Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 4.77021e-08, 6.05228e-05, 0.000675725, 0.00823053, 0.60811
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,27,8.58307e-06,129.087,0,0,0,0
2,47,0.261609,116.329,0,0,0,0
3,51,0.425945,104.898,0,0,0,0
4,45,0.516685,94.632,0,0,0,0
5,49,0.567995,86.8515,0,0,0,0
6,55,0.585288,77.3226,0,0,0,0
7,49,0.60811,70.9226,0,0,0,0
8,47,0.302056,63.2793,0,0,0,0
9,45,0.590085,57.1634,0,0,0,0
10,45,0.201828,53.5133,0,0,0,0
11,43,0.51819,46.867,0,0,0,0
12,45,0.349046,44.0364,0,0,0,0
13,45,0.452255,38.8606,0,0,0,0
14,41,0.435242,36.633,0,0,0,0
15,43,0.109114,33.1019,0,0,0,0
16,45,0.369042,28.8127,0,0,0,0
17,45,0.332062,25.8899,0,0,0,0
18,37,0.292526,25.2019,0,0,0,0
19,45,0.154648,21.564,0,0,0,0
20,45,0.124047,19.5095,0,0,0,0
21,31,0.188367,19.6686,0,0,0,0
22,35,0.16898,23.9912,0,0,0,0
23,35,0.127367,17.1854,0,0,0,0
24,31,0.12858,15.6577,0,0,0,0
25,31,0.119005,16.3264,0,0,0,0
26,31,0.0893115,15.2989,0,0,0,0
27,29,0.120648,12.6071,0,0,0,0
28,43,0.0468845,12.1032,0,0,0,0
29,29,0.0748245,10.8917,0,0,0,0
30,41,0.0527589,10.8787,0,0,0,0
31,49,0.0713758,8.62314,0,0,0,0
32,37,0.0518656,10.7791,0,0,0,0
33,41,0.0522559,8.20707,0,0,0,0
34,39,0.0258817,8.56255,0,0,0,0
35,41,0.0359038,7.65094,0,0,0,0
36,37,0.022439,7.76459,0,0,0,0
37,29,0.0402149,6.76333,0,0,0,0
38,45,0.0222158,7.75059,0,0,0,0
39,45,0.0239953,6.59432,0,0,0,0
40,35,0.0318673,6.81429,0,0,0,0
41,41,0.0300892,5.14298,0,0,0,0
42,51,0.0379754,5.74369,0,0,0,0
43,37,0.0407489,5.56464,0,0,0,0
44,37,0.0267474,3.85584,0,0,0,0
45,29,0.0287324,5.80266,0,0,0,0
46,43,0.0110042,4.94016,0,0,0,0
47,35,0.0174312,4.8569,0,0,0,0
48,33,0.0238016,3.90736,0,0,0,0
49,39,0.0169369,5.63219,0,0,0,0
50,29,0.011957,4.98112,0,0,0,0
51,39,0.0233641,4.97184,0,0,0,0
52,29,0.0211937,4.79465,0,0,0,0
53,35,0.0270527,3.25991,0,0,0,0
54,43,0.0247101,3.21922,0,0,0,0
55,41,0.0362294,3.18916,0,0,0,0
56,37,0.040947,2.43385,0,0,0,0
57,33,0.0412545,3.55899,0,0,0,0
58,33,0.0406702,2.72937,0,0,0,0
59,39,0.00695263,3.00586,0,0,0,0
60,33,0.0285818,4.30674,0,0,0,0
61,29,0.0188164,3.23733,0,0,0,0
62,31,0.0249375,3.55394,0,0,0,0
63,43,0.018779,3.33111,0,0,0,0
64,39,0.0267143,3.15988,0,0,0,0
65,35,0.0280534,2.67634,0,0,0,0
66,29,0.0226112,2.41148,0,0,0,0
67,43,0.0161396,2.40343,0,0,0,0
68,31,0.017769,2.04044,0,0,0,0
69,23,0.0118808,1.50731,0,0,0,0
70,33,0.0120084,2.61446,0,0,0,0
71,43,0.0126051,1.95474,0,0,0,0
72,45,0.0183752,1.85637,0,0,0,0
73,27,0.0221255,2.00319,0,0,0,0
74,45,0.0159707,1.75786,0,0,0,0
75,33,0.00516995,1.47271,0,0,0,0
76,45,0.0175656,1.94902,0,0,0,0
77,31,0.0208447,2.30884,0,0,0,0
78,39,0.0218179,1.53257,0,0,0,0
79,37,0.0231189,2.14249,0,0,0,0
80,45,0.0285571,1.40841,0,0,0,0
81,29,0.0218887,1.07486,0,0,0,0
82,37,0.0237247,1.6004,0,0,0,0
83,31,0.022788,1.58029,0,0,0,0
84,43,0.00602783,1.3203,0,0,0,0
85,35,0.0175186,1.66876,0,0,0,0
86,27,0.023997,1.41272,0,0,0,0
87,27,0.0254637,1.33929,0,0,0,0
88,29,0.0215473,1.1452,0,0,0,0
89,33,0.00822022,1.80267,0,0,0,0
90,29,0.0184464,1.26203,0,0,0,0
91,39,0.0174881,1.47116,0,0,0,0
92,27,0.0182874,0.923356,0,0,0,0
93,45,0.0191256,1.25459,0,0,0,0
94,27,0.00200103,1.03196,0,0,0,0
95,29,0.0177957,1.05378,0,0,0,0
96,29,0.0156539,1.13366,0,0,0,0
97,37,0.0131204,1.09292,0,0,0,0
98,37,0.00929489,1.13498,0,0,0,0
99,43,0.0101741,0.860275,0,0,0,0
100,35,0.00707495,0.774069,0,0,0,0
101,33,0.0142407,1.15635,0,0,0,0
102,35,0.0115601,0.970584,0,0,0,0
103,35,0.00573071,0.676043,0,0,0,0
104,31,0.00821094,0.568731,0,0,0,0
105,29,0.00937109,0.642013,0,0,0,0
106,37,0.00896037,0.620749,0,0,0,0
107,41,0.00352274,0.644597,0,0,0,0
108,37,0.0105116,0.76713,0,0,0,0
109,29,0.0100812,0.598235,0,0,0,0
110,43,0.00823053,0.563286,0,0,0,0
111,25,0.00331334,0.767263,0,0,0,0
112,43,0.00933327,0.748339,0,0,0,0
113,25,0.00768236,0.553025,0,0,0,0
114,23,0.0076968,0.60583,0,0,0,0
115,27,0.00503643,0.577942,0,0,0,0
116,29,0.00686085,0.489864,0,0,0,0
117,39,0.00634011,0.66501,0,0,0,0
118,39,0.00701207,0.600998,0,0,0,0
119,29,0.0068569,0.46652,0,0,0,0
120,33,0.00766804,0.42271,0,0,0,0
121,37,0.00556773,0.422149,0,0,0,0
122,33,0.001369,0.749214,0,0,0,0
123,31,0.00597541,0.454605,0,0,0,0
124,33,0.00770958,0.316207,0,0,0,0
125,25,0.00393547,0.372862,0,0,0,0
126,29,0.00691609,0.471258,0,0,0,0
127,41,0.00572675,0.364869,0,0,0,0
128,23,0.0039486,0.515869,0,0,0,0
129,31,0.00467474,0.404324,0,0,0,0
130,31,0.00260614,0.466018,0,0,0,0
131,37,0.00362312,0.35958,0,0,0,0
132,31,0.0045131,0.373607,0,0,0,0
133,45,0.0033867,0.353642,0,0,0,0
134,29,0.00407622,0.423809,0,0,0,0
135,45,0.00374497,0.379041,0,0,0,0
136,29,0.00319182,0.203745,0,0,0,0
137,47,0.00354863,0.322234,0,0,0,0
138,31,0.00313493,0.317886,0,0,0,0
139,35,0.00225008,0.346789,0,0,0,0
140,35,0.00231152,0.398464,0,0,0,0
141,27,0.00383415,0.305582,0,0,0,0
142,45,0.00315868,0.276802,0,0,0,0
143,41,0.00170565,0.278041,0,0,0,0
144,37,0.00414426,0.241182,0,0,0,0
145,39,0.00433376,0.263121,0,0,0,0
146,33,0.00476498,0.257537,0,0,0,0
147,41,0.0027176,0.239599,0,0,0,0
148,37,0.0039367,0.252304,0,0,0,0
149,35,0.00338346,0.22991,0,0,0,0
150,41,0.00380987,0.223579,0,0,0,0
151,35,0.00219285,0.256128,0,0,0,0
152,29,0.00415951,0.135453,0,0,0,0
153,35,0.00405991,0.220715,0,0,0,0
154,35,0.00319898,0.187935,0,0,0,0
155,33,0.00313997,0.169485,0,0,0,0
156,37,0.00332998,0.241672,0,0,0,0
157,43,0.0039663,0.190326,0,0,0,0
158,39,0.00398461,0.185331,0,0,0,0
159,37,0.00361905,0.159944,0,0,0,0
160,33,0.00388976,0.173287,0,0,0,0
161,39,0.00357822,0.160732,0,0,0,0
162,35,0.00285844,0.12916,0,0,0,0
163,33,0.00270136,0.15389,0,0,0,0
164,37,0.00223782,0.13249,0,0,0,0
165,33,0.00230353,0.12871,0,0,0,0
166,27,0.00216062,0.155796,0,0,0,0
167,19,0.00242007,0.0754855,0,0,0,0
168,45,0.00218046,0.130609,0,0,0,0
169,37,0.00220426,0.108924,0,0,0,0
170,37,0.000763952,0.135559,0,0,0,0
171,31,0.00187538,0.142834,0,0,0,0
172,39,0.00121055,0.112196,0,0,0,0
173,29,0.00116164,0.15475,0,0,0,0
174,33,0.000661057,0.0937296,0,0,0,0
175,39,0.000549268,0.103249,0,0,0,0
176,35,0.00126388,0.0948767,0,0,0,0
177,31,0.00105535,0.087111,0,0,0,0
178,21,0.00122218,0.103537,0,0,0,0
179,31,0.00115784,0.124839,0,0,0,0
180,39,0.000935398,0.11237,0,0,0,0
181,29,0.000580128,0.0801166,0,0,0,0
