Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 1.1034e-08, 1.04899e-05, 0.00013103, 0.00458364, 0.587712
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,29,8.58307e-06,129.757,0,0,0,0
2,31,0.264539,116.933,0,0,0,0
3,31,0.418836,105.439,0,0,0,0
4,37,0.504686,95.8779,0,0,0,0
5,39,0.561817,85.9315,0,0,0,0
6,45,0.575214,78.189,0,0,0,0
7,37,0.587712,70.1298,0,0,0,0
8,47,0.572772,63.8267,0,0,0,0
9,47,0.380563,57.2928,0,0,0,0
10,37,0.54477,52.1465,0,0,0,0
11,43,0.523094,46.8616,0,0,0,0
12,45,0.490715,41.6266,0,0,0,0
13,47,0.454256,38.4501,0,0,0,0
14,47,0.436428,34.02,0,0,0,0
15,39,0.396177,31.6386,0,0,0,0
16,49,0.255846,27.8017,0,0,0,0
17,47,0.318413,26.1081,0,0,0,0
18,47,0.0609487,22.7979,0,0,0,0
19,47,0.277221,22.5267,0,0,0,0
20,53,0.244363,20.2258,0,0,0,0
21,51,0.217381,18.5634,0,0,0,0
22,43,0.00313517,15.9256,0,0,0,0
23,39,0.170328,16.0933,0,0,0,0
24,47,0.0099051,14.5575,0,0,0,0
25,43,0.138877,14.6895,0,0,0,0
26,43,0.130588,12.374,0,0,0,0
27,35,0.121551,11.5501,0,0,0,0
28,31,0.0870448,16.0012,0,0,0,0
29,39,0.0480177,11.0943,0,0,0,0
30,33,0.0474274,8.90141,0,0,0,0
31,41,0.0528438,10.0346,0,0,0,0
32,35,0.0465474,7.18406,0,0,0,0
33,41,0.0343183,9.4172,0,0,0,0
34,31,0.0422922,6.78362,0,0,0,0
35,37,0.0246841,8.40762,0,0,0,0
36,45,0.0175012,9.47159,0,0,0,0
37,27,0.0299127,6.72609,0,0,0,0
38,47,0.0358083,7.40401,0,0,0,0
39,35,0.0547088,7.28696,0,0,0,0
40,35,0.0672049,5.1533,0,0,0,0
41,37,0.0544096,6.98563,0,0,0,0
42,27,0.0490338,4.0881,0,0,0,0
43,45,0.0420287,5.64325,0,0,0,0
44,43,0.0359636,5.31141,0,0,0,0
45,37,0.0369337,4.55393,0,0,0,0
46,23,0.0444713,6.09212,0,0,0,0
47,41,0.0305228,4.20984,0,0,0,0
48,51,0.0148285,5.54296,0,0,0,0
49,41,0.00868425,3.90225,0,0,0,0
50,21,0.0127979,5.03429,0,0,0,0
51,39,0.00237069,3.84036,0,0,0,0
52,39,0.000236576,4.51343,0,0,0,0
53,39,0.00315977,3.51625,0,0,0,0
54,41,0.00922721,4.1829,0,0,0,0
55,25,0.0180554,3.0006,0,0,0,0
56,47,0.00824952,3.21191,0,0,0,0
57,35,0.00158277,3.28825,0,0,0,0
58,41,0.00163522,2.8941,0,0,0,0
59,39,0.00545959,2.77966,0,0,0,0
60,37,0.00133829,3.27264,0,0,0,0
61,45,0.00750418,2.71402,0,0,0,0
62,45,0.00291363,2.55817,0,0,0,0
63,21,0.00572221,2.58175,0,0,0,0
64,37,0.00271972,2.77144,0,0,0,0
65,35,0.000997821,2.75027,0,0,0,0
66,43,0.00210215,2.75452,0,0,0,0
67,45,0.00448127,2.45787,0,0,0,0
68,27,0.00515063,1.8534,0,0,0,0
69,39,0.00955609,2.01079,0,0,0,0
70,43,0.0112444,1.71321,0,0,0,0
71,27,0.0164986,1.67079,0,0,0,0
72,39,0.0165658,2.03644,0,0,0,0
73,45,0.0138354,1.78829,0,0,0,0
74,39,0.0114665,2.33038,0,0,0,0
75,35,0.0107102,1.67596,0,0,0,0
76,47,0.0145127,2.18629,0,0,0,0
77,27,0.0135743,1.30999,0,0,0,0
78,31,0.0100455,2.17067,0,0,0,0
79,37,0.0113958,1.42912,0,0,0,0
80,45,0.00458364,1.73072,0,0,0,0
81,47,0.0141872,1.2925,0,0,0,0
82,29,0.0108129,1.08318,0,0,0,0
83,39,0.0115107,1.24314,0,0,0,0
84,41,0.00870569,1.356,0,0,0,0
85,31,0.00880879,1.42896,0,0,0,0
86,23,0.00536712,1.27392,0,0,0,0
87,41,0.00079873,1.42141,0,0,0,0
88,45,0.00103683,1.0774,0,0,0,0
89,37,0.003077,1.02213,0,0,0,0
90,43,0.00362069,1.09299,0,0,0,0
91,31,0.00561278,1.07278,0,0,0,0
92,33,0.00337065,1.29297,0,0,0,0
93,31,0.00488801,0.794367,0,0,0,0
94,37,0.00462205,0.936393,0,0,0,0
95,39,0.00838811,0.892844,0,0,0,0
96,47,0.0115341,1.05885,0,0,0,0
97,27,0.0117083,0.697663,0,0,0,0
98,45,0.00991339,0.994074,0,0,0,0
99,47,0.0113137,0.865559,0,0,0,0
100,29,0.0128566,0.668475,0,0,0,0
101,39,0.0128506,0.721042,0,0,0,0
102,29,0.00265673,0.642169,0,0,0,0
103,41,0.012081,0.988852,0,0,0,0
104,43,0.0131048,0.646105,0,0,0,0
105,43,0.0107283,0.779775,0,0,0,0
106,33,0.0103673,0.671471,0,0,0,0
107,45,0.0030219,0.640488,0,0,0,0
108,23,0.0063603,0.457688,0,0,0,0
109,41,0.00616908,0.754517,0,0,0,0
110,39,0.00447282,0.569059,0,0,0,0
111,33,0.00553648,0.563052,0,0,0,0
112,43,0.00503227,0.551821,0,0,0,0
113,33,0.00552992,0.495652,0,0,0,0
114,35,0.00561238,0.542304,0,0,0,0
115,35,0.00558495,0.512266,0,0,0,0
116,49,0.00458469,0.456014,0,0,0,0
117,37,0.00569913,0.443716,0,0,0,0
118,35,0.00654671,0.545593,0,0,0,0
119,35,0.0064777,0.42005,0,0,0,0
120,21,0.00601162,0.346792,0,0,0,0
121,37,0.00465373,0.411628,0,0,0,0
122,35,0.00429772,0.432276,0,0,0,0
123,31,0.0034748,0.386292,0,0,0,0
124,45,0.00259313,0.283377,0,0,0,0
125,25,0.00304395,0.409871,0,0,0,0
126,27,0.00341999,0.44944,0,0,0,0
127,43,0.0026322,0.34028,0,0,0,0
128,39,0.0038304,0.352366,0,0,0,0
129,47,0.0012676,0.318222,0,0,0,0
130,45,0.0044508,0.291912,0,0,0,0
131,37,0.00419409,0.370896,0,0,0,0
132,47,0.00543071,0.307398,0,0,0,0
133,31,0.0045323,0.317011,0,0,0,0
134,39,0.00327241,0.363438,0,0,0,0
135,29,0.00393634,0.275877,0,0,0,0
136,35,0.00265885,0.374235,0,0,0,0
137,35,0.0030222,0.333792,0,0,0,0
138,43,0.00230239,0.362202,0,0,0,0
139,37,0.000792377,0.302774,0,0,0,0
140,39,0.00151569,0.270887,0,0,0,0
141,27,0.00126099,0.229241,0,0,0,0
142,43,0.000434835,0.239891,0,0,0,0
143,35,0.000258481,0.26853,0,0,0,0
144,23,0.000247928,0.193628,0,0,0,0
145,43,0.000197666,0.227602,0,0,0,0
146,23,0.000512824,0.233919,0,0,0,0
147,45,9.28288e-05,0.209158,0,0,0,0
148,43,0.000381023,0.193295,0,0,0,0
149,45,0.000731121,0.199813,0,0,0,0
150,41,0.000862368,0.180847,0,0,0,0
151,33,0.000752578,0.171876,0,0,0,0
152,31,0.000675084,0.231848,0,0,0,0
153,43,0.000400948,0.162119,0,0,0,0
154,41,0.000759763,0.156762,0,0,0,0
155,47,0.000932374,0.123721,0,0,0,0
156,31,0.00143969,0.268363,0,0,0,0
157,45,0.000821231,0.143644,0,0,0,0
158,41,0.000813523,0.135414,0,0,0,0
159,17,0.000103306,0.101504,0,0,0,0
160,47,0.00028243,0.165303,0,0,0,0
161,37,0.000241373,0.164169,0,0,0,0
162,31,0.00045944,0.138865,0,0,0,0
163,53,0.00032497,0.106426,0,0,0,0
164,37,0.00013103,0.1218,0,0,0,0
