Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 9.9794e-08, 3.19293e-05, 0.000290126, 0.0165999, 0.514427
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,31,8.58307e-06,120.439,0,0,0,0
2,33,0.236522,108.53,0,0,0,0
3,33,0.366046,97.8539,0,0,0,0
4,37,0.45299,88.2663,0,0,0,0
5,39,0.489994,81.2959,0,0,0,0
6,37,0.514427,72.0651,0,0,0,0
7,45,0.504937,66.4647,0,0,0,0
8,49,0.493642,59.2348,0,0,0,0
9,53,0.37578,53.4937,0,0,0,0
10,49,0.203588,49.9814,0,0,0,0
11,45,0.446654,44.093,0,0,0,0
12,43,0.418445,41.2476,0,0,0,0
13,49,0.394608,36.3749,0,0,0,0
14,49,0.347719,32.2368,0,0,0,0
15,51,0.248623,31.4708,0,0,0,0
16,49,0.308101,27.4949,0,0,0,0
17,45,0.286077,26.2249,0,0,0,0
18,49,0.24046,22.9114,0,0,0,0
19,41,0.0748805,21.9609,0,0,0,0
20,47,0.0243905,18.8665,0,0,0,0
21,41,0.114869,18.3085,0,0,0,0
22,49,0.161749,16.2213,0,0,0,0
23,45,0.151615,14.6746,0,0,0,0
24,39,0.161126,14.2325,0,0,0,0
25,49,0.136368,12.347,0,0,0,0
26,31,0.166125,9.69672,0,0,0,0
27,31,0.137476,11.7549,0,0,0,0
28,23,0.134111,9.05219,0,0,0,0
29,41,0.143082,13.3547,0,0,0,0
30,37,0.160609,12.5279,0,0,0,0
31,43,0.158711,9.39377,0,0,0,0
32,23,0.0678751,7.58522,0,0,0,0
33,31,0.139755,6.68018,0,0,0,0
34,27,0.143844,9.76325,0,0,0,0
35,29,0.156806,7.22749,0,0,0,0
36,31,0.157389,9.12916,0,0,0,0
37,39,0.147554,7.24555,0,0,0,0
38,33,0.13301,7.15278,0,0,0,0
39,33,0.106067,8.94905,0,0,0,0
40,43,0.00296349,6.18179,0,0,0,0
41,41,0.110192,6.96289,0,0,0,0
42,27,0.110365,5.97466,0,0,0,0
43,43,0.124598,6.52745,0,0,0,0
44,43,0.105925,5.48395,0,0,0,0
45,29,0.0922359,4.12976,0,0,0,0
46,35,0.102198,4.96803,0,0,0,0
47,41,0.0926955,5.54038,0,0,0,0
48,45,0.0942638,4.41962,0,0,0,0
49,35,0.0906039,3.92603,0,0,0,0
50,35,0.11007,3.03857,0,0,0,0
51,53,0.100807,4.85418,0,0,0,0
52,39,0.10534,4.77816,0,0,0,0
53,33,0.0950759,5.00483,0,0,0,0
54,43,0.00829589,3.45981,0,0,0,0
55,29,0.0598259,3.86546,0,0,0,0
56,33,0.0725318,2.54394,0,0,0,0
57,43,0.0832335,3.37836,0,0,0,0
58,35,0.0835121,4.90058,0,0,0,0
59,27,0.0763657,3.15844,0,0,0,0
60,35,0.0771453,2.96238,0,0,0,0
61,33,0.0864698,3.583,0,0,0,0
62,41,0.0516465,2.80406,0,0,0,0
63,31,0.0077502,2.71779,0,0,0,0
64,31,0.0805348,2.08981,0,0,0,0
65,29,0.0844084,2.0734,0,0,0,0
66,53,0.044069,2.4762,0,0,0,0
67,17,0.0860628,2.97562,0,0,0,0
68,41,0.0781523,2.41736,0,0,0,0
69,29,0.0707032,1.53108,0,0,0,0
70,41,0.0608183,3.1509,0,0,0,0
71,37,0.0668463,2.18358,0,0,0,0
72,31,0.0541819,2.60706,0,0,0,0
73,29,0.0485126,2.05856,0,0,0,0
74,21,0.0533445,2.00339,0,0,0,0
75,25,0.0491312,2.1482,0,0,0,0
76,39,0.0301215,1.94478,0,0,0,0
77,31,0.0137228,1.73745,0,0,0,0
78,43,0.0438116,2.11493,0,0,0,0
79,41,0.037781,1.31389,0,0,0,0
80,23,0.0423075,1.6938,0,0,0,0
81,41,0.0119479,1.265,0,0,0,0
82,19,0.0367574,1.48746,0,0,0,0
83,41,0.0312159,1.39548,0,0,0,0
84,31,0.0296455,1.12882,0,0,0,0
85,31,0.034159,1.25615,0,0,0,0
86,41,0.0349022,1.51031,0,0,0,0
87,29,0.0348254,1.5199,0,0,0,0
88,43,0.0291297,1.86592,0,0,0,0
89,43,0.000898763,1.4259,0,0,0,0
90,31,0.00186084,1.2921,0,0,0,0
91,45,0.02595,1.86054,0,0,0,0
92,41,0.0286164,1.24081,0,0,0,0
93,49,0.0234234,1.49372,0,0,0,0
94,39,0.0204435,1.24941,0,0,0,0
95,27,0.0287257,1.21557,0,0,0,0
96,43,0.0310631,1.2679,0,0,0,0
97,43,0.0136061,0.93819,0,0,0,0
98,45,0.0232002,1.22569,0,0,0,0
99,33,0.0335002,0.973588,0,0,0,0
100,39,0.011136,1.61181,0,0,0,0
101,31,0.0276266,0.734551,0,0,0,0
102,31,0.0294216,0.954653,0,0,0,0
103,47,0.0284856,1.45678,0,0,0,0
104,37,0.0231865,0.876643,0,0,0,0
105,37,0.021274,0.722538,0,0,0,0
106,51,0.0226975,0.859715,0,0,0,0
107,31,0.00986904,0.81462,0,0,0,0
108,53,0.00297716,0.774244,0,0,0,0
109,47,0.0263362,0.606796,0,0,0,0
110,33,0.0136176,0.493065,0,0,0,0
111,41,0.0215588,0.668017,0,0,0,0
112,33,0.00832235,0.573479,0,0,0,0
113,41,0.0188369,0.541945,0,0,0,0
114,37,0.0160628,0.618741,0,0,0,0
115,29,0.00954516,0.607871,0,0,0,0
