Suggested RGBOOST tuning parameters
===================================
L0 : 1.6134e-21, 5.38245e-12, 1.72644e-07, 2.47139e-05, 0.256533
L1 : 3.56554e-08, 9.30121e-06, 0.000147949, 0.00450672, 0.299128
L2 : 4.4341e-06, 0.00018992, 0.00364307, 0.0952536, 7.65652


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,27,4.29153e-06,64.5434,7.65652,85.4566,0.179357,258.741
2,47,0.130805,58.1646,4.82498,84.8476,7.263e-08,217.843
3,51,0.212972,52.4492,4.64349,83.2834,1.42117e-06,188.197
4,51,0.258341,47.316,4.43776,81.046,1.86124e-06,160.806
5,43,0.0203044,42.7029,6.15464,78.3472,4.83593e-06,129.424
6,45,0.293822,38.5485,3.99554,75.5041,2.20075e-06,113.951
7,49,0.299128,35.5521,5.77447,72.403,1.55679e-06,99.6755
8,45,0.296738,31.5346,3.97187,69.3947,9.67169e-05,87.7174
9,51,0.291187,28.4879,3.39547,66.2648,3.42363e-07,75.9552
10,47,0.283541,25.7349,3.49474,63.2626,2.78719e-05,72.3534
11,45,0.164134,24.7179,3.28604,60.4333,0.000114861,69.1556
12,45,0.247984,21.0176,2.81137,57.664,4.35589e-05,53.392
13,43,0.235842,20.5767,4.23199,55.087,0.00267131,55.228
14,51,0.164421,17.245,2.72328,52.5977,5.58469e-05,53.5424
15,47,0.208472,15.5918,2.54385,50.1189,1.62194e-05,48.3759
16,47,0.195052,14.0971,2.22995,47.9273,1.06625e-05,40.1346
17,45,0.00495827,14.4175,2.20989,45.8357,0.000158356,42.5562
18,47,0.161063,12.0254,2.06672,43.7727,5.46071e-06,36.1902
19,47,0.146007,12.103,1.8978,41.9721,5.69136e-05,37.476
20,51,0.130337,9.49345,1.66846,40.2541,8.15679e-06,31.3428
21,45,0.121152,10.2061,1.66511,38.6474,9.2636e-06,25.697
22,45,0.0481886,7.76637,1.63441,37.1788,8.52873e-06,29.5325
23,47,0.0330964,8.23278,1.26032,35.7877,1.41517e-05,34.4382
24,49,0.0821271,7.45116,1.31114,34.459,9.10419e-05,33.5156
25,39,0.077535,7.873,1.48916,33.1158,0.000103053,24.4461
26,43,0.0744989,6.21245,1.09797,32.0098,4.3788e-05,26.0337
27,29,0.0643,5.65032,0.870668,30.9357,1.22287e-06,21.3327
28,45,0.0594286,4.70754,1.19306,29.9501,8.84677e-05,30.9821
29,51,0.0525597,4.53775,0.74638,29.0402,2.71835e-06,29.0119
30,33,0.0571709,6.55582,0.80689,28.1072,3.19663e-06,16.241
31,45,0.0559779,5.18963,0.836416,27.3303,2.59096e-06,23.138
32,31,0.0575894,3.99567,0.512457,26.4246,2.53023e-07,14.869
33,41,0.0459959,5.48946,0.921708,25.8258,0.000123237,19.4031
34,31,0.0519893,2.25505,0.452066,25.1376,5.57542e-07,13.4348
35,41,0.0445924,4.85608,0.781249,24.4206,7.53793e-05,16.2612
36,29,0.0375165,1.93745,0.395963,23.8041,7.27614e-07,9.82884
37,53,0.041722,3.19975,0.408168,23.2311,2.96724e-06,20.581
38,35,0.0422206,4.16142,0.308449,22.5135,1.91882e-07,12.8736
39,51,0.0176147,3.17158,0.400975,22.0006,1.12816e-05,19.2001
40,27,0.0388735,2.43189,0.539946,21.2401,1.48006e-05,7.5414
41,47,0.0354694,2.24937,0.275167,20.7413,6.74974e-07,15.9048
42,27,0.0370027,1.55903,0.294761,20.1623,1.19079e-06,7.95868
43,41,0.0116313,3.49584,0.749923,19.8222,4.41654e-05,12.5326
44,51,0.0315043,1.99901,0.605628,19.3175,0.0128526,17.2081
45,53,0.00428812,1.80387,0.250227,18.6941,6.32852e-06,17.3367
46,31,0.0306433,2.21025,0.1985,17.9539,3.76282e-07,6.15872
47,53,0.0282478,1.65825,0.219917,17.6253,5.12118e-06,15.944
48,31,0.0258717,1.88284,0.243483,16.9507,1.06499e-05,7.47699
49,33,0.00902134,0.934977,0.525857,16.6444,0.004194,5.84412
50,53,0.00754742,1.49148,0.175738,16.3655,4.55002e-06,14.2932
51,29,0.00901915,1.48232,0.130105,15.7314,1.17531e-07,4.34876
52,27,0.003186,0.68222,0.214635,15.4689,4.84651e-06,3.90764
53,49,0.00847678,1.33061,0.103345,15.2275,4.68437e-08,11.0263
54,35,0.0214686,1.61168,0.451213,14.7139,2.44146e-05,5.89964
55,47,0.0258525,1.6972,0.0899922,14.3529,6.98625e-08,9.48366
56,43,0.0272263,1.44467,0.554784,13.9323,0.00050701,9.80718
57,31,0.027662,1.12172,0.168559,13.3923,1.78041e-06,5.10812
58,31,0.0247612,1.07078,0.109644,13.1199,4.71153e-07,3.87489
59,51,0.0167527,1.11847,0.295346,12.9054,5.93338e-06,8.88625
60,29,0.0218569,1.49425,1.64407,12.4483,0.256533,5.07309
61,37,0.0017009,0.953721,0.0599133,12.2164,1.40107e-08,5.63436
62,45,0.0170698,1.13572,0.110095,11.9084,1.41144e-06,7.40553
63,45,0.0187511,1.20694,0.230935,11.5056,6.12545e-05,6.33666
64,21,0.019117,0.75494,0.454468,11.2028,0.000377926,2.44157
65,51,0.0171492,0.856421,0.237821,11.055,1.85652e-06,7.26292
66,41,0.0172686,1.04933,0.205174,10.6657,2.82439e-05,4.97662
67,27,0.0164668,0.685967,0.252626,10.3658,2.20292e-05,2.25941
68,47,0.013454,0.866159,0.0389275,10.2326,1.07408e-08,6.14041
69,21,0.0113477,0.790544,0.40935,9.86218,0.000592942,2.48883
70,47,0.0122432,0.765912,0.0462651,9.70789,1.52214e-07,4.7661
71,31,0.0156935,0.582903,0.0760212,9.4384,0.00104944,2.53892
72,25,0.0137052,1.67474,0.214108,9.29377,0.00194225,2.76092
73,47,0.00248231,1.35927,0.178679,9.14932,2.91888e-05,5.79713
74,23,0.00287727,0.625327,0.160498,8.80171,4.57048e-06,1.85256
75,31,0.0160559,0.932456,0.180006,8.67528,0.000318557,3.24722
76,41,0.0123403,0.788484,0.138378,8.48969,1.86075e-07,3.97211
77,39,0.00816536,0.723204,0.133026,8.21524,1.1312e-07,2.54459
78,27,0.0154046,0.75318,0.155146,8.0253,0.00015225,1.93012
79,45,0.0123977,0.852486,0.143184,7.91768,2.47585e-05,4.16336
80,31,0.013451,0.925966,0.118533,7.65344,7.30137e-08,3.69599
81,51,0.00597114,0.600427,0.14769,7.42277,3.58767e-07,4.09528
82,27,0.0147562,0.797991,0.577162,7.1419,0.196549,3.19721
83,51,0.00894162,0.789676,0.124285,6.94373,4.81404e-05,4.65584
84,25,0.015064,0.44124,0.0955206,6.63846,0.00032109,1.47631
85,19,0.0121282,0.425522,0.128496,6.53026,0.00186331,1.07276
86,29,0.0036874,0.843322,0.433805,6.4567,0.190298,2.89778
87,25,0.00913778,0.492366,0.0861004,6.25328,0.000293812,1.52827
88,27,0.00846089,0.426164,0.114953,6.16385,9.74356e-05,1.73722
89,49,0.0107341,0.538477,0.059157,6.03707,7.43836e-08,2.51549
90,33,0.00670785,0.516861,0.0881022,5.8528,2.68551e-08,1.94739
91,23,0.0117323,0.392874,0.372219,5.71061,0.111203,1.60981
92,33,0.00440764,0.512063,0.294332,5.61302,0.000221495,2.31733
93,45,0.0098347,0.716032,0.153497,5.43516,3.43856e-06,3.04501
94,25,0.00945304,0.471768,0.076258,5.19979,1.70467e-08,1.70239
95,23,0.0112542,0.354539,0.132625,5.09085,0.000992348,0.90951
96,39,0.00931014,0.420817,0.134379,5.03435,1.71362e-06,2.21744
97,47,0.0088142,0.49351,0.121707,4.8798,1.26851e-06,2.56797
98,31,0.000545302,0.501588,0.238756,4.67666,0.0357582,2.18888
99,29,0.00960515,0.421678,0.114792,4.5083,4.28729e-05,1.22041
100,41,0.00872867,0.672318,0.169661,4.42802,0.0037094,2.28452
101,31,0.00583414,0.44054,0.226494,4.26204,0.033902,1.81099
102,35,0.0102652,0.32836,0.19688,4.1192,3.28683e-05,1.90758
103,31,0.00506861,0.254956,0.100329,3.97783,2.51185e-05,1.1502
104,43,0.00142033,0.337146,0.087616,3.90336,6.43692e-06,1.77273
105,47,0.00182979,0.330622,0.0627608,3.77407,1.37658e-07,1.26844
106,39,0.00231307,0.398518,0.420589,3.67375,0.039606,1.79409
107,45,0.00411487,0.301639,0.0243268,3.55419,3.11907e-09,1.37685
108,33,0.00652852,0.248399,0.0505474,3.45497,5.87088e-09,1.43763
109,43,0.00530851,0.279829,0.126195,3.34469,6.08698e-07,1.26904
110,43,0.00518143,0.390478,0.120967,3.24871,0.000138373,1.47007
111,35,0.0046244,0.331409,0.0347681,3.1361,0.00872944,1.28356
112,33,0.00461282,0.256163,0.0132082,3.04297,4.69177e-09,0.534076
113,45,0.00274926,0.277719,0.0691616,3.00098,8.34502e-07,1.65245
114,31,0.00536425,0.231125,0.149442,2.87968,1.47902e-05,1.15057
115,47,0.00337502,0.231906,0.065732,2.78454,7.47392e-06,1.39508
116,29,0.0019442,0.315557,0.0952536,2.68223,0.0052383,1.02787
117,35,0.000959807,0.204852,0.0366969,2.599,1.81744e-09,0.904348
118,39,0.0038345,0.203018,0.0313064,2.53353,2.3641e-08,1.01359
119,47,0.000585358,0.183356,0.0396869,2.44912,7.83621e-06,1.11187
120,33,0.00389883,0.27923,0.187655,2.36478,0.0208251,1.06341
121,49,0.00450672,0.202106,0.00772782,2.27584,2.26651e-09,0.891606
122,47,0.00441754,0.198778,0.0203531,2.20433,2.92349e-08,0.978844
123,27,0.00162548,0.142,0.039573,2.13446,7.14335e-05,0.485525
124,37,0.000384994,0.170118,0.0547728,2.09739,3.99954e-08,0.828712
125,25,0.00149878,0.157147,0.0358863,2.03416,8.66635e-05,0.332878
126,29,0.00114771,0.0945304,0.0323104,2.00879,3.15416e-06,0.394027
127,49,0.0017338,0.125248,0.00562239,1.98375,1.01272e-09,0.794461
128,25,0.000276977,0.117736,0.0263606,1.91256,0.000400478,0.443057
129,45,0.000294461,0.120116,0.0640021,1.87732,2.44566e-07,0.726256
130,31,0.00237171,0.192426,0.0951922,1.82005,0.0118677,0.736117
131,23,0.00298776,0.0997241,0.0988165,1.75764,0.0151193,0.411755
132,31,0.00289881,0.133413,0.0829482,1.72685,1.8876e-06,0.62825
133,25,0.00342989,0.147262,0.079737,1.67309,5.24383e-07,0.308047
134,25,0.00264239,0.0989825,0.0659496,1.64734,0.000319037,0.337433
135,45,0.00244156,0.118039,0.0385168,1.62141,3.34553e-06,0.736932
136,49,0.00273232,0.149419,0.0536027,1.56003,4.74008e-08,0.80201
137,29,0.00300821,0.115366,0.090215,1.49528,0.0265803,0.517702
138,49,0.00300073,0.129571,0.0110345,1.4613,1.08402e-09,0.669286
139,35,0.00292861,0.170208,0.0740467,1.40779,1.04248e-06,0.700419
140,25,0.00158543,0.0850739,0.0195743,1.35612,0.0001887,0.26215
141,47,0.00260668,0.11836,0.0344962,1.33496,7.15827e-08,0.657815
142,49,0.00256854,0.124263,0.0332928,1.28309,4.68244e-08,0.543006
143,25,0.00236686,0.0760304,0.0655929,1.24008,0.00619777,0.313525
144,27,0.00222394,0.0883582,0.0391909,1.21602,0.00015177,0.222545
145,51,0.00178816,0.107229,0.0411695,1.1992,2.13825e-08,0.651728
146,53,0.00114165,0.107761,0.0107524,1.15028,1.5607e-09,0.53898
147,29,0.00176907,0.0549816,0.0200499,1.10709,6.34463e-07,0.18225
148,51,0.00140752,0.0936869,0.0328039,1.0924,5.4953e-09,0.555424
149,25,0.00118181,0.0950962,0.0516587,1.04717,0.00472585,0.27266
150,53,0.00134597,0.128225,0.0125459,1.0288,1.30323e-07,0.574186
151,51,0.00135718,0.0967956,0.00940245,0.979306,1.7953e-09,0.316602
152,23,0.0012641,0.0788931,0.0177083,0.951454,0.000269392,0.211429
153,41,0.00118159,0.0914881,0.0274348,0.933895,1.17689e-08,0.299162
154,45,0.00117415,0.110188,0.0301296,0.906864,0.00200973,0.484293
155,47,0.00110235,0.0794611,0.00798233,0.864185,1.48565e-09,0.25929
156,39,0.00108908,0.0768903,0.0282181,0.843324,0.0018676,0.35695
157,25,0.000847321,0.0645322,0.066275,0.81458,0.00281982,0.230691
158,29,0.000943362,0.0778208,0.0285847,0.795032,1.24093e-07,0.193731
159,23,0.000116458,0.0742968,0.0493406,0.779163,0.0111429,0.194318
160,43,8.0724e-05,0.0654728,0.00909784,0.764138,1.11698e-09,0.300093
161,45,1.77873e-05,0.0869801,0.00667293,0.737225,7.22308e-10,0.447992
162,25,0.00081548,0.052244,0.00291298,0.702683,2.23572e-05,0.122927
163,27,0.000355388,0.0581755,0.0134288,0.692853,4.63217e-09,0.158563
164,33,0.000662904,0.065894,0.029699,0.679829,1.90288e-07,0.31415
165,37,0.000753952,0.0567376,0.0207321,0.651814,0.00103532,0.316701
166,49,0.000663973,0.0487331,0.00324886,0.624729,4.58768e-11,0.230106
167,23,0.000334359,0.0541991,0.0369066,0.604392,0.0040219,0.129026
168,29,0.000267988,0.0550668,0.0505336,0.594304,0.00485605,0.221757
169,39,0.000745116,0.0614855,0.0167916,0.574648,3.10732e-09,0.2584
170,29,0.00032219,0.0496471,0.0462505,0.553997,0.00426008,0.230204
171,41,0.000238051,0.0827065,0.0126775,0.533454,2.80925e-09,0.273098
172,31,0.000718359,0.0536776,0.0298242,0.510708,0.0034741,0.198456
173,27,3.37591e-06,0.0425047,0.0210748,0.492986,0.00387728,0.153758
174,25,1.56523e-05,0.0562064,0.019333,0.479457,0.00233808,0.155277
175,35,0.000347068,0.0589938,0.00480524,0.465724,2.61878e-08,0.171577
176,29,0.000270312,0.0313189,0.0139387,0.452279,1.94051e-08,0.128058
177,31,0.000163658,0.0359585,0.0278587,0.440915,0.000212218,0.158374
