Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 4.78777e-08, 5.9036e-06, 0.000110418, 0.00169509, 0.620849
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,29,8.58307e-06,125.075,0,0,0,0
2,29,0.273702,112.72,0,0,0,0
3,41,0.255816,101.651,0,0,0,0
4,43,0.210695,91.7138,0,0,0,0
5,41,0.173788,82.781,0,0,0,0
6,45,0.141465,74.7426,0,0,0,0
7,45,0.111709,67.5026,0,0,0,0
8,49,0.0884926,60.9724,0,0,0,0
9,45,0.0741594,55.0877,0,0,0,0
10,53,0.620849,49.7806,0,0,0,0
11,41,0.601685,44.9913,0,0,0,0
12,49,0.603901,40.6678,0,0,0,0
13,39,0.582634,36.7642,0,0,0,0
14,37,0.523972,33.9252,0,0,0,0
15,47,0.467109,30.373,0,0,0,0
16,35,0.147318,27.8601,0,0,0,0
17,45,0.407487,26.3843,0,0,0,0
18,43,0.376446,22.9624,0,0,0,0
19,43,0.344118,21.9076,0,0,0,0
20,41,0.311798,19.0766,0,0,0,0
21,41,0.0697574,18.3307,0,0,0,0
22,51,0.238266,15.9099,0,0,0,0
23,47,0.0759855,14.3012,0,0,0,0
24,37,0.21985,14.0336,0,0,0,0
25,41,0.0566481,12.6719,0,0,0,0
26,43,0.145583,17.0644,0,0,0,0
27,37,0.102216,11.4984,0,0,0,0
28,33,0.085174,10.6568,0,0,0,0
29,47,0.0611852,9.4871,0,0,0,0
30,31,0.0550277,9.85251,0,0,0,0
31,41,0.0661931,8.95475,0,0,0,0
32,41,0.0605798,8.6652,0,0,0,0
33,29,0.0534851,13.885,0,0,0,0
34,41,0.0195332,7.72316,0,0,0,0
35,37,0.0284697,7.89131,0,0,0,0
36,29,0.0313979,11.6626,0,0,0,0
37,27,0.00173933,5.7011,0,0,0,0
38,45,0.0124685,6.22934,0,0,0,0
39,31,0.0184378,9.55954,0,0,0,0
40,35,0.0275578,6.72959,0,0,0,0
41,43,0.00379494,4.43907,0,0,0,0
