Suggested RGBOOST tuning parameters
===================================
L0 : 4.30823e-26, 5.50571e-21, 1.16653e-17, 5.83047e-10, 0.449872
L1 : 3.24387e-11, 5.79634e-08, 2.9961e-06, 0.000752492, 0.31229
L2 : 3.64995e-10, 2.49598e-07, 1.0216e-05, 0.00484959, 2.17786


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,53,4.29153e-06,62.763,1.48191,85.4566,0.449872,286.135
2,51,0.0904652,56.5639,2.17786,84.7985,0.00175012,238.303
3,59,0.0794932,51.0101,1.94406,83.1117,0.00105626,204.59
4,59,0.0682511,46.025,2.06173,80.7281,0.000899559,173.235
5,57,0.0602979,41.5438,1.669,77.8504,6.21882e-06,147.619
6,65,0.051007,37.5114,1.43838,74.7915,8.7705e-08,131.006
7,67,0.0427458,33.8797,1.77808,71.6038,5.80288e-08,115.907
8,61,0.31229,30.5716,1.09944,68.2078,2.81686e-09,100.612
9,69,0.11629,27.6249,1.02863,64.9391,1.46621e-07,96.2901
10,63,0.0288521,24.9684,0.958799,61.6221,1.03129e-07,83.1677
11,65,0.101391,22.5712,0.89086,58.4784,0.00141994,82.1624
12,65,0.214777,20.4063,0.825446,55.5084,9.20058e-07,68.1807
13,69,0.211739,18.4508,0.762985,52.5496,6.37386e-07,61.618
14,73,0.0432331,16.684,0.703745,49.8181,0.000191223,63.6846
15,71,0.0102636,15.0893,0.647876,47.2517,7.19442e-05,56.0557
16,77,0.125146,13.6527,0.595436,44.7088,2.50459e-05,49.9347
17,69,0.116924,12.3539,0.546413,42.2946,3.71724e-05,43.4533
18,71,0.0984057,11.1768,0.500747,40.1564,2.68436e-05,42.0418
19,75,0.164583,10.1153,0.458338,38.0073,0.000132308,45.573
20,71,0.145922,9.15507,0.41906,35.8988,1.23049e-05,37.7968
21,69,0.0855641,8.28646,0.382767,33.983,9.47334e-06,32.0395
22,75,0.0316148,7.49877,0.349305,32.2912,5.35561e-05,30.6482
23,73,0.0855947,6.78834,0.31851,30.634,4.03409e-05,29.6984
24,65,0.0633107,6.19008,0.290218,29.0266,8.62659e-06,27.9495
25,71,0.0293701,5.56305,0.264263,27.6421,7.16361e-06,25.3611
26,67,0.0307602,5.0374,0.240486,26.3291,8.89167e-06,19.8753
27,77,0.0247096,4.5592,0.218729,25.1683,9.89368e-06,21.6759
28,65,0.0125069,4.26398,0.198844,23.964,9.09295e-06,16.851
29,59,0.0268106,3.73812,0.180685,22.9826,6.74615e-06,18.1857
30,59,0.0226809,3.66634,0.573726,21.9695,2.76137e-05,15.6247
31,81,0.00102515,3.31518,0.160408,21.0556,2.58001e-07,17.5657
32,73,0.0187323,2.77606,0.145698,20.1073,6.92874e-06,17.1966
33,65,0.0696785,2.51576,0.13229,19.1655,5.13734e-06,12.4729
34,71,0.0116438,2.62011,0.120077,18.4051,3.80872e-06,13.4417
35,71,0.0237797,2.06474,0.108959,17.6329,2.82343e-06,11.6932
36,63,0.0543897,2.90988,0.153299,16.891,2.01217e-06,12.0968
37,63,0.0214259,1.75806,0.090658,16.2974,1.53115e-06,10.4056
38,59,0.0167419,2.3393,0.130769,15.6909,6.15348e-07,11.0321
39,69,0.0318355,1.55623,0.0743966,15.102,8.47381e-07,8.58816
40,57,0.0154402,2.06724,0.111229,14.5656,3.33536e-07,8.73231
41,69,0.00743412,1.3906,0.0610142,14.1254,4.68553e-07,10.2097
42,61,0.00689143,1.26501,0.055286,13.553,3.47171e-07,7.04846
43,61,0.0150046,1.81214,0.0950394,13.1184,2.64186e-07,9.64782
44,55,0.0116663,1.10868,0.0478888,12.5585,2.59808e-11,6.91605
45,69,0.0114995,1.00492,0.0433771,12.1701,9.59961e-08,6.4189
46,63,0.00420133,1.75104,0.0801872,11.7732,9.97993e-07,7.41189
47,59,0.0119965,1.51593,0.0726473,11.3111,6.76364e-07,6.77821
48,57,0.0103406,1.14299,0.0352229,10.8856,1.1279e-07,7.76231
49,51,0.00927014,1.43936,0.0541751,10.4568,5.89812e-08,5.20499
50,41,0.00613903,0.976066,0.157291,10.1559,7.85916e-06,6.43707
51,69,0.00363513,0.891095,0.0261147,9.8322,4.52725e-08,6.91445
52,75,0.00759679,1.08571,0.0568923,9.48908,7.27096e-08,6.33555
53,41,0.00993594,0.758382,0.058101,9.07402,9.24479e-07,5.1122
54,55,0.0101089,1.04598,0.0364156,8.8034,1.74361e-08,5.25205
55,65,0.00555809,0.692129,0.0642854,8.52555,1.13724e-06,5.25587
56,61,0.00656402,1.08649,0.0728991,8.23928,8.05089e-07,4.39835
57,45,0.00575325,0.547935,0.103433,7.94842,1.83354e-06,3.93297
58,57,0.00624745,0.576031,0.0155156,7.7615,1.0531e-08,4.8254
