Suggested RGBOOST tuning parameters
===================================
L0 : 1.56729e-24, 3.70577e-21, 7.57159e-16, 1.88197e-10, 0.00228492
L1 : 1.06418e-10, 2.29942e-08, 2.0449e-06, 0.000263979, 0.293492
L2 : 1.44689e-10, 1.61956e-07, 2.27031e-05, 0.00263098, 1.95113


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,53,4.29153e-06,63.2139,1.48191,85.4566,8.3622e-12,283.701
2,57,0.143923,56.9666,1.95113,84.7723,0.00228492,226.622
3,65,0.227443,51.3673,1.92354,83.0949,0.000666587,203.487
4,59,0.277374,46.3431,1.88662,80.6575,0.000443528,166.426
5,59,0.293492,41.8229,1.37471,77.7692,0.00043996,144.95
6,69,0.122299,37.7591,1.45799,74.5905,0.000314261,131.592
7,63,0.292463,34.0982,1.3992,71.1355,0.000203299,115.514
8,65,0.0677754,30.8,1.43489,67.5614,0.000223774,97.7105
9,69,0.22759,27.827,1.60477,64.1547,8.42468e-06,88.2072
10,73,0.257884,25.1391,1.20053,60.8425,5.50194e-05,81.2993
11,79,0.0846274,22.7835,1.31585,57.4388,1.80841e-05,75.208
12,61,0.192238,20.6941,1.48705,54.2854,1.24087e-05,58.9708
13,71,0.21623,18.704,0.979067,51.4674,0.000154001,59.3056
14,91,0.156396,16.7868,1.29995,48.6281,6.49684e-06,62.3141
15,89,0.200987,14.6635,0.814922,45.8671,4.56541e-06,52.9375
16,73,0.0809511,14.0056,1.08443,43.4009,0.00013325,50.3553
17,83,0.144105,12.0138,0.720178,40.83,4.2656e-06,45.8812
18,89,0.136192,10.8808,0.690082,38.5291,9.92159e-07,42.629
19,87,0.182492,9.84959,0.584779,36.3738,5.89262e-06,35.7227
20,73,0.102984,8.92147,0.584863,34.4386,4.80733e-06,34.2433
21,97,0.113682,8.08109,0.500177,32.6274,3.58942e-07,32.8438
22,93,0.0475582,7.32085,0.474466,30.8347,2.59944e-07,29.0874
23,89,0.0307157,6.63113,0.500834,29.2043,1.88588e-07,28.6846
24,81,0.0210152,6.00917,0.914008,27.6009,1.3619e-05,30.298
25,71,0.144368,5.44451,0.699686,25.9254,1.00509e-05,20.3083
26,83,0.0351581,4.93171,0.607046,24.6388,7.42033e-06,23.4293
27,83,0.0338344,4.4684,0.546971,23.3094,5.48011e-06,22.7139
28,75,0.0725449,4.05044,0.330942,21.9281,4.04901e-06,20.4291
29,75,0.00285253,3.6717,0.303001,20.6663,2.99232e-06,17.9816
30,89,0.0257283,3.32832,0.393728,19.5199,2.2128e-06,18.2091
31,71,0.0987748,3.01593,0.257708,18.346,1.63436e-06,13.0904
32,89,0.0724827,2.72911,0.152969,17.476,1.26398e-07,13.8013
33,87,0.0147803,2.47456,0.319455,16.5756,8.94818e-07,15.0656
34,77,0.0532495,2.24449,0.259808,15.5885,6.61671e-07,11.6082
35,75,0.066396,2.03103,0.26449,14.7773,4.89274e-07,9.8094
36,73,0.0403745,1.84205,0.282442,14.1225,3.62247e-07,10.9061
37,59,0.0252394,2.3075,0.166429,13.3771,3.06023e-06,8.9739
38,93,0.0543374,1.61707,0.242647,12.7897,3.85677e-07,10.7952
39,85,0.0329857,1.46636,0.187442,12.0361,2.84811e-07,8.3655
40,83,0.0187038,1.33065,0.169893,11.433,2.10266e-07,7.87102
41,63,0.0181441,2.24138,0.122475,10.8921,1.01714e-06,8.32379
42,83,0.0103226,1.16924,0.0600982,10.3419,1.93611e-09,6.24378
43,89,0.0315632,1.19958,0.0544167,9.8689,2.19476e-09,6.59785
44,73,0.00870913,1.16422,0.0622337,9.39187,1.01737e-09,6.32782
45,61,0.031859,0.966667,0.0563471,8.89816,7.52912e-10,4.93673
46,59,0.0278674,0.874568,0.0510142,8.50651,5.56217e-10,4.23306
47,65,0.00369482,1.16606,0.176574,8.18379,2.42088e-05,5.56896
48,71,0.00292387,1.17374,0.0439657,7.78347,1.36144e-07,4.87762
49,79,0.017966,0.671806,0.0374777,7.4325,4.57465e-09,3.89915
50,79,0.0099955,0.607867,0.0339325,7.10638,3.37909e-09,4.25343
51,59,0.00146886,0.793174,0.0309785,6.79009,1.24965e-10,3.21738
52,87,0.0021958,0.585574,0.0304914,6.54183,1.28701e-08,3.91631
53,69,0.0113694,1.18546,0.115967,6.23793,9.61602e-06,4.95264
54,77,0.0100518,0.47516,0.0294826,5.8541,7.00441e-11,2.71295
55,71,0.000544851,0.518945,0.0294892,5.6398,6.69141e-08,3.3481
56,81,0.00802604,1.01304,0.0730327,5.36938,6.83178e-06,4.27264
57,75,0.000511138,0.448636,0.017006,5.03292,2.07047e-11,2.72076
58,81,0.00765952,0.429329,0.0210256,4.80943,7.29813e-09,2.86135
59,81,0.00692504,0.787271,0.0609187,4.57672,9.47239e-06,3.81605
60,73,0.00401713,0.374188,0.0171742,4.26829,6.79372e-09,2.24644
61,77,0.0072333,0.688327,0.0806704,4.08737,4.81367e-07,3.31462
62,53,0.0076029,0.446027,0.0349809,3.82398,4.93238e-08,1.49606
63,81,0.00516602,0.357136,0.0186425,3.72104,8.88136e-10,2.36805
64,85,0.00194512,0.596101,0.0387326,3.51456,1.3296e-06,2.80661
65,77,0.00599699,0.300017,0.0142894,3.28055,5.8216e-09,1.83816
66,77,0.00163594,0.340768,0.00571962,3.12813,3.26696e-12,1.86139
67,83,0.004762,0.234646,0.0146926,2.98843,2.85037e-09,1.74457
68,81,0.00481948,0.509614,0.046634,2.83425,5.29506e-07,2.19828
69,77,0.00452545,0.264355,0.010971,2.65444,1.9347e-09,1.32561
70,81,0.00398563,0.170989,0.0154158,2.53531,1.43646e-09,1.31343
71,83,0.0044864,0.439099,0.0412128,2.42096,1.35313e-07,1.83405
72,67,0.000832355,0.221593,0.0090915,2.26899,1.30902e-08,1.23477
73,95,0.00064031,0.324156,0.0094209,2.16391,9.69718e-10,1.79335
74,83,0.00394099,0.145288,0.00914677,2.01277,9.52847e-11,1.16125
75,85,0.00252787,0.318267,0.0195881,1.91475,1.19088e-07,1.46924
76,63,0.00214011,0.179734,0.00758794,1.78934,1.40811e-08,0.859167
77,75,0.000541639,0.175033,0.00219156,1.71398,4.26777e-12,0.848934
78,89,0.000387081,0.151176,0.00720743,1.64389,4.02129e-11,1.3209
79,57,0.000451013,0.138185,0.0176592,1.54114,4.49454e-08,0.769138
80,89,3.40925e-05,0.251556,0.00320854,1.48155,3.43113e-11,1.14853
81,89,0.00131502,0.0918003,0.00548932,1.38573,2.39959e-11,0.611838
82,83,0.000246704,0.138061,0.00143763,1.33382,1.80054e-12,0.996842
83,93,0.000313888,0.204258,0.00525438,1.2478,1.17774e-10,0.927983
84,71,0.00161479,0.0990059,0.00490894,1.16996,3.98253e-09,0.599844
85,49,0.00166648,0.0851477,0.0174759,1.12408,1.66011e-08,0.443795
86,77,0.000258464,0.143149,0.00336413,1.09013,9.60003e-11,0.853566
87,63,0.00114566,0.0945283,0.00265319,1.02092,1.75469e-11,0.530791
88,81,0.000684017,0.167589,0.00894392,0.978712,1.09435e-08,0.66519
89,79,0.000810086,0.0702724,0.00788856,0.921057,1.14616e-09,0.437467
90,55,0.00018009,0.0950149,0.00367666,0.884615,4.3061e-09,0.422624
91,77,0.000772292,0.11022,0.0035143,0.847092,8.8241e-11,0.612568
92,91,0.000953228,0.0845397,0.00497023,0.793395,1.35776e-10,0.465442
93,89,0.000213607,0.0979107,0.0013741,0.753182,3.37688e-12,0.607994
94,77,0.000420708,0.0537115,0.00478189,0.707846,2.96636e-10,0.339367
95,59,0.000365912,0.0951552,0.00308822,0.678952,5.86766e-11,0.309366
96,95,0.000731283,0.0643652,0.00209945,0.652014,1.13332e-11,0.339858
97,81,0.000589522,0.0544542,0.00231312,0.621251,8.41842e-12,0.325512
98,53,0.000149942,0.0559722,0.0108811,0.595167,3.19217e-09,0.272165
99,57,0.000263979,0.0947417,0.00199949,0.575377,3.46798e-11,0.286181
100,65,1.67068e-06,0.0642133,0.00495658,0.551518,1.01492e-10,0.263301
101,47,1.23992e-05,0.0581352,0.00686787,0.531616,8.70119e-08,0.235906
102,69,4.73759e-05,0.0724723,0.0019644,0.515706,1.11668e-08,0.339109
103,69,4.12558e-06,0.0409944,0.00159057,0.486694,2.84446e-10,0.275493
104,43,5.20154e-05,0.0387285,0.00381525,0.461557,5.67398e-10,0.130447
105,45,0.000123743,0.0349409,0.00345251,0.450475,4.19906e-10,0.100286
106,55,0.000277769,0.0433109,0.000613693,0.441864,1.28326e-13,0.213196
107,47,0.000176134,0.0528156,0.00263098,0.425231,2.28106e-10,0.208728
108,71,0.000273521,0.0356878,0.00124455,0.408772,1.79146e-10,0.254131
109,47,0.000372948,0.0379937,0.00257572,0.385447,2.05311e-10,0.151696
110,89,0.000550973,0.0323906,0.00151955,0.372998,2.58903e-11,0.209319
111,47,0.000495314,0.0208592,0.00221312,0.353778,1.44267e-10,0.109241
112,65,0.000103558,0.0312889,0.000103556,0.345706,1.14406e-16,0.168019
113,49,0.000196044,0.0224214,0.000956529,0.330461,1.40722e-09,0.148007
114,43,2.61935e-05,0.0274203,0.00110515,0.318663,9.3773e-09,0.158326
115,45,0.000135242,0.0174391,0.00169419,0.305533,5.35885e-11,0.0761973
116,63,5.3501e-06,0.0238207,7.76344e-05,0.300166,1.40495e-17,0.131846
117,61,0.000435146,0.0212143,0.00139938,0.289578,6.44357e-12,0.111243
118,37,6.28488e-05,0.0177127,0.000881912,0.281837,3.43135e-10,0.0692049
119,75,0.000119831,0.0301576,0.00103537,0.275702,6.26024e-12,0.170657
120,41,0.000281478,0.0133098,0.00318033,0.260101,3.88134e-12,0.0786232
121,51,3.76196e-06,0.0289347,0.000765894,0.254609,1.95849e-11,0.142299
122,47,2.47998e-06,0.0207583,0.000732846,0.242177,1.70848e-09,0.116001
123,57,0.000166796,0.0181877,0.00406161,0.232349,1.37285e-10,0.107569
124,81,0.000108295,0.0396455,0.000528837,0.223168,6.84058e-10,0.172244
125,43,0.000234477,0.0209067,0.00395281,0.20755,3.37734e-10,0.072597
126,87,0.000299233,0.0369895,0.00139977,0.201521,4.42334e-10,0.147723
127,41,1.86945e-05,0.0125064,0.00056001,0.18769,1.67077e-09,0.063541
128,73,0.000129101,0.0131016,0.00126286,0.182465,7.93705e-13,0.0914265
129,69,0.000212293,0.0100323,0.0011427,0.173822,5.90556e-13,0.0667113
130,61,0.000196537,0.0180121,0.00193615,0.167752,4.57444e-11,0.0787666
131,49,0.000285337,0.0108403,0.00188054,0.161203,1.30701e-12,0.0595017
132,57,9.50943e-06,0.0133953,0.000388918,0.156036,1.17941e-11,0.0666403
133,47,8.12562e-06,0.0129211,0.000372394,0.149963,8.47495e-10,0.0685608
134,47,0.000171647,0.0113821,0.00163401,0.144081,1.01289e-12,0.0589917
135,67,9.70738e-06,0.0115286,1.98445e-05,0.139174,3.38813e-20,0.0661852
136,73,8.36705e-06,0.0154604,1.7956e-05,0.133694,7.42848e-18,0.0881985
137,59,0.000164261,0.0121393,0.000452074,0.125942,1.9026e-12,0.0672432
138,67,6.49715e-06,0.0097931,1.5805e-05,0.120576,9.91876e-18,0.054171
139,83,6.22767e-05,0.0206367,0.000209183,0.116057,2.82344e-12,0.0902553
140,55,8.65012e-05,0.0100308,0.000468067,0.107857,1.18712e-13,0.0521119
141,65,2.0449e-06,0.00831723,1.32757e-05,0.103621,2.58063e-18,0.0439517
142,63,0.00013654,0.0112744,0.000815003,0.100051,5.81441e-11,0.0537069
143,75,2.77007e-05,0.0175265,0.000766463,0.095249,8.18371e-11,0.067684
144,61,9.32715e-05,0.009667,0.00031091,0.0888456,8.21266e-13,0.0480722
145,41,1.19229e-05,0.00736793,0.000191495,0.0847796,2.63025e-10,0.0290395
146,69,8.59267e-05,0.00674206,9.89625e-05,0.0824352,3.12557e-15,0.0386689
147,53,5.98885e-05,0.00437708,0.00102989,0.0794199,9.51781e-13,0.0258478
148,55,2.41286e-05,0.00545322,0.000403502,0.0772669,4.14143e-11,0.0320077
149,61,7.23431e-05,0.00753715,0.000222773,0.0747791,2.13512e-13,0.0376472
150,53,2.45159e-05,0.00856862,0.000340798,0.0716022,3.43613e-11,0.0305045
151,67,5.16326e-05,0.00911908,5.16321e-05,0.0687111,7.57159e-16,0.0394818
152,49,1.89569e-05,0.00619234,0.000306847,0.0651275,1.88197e-10,0.0329333
153,43,7.47142e-05,0.00685372,0.000444506,0.0623896,1.35104e-12,0.0299339
154,73,4.80818e-05,0.00607754,4.80814e-05,0.0598756,4.03987e-16,0.0270653
155,57,3.80687e-06,0.00344441,9.43636e-05,0.0575012,1.56629e-13,0.0222169
156,39,6.52177e-05,0.00594335,0.0007112,0.0554553,8.19579e-11,0.0254636
157,59,0.000119843,0.00613242,0.000187107,0.0533145,1.17089e-13,0.0284674
158,61,4.38429e-05,0.00497063,0.000169302,0.0511904,8.89385e-14,0.025474
159,57,9.08565e-05,0.00544504,0.000410213,0.0491424,4.20716e-11,0.0232109
160,63,3.29883e-06,0.0035811,3.29883e-06,0.0471368,3.5293e-21,0.0202918
161,79,1.26975e-06,0.00447799,9.21186e-05,0.0454732,8.78095e-16,0.021753
162,55,7.88397e-05,0.00464914,0.000408411,0.043592,1.05167e-13,0.0203799
163,63,3.01882e-05,0.00537169,0.000121661,0.0419415,1.82621e-12,0.0224164
164,53,2.73725e-05,0.00274772,0.000301435,0.0400614,3.17185e-13,0.0122617
165,97,7.08258e-05,0.00682503,0.000177559,0.0389441,1.27326e-14,0.0318037
166,77,8.84134e-06,0.00212271,0.000123513,0.0361257,7.57996e-15,0.0147096
167,59,5.66647e-05,0.00361721,0.000146513,0.0348994,1.52463e-14,0.0178891
168,71,5.51798e-05,0.0055216,0.000204943,0.0333834,5.14371e-14,0.0215913
169,61,3.46726e-05,0.00260313,0.000104548,0.0314947,5.4131e-15,0.0127152
170,77,4.18373e-05,0.00564612,0.00014319,0.0304848,3.22016e-14,0.0224451
171,79,3.4433e-06,0.00313847,4.52957e-05,0.0283583,7.81216e-15,0.0186645
172,45,7.41989e-06,0.00250465,5.08673e-05,0.02662,3.97023e-13,0.0117967
