Suggested RGBOOST tuning parameters
===================================
L0 : 2.75727e-24, 4.22193e-21, 1.09593e-15, 3.30638e-09, 0.0826293
L1 : 9.06413e-11, 3.54445e-08, 3.69807e-06, 0.00100933, 0.28707
L2 : 5.06317e-10, 2.23131e-07, 2.49022e-05, 0.00582793, 1.72889


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,55,4.29153e-06,63.104,1.72889,85.4566,0.0826293,308.211
2,61,0.150834,56.8741,1.69933,84.7482,2.82441e-13,251.496
3,71,0.236624,51.2913,1.66168,82.9427,5.11136e-06,216.066
4,67,0.28707,46.2792,1.71644,80.377,3.10715e-08,180.818
5,73,0.125519,41.7733,1.60917,77.3099,1.68185e-05,159.34
6,65,0.11164,37.7182,1.6585,73.8877,0.000452037,138.585
7,69,0.0877433,34.7896,1.41809,70.3427,2.1647e-05,119.079
8,75,0.0530303,31.4271,1.37301,66.7989,1.25497e-05,103.893
9,77,0.0835986,27.8091,0.969334,63.2451,8.47205e-06,94.4292
10,73,0.0900677,25.7185,1.11194,59.6928,2.85303e-05,87.2332
11,81,0.134365,22.716,0.839038,56.2369,2.01042e-09,76.9895
12,75,0.0649611,20.5378,0.963623,53.0036,1.10815e-05,71.1253
13,73,0.0611051,19.0841,0.892296,49.8455,7.15847e-06,62.0408
14,75,0.075613,16.7927,1.23867,46.8135,3.50996e-07,58.1931
15,69,0.0103938,15.1871,0.925209,44.0133,3.48593e-05,52.0961
16,69,0.209756,13.7362,0.848936,41.3025,2.47397e-05,45.7985
17,73,0.194475,12.4248,0.774448,38.8732,1.76364e-05,41.2398
18,69,0.079939,11.2583,0.711614,36.5862,1.26265e-05,38.281
19,73,0.0740329,10.1674,0.650321,34.447,9.07644e-06,34.3368
20,71,0.0994857,9.28454,0.492557,32.4444,3.42186e-07,30.4147
21,67,0.00341175,8.32352,0.541011,30.6673,4.92287e-06,28.6209
22,69,0.111813,7.5757,0.378982,29.0678,3.56929e-06,25.1365
23,79,0.0421383,6.89308,0.374052,27.5176,1.37264e-07,29.0747
24,67,0.0668664,6.24068,0.408435,26.0067,1.91562e-06,21.8944
25,75,0.0503156,5.64723,0.503181,24.6722,4.46752e-08,25.934
26,83,0.00339957,5.17094,0.345314,23.2148,2.15136e-07,20.7482
27,75,0.0586678,4.73036,0.313801,22.1041,1.57286e-07,16.536
28,59,0.0143178,4.25664,0.228634,21.0508,1.6402e-07,18.2659
29,81,0.0765906,3.93589,0.257835,20.0797,8.50204e-08,17.2933
30,87,0.0479481,3.56431,0.422043,19.05,2.26258e-05,17.8575
31,65,0.0131414,3.2315,0.218023,18.0768,2.62018e-07,11.7998
32,71,0.0563184,2.97519,0.37007,17.3119,3.22778e-05,13.0499
33,83,0.0168524,2.70535,0.267809,16.4937,1.10879e-06,14.038
34,63,0.0212919,2.42915,0.322971,15.6554,1.67833e-05,11.2379
35,75,0.0480967,2.2484,0.15867,14.9847,2.47475e-07,10.8471
36,79,0.041899,2.0568,0.274412,14.3391,1.68774e-06,10.721
37,57,0.00849698,1.48912,0.111973,13.6923,1.46769e-06,7.26772
38,49,0.0192777,1.43161,0.101463,13.2538,1.08473e-06,7.47395
39,47,0.0176162,1.16096,0.0919277,12.727,8.01325e-07,5.77936
40,55,0.00335986,1.17132,0.0832777,12.3578,5.92512e-07,5.15122
41,69,0.0162779,1.60789,0.140019,12.0584,2.0583e-06,10.1989
42,53,0.026612,1.24721,0.15254,11.3944,1.78024e-07,6.09876
43,69,0.0244886,1.65202,0.209525,11.0188,4.67684e-07,10.0379
44,73,0.0218044,1.06697,0.189764,10.4702,4.8707e-07,9.66436
45,43,0.0119211,0.640363,0.0590678,9.92293,2.47306e-07,2.83676
46,75,0.00106736,1.25351,0.10362,9.71407,9.9192e-08,7.26811
47,67,0.0140512,1.01372,0.154096,9.21253,2.44777e-07,7.29967
48,73,0.00289358,0.811335,0.0907365,8.79393,5.38641e-08,6.10992
49,43,0.00805654,0.608448,0.0442753,8.42133,1.12636e-07,2.98985
50,67,0.00966527,0.81594,0.0821281,8.21129,4.08307e-07,5.64968
51,43,0.000584725,0.456683,0.0386411,7.82697,9.88595e-08,2.12621
52,49,0.0114019,0.779991,0.0349814,7.66636,7.31215e-08,3.22997
53,43,0.00795697,0.346565,0.0316669,7.44497,5.41e-08,1.58724
54,69,0.00717061,0.629439,0.109625,7.32038,1.17297e-07,4.94069
55,79,0.00802835,0.705898,0.0667465,7.01635,4.8772e-08,5.52464
56,73,0.00695954,0.718301,0.0928124,6.6404,7.31983e-08,5.42118
57,71,0.00389226,0.781351,0.0589709,6.29312,1.42876e-07,4.20105
58,69,0.00600946,0.482052,0.0761793,5.985,4.91099e-08,3.62618
59,81,0.00640755,0.628622,0.0690015,5.74641,6.55589e-07,5.37787
60,71,0.00687806,0.584554,0.0501378,5.40353,8.11587e-08,3.10874
61,75,0.00725938,0.63251,0.0615267,5.18013,2.11612e-08,4.21938
62,73,0.00691449,0.528378,0.0588397,4.89037,7.36451e-08,3.76487
