Suggested RGBOOST tuning parameters
===================================
L0 : 2.64698e-23, 6.04358e-19, 3.28443e-14, 3.94116e-09, 0.633729
L1 : 7.17161e-10, 2.87867e-07, 2.45739e-05, 0.00142069, 0.167176
L2 : 4.99547e-09, 2.77722e-06, 0.000174655, 0.00839816, 1.97588


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,47,4.29153e-06,61.3179,1.97588,85.4566,0.633729,260.6
2,59,0.133959,55.2604,1.95113,84.8291,2.77112e-13,212.988
3,67,0.167069,49.8334,1.91565,83.192,0.000698172,200.514
4,67,0.147363,44.9616,1.87308,80.888,3.49602e-05,167.698
5,77,0.12978,40.5815,1.684,78.1374,4.35131e-08,143.039
6,73,0.0532904,36.6377,1.77482,75.1443,6.3868e-05,127.063
7,73,0.101084,33.0863,1.65031,71.8935,2.47649e-05,101.575
8,75,0.000834376,29.8851,1.56579,68.7443,3.40127e-05,98.8533
9,67,0.00176525,27.5848,1.3551,65.4452,2.484e-06,88.2706
10,81,0.102757,24.4299,1.28975,62.2702,0.000134673,78.5759
11,71,0.0744989,22.6139,1.34456,59.2491,9.10398e-06,70.1815
12,71,0.0521109,19.987,1.12751,56.3707,2.66793e-05,63.4807
13,73,0.0488533,18.5571,1.13319,53.4844,4.09019e-06,56.8046
14,71,0.0436937,16.3822,0.983048,50.7231,1.29958e-05,56.2602
15,83,0.0600564,14.813,0.87042,48.049,1.60991e-05,49.5727
16,73,0.0333417,13.8301,0.799942,45.5898,1.14123e-05,45.8925
17,67,0.0242996,12.5089,0.93164,43.2598,8.13023e-06,38.5105
18,75,0.153979,11.3191,0.657927,41.2095,4.28228e-08,38.6807
19,87,0.0936963,9.94149,0.601707,39.2734,2.83513e-08,37.8347
20,69,0.155046,9.32213,0.807728,37.3374,1.97285e-06,30.9417
21,79,0.0650013,8.43549,0.718996,35.6131,2.17604e-06,34.6097
22,67,0.152473,7.59228,0.676048,33.8779,1.94348e-06,29.2484
23,65,0.148024,6.99756,0.515703,32.3338,1.47609e-06,22.9245
24,63,0.15602,6.30184,0.491964,31.0511,1.07439e-06,24.4917
25,73,0.167176,5.70005,0.631845,29.8419,7.83671e-07,23.459
26,63,0.150121,5.23069,0.435928,28.5669,5.7224e-07,21.327
27,81,0.137382,4.73751,0.454091,27.4673,5.684e-07,24.1605
28,71,0.12723,4.04018,0.380737,26.1779,3.21272e-07,22.2079
29,75,0.0614083,3.93871,0.346193,25.0425,2.35533e-07,19.3687
30,61,0.0850908,3.63722,0.606503,23.9858,1.7286e-07,15.7853
