Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 2.21472e-07, 2.56441e-05, 0.000367334, 0.00429768, 0.6275
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,31,8.58307e-06,126.208,0,0,0,0
2,41,0.269175,113.737,0,0,0,0
3,43,0.433653,102.561,0,0,0,0
4,43,0.540874,92.5276,0,0,0,0
5,47,0.602419,83.5072,0,0,0,0
6,41,0.626245,75.3813,0,0,0,0
7,45,0.6275,68.0701,0,0,0,0
8,41,0.621569,64.657,0,0,0,0
9,47,0.582549,58.3407,0,0,0,0
10,47,0.599129,50.7618,0,0,0,0
11,45,0.588902,46.3076,0,0,0,0
12,51,0.423955,41.4122,0,0,0,0
13,47,0.516725,39.5558,0,0,0,0
14,43,0.507876,34.946,0,0,0,0
15,43,0.413011,32.68,0,0,0,0
16,47,0.456251,29.5289,0,0,0,0
17,39,0.435348,26.5568,0,0,0,0
18,47,0.391288,23.9642,0,0,0,0
19,45,0.345985,21.9606,0,0,0,0
20,33,0.305638,20.3879,0,0,0,0
21,45,0.0592697,18.36,0,0,0,0
22,43,0.0877152,17.0622,0,0,0,0
23,51,0.236732,15.3023,0,0,0,0
24,41,0.22131,14.2179,0,0,0,0
25,33,0.20069,16.0883,0,0,0,0
26,41,0.174618,12.3819,0,0,0,0
27,33,0.185518,13.3288,0,0,0,0
28,33,0.144498,12.7681,0,0,0,0
29,45,0.139202,12.7458,0,0,0,0
30,47,0.118455,9.75939,0,0,0,0
31,33,0.10639,10.5671,0,0,0,0
32,37,0.0246518,8.80414,0,0,0,0
33,33,0.0667353,9.8244,0,0,0,0
34,27,0.0507981,9.00358,0,0,0,0
35,33,0.0507409,8.34108,0,0,0,0
36,41,0.0278068,7.24632,0,0,0,0
37,45,0.0176754,6.44921,0,0,0,0
38,35,0.0221044,7.0894,0,0,0,0
39,39,0.0100524,5.88161,0,0,0,0
40,47,0.0046292,6.33194,0,0,0,0
41,31,0.0103685,6.76935,0,0,0,0
42,37,0.0188282,5.42842,0,0,0,0
43,33,0.020503,5.40734,0,0,0,0
44,35,0.0343473,5.38716,0,0,0,0
45,41,0.0252944,4.41685,0,0,0,0
46,37,0.0194415,4.08088,0,0,0,0
47,29,0.0112665,4.71587,0,0,0,0
48,31,0.0132188,4.02142,0,0,0,0
49,43,0.00889632,3.94951,0,0,0,0
50,25,0.00768249,3.89863,0,0,0,0
51,35,0.00420607,3.47943,0,0,0,0
52,35,0.0181836,3.39855,0,0,0,0
53,47,0.013173,3.04484,0,0,0,0
54,37,0.0175195,3.68655,0,0,0,0
55,35,0.0258162,3.61591,0,0,0,0
56,45,0.0351941,3.03702,0,0,0,0
57,23,0.0359172,2.55687,0,0,0,0
58,45,0.022768,2.62985,0,0,0,0
59,49,0.03315,2.70282,0,0,0,0
60,41,0.0301139,2.38572,0,0,0,0
61,47,0.0248634,2.48326,0,0,0,0
62,43,0.0227034,3.17783,0,0,0,0
63,23,0.0219339,1.96141,0,0,0,0
64,41,0.0266912,2.16228,0,0,0,0
65,49,0.0249617,2.17867,0,0,0,0
66,39,0.0221399,1.87426,0,0,0,0
67,41,0.019453,1.81783,0,0,0,0
68,33,0.0179678,2.55951,0,0,0,0
69,37,0.0245622,2.5085,0,0,0,0
70,33,0.0168978,2.24461,0,0,0,0
71,29,0.0142883,1.6208,0,0,0,0
72,25,0.0082362,1.72863,0,0,0,0
73,33,0.0113946,2.07125,0,0,0,0
74,47,0.0122286,1.65237,0,0,0,0
75,45,0.0128517,1.37721,0,0,0,0
76,35,0.0104049,1.80336,0,0,0,0
77,31,0.0117082,1.36742,0,0,0,0
78,39,0.0125517,1.71019,0,0,0,0
79,37,0.00830308,1.64708,0,0,0,0
80,27,0.0140007,1.3986,0,0,0,0
81,29,0.00919809,1.10713,0,0,0,0
82,49,0.00880497,1.20784,0,0,0,0
83,31,0.0050395,1.56345,0,0,0,0
84,25,0.00661511,1.31361,0,0,0,0
85,23,0.00729029,1.22715,0,0,0,0
86,39,0.00579934,1.72988,0,0,0,0
87,25,0.00437587,1.04086,0,0,0,0
88,23,0.003113,1.00535,0,0,0,0
89,29,0.00265742,0.899813,0,0,0,0
90,45,0.00307185,1.00491,0,0,0,0
91,47,0.00316974,1.3349,0,0,0,0
92,49,0.0041493,0.938582,0,0,0,0
93,37,0.00247628,1.16186,0,0,0,0
94,37,0.00399264,1.16229,0,0,0,0
95,23,0.00306859,0.789431,0,0,0,0
96,47,0.00347321,0.805637,0,0,0,0
97,37,0.00255321,0.997489,0,0,0,0
98,33,0.00374398,0.973658,0,0,0,0
99,45,0.00359976,0.691064,0,0,0,0
100,31,0.00286438,0.648299,0,0,0,0
101,29,0.00361145,0.661842,0,0,0,0
102,25,0.00283024,0.633774,0,0,0,0
103,23,0.00255971,0.711345,0,0,0,0
104,29,0.00479276,0.607813,0,0,0,0
