
 The "USE "../Data/Classification/Credit_approval/SAMPLE" command: 00:00:00

 Model (target and predictors) reset: CLASS

 The KEEP list has 51 variables.

 Salford Predictive Modeler(R) software suite: TreeNet(R) version 8.3.0.002

 The data cache will be established with this analysis.


 USE file Records Read: 346
 Records Kept in Learning sample: 346

 Note: data partitioning may differ from expected due to
 missing data, particularly in the target.


 Error file Records Read: 172
 Records Kept in Test sample: 172

 Discrete         N Levels
 Variable         in Model
 -------------------------
 CLASS                   2

 ======================
 Target Frequency Table
 ======================

 Variable: CLASS
 N Classes: 2
 Data Value                   N      %            Wgt Count      %
 -----------------------------------------------------------------
 0               L          192  55.49               192.00  55.49
                 T          (96  55.81)              (96.00  55.81)
 1               L          154  44.51               154.00  44.51
                 T          (76  44.19)              (76.00  44.19)
 -----------------------------------------------------------------
 Totals
 0                          288  55.60               288.00  55.60
 1                          230  44.40               230.00  44.40
 -----------------------------------------------------------------
 Total                      518                      518.00
 Total Learn                346                      346.00
 Total Test                 172                      172.00


 ========================
 Missing Value Prevalence
 ========================

            Learn
 ----------------
 A2        0.0260
 A14       0.0173

             Test
 ----------------
 A14       0.0291
 A2        0.0116

 No learn sample variance for: A4_L.
 No learn sample variance for: A7_O.
 No learn sample variance for: A5_GG.
 No test sample variance for: A6_R.
 No test sample variance for: A7_N.



 ===============
 TreeNet Results
 ===============


 Unit Class Weights

 TreeNet is using CXE optimality criterion.

 Loss Function: LOGIT

           ---------AveLL---------   ---------CLASS---------
 N Trees        Learn         Test        Learn         Test        Fract    Test Profile
 ----------------------------------------------------------------------------------------
      1       0.61902      0.62843      0.21676      0.22674      1.00000 |                                               *
      2       0.56331      0.58136      0.13873      0.20349      1.00000 |                                           *
      3       0.51645      0.54110      0.10116      0.11628      1.00000 |                                        *
      4       0.47732      0.51042      0.10405      0.11628      1.00000 |                                      *
      5       0.44284      0.48131      0.09827      0.11628      1.00000 |                                    *
      6       0.41277      0.45746      0.09538      0.11628      1.00000 |                                  *
      7       0.38730      0.43767      0.10116      0.11628      1.00000 |                                *
      8       0.36419      0.41870      0.10116      0.11628      1.00000 |                               *
      9       0.34388      0.40553      0.09538      0.11628      1.00000 |                              *
     10       0.32436      0.39361      0.08671      0.11628      1.00000 |                             *
     11       0.30535      0.38178      0.08092      0.11047      1.00000 |                            *
     12       0.28789      0.37058      0.07225      0.10465      1.00000 |                           *
     13       0.27349      0.36348      0.07225      0.10465      1.00000 |                           *
     14       0.26008      0.36109      0.07225      0.12791      1.00000 |                           *
     15       0.24940      0.35661      0.06647      0.11047      1.00000 |                          *
     16       0.23700      0.35199      0.06358      0.12209      1.00000 |                          *
     17       0.22763      0.34593      0.06069      0.11047      1.00000 |                         *
     18       0.21801      0.34537      0.05491      0.11628      1.00000 |                         *
     19       0.20775      0.34393      0.04913      0.13372      1.00000 |                         *
     20       0.19874      0.34624      0.04913      0.13372      1.00000 |                         *
     30       0.13849      0.34938      0.03468      0.12791      1.00000 |                          *
     40       0.10238      0.36201      0.01445      0.14535      1.00000 |                           *
     50       0.07297      0.37403      0.00000      0.15698      1.00000 |                            *
     60       0.05281      0.37618      0.00000      0.15698      1.00000 |                            *
     70       0.03897      0.39168      0.00000      0.15116      1.00000 |                             *
     80       0.02875      0.40507      0.00000      0.15116      1.00000 |                              *
     90       0.02198      0.41504      0.00000      0.15698      1.00000 |                               *
    100       0.01605      0.42993      0.00000      0.15698      1.00000 |                                *
    110       0.01200      0.44795      0.00000      0.15698      1.00000 |                                 *
    120       0.00932      0.46262      0.00000      0.15698      1.00000 |                                  *
    130       0.00729      0.47717      0.00000      0.15116      1.00000 |                                   *
    140       0.00548      0.49727      0.00000      0.15698      1.00000 |                                     *
    150       0.00426      0.51642      0.00000      0.14535      1.00000 |                                      *
