Suggested RGBOOST tuning parameters
===================================
L0 : 5.29396e-23, 1.50984e-18, 2.32763e-13, 1.1577e-08, 0.607326
L1 : 2.98237e-10, 2.14373e-07, 3.45264e-05, 0.000812494, 0.28833
L2 : 2.95023e-08, 2.79119e-06, 0.000169049, 0.0123009, 1.99823


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,61,4.29153e-06,60.4277,1.48191,85.4566,0.607326,277.537
2,57,0.138093,54.4577,1.99823,84.8025,0.00110861,227.354
3,65,0.212882,49.1093,1.39907,83.1454,0.000115199,188.742
4,73,0.255815,43.6715,1.38925,80.8215,1.38063e-06,158.925
5,85,0.273757,39.4195,1.3273,78.1615,5.76462e-05,151.049
6,81,0.28833,35.594,1.25811,75.1001,3.58927e-05,121.71
7,75,0.268048,32.1478,1.29317,71.8815,3.10163e-05,106.844
8,87,0.242071,29.0478,1.27239,68.6727,2.38267e-05,104.635
9,79,0.269332,26.2506,1.43307,65.4976,2.12233e-05,92.4399
10,71,0.0443883,24.3576,1.32617,62.2931,6.74678e-09,79.9062
11,79,0.0848149,21.443,1.23458,59.2711,4.59324e-09,69.91
12,77,0.083241,19.3872,1.16913,56.3893,3.18034e-09,67.3352
13,75,0.0689426,17.5358,1.11416,53.5181,2.1624e-09,58.7173
14,77,0.0962272,15.8612,1.03008,50.9636,1.5061e-09,54.5708
15,73,0.202102,14.3468,0.779228,48.3967,0.000176692,48.3925
16,71,0.0272852,12.9788,1.18771,46.095,7.1298e-05,49.9741
17,73,0.0201029,11.7466,0.841219,43.8147,1.52116e-05,48.5052
18,69,0.0588813,10.6294,0.978868,41.6197,0.00015674,43.1903
19,83,0.00623859,9.62038,0.7782,39.5717,7.53639e-05,42.2194
20,65,0.0121046,8.7092,0.677679,37.5472,8.29152e-05,31.5203
21,65,0.127772,7.88436,0.878385,35.9083,5.80637e-05,31.308
22,75,0.00943797,7.14,0.707768,34.3272,1.54166e-05,29.9609
23,85,0.0321304,6.49537,0.597992,32.7183,2.18185e-05,33.6285
24,71,0.0327594,5.85693,0.530833,31.0743,7.3883e-06,29.6672
25,85,0.0331144,5.36061,0.46089,29.6292,4.14279e-05,29.6655
26,65,0.0030669,4.80465,0.530329,28.2049,3.601e-06,23.5358
27,61,0.0352617,4.35658,0.755307,27.0204,3.04349e-05,20.2031
28,81,0.00722969,4.06039,0.356405,25.9292,6.78919e-07,22.9822
29,73,0.0558171,3.63825,0.383129,24.6807,1.59694e-05,22.579
30,63,0.00923246,3.24249,0.607292,23.509,1.56405e-05,17.8378
31,87,0.0120821,3.11529,0.30337,22.5866,7.82876e-07,19.6449
32,79,0.0368042,2.66559,0.560342,21.5022,3.27325e-06,18.0221
33,69,0.031481,2.41878,0.509026,20.5176,2.40688e-06,13.2616
34,55,0.0751093,3.18854,0.236614,19.7418,5.23105e-06,12.3465
35,63,0.0138234,2.0273,0.143648,19.0381,1.44305e-07,11.8274
36,65,0.0705832,2.5788,0.172989,18.3663,0.00957669,16.3597
37,69,0.0248562,2.61153,0.151267,17.5454,1.14299e-07,15.9797
38,69,0.0238434,1.743,0.114863,16.7153,1.1577e-08,11.4688
39,63,0.0032746,1.49441,0.0957421,16.0615,5.78343e-08,9.44971
40,61,0.0151488,1.5381,0.131517,15.5191,0.00100799,10.1872
41,63,0.0383241,1.93338,0.122725,14.9242,0.00302892,10.4899
42,57,0.0268765,1.73576,0.0844689,14.2859,2.89027e-07,7.16418
43,57,0.0274756,1.23083,0.171836,13.8308,0.000427536,7.84137
44,55,0.0330467,1.52379,0.0697059,13.3317,1.78329e-07,5.68042
45,61,0.0281139,1.10118,0.09459,12.9649,0.000252346,6.97288
46,55,0.0271013,1.35411,0.0575142,12.5049,1.10297e-07,5.7323
47,49,0.0274224,1.11204,0.0852105,12.1412,0.000194913,4.66143
48,61,0.0251556,0.757327,0.157757,11.8348,6.41068e-07,5.12072
49,57,0.0208953,0.883997,0.100242,11.4846,0.000133266,5.48276
50,55,0.0223822,1.03529,0.141785,11.1362,4.99437e-07,4.57755
51,53,0.0217449,0.997451,0.128464,10.8052,3.69257e-07,4.67849
52,83,0.00816731,1.34661,0.189308,10.5139,0.000116448,10.7529
53,75,0.0189645,1.41539,0.103915,9.88417,1.73434e-06,7.58603
54,73,0.0118248,0.69464,0.03145,9.42167,5.23106e-09,5.28027
55,79,0.016037,1.04467,0.0835258,9.07656,4.35879e-06,8.98076
56,73,0.0135653,0.566367,0.067344,8.50978,2.11067e-07,4.05144
57,53,0.0137245,0.832911,0.153341,8.23791,6.681e-06,4.53896
58,71,0.00278792,0.830572,0.0205035,7.89276,5.3269e-09,3.841
59,45,0.00867329,0.523501,0.0709135,7.61491,2.74406e-05,2.39419
60,49,0.00247304,0.696809,0.172728,7.45277,1.70858e-06,3.47978
61,83,0.0100918,0.976219,0.0323303,7.21865,2.71422e-08,5.50561
62,59,0.00227904,1.06486,0.0319211,6.84168,6.04984e-08,4.05835
63,47,0.00206174,0.468393,0.0289027,6.56444,1.90632e-07,2.26684
64,45,0.00949141,0.600601,0.114346,6.40066,5.24767e-05,3.15576
65,57,0.0114986,0.641275,0.1089,6.17084,5.71795e-05,4.42141
66,55,0.00316577,0.482767,0.0226111,5.83867,1.04771e-08,2.30917
67,63,0.00118786,0.458652,0.0413461,5.6696,7.09361e-06,3.51047
68,43,0.00765009,0.39854,0.0833897,5.4085,9.93107e-06,1.77618
69,47,0.00425163,0.508816,0.0991957,5.28627,2.81322e-05,2.18767
70,43,0.00123771,0.353013,0.0190105,5.12749,1.18891e-07,1.57995
71,39,0.00256936,0.277432,0.0660425,5.0185,3.55718e-07,1.03769
72,53,0.00522919,0.486992,0.0731429,4.93847,9.53658e-07,2.34401
