Suggested RGBOOST tuning parameters
===================================
L0 : 1.76465e-22, 1.24649e-16, 1.08799e-11, 8.03455e-08, 0.330518
L1 : 5.62787e-09, 1.12355e-06, 3.36494e-05, 0.000663658, 0.301008
L2 : 2.89411e-07, 2.01179e-05, 0.000565591, 0.0216844, 1.72889


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,61,4.29153e-06,61.2081,1.72889,85.4566,0.330518,279.612
2,59,0.135476,55.1594,1.71404,84.8097,0.134323,220.853
3,75,0.0509039,49.7411,1.69615,83.2262,0.000199516,194.801
4,63,0.256073,44.8766,1.43434,80.8761,0.000348939,153.934
5,75,0.22081,40.5025,1.65566,78.2403,2.38066e-10,138.839
6,59,0.290765,36.5642,1.63458,75.2593,0.000437597,120.085
7,81,0.299929,33.6256,1.36598,72.2181,8.08242e-14,112.819
8,53,0.301008,30.2862,1.63869,69.0662,0.000666304,95.1479
9,81,0.286375,27.032,1.31756,66.0539,8.68905e-06,88.1687
10,71,0.27469,24.7781,1.41025,62.8764,6.16942e-06,78.1471
11,61,0.253817,22.1536,1.35654,59.8531,0.000356214,67.594
12,67,0.00211871,20.2898,1.16136,56.9857,2.90493e-09,62.2126
13,59,0.20815,18.1772,1.17709,54.194,0.000315858,54.3454
14,65,0.185511,16.6266,1.22716,51.5861,0.000794287,53.9591
15,59,0.163362,14.9303,1.03512,49.0668,0.000339526,45.2923
16,67,0.168824,14.0329,0.972911,46.8069,0.000312257,49.7507
17,57,0.127812,12.4398,1.33155,44.4954,7.59219e-05,42.1476
18,61,0.154701,11.2608,1.06819,42.518,5.62771e-05,38.2178
19,75,0.0155351,10.3854,0.781405,40.6196,5.48243e-05,42.3873
20,67,0.10543,9.18787,0.703937,38.5767,5.98685e-05,32.9694
21,73,0.0140779,8.57528,0.687965,37.0297,2.68566e-05,32.6336
22,63,0.0870368,7.59686,0.611079,35.2682,2.56411e-05,27.0602
23,63,0.128004,7.06349,0.678976,33.9202,9.98085e-06,24.9042
24,79,0.0410038,6.47954,0.553413,32.601,9.0727e-05,31.9498
25,67,0.063348,5.74549,0.511659,31.0984,0.000125021,24.3733
26,71,0.0454579,5.49125,0.485525,29.8769,9.22903e-06,26.7005
27,73,0.0113778,4.41702,0.313823,28.5485,2.26256e-05,25.388
28,77,0.0437335,4.72678,0.407697,27.5341,1.01639e-05,23.3748
29,61,0.0874866,4.10378,0.796482,26.3382,1.53523e-05,18.1079
30,69,0.0254719,3.71868,0.333774,25.3988,7.89439e-06,16.2053
31,79,0.0765166,3.91075,0.212334,24.4823,6.4584e-06,23.8151
32,67,0.058551,2.70605,0.192644,23.4316,4.74626e-06,17.4344
33,47,0.0661921,4.10761,0.395672,22.6372,0.000243418,14.988
34,73,0.0563798,2.32034,0.172084,21.9707,3.64231e-06,16.0942
35,47,0.0133745,3.99655,0.348612,21.1491,0.000204004,11.99
36,77,0.0406156,2.09785,0.353843,20.6175,1.24946e-06,15.5981
37,49,0.0360914,3.23255,0.470068,19.7902,0.000102974,9.72907
38,47,0.0286355,3.40822,0.426542,19.2021,7.56929e-05,8.78792
39,63,0.016549,2.05541,0.215527,18.7782,1.04042e-05,9.43472
40,69,0.016364,2.48222,0.127649,18.2498,4.39365e-05,12.8478
41,41,0.0134788,1.7588,0.209544,17.5437,2.01019e-06,7.4379
42,65,0.00845455,1.36702,0.181782,17.1335,4.14252e-06,9.40124
43,59,9.76641e-05,2.37534,0.298675,16.5681,0.00192602,13.0808
44,53,0.0138192,1.82063,0.0912824,15.9062,1.6672e-06,8.93213
45,89,0.015194,1.5978,0.209462,15.4408,5.58841e-06,12.9183
46,79,0.00221382,1.44111,0.239978,14.718,1.44853e-06,9.06007
47,35,0.00042937,1.26447,0.168264,14.1962,1.25074e-05,4.72943
48,71,0.00330032,1.19144,0.136899,13.8936,7.24871e-06,10.6674
49,45,0.00828585,1.03704,0.123582,13.2637,1.10251e-06,4.63643
50,57,0.00740999,1.20022,0.228807,12.9279,0.00114311,8.44326
51,39,0.00582285,1.37864,0.114693,12.4329,1.87153e-06,4.75463
52,55,0.00594067,1.0737,0.160048,12.1344,4.25527e-05,6.82907
53,61,0.0106684,0.870281,0.0698432,11.7172,8.72809e-07,5.59794
54,49,0.000255504,1.81853,0.116201,11.3862,0.00132049,6.05332
55,35,0.000244232,1.12087,0.116133,11.0299,5.56746e-06,2.72719
56,53,0.000272586,0.661147,0.0551207,10.8567,1.59853e-07,3.80837
57,41,0.00022925,1.49907,0.152627,10.6198,0.000205891,3.82068
58,41,0.000214971,0.863945,0.0969282,10.4055,2.89927e-06,3.48166
59,51,0.000200267,0.770223,0.0626101,10.1689,3.60285e-07,3.84803
60,35,0.00018556,0.643624,0.0859375,9.88145,2.23782e-06,2.4249
61,53,0.00245268,0.905716,0.263644,9.73389,0.00033612,5.74086
62,47,0.00611507,0.551659,0.0683034,9.39779,3.07387e-07,2.68317
63,53,0.00886455,0.480422,0.0618769,9.19366,2.27306e-07,2.75254
64,61,0.00790861,0.624418,0.161245,9.00861,2.14441e-06,4.88015
65,41,0.00568279,0.64124,0.0422246,8.70499,1.31175e-07,2.39345
66,57,0.00141251,0.634946,0.0834664,8.53204,1.30636e-06,4.70335
67,45,0.00134042,0.560392,0.175948,8.20134,2.88233e-06,3.00612
68,45,0.000559798,0.72169,0.0190488,8.01015,7.4973e-09,3.24489
69,53,0.00310416,0.570679,0.183303,7.80515,0.000117882,3.79699
70,39,0.00227124,0.493619,0.0818311,7.55915,5.61552e-07,2.01728
71,59,0.00174002,0.749858,0.077336,7.41239,1.25537e-07,3.18547
72,55,0.000807368,0.500235,0.0640582,7.18401,7.3082e-07,3.43317
73,53,2.99343e-05,0.903469,0.12479,6.94351,1.93967e-06,3.5942
74,45,0.0030901,0.401465,0.0344229,6.71393,1.55889e-07,2.01166
75,51,0.00349047,0.444945,0.0472589,6.56772,4.25093e-07,2.81301
76,49,0.00291735,0.568393,0.013931,6.3659,4.54702e-09,2.35935
77,71,0.00356139,0.465724,0.0748447,6.19234,1.61771e-07,2.8971
78,51,0.000158934,0.392823,0.0397345,5.98462,2.26915e-07,2.37636
79,65,0.00362859,0.370366,0.0238921,5.81117,1.43496e-08,2.93861
80,69,0.00519946,0.683546,0.0847326,5.5918,6.77647e-06,3.50043
81,51,0.0035665,0.448733,0.131282,5.34276,0.00196705,2.77797
82,83,0.000509307,0.327014,0.0386613,5.15153,1.07268e-07,3.37266
83,79,0.00585321,0.409173,0.0524849,4.90509,7.93905e-08,2.91619
84,67,0.00629805,0.551908,0.0684988,4.7014,1.33909e-05,3.0154
