Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 2.63054e-07, 9.61271e-05, 0.00043916, 0.00362096, 0.563181
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,39,8.58307e-06,122.416,0,0,0,0
2,39,0.246367,110.315,0,0,0,0
3,43,0.256225,99.4675,0,0,0,0
4,45,0.471075,89.7278,0,0,0,0
5,47,0.52919,80.9685,0,0,0,0
6,55,0.55708,73.0865,0,0,0,0
7,45,0.563181,65.9946,0,0,0,0
8,53,0.559087,59.5928,0,0,0,0
9,43,0.562151,53.8316,0,0,0,0
10,47,0.526482,48.6229,0,0,0,0
11,41,0.513345,44.8142,0,0,0,0
12,55,0.504456,39.9616,0,0,0,0
13,47,0.47178,37.0893,0,0,0,0
14,45,0.448377,33.511,0,0,0,0
15,49,0.408733,29.9768,0,0,0,0
16,53,0.405027,27.7998,0,0,0,0
17,41,0.372264,28.6659,0,0,0,0
18,37,0.00786301,23.0353,0,0,0,0
19,43,0.0433652,20.481,0,0,0,0
20,35,0.322062,21.8945,0,0,0,0
21,55,0.322626,15.8948,0,0,0,0
22,39,0.30256,18.3357,0,0,0,0
23,45,0.123769,14.544,0,0,0,0
24,49,0.270865,16.0268,0,0,0,0
25,31,0.286875,18.3507,0,0,0,0
26,35,0.237573,13.9818,0,0,0,0
27,43,0.21874,13.4176,0,0,0,0
28,27,0.211506,10.5986,0,0,0,0
29,53,0.0474407,8.6138,0,0,0,0
30,33,0.145415,13.1059,0,0,0,0
31,39,0.110535,10.9853,0,0,0,0
32,25,0.126862,10.0637,0,0,0,0
33,27,0.142268,9.10719,0,0,0,0
34,39,0.0193451,7.243,0,0,0,0
35,31,0.0163573,5.93104,0,0,0,0
36,27,0.109887,10.7619,0,0,0,0
37,47,0.0752845,9.84364,0,0,0,0
38,19,0.0338186,7.36904,0,0,0,0
39,39,0.0686715,7.58083,0,0,0,0
40,43,0.0617895,5.83014,0,0,0,0
41,27,0.0561941,3.75881,0,0,0,0
42,23,0.0316706,9.75544,0,0,0,0
43,41,0.00579497,6.74432,0,0,0,0
44,17,0.0142618,4.85228,0,0,0,0
45,21,0.00292333,3.01319,0,0,0,0
46,41,0.00435706,4.76397,0,0,0,0
47,25,0.00455571,4.82831,0,0,0,0
48,23,0.00768847,4.24923,0,0,0,0
49,53,0.00161261,3.73155,0,0,0,0
50,17,0.00345118,1.99685,0,0,0,0
51,19,0.00910133,5.01539,0,0,0,0
52,43,0.00709739,3.52499,0,0,0,0
53,21,0.00979523,3.24647,0,0,0,0
54,49,0.00632483,4.47145,0,0,0,0
55,45,0.00301545,4.37222,0,0,0,0
56,19,0.0107585,3.5863,0,0,0,0
57,55,0.0157931,4.03633,0,0,0,0
58,19,0.0113472,2.3346,0,0,0,0
59,31,0.00362096,5.30873,0,0,0,0
60,47,0.00912248,3.52619,0,0,0,0
61,31,0.0152496,4.4855,0,0,0,0
62,35,0.00697284,3.59056,0,0,0,0
63,27,0.0124445,3.87194,0,0,0,0
64,53,0.0229734,4.26764,0,0,0,0
65,35,0.0140909,3.84751,0,0,0,0
66,33,0.011112,3.34168,0,0,0,0
67,29,0.0177457,2.16143,0,0,0,0
68,19,0.0162151,2.41667,0,0,0,0
69,21,0.00912568,2.12961,0,0,0,0
70,21,0.0118811,2.3277,0,0,0,0
71,39,0.00161034,3.23366,0,0,0,0
72,51,0.00521484,3.06716,0,0,0,0
73,33,0.00938377,3.25861,0,0,0,0
74,17,0.00176064,1.62975,0,0,0,0
75,21,0.000350699,1.82476,0,0,0,0
76,19,0.000222581,1.94554,0,0,0,0
77,21,0.00232194,1.66408,0,0,0,0
78,43,0.00462876,2.95344,0,0,0,0
79,27,0.00881379,1.76995,0,0,0,0
80,19,0.00517839,2.35419,0,0,0,0
81,33,0.00229079,2.54584,0,0,0,0
82,49,0.0086143,2.80806,0,0,0,0
83,31,0.0100334,1.85354,0,0,0,0
84,39,0.00288027,2.05502,0,0,0,0
85,37,0.00828987,2.01151,0,0,0,0
86,17,0.000668656,1.48548,0,0,0,0
87,33,0.00129435,1.71466,0,0,0,0
88,17,0.00497884,1.63125,0,0,0,0
89,19,0.00639843,1.91282,0,0,0,0
90,47,0.000734653,1.71024,0,0,0,0
91,43,0.00108261,1.33572,0,0,0,0
92,49,0.00209205,2.5871,0,0,0,0
93,25,0.00299503,1.78686,0,0,0,0
94,35,0.0045355,1.89006,0,0,0,0
95,39,0.00549743,1.73079,0,0,0,0
96,21,0.00359112,1.19275,0,0,0,0
97,35,0.00398129,1.43129,0,0,0,0
98,41,0.00681321,1.57191,0,0,0,0
99,37,0.00353053,1.85502,0,0,0,0
100,41,0.00404959,1.54671,0,0,0,0
101,29,0.0031456,1.4307,0,0,0,0
102,21,0.00205841,1.10428,0,0,0,0
103,55,0.00241035,1.47081,0,0,0,0
