Suggested RGBOOST tuning parameters
===================================
L0 : 2.55099e-16, 1.37798e-07, 6.59648e-05, 0.00148164, 0.563534
L1 : 1.0195e-06, 4.37313e-05, 0.000322058, 0.00171128, 0.303694
L2 : 4.4629e-05, 0.00209545, 0.0229306, 0.211621, 11.8752


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,35,4.29153e-06,60.4277,5.43366,85.4566,0.184039,242.193
2,35,0.124026,54.4554,6.29974,84.8832,0.246208,198.43
3,37,0.200164,49.1026,5.47136,83.385,0.00273873,164.51
4,39,0.197156,43.6562,5.83135,81.2708,7.93246e-06,145.288
5,43,0.272655,40.0934,4.74995,78.8172,5.57447e-06,121.591
6,45,0.0362189,35.567,5.07558,76.0785,3.45515e-06,110.082
7,41,0.297277,32.1174,4.86628,73.2428,0.00023166,90.3643
8,47,0.303694,29.6894,3.88554,70.3888,0.000179959,86.0825
9,45,0.13818,26.2022,4.44394,67.5602,0.000106332,75.7574
10,45,0.285597,23.6735,4.93459,64.688,7.30935e-05,68.7267
11,45,0.149146,21.3911,4.18909,61.9452,5.06941e-05,57.1828
12,45,0.267921,19.3305,4.07042,59.3688,3.54341e-05,61.4909
13,47,0.241921,18.1775,2.78986,56.7972,0.000163663,54.8103
14,47,0.124817,15.7917,3.46453,54.3758,8.95549e-05,48.218
15,41,0.113857,14.2743,3.18594,52.051,6.59648e-05,46.6908
16,41,0.103989,12.9035,2.92451,49.9156,4.86399e-05,44.6691
17,47,0.168053,12.3575,2.07247,48.0962,4.17742e-05,38.8971
18,41,0.00879256,10.5585,3.10067,46.265,0.000102324,32.1104
19,47,0.00649398,9.54486,2.33044,44.5873,7.58646e-05,33.5435
20,41,0.0046976,8.62879,2.12918,43.0309,5.62469e-05,27.9655
21,51,0.118812,8.48517,1.49371,41.5364,0.000545935,29.0482
22,45,0.0373109,7.45482,2.17823,40.2166,9.64621e-05,27.7476
23,45,0.074269,6.45631,2.21361,38.9069,7.17558e-05,25.7967
24,43,0.0890683,6.4149,1.16698,37.7338,0.000497914,27.3672
25,33,0.0845465,6.86151,2.61621,36.5314,0.0177363,25.0614
26,31,0.0766631,6.76659,1.89228,35.4989,0.0273581,22.6639
27,39,0.076177,6.12066,1.38233,34.5876,0.0083698,27.6315
28,39,0.0738867,5.25516,1.93243,33.5565,0.563534,32.9369
29,31,0.0652552,5.37218,1.6724,32.6811,0.0136686,20.0445
30,33,0.0666834,3.51802,1.7655,31.8604,0.0139862,22.633
31,29,0.0561424,5.22983,1.48157,31.1465,0.00395052,17.1283
32,31,0.0641674,3.16351,1.61313,30.5466,0.0150111,18.6906
33,35,0.0590572,4.18635,1.05772,30.0275,0.00229381,18.1172
34,27,0.0682075,2.72375,1.17828,29.3523,0.0757686,16.9408
35,47,0.0278597,4.17739,1.31477,28.8872,0.0324603,28.0524
36,33,0.0460775,3.35258,0.590885,28.2312,0.000161905,15.6113
37,25,0.0463144,2.58027,1.80367,27.678,0.142166,12.4416
38,41,0.0406733,3.6251,0.80285,27.3446,0.175295,22.114
39,55,0.0404269,3.65314,0.819948,26.7194,1.9354e-05,17.3866
40,31,0.0407262,3.60616,1.83019,26.0953,0.000580482,12.717
41,27,0.0424792,2.64875,1.15095,25.5677,0.0710107,9.79662
42,47,0.0417786,3.0526,1.56275,25.2314,0.00160371,22.1028
43,33,0.0379055,2.68398,0.764481,24.541,0.000299913,10.6131
44,31,0.0357758,3.03665,1.15941,24.0278,0.000430076,9.74904
45,27,0.0337678,2.37509,0.792155,23.5859,0.0166353,8.31629
46,29,0.031425,2.69431,1.77898,23.3096,0.296493,11.8834
47,33,0.00296096,2.21068,1.06781,22.8,0.00040344,10.9871
48,29,0.00303006,2.05549,0.705072,22.3357,9.716e-05,8.02164
49,35,0.0353077,2.96985,1.12601,21.9624,0.0717703,12.6235
50,39,0.0317936,1.74625,0.874948,21.4662,0.0700366,14.7088
51,35,0.0258696,2.17187,1.56946,20.9611,0.191879,11.3484
52,35,0.0257558,2.45752,0.57848,20.4794,8.02763e-05,13.6989
53,33,0.0188907,2.80817,0.487327,19.9339,0.000125971,8.5124
54,37,0.0191698,1.32442,0.470099,19.5354,9.11701e-05,6.008
55,31,0.0113111,2.39299,1.09392,19.2139,0.211448,11.3311
56,43,0.0135266,1.70264,0.211621,18.7495,5.45357e-06,10.6971
57,35,0.0206454,2.41514,0.786625,18.3426,0.0196677,10.6949
58,39,0.0191145,1.55208,0.222405,17.8662,4.35232e-06,8.7109
59,33,0.0223398,2.13009,0.409843,17.4566,5.98076e-05,7.98618
60,35,0.0125292,1.9418,1.61035,17.0897,0.0502211,10.4198
61,39,0.0231491,1.59575,0.517585,16.636,0.00146556,8.57499
62,25,0.0153769,2.10461,3.68743,16.2689,0.518375,5.86692
