Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 3.8218e-07, 4.39597e-05, 0.000369512, 0.00626283, 0.586919
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,33,8.58307e-06,127.098,0,0,0,0
2,35,0.253302,114.534,0,0,0,0
3,35,0.402248,103.272,0,0,0,0
4,49,0.492234,93.1578,0,0,0,0
5,45,0.199534,84.063,0,0,0,0
6,45,0.384305,76.5475,0,0,0,0
7,43,0.586919,68.5104,0,0,0,0
8,41,0.578795,61.872,0,0,0,0
9,43,0.553247,56.7661,0,0,0,0
10,45,0.526035,50.4834,0,0,0,0
11,45,0.504722,45.6145,0,0,0,0
12,47,0.482031,41.2257,0,0,0,0
13,49,0.470702,38.3381,0,0,0,0
14,43,0.457426,33.9356,0,0,0,0
15,41,0.450937,30.9537,0,0,0,0
16,41,0.43272,27.9912,0,0,0,0
17,41,0.402489,26.4983,0,0,0,0
18,43,0.180561,23.335,0,0,0,0
19,41,0.343652,22.4091,0,0,0,0
20,45,0.094134,18.5512,0,0,0,0
21,41,0.307624,18.0089,0,0,0,0
22,39,0.103089,16.3795,0,0,0,0
23,39,0.25694,16.5433,0,0,0,0
24,47,0.250135,14.7354,0,0,0,0
25,35,0.254847,12.502,0,0,0,0
26,27,0.213126,16.8757,0,0,0,0
27,37,0.194236,11.0867,0,0,0,0
28,35,0.184461,10.5386,0,0,0,0
29,29,0.201816,11.3441,0,0,0,0
30,41,0.00145466,9.73193,0,0,0,0
31,33,0.125572,16.162,0,0,0,0
32,31,0.0762239,9.03714,0,0,0,0
33,25,0.0337774,12.7542,0,0,0,0
34,37,0.111307,7.87078,0,0,0,0
35,31,0.109258,8.98908,0,0,0,0
36,21,0.0480015,4.9479,0,0,0,0
37,35,0.0824146,7.37477,0,0,0,0
38,25,0.018483,5.72307,0,0,0,0
39,43,0.109017,5.86681,0,0,0,0
40,31,0.088034,8.8076,0,0,0,0
41,37,0.0715716,6.13357,0,0,0,0
42,31,0.0712222,7.34205,0,0,0,0
43,37,0.0445419,5.93272,0,0,0,0
44,27,0.0692776,4.77912,0,0,0,0
45,17,0.0304105,2.52078,0,0,0,0
46,33,0.0446892,4.87265,0,0,0,0
47,51,0.033129,4.14557,0,0,0,0
48,25,0.0290937,2.50092,0,0,0,0
49,33,0.0261897,4.14182,0,0,0,0
50,29,0.0297348,6.17555,0,0,0,0
51,45,0.0294554,6.08336,0,0,0,0
52,29,0.0237723,6.26928,0,0,0,0
53,29,0.00224177,5.94866,0,0,0,0
54,41,0.0319031,3.6713,0,0,0,0
55,19,0.00844534,3.63394,0,0,0,0
56,19,0.018727,1.97785,0,0,0,0
57,35,0.0151455,3.63011,0,0,0,0
58,33,0.014404,5.59725,0,0,0,0
59,39,0.0185793,4.31122,0,0,0,0
60,45,0.0205812,4.96521,0,0,0,0
61,35,0.0196028,2.91244,0,0,0,0
62,19,0.0110079,2.9783,0,0,0,0
63,29,0.0183141,4.01159,0,0,0,0
64,41,0.0359833,2.74787,0,0,0,0
65,29,0.0317345,4.32066,0,0,0,0
66,41,0.0334804,2.67152,0,0,0,0
67,17,0.00528899,1.4506,0,0,0,0
68,39,0.0175046,2.44793,0,0,0,0
69,17,0.00987054,1.44644,0,0,0,0
70,31,0.0143867,2.67061,0,0,0,0
71,35,0.0237974,2.42306,0,0,0,0
72,39,0.035738,2.79249,0,0,0,0
73,45,0.038793,2.01706,0,0,0,0
74,33,0.034048,2.41515,0,0,0,0
75,27,0.0215473,3.39629,0,0,0,0
76,29,0.0164788,1.60687,0,0,0,0
77,39,0.0150529,1.94063,0,0,0,0
78,17,0.0128564,1.07212,0,0,0,0
79,21,0.00037966,2.58221,0,0,0,0
80,47,0.0011329,2.36928,0,0,0,0
81,41,0.017687,2.55722,0,0,0,0
82,29,0.01446,2.18986,0,0,0,0
83,19,0.0156868,1.63782,0,0,0,0
84,37,0.0204055,1.92476,0,0,0,0
