1.000000,0.413191
1.000000,0.729911
1.000000,0.927710
1.000000,0.914333
1.000000,0.793450
1.000000,0.585371
1.000000,0.806059
1.000000,0.927707
1.000000,0.561196
1.000000,0.922797
1.000000,0.927710
1.000000,0.803212
1.000000,0.909605
1.000000,0.846136
1.000000,0.914333
1.000000,0.084563
1.000000,0.727353
1.000000,0.585371
1.000000,0.763565
1.000000,0.907316
1.000000,0.930569
1.000000,0.756903
1.000000,0.927636
0.000000,0.375168
0.000000,0.341765
0.000000,0.757195
0.000000,0.632697
0.000000,0.555458
0.000000,0.175689
0.000000,0.834726
0.000000,0.588934
0.000000,0.355413
0.000000,0.625140
0.000000,0.927832
0.000000,0.839224
0.000000,0.659912
0.000000,0.694778
0.000000,0.715826
0.000000,0.909126
1.000000,0.922797
1.000000,0.597834
1.000000,0.731054
1.000000,0.833335
1.000000,0.927711
1.000000,0.928432
1.000000,0.927641
1.000000,0.928432
1.000000,0.927711
1.000000,0.691071
1.000000,0.930569
1.000000,0.883765
1.000000,0.927702
1.000000,0.914333
1.000000,0.526363
1.000000,0.892133
1.000000,0.533010
1.000000,0.596301
1.000000,0.915025
1.000000,0.761002
1.000000,0.927706
1.000000,0.756982
1.000000,0.927710
1.000000,0.820946
1.000000,0.927707
1.000000,0.922797
1.000000,0.927832
1.000000,0.405690
1.000000,0.726532
1.000000,0.927635
1.000000,0.415151
1.000000,0.469764
1.000000,0.727353
0.000000,0.066160
0.000000,0.079051
1.000000,0.454005
0.000000,0.071007
0.000000,0.078398
0.000000,0.064204
0.000000,0.228856
0.000000,0.118692
0.000000,0.091290
0.000000,0.093160
0.000000,0.106039
0.000000,0.070433
0.000000,0.123515
1.000000,0.208778
0.000000,0.133286
0.000000,0.135395
0.000000,0.677783
0.000000,0.066142
0.000000,0.058360
0.000000,0.100478
0.000000,0.081933
0.000000,0.220841
0.000000,0.067440
0.000000,0.063267
0.000000,0.122677
0.000000,0.058864
0.000000,0.117656
0.000000,0.067697
0.000000,0.066333
0.000000,0.158478
0.000000,0.133032
0.000000,0.058351
0.000000,0.101368
0.000000,0.080188
0.000000,0.289071
0.000000,0.234611
0.000000,0.233060
0.000000,0.097398
0.000000,0.152261
0.000000,0.056640
0.000000,0.333853
0.000000,0.196838
0.000000,0.050684
0.000000,0.133032
0.000000,0.122656
0.000000,0.089495
0.000000,0.076440
0.000000,0.073309
0.000000,0.071894
0.000000,0.086752
0.000000,0.206220
0.000000,0.082069
0.000000,0.053882
0.000000,0.677783
0.000000,0.093769
0.000000,0.108591
0.000000,0.063460
0.000000,0.107682
0.000000,0.097286
0.000000,0.084997
1.000000,0.928432
1.000000,0.637280
1.000000,0.586295
1.000000,0.730733
1.000000,0.378005
1.000000,0.810113
1.000000,0.927702
0.000000,0.168791
0.000000,0.168791
0.000000,0.569534
0.000000,0.459609
0.000000,0.878264
1.000000,0.654785
1.000000,0.783922
1.000000,0.713662
1.000000,0.929287
1.000000,0.735486
1.000000,0.927641
1.000000,0.927700
1.000000,0.927700
1.000000,0.927894
1.000000,0.927712
1.000000,0.677783
1.000000,0.914333
0.000000,0.077543
0.000000,0.167572
0.000000,0.185049
0.000000,0.065735
0.000000,0.169853
0.000000,0.164272
0.000000,0.065872
0.000000,0.064991
0.000000,0.083644
0.000000,0.054770
0.000000,0.065922
0.000000,0.165529
0.000000,0.058574
0.000000,0.073579
0.000000,0.066465
0.000000,0.096041
