1.000000,0.443757
1.000000,0.664492
1.000000,0.902282
1.000000,0.902282
1.000000,0.506953
1.000000,0.511235
1.000000,0.898085
1.000000,0.902282
1.000000,0.734405
1.000000,0.902288
1.000000,0.902282
1.000000,0.877861
1.000000,0.897403
1.000000,0.699638
1.000000,0.902282
1.000000,0.085470
1.000000,0.676066
1.000000,0.479061
1.000000,0.769825
1.000000,0.910722
1.000000,0.902282
1.000000,0.828230
1.000000,0.902263
0.000000,0.167794
0.000000,0.666419
0.000000,0.782791
0.000000,0.846881
0.000000,0.757771
0.000000,0.244028
0.000000,0.832503
0.000000,0.476723
0.000000,0.675544
0.000000,0.625891
0.000000,0.902282
0.000000,0.859897
0.000000,0.802313
0.000000,0.627662
0.000000,0.721594
0.000000,0.859556
1.000000,0.902214
1.000000,0.714135
1.000000,0.808367
1.000000,0.871004
1.000000,0.902282
1.000000,0.902285
1.000000,0.902282
1.000000,0.902287
1.000000,0.902282
1.000000,0.678072
1.000000,0.902282
1.000000,0.910085
1.000000,0.902282
1.000000,0.902282
1.000000,0.655000
1.000000,0.890433
1.000000,0.756407
1.000000,0.648299
1.000000,0.902282
1.000000,0.898152
1.000000,0.902239
1.000000,0.829041
1.000000,0.902282
1.000000,0.723966
1.000000,0.902282
1.000000,0.902257
1.000000,0.902282
1.000000,0.566345
1.000000,0.661433
1.000000,0.902284
1.000000,0.275272
1.000000,0.326751
1.000000,0.750959
0.000000,0.103152
0.000000,0.103548
1.000000,0.343584
0.000000,0.103443
0.000000,0.083818
0.000000,0.083818
0.000000,0.122873
0.000000,0.109941
0.000000,0.115320
0.000000,0.083630
0.000000,0.105178
0.000000,0.083804
0.000000,0.127290
1.000000,0.268496
0.000000,0.189377
0.000000,0.116261
0.000000,0.857957
0.000000,0.085470
0.000000,0.083804
0.000000,0.123385
0.000000,0.089291
0.000000,0.088507
0.000000,0.078081
0.000000,0.078257
0.000000,0.220447
0.000000,0.078081
0.000000,0.092706
0.000000,0.078081
0.000000,0.074858
0.000000,0.187578
0.000000,0.135597
0.000000,0.077304
0.000000,0.077452
0.000000,0.078483
0.000000,0.162011
0.000000,0.115545
0.000000,0.094338
0.000000,0.193989
0.000000,0.110521
0.000000,0.078389
0.000000,0.127830
0.000000,0.348989
0.000000,0.092560
0.000000,0.182654
0.000000,0.159281
0.000000,0.146275
0.000000,0.094774
0.000000,0.078306
0.000000,0.087996
0.000000,0.078081
0.000000,0.122873
0.000000,0.083818
0.000000,0.078306
0.000000,0.857957
0.000000,0.083630
0.000000,0.083630
0.000000,0.082723
0.000000,0.148293
0.000000,0.082084
0.000000,0.092560
1.000000,0.902285
1.000000,0.844532
1.000000,0.760887
1.000000,0.620604
1.000000,0.453828
1.000000,0.757035
1.000000,0.902282
0.000000,0.184353
0.000000,0.244028
0.000000,0.522815
0.000000,0.417811
0.000000,0.881373
1.000000,0.575040
1.000000,0.794044
1.000000,0.690454
1.000000,0.902282
1.000000,0.613815
1.000000,0.902282
1.000000,0.902282
1.000000,0.902282
1.000000,0.902282
1.000000,0.902282
1.000000,0.857957
1.000000,0.902282
0.000000,0.078081
0.000000,0.181986
0.000000,0.161027
0.000000,0.078081
0.000000,0.151788
0.000000,0.145686
0.000000,0.128408
0.000000,0.078306
0.000000,0.074253
0.000000,0.078081
0.000000,0.078081
0.000000,0.152550
0.000000,0.128408
0.000000,0.134305
0.000000,0.177367
0.000000,0.089660
