Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 3.69088e-07, 2.14153e-05, 0.000236102, 0.00254772, 0.607638
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,37,8.58307e-06,129.549,0,0,0,0
2,45,0.251729,116.742,0,0,0,0
3,47,0.111228,105.257,0,0,0,0
4,49,0.487036,94.9452,0,0,0,0
5,49,0.540698,85.6706,0,0,0,0
6,53,0.575806,77.3362,0,0,0,0
7,49,0.597478,69.8299,0,0,0,0
8,55,0.607638,63.0655,0,0,0,0
9,49,0.589661,56.9508,0,0,0,0
10,49,0.577155,51.453,0,0,0,0
11,45,0.401761,46.4953,0,0,0,0
12,53,0.536591,42.0197,0,0,0,0
13,53,0.0382916,37.9775,0,0,0,0
14,47,0.478213,34.3336,0,0,0,0
15,51,0.441387,31.0412,0,0,0,0
16,49,0.397693,28.0583,0,0,0,0
17,55,0.368312,25.3741,0,0,0,0
18,49,0.0361487,22.9537,0,0,0,0
19,49,0.331485,20.7675,0,0,0,0
20,47,0.186893,18.793,0,0,0,0
21,49,0.27308,17.0046,0,0,0,0
22,51,0.23243,15.3904,0,0,0,0
23,45,0.203216,13.9322,0,0,0,0
24,45,0.098712,12.6219,0,0,0,0
25,51,0.00302757,11.4298,0,0,0,0
26,43,0.183095,10.3687,0,0,0,0
27,43,0.177278,13.7401,0,0,0,0
28,45,0.156465,9.28249,0,0,0,0
29,47,0.144193,8.4219,0,0,0,0
30,45,0.12271,7.62909,0,0,0,0
31,37,0.0606853,10.8712,0,0,0,0
32,47,0.0962997,7.69925,0,0,0,0
33,37,0.103053,8.2367,0,0,0,0
34,43,0.0830567,6.5102,0,0,0,0
35,45,0.0702864,5.9003,0,0,0,0
36,21,0.0506267,9.35899,0,0,0,0
37,19,0.0294486,8.07758,0,0,0,0
38,37,0.0366687,5.45249,0,0,0,0
39,21,0.0349797,6.76847,0,0,0,0
40,49,0.0398996,4.68295,0,0,0,0
41,51,0.0118643,6.87881,0,0,0,0
42,43,0.0462489,4.95619,0,0,0,0
43,37,0.0418168,4.89388,0,0,0,0
44,49,0.0337083,4.05527,0,0,0,0
45,39,0.0219897,5.00662,0,0,0,0
46,37,0.0341114,4.21174,0,0,0,0
47,23,0.00468813,6.95011,0,0,0,0
48,39,0.00819951,3.69153,0,0,0,0
49,21,0.00224641,2.76922,0,0,0,0
50,35,0.010165,6.8202,0,0,0,0
51,29,0.0192437,4.15001,0,0,0,0
52,35,0.0161753,4.44541,0,0,0,0
53,49,0.00729899,2.9474,0,0,0,0
54,29,0.0122987,4.83477,0,0,0,0
55,21,0.00853594,2.71457,0,0,0,0
56,43,0.00608893,3.07449,0,0,0,0
57,33,0.00994504,3.41138,0,0,0,0
58,31,0.0144239,3.06591,0,0,0,0
59,23,0.0117593,3.97476,0,0,0,0
60,45,0.00334344,2.57127,0,0,0,0
61,49,0.00680744,3.33592,0,0,0,0
62,31,0.0115199,2.85425,0,0,0,0
63,37,0.00991544,2.85736,0,0,0,0
64,33,0.00750963,2.66503,0,0,0,0
65,49,0.00850191,2.86431,0,0,0,0
66,37,0.0208257,3.51095,0,0,0,0
67,39,0.0168368,2.58203,0,0,0,0
68,47,0.0032505,3.15113,0,0,0,0
69,35,0.00829246,2.44475,0,0,0,0
70,41,0.0104679,1.92955,0,0,0,0
71,47,0.00871644,2.095,0,0,0,0
72,39,0.0127507,2.20374,0,0,0,0
73,43,0.00964307,1.97208,0,0,0,0
74,23,0.0013128,2.28069,0,0,0,0
75,31,0.00390634,2.611,0,0,0,0
76,45,0.00275084,1.51477,0,0,0,0
77,45,0.00602688,1.58238,0,0,0,0
78,35,0.00912318,1.83993,0,0,0,0
79,45,0.00341179,1.63286,0,0,0,0
80,33,0.000698521,1.61035,0,0,0,0
81,45,0.0125473,1.26473,0,0,0,0
82,37,0.0078716,1.58192,0,0,0,0
83,43,0.00312547,1.29502,0,0,0,0
84,33,0.00475271,1.16331,0,0,0,0
85,39,0.00575529,1.97707,0,0,0,0
86,45,0.00876194,1.06704,0,0,0,0
87,21,0.00661096,0.886751,0,0,0,0
88,45,0.00702033,1.80308,0,0,0,0
89,45,0.00623633,1.13589,0,0,0,0
90,31,0.00656647,1.24046,0,0,0,0
91,41,0.00150813,1.18892,0,0,0,0
92,41,0.00227876,1.51376,0,0,0,0
93,43,0.00299732,0.824433,0,0,0,0
94,25,0.00353688,0.967938,0,0,0,0
95,23,0.00181324,1.26293,0,0,0,0
96,35,0.00387822,1.14553,0,0,0,0
97,45,0.000717668,0.936403,0,0,0,0
98,23,0.00252213,0.840441,0,0,0,0
99,39,0.00405345,1.35962,0,0,0,0
100,47,0.00677588,0.900342,0,0,0,0
101,43,0.006619,1.01877,0,0,0,0
102,23,0.00821643,0.988999,0,0,0,0
103,35,0.00853971,0.687178,0,0,0,0
104,39,0.00415418,1.32918,0,0,0,0
105,37,0.00596468,0.742535,0,0,0,0
106,45,0.00669219,0.920469,0,0,0,0
107,45,0.00233202,0.766796,0,0,0,0
108,45,0.00166616,1.02399,0,0,0,0
109,43,0.000871135,0.58819,0,0,0,0
110,43,0.00139578,0.851425,0,0,0,0
111,35,0.00156888,0.530848,0,0,0,0
112,47,0.000234862,0.730102,0,0,0,0
113,49,0.00120988,0.637517,0,0,0,0
114,41,0.00112717,0.974965,0,0,0,0
115,49,0.00101981,0.618933,0,0,0,0
116,25,0.000979472,0.40795,0,0,0,0
117,41,0.000503913,0.461798,0,0,0,0
118,41,0.000946128,0.737962,0,0,0,0
119,29,0.00200128,0.396462,0,0,0,0
120,33,0.000666072,0.481082,0,0,0,0
121,41,0.00038689,0.481981,0,0,0,0
122,41,0.00138225,0.540176,0,0,0,0
123,41,0.000357248,0.454084,0,0,0,0
124,33,0.00111005,0.371945,0,0,0,0
125,41,0.00188438,0.443939,0,0,0,0
126,23,0.00254772,0.410108,0,0,0,0
127,37,0.000778055,0.469365,0,0,0,0
128,45,0.00240182,0.395643,0,0,0,0
129,31,0.00155275,0.3987,0,0,0,0
130,33,0.00200923,0.303854,0,0,0,0
131,41,0.000941941,0.297872,0,0,0,0
132,49,0.000360106,0.298122,0,0,0,0
133,23,0.00101974,0.333412,0,0,0,0
134,39,0.000447989,0.281746,0,0,0,0
135,49,0.000424697,0.258242,0,0,0,0
136,53,0.00251626,0.254953,0,0,0,0
137,25,0.00275361,0.275998,0,0,0,0
138,47,0.00222575,0.39243,0,0,0,0
139,47,0.00135412,0.235365,0,0,0,0
140,25,0.00233359,0.280591,0,0,0,0
141,41,0.00169859,0.357267,0,0,0,0
142,27,0.00107236,0.263271,0,0,0,0
143,39,0.00139791,0.287209,0,0,0,0
144,37,0.00246366,0.198648,0,0,0,0
145,41,0.00333831,0.317011,0,0,0,0
146,37,0.00332465,0.186261,0,0,0,0
147,37,0.00158695,0.271588,0,0,0,0
148,33,0.000669542,0.242237,0,0,0,0
149,35,0.0016264,0.231192,0,0,0,0
150,35,0.000610482,0.223181,0,0,0,0
151,27,0.000401229,0.309857,0,0,0,0
152,41,0.000725245,0.287157,0,0,0,0
153,43,0.000727558,0.159355,0,0,0,0
154,43,0.00123687,0.214391,0,0,0,0
155,53,0.0021234,0.175402,0,0,0,0
156,49,0.0023117,0.148623,0,0,0,0
157,21,0.000279166,0.115464,0,0,0,0
158,39,0.0017799,0.130743,0,0,0,0
159,47,0.000702323,0.186125,0,0,0,0
160,33,0.00236752,0.165415,0,0,0,0
161,47,0.00176049,0.155115,0,0,0,0
162,49,0.00215736,0.303319,0,0,0,0
163,43,0.00157379,0.14748,0,0,0,0
164,49,0.00130375,0.268974,0,0,0,0
165,33,0.000889932,0.14267,0,0,0,0
166,19,0.000161025,0.194686,0,0,0,0
167,43,0.000479404,0.141929,0,0,0,0
168,35,0.000342807,0.224096,0,0,0,0
169,39,1.13863e-05,0.132951,0,0,0,0
170,23,0.000160166,0.0828254,0,0,0,0
171,47,0.000371974,0.121191,0,0,0,0
172,23,0.000248439,0.0727847,0,0,0,0
173,41,0.000272749,0.123043,0,0,0,0
174,43,0.000502184,0.100892,0,0,0,0
175,47,0.000382269,0.107115,0,0,0,0
176,45,0.000204706,0.100669,0,0,0,0
177,35,0.000121308,0.0914604,0,0,0,0
178,43,0.000469031,0.101864,0,0,0,0
179,35,0.000800271,0.138723,0,0,0,0
180,37,0.00100842,0.0752058,0,0,0,0
181,53,0.000436685,0.0713052,0,0,0,0
182,19,0.000800702,0.116553,0,0,0,0
183,45,0.000800536,0.0816719,0,0,0,0
184,21,0.00057628,0.0546704,0,0,0,0
185,43,0.000235155,0.125961,0,0,0,0
186,39,0.000438149,0.0837212,0,0,0,0
187,39,0.000126315,0.0698967,0,0,0,0
188,35,0.000335935,0.0935502,0,0,0,0
189,43,0.000429566,0.0769455,0,0,0,0
190,41,0.000491563,0.122758,0,0,0,0
191,43,0.00074333,0.0575502,0,0,0,0
192,31,0.000738875,0.0637663,0,0,0,0
193,41,0.000806681,0.070075,0,0,0,0
194,37,0.000303333,0.0672502,0,0,0,0
195,35,0.000495642,0.0502309,0,0,0,0
196,49,0.000435485,0.0498369,0,0,0,0
197,43,0.000419379,0.0732907,0,0,0,0
198,41,2.83443e-05,0.0551801,0,0,0,0
199,35,0.000119777,0.056122,0,0,0,0
200,35,6.05004e-05,0.0507423,0,0,0,0
201,39,4.4145e-05,0.0641213,0,0,0,0
202,29,9.73346e-05,0.0601374,0,0,0,0
203,27,0.000107126,0.0622766,0,0,0,0
204,47,0.00010276,0.0453412,0,0,0,0
205,45,8.13083e-05,0.0346853,0,0,0,0
206,35,0.000169074,0.0478639,0,0,0,0
207,45,0.000169162,0.0523357,0,0,0,0
208,45,0.000236102,0.0381325,0,0,0,0
209,41,0.000120576,0.0524873,0,0,0,0
210,47,0.000312063,0.0305335,0,0,0,0
211,21,0.000382975,0.0243681,0,0,0,0
212,23,0.000210148,0.040758,0,0,0,0
213,43,0.000147101,0.0321748,0,0,0,0
214,31,0.000148587,0.0354412,0,0,0,0
215,47,0.000128537,0.0336295,0,0,0,0
216,51,0.000113136,0.0282008,0,0,0,0
217,37,9.18598e-05,0.0331296,0,0,0,0
218,45,8.34206e-05,0.0312797,0,0,0,0
219,33,2.56253e-05,0.0275591,0,0,0,0
220,37,7.31011e-06,0.0289803,0,0,0,0
221,23,6.81549e-07,0.0254701,0,0,0,0
222,45,2.59138e-05,0.0260715,0,0,0,0
223,41,0.000104365,0.0260705,0,0,0,0
224,27,2.93631e-05,0.0292821,0,0,0,0
225,25,0.000142809,0.0184357,0,0,0,0
226,49,9.67006e-05,0.0226733,0,0,0,0
227,39,0.000172974,0.0214494,0,0,0,0
228,27,0.00017019,0.0141093,0,0,0,0
229,31,0.000244988,0.0226583,0,0,0,0
230,39,0.000243648,0.0256459,0,0,0,0
231,43,0.000272864,0.017305,0,0,0,0
232,45,0.000344496,0.0254806,0,0,0,0
233,43,0.000183548,0.0178635,0,0,0,0
234,23,0.000194367,0.0136948,0,0,0,0
235,43,0.000183459,0.0258676,0,0,0,0
236,47,0.000272876,0.0200447,0,0,0,0
237,27,0.000309642,0.0117469,0,0,0,0
238,45,0.000311927,0.016614,0,0,0,0
239,33,0.000171322,0.0252891,0,0,0,0
240,47,0.000392508,0.0176017,0,0,0,0
241,35,0.000356399,0.0233873,0,0,0,0
242,45,0.000203159,0.0146256,0,0,0,0
243,39,0.000331353,0.0178838,0,0,0,0
244,39,0.000234694,0.0154645,0,0,0,0
245,23,0.00020691,0.0104577,0,0,0,0
246,41,0.000195736,0.0200743,0,0,0,0
247,31,0.000186747,0.0150516,0,0,0,0
248,45,0.000184552,0.0126778,0,0,0,0
249,45,0.000187462,0.0167508,0,0,0,0
250,43,0.000123524,0.0124496,0,0,0,0
251,33,0.000160753,0.0110609,0,0,0,0
252,23,0.000176161,0.0120281,0,0,0,0
253,35,0.000168222,0.0149073,0,0,0,0
254,45,0.000101947,0.0121404,0,0,0,0
255,33,6.88238e-05,0.0110398,0,0,0,0
256,35,1.36803e-05,0.0160965,0,0,0,0
257,43,8.68753e-05,0.00995584,0,0,0,0
258,29,3.97871e-05,0.0105799,0,0,0,0
259,39,3.39358e-05,0.0117909,0,0,0,0
260,45,3.44822e-05,0.00919963,0,0,0,0
261,31,4.10739e-05,0.00995985,0,0,0,0
262,41,8.3335e-05,0.00945712,0,0,0,0
263,39,5.1867e-05,0.0132755,0,0,0,0
264,37,3.5229e-05,0.00732253,0,0,0,0
265,39,1.12104e-05,0.00797101,0,0,0,0
266,29,4.14394e-05,0.00848855,0,0,0,0
267,41,3.77548e-05,0.00999533,0,0,0,0
268,39,6.43758e-05,0.00621912,0,0,0,0
269,25,2.8154e-05,0.00704396,0,0,0,0
270,35,3.02587e-05,0.00754988,0,0,0,0
271,51,2.27359e-05,0.00727505,0,0,0,0
272,43,4.10553e-05,0.00677757,0,0,0,0
273,37,4.82706e-05,0.00895215,0,0,0,0
274,47,4.304e-05,0.00983941,0,0,0,0
275,37,6.81857e-05,0.00619228,0,0,0,0
276,33,6.5087e-05,0.00640037,0,0,0,0
277,23,2.82246e-05,0.00516253,0,0,0,0
278,41,1.02625e-05,0.00566524,0,0,0,0
279,33,3.4777e-06,0.00650878,0,0,0,0
280,55,1.89867e-05,0.00525221,0,0,0,0
281,33,4.04118e-06,0.00665419,0,0,0,0
282,33,3.7327e-05,0.00525777,0,0,0,0
283,23,4.77681e-05,0.00413116,0,0,0,0
284,33,6.34299e-05,0.00460276,0,0,0,0
285,51,7.01929e-05,0.0044457,0,0,0,0
286,43,5.20502e-05,0.00452519,0,0,0,0
287,41,3.8095e-05,0.00636259,0,0,0,0
288,37,4.70413e-05,0.00471435,0,0,0,0
289,33,1.09931e-05,0.00500013,0,0,0,0
290,57,9.48511e-06,0.0034253,0,0,0,0
291,31,8.22758e-05,0.00375081,0,0,0,0
