Suggested RGBOOST tuning parameters
===================================
L0 : 1.32349e-22, 2.19043e-18, 3.09525e-13, 1.84334e-08, 0.674808
L1 : 5.62225e-10, 1.12357e-07, 1.06152e-05, 0.00122347, 0.321019
L2 : 2.8878e-08, 3.65544e-06, 0.000259695, 0.0112306, 1.97588


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,55,4.29153e-06,61.9942,1.97588,85.4566,0.674808,289.087
2,51,0.14356,55.8756,1.9303,84.7824,0.000625031,235.758
3,51,0.20896,50.3941,1.86333,83.0665,0.00103161,189.515
4,55,0.273611,45.4742,1.78476,80.7256,0.000479279,164.757
5,63,0.182594,41.0458,1.66009,77.873,4.06084e-06,145.292
6,67,0.164967,37.0634,1.38117,74.8037,2.63918e-06,125.499
7,61,0.321019,33.4813,1.57151,71.595,6.48574e-08,108.34
8,57,0.171276,30.897,1.43645,68.1888,7.22836e-05,94.14
9,65,0.304407,27.3332,1.3182,65.0067,0.00197653,87.9026
10,65,0.00536676,24.7045,1.18288,61.7245,0.000128568,80.4678
11,57,0.284703,22.3359,1.27719,58.629,5.03019e-05,65.2757
12,57,0.272623,20.1954,1.23535,55.7462,3.4408e-05,60.096
13,71,0.0973024,18.8102,1.00312,52.976,0.000110874,60.2162
14,71,0.133192,16.5164,0.881948,50.2376,3.0178e-06,48.5579
15,69,0.123275,14.9415,1.04197,47.7369,1.9986e-05,47.5863
16,69,0.221214,13.5173,1.14892,45.3845,1.4105e-05,41.0079
17,73,0.112327,12.7007,0.752598,43.1705,1.73597e-05,43.3013
18,71,0.0171635,11.0653,0.650358,40.9834,2.70519e-06,35.1446
19,67,0.0606975,10.4326,0.626375,39.0317,4.53982e-06,29.9171
20,61,0.00200934,9.44101,0.692983,37.1673,3.25982e-06,30.05
21,63,0.171715,8.20379,0.783757,35.5181,2.34866e-06,27.0261
22,59,0.151801,7.42243,0.596324,34.0088,1.69711e-06,26.1239
23,73,0.063064,6.71578,0.84618,32.6129,1.22974e-06,33.2659
24,71,0.0812651,6.08095,0.610605,31.0987,8.92558e-07,25.9056
25,83,0.124423,5.50479,0.541914,29.767,8.3142e-07,31.5031
26,77,0.0598395,4.98495,0.42078,28.2652,4.88879e-07,21.9642
27,81,0.111522,4.5154,0.459883,27.0376,4.47501e-07,26.7706
28,73,0.0145507,4.09048,0.56289,25.7087,2.74842e-07,20.508
29,73,0.0161883,3.70608,0.32196,24.5584,1.74044e-05,19.7778
30,75,0.0355584,3.35752,0.452479,23.487,1.77258e-07,20.9136
31,73,0.0841131,3.04143,0.370206,22.4355,1.30445e-07,16.1314
32,67,0.0768174,2.75656,0.40245,21.5171,9.60819e-08,14.0374
33,77,0.0689659,2.4964,0.365668,20.6904,7.07928e-08,16.5725
34,59,0.0183038,3.23067,0.181903,19.7834,3.19511e-07,13.7416
35,87,0.0178977,2.28469,0.274843,19.1194,2.06431e-07,16.7548
36,75,0.0528921,1.99371,0.249529,18.1749,1.31742e-07,13.6322
37,59,0.0176625,2.56421,0.153801,17.3536,3.14605e-06,11.3652
38,71,0.0375431,1.74895,0.268666,16.809,2.24092e-07,12.2951
39,73,0.00083899,1.98943,0.114602,16.0609,5.41975e-08,12.7046
40,67,0.0293798,1.79682,0.124038,15.4079,3.62019e-06,10.1046
41,53,0.011609,1.57456,0.0967354,14.8189,1.14123e-07,6.30567
42,75,0.023782,1.33108,0.157807,14.4207,1.66809e-07,8.43446
43,65,0.0167785,1.57167,0.0792806,13.8883,6.24542e-08,8.1204
44,73,0.0251541,1.38427,0.158151,13.4501,1.39939e-05,9.72149
45,53,0.00975214,0.84497,0.094567,12.8667,1.67121e-06,5.1489
46,69,0.0236496,1.30332,0.0976539,12.571,1.37593e-06,8.66966
47,63,0.000450183,0.680679,0.0555315,12.027,4.46211e-08,4.17693
48,73,0.0169668,0.941933,0.0815026,11.7206,8.79228e-08,6.07618
49,71,0.000252212,1.46762,0.0691908,11.3183,5.65079e-08,7.72761
50,73,0.0127308,0.942635,0.0683099,10.8791,6.49774e-08,6.47476
51,67,0.0163191,0.572962,0.0597165,10.457,1.46956e-07,3.43027
52,55,0.0131198,0.844751,0.0535434,10.2178,3.54739e-08,4.33373
53,73,0.0094481,0.939465,0.076254,9.97143,5.31548e-08,5.38564
54,61,0.0112973,1.25798,0.0598106,9.61251,1.11267e-06,6.02208
55,71,0.0138767,0.658924,0.0401361,9.2502,1.88293e-08,5.35835
56,35,0.0133548,0.970612,0.164191,8.90606,8.50821e-05,3.58726
57,75,0.00509608,0.834415,0.0363349,8.69904,1.33798e-08,5.54391
58,53,0.0123635,0.809243,0.260289,8.33561,0.000116165,5.31551
59,69,0.00509021,0.850189,0.0732986,7.98847,4.23183e-08,5.20643
60,63,0.0085818,0.883654,0.0369555,7.60161,3.89585e-09,3.25948
61,69,0.00555245,0.509996,0.039052,7.37325,1.19847e-08,3.59374
62,57,0.0112571,0.462185,0.0353451,7.10469,8.87e-09,2.2687
63,55,0.0113368,1.17467,0.0596362,6.94188,0.000781548,4.49495
64,33,0.0109987,0.707334,0.1213,6.6438,2.55452e-05,2.2427
65,73,0.000981006,0.528656,0.0637326,6.50431,8.52271e-08,4.10676
66,69,0.010814,0.477646,0.0306528,6.21429,1.36797e-08,2.66349
67,59,0.0103229,0.911922,0.0483768,6.00979,5.60544e-05,4.25818
68,57,0.00822601,0.589189,0.0412202,5.71646,1.39385e-08,2.40986
69,61,0.00596535,0.637888,0.0418501,5.52904,3.38403e-05,3.19665
70,81,0.00746325,0.432865,0.0234458,5.29893,3.17156e-09,2.87006
71,33,0.0135568,0.407891,0.098602,5.0867,2.65996e-06,1.25133
72,59,0.0120626,0.24439,0.026436,4.98476,2.09746e-08,1.35669
73,35,0.00346131,0.496305,0.0805336,4.87724,9.49603e-06,1.6661
74,67,0.00930739,0.45813,0.0136514,4.75721,6.32451e-10,2.27609
75,49,0.00966375,0.214226,0.0467521,4.58663,2.71927e-06,1.10752
76,41,0.00304074,0.269457,0.0202478,4.49854,1.31739e-08,1.49593
77,73,0.00771177,0.379105,0.0112306,4.38332,3.02568e-10,2.30202
78,49,0.00776417,0.189361,0.0353704,4.20634,2.25659e-06,0.942087
79,29,0.00231023,0.187929,0.0163676,4.1306,7.1351e-09,0.971884
80,75,0.00659732,0.327042,0.0138859,4.05906,2.53315e-10,2.36314
81,63,0.00584353,0.265193,0.0120782,3.87264,1.93501e-10,1.12114
82,53,0.00493225,0.286114,0.0307767,3.78299,7.59914e-08,2.23456
83,59,0.00479389,0.139924,0.0107632,3.62116,1.28813e-10,0.833055
84,65,0.00256566,0.407311,0.0244782,3.55244,1.82594e-05,1.99235
