Suggested RGBOOST tuning parameters
===================================
L0 : 9.65618e-21, 1.40357e-11, 1.51169e-07, 6.91559e-05, 0.22618
L1 : 2.75163e-08, 1.90996e-05, 0.000329491, 0.00629943, 0.258779
L2 : 1.78997e-05, 0.000491859, 0.00640958, 0.120322, 6.48719


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,29,4.29153e-06,63.2197,5.43366,85.4566,1.82077e-14,245.756
2,27,0.12499,56.9695,6.48719,84.8641,0.22618,200.064
3,35,0.193229,51.367,6.41111,83.3247,3.04201e-05,172.767
4,35,0.236184,46.3362,5.34405,81.2196,6.42107e-08,141.653
5,51,0.194831,41.8126,5.54882,78.6054,1.84816e-07,132.281
6,43,0.258779,37.7417,4.77617,75.781,1.75933e-07,107.489
7,43,0.255294,34.0742,5.19791,72.8298,2.44016e-07,96.2596
8,45,0.243881,30.7687,5.57201,69.8167,1.63848e-07,91.7646
9,49,0.227997,27.788,4.23721,66.7265,3.27232e-07,76.2481
10,43,0.212702,25.1005,4.01968,63.6545,2.19093e-07,65.4118
11,51,0.195282,22.6738,3.72669,60.652,1.51169e-07,70.7348
12,49,0.188801,20.4984,3.1587,57.8208,1.95573e-07,58.9171
13,41,0.185618,18.5348,3.4267,55.081,7.43012e-08,44.3484
14,47,0.0730432,16.747,3.07017,52.4621,9.48382e-08,52.8245
15,39,0.162592,15.1479,3.08163,50.0614,6.6745e-08,35.0148
16,51,0.0751053,13.7635,2.53024,47.7457,2.6266e-08,45.0476
17,39,0.1422,12.386,2.9857,45.5938,1.88496e-08,29.1671
18,47,0.129545,11.3769,2.25915,43.6948,0.000628242,39.245
19,55,0.125594,10.1322,1.88006,42.038,6.91559e-05,35.7624
20,43,0.114246,9.44467,1.91051,40.4466,0.000497965,29.6769
21,55,0.120397,8.29996,1.59983,39.0272,6.37346e-05,35.3277
22,33,0.103943,9.18866,1.61659,37.5334,0.000361035,29.6288
23,43,0.106659,8.08585,1.44417,36.193,1.37441e-05,30.3811
24,35,0.102966,7.57541,1.38662,34.7537,0.000252553,25.9078
25,37,0.102187,6.62715,1.26284,33.5001,6.37525e-05,23.8637
26,41,0.103656,6.00276,1.14937,32.4045,4.65082e-05,24.218
27,33,0.0950078,5.76049,1.0455,31.4143,0.000101537,17.8155
28,27,0.0933482,4.94385,1.85851,30.5203,0.0383386,20.3122
29,33,0.0996209,4.70385,1.73346,29.9252,0.0421224,27.6114
30,45,0.0496659,4.43765,0.941608,29.1404,3.52279e-05,23.4046
31,47,0.0883697,3.34607,1.08597,28.3101,0.000153564,23.4134
32,51,0.0906734,4.87866,1.16308,27.4846,0.00170688,30.7185
33,29,0.0877231,3.67815,1.70809,26.5968,0.00291201,13.0934
34,47,0.0881503,4.01341,1.54483,26.1495,0.0124041,25.3779
35,31,0.0860219,4.57316,1.22008,25.3486,0.0368046,18.1517
36,31,0.0748775,2.3925,1.56352,24.83,0.00547736,12.9008
37,49,0.0656397,2.77601,0.69262,24.4005,2.83951e-07,25.3812
38,49,0.0252225,2.77305,0.614457,23.6785,2.45231e-05,14.5959
39,35,0.0497074,2.85715,0.604124,23.0399,1.74492e-05,11.702
40,31,0.0103507,2.85739,0.924857,22.464,0.0321885,13.8041
41,33,0.0544,2.73251,1.29435,21.9789,0.0349379,11.4463
42,29,0.0549626,3.37371,0.826459,21.5739,0.0341834,12.2961
43,43,0.0455597,1.89512,0.704115,21.1767,9.81151e-05,12.9798
44,49,0.0507945,2.08497,0.468419,20.6067,1.2077e-05,20.909
45,37,0.044629,2.12585,0.706075,19.9409,0.0320858,12.7249
46,37,0.0256393,2.19043,0.458845,19.4117,1.33976e-05,8.94647
47,37,0.04467,2.10647,1.26917,18.9504,0.000671998,10.6304
48,33,0.0410102,1.75333,0.640188,18.6329,0.00475727,7.81163
49,39,0.00719137,2.03191,0.582486,18.2686,7.95796e-05,9.98447
50,49,0.0377823,1.68532,0.366329,17.7926,6.75426e-06,15.8383
51,45,0.0294893,1.51585,0.33069,17.2347,9.66864e-06,7.92771
52,39,0.0342849,2.77898,0.549117,16.8673,0.000408472,10.066
53,33,0.0310807,1.50874,0.849061,16.5114,0.00230855,6.88299
54,43,0.0256363,1.30753,0.284677,16.1608,5.69364e-06,7.44928
55,33,0.00644886,1.22058,0.75959,15.7289,0.000677448,5.86941
56,25,0.0254158,0.822008,0.456316,15.4042,0.00234264,4.3913
57,45,0.0198305,1.28774,0.517631,15.2062,8.78104e-06,9.53453
58,33,0.00179314,1.34161,0.420417,14.7805,2.57325e-05,5.33564
59,35,0.00652186,1.24822,0.698004,14.4768,0.00472264,6.44709
60,31,0.00677098,1.16578,0.400153,14.2326,0.00647291,6.23733
61,33,0.0215636,1.08455,0.656286,13.9403,0.00311142,5.57313
62,25,0.0193189,0.683037,0.37799,13.6952,0.000366547,3.35444
63,29,0.0086732,0.769903,0.561113,13.5308,0.0320634,3.34083
64,49,0.0131976,1.17034,0.16484,13.3888,2.18092e-07,5.48024
65,29,0.0168456,0.93684,0.331388,13.0806,0.000310752,4.03864
66,33,0.00629943,1.15636,0.346449,12.8452,6.37122e-05,5.50388
67,27,0.0169588,0.929861,0.643284,12.6176,0.0384833,3.25422
68,51,0.0168552,0.733937,0.214787,12.458,2.65673e-06,5.60781
69,47,0.0168103,0.919368,0.464656,12.1296,0.00077262,8.72829
70,23,0.0196315,0.811112,0.270932,11.7333,0.0216574,2.54265
71,41,0.0204025,0.990892,0.176534,11.5647,7.18417e-06,5.71887
72,37,0.0212522,0.813583,0.430494,11.2935,0.0177741,5.31526
73,45,0.0194427,0.661735,0.20014,11.0441,3.80431e-07,4.94449
74,27,0.0188291,1.2292,0.666108,10.769,4.07616e-05,3.93024
75,49,0.0210181,0.775871,0.146267,10.5345,2.649e-06,4.12287
76,29,0.00712545,1.09429,0.588484,10.2815,3.30595e-05,4.15853
77,27,0.00447884,0.706736,0.406927,10.0375,0.000105088,2.84715
78,25,0.00881615,0.437434,0.206877,9.90977,0.000254284,2.02643
79,45,0.0086414,1.16499,0.402672,9.80161,0.000626629,5.70549
80,41,0.0161846,0.875354,0.198742,9.475,4.69319e-05,4.23805
81,35,0.0168647,0.859403,0.166429,9.24144,4.1934e-07,3.46776
82,33,0.0179542,0.773455,0.388106,9.01991,7.40667e-05,2.37211
83,37,0.00903134,0.659521,0.42652,8.85651,0.00147989,4.18979
84,47,0.0178694,0.91225,0.228776,8.64341,9.32029e-07,5.70227
85,43,0.0160515,1.07881,0.297196,8.31263,0.0133966,5.92296
86,35,0.0171009,0.775404,0.274344,7.99191,0.0147254,4.14267
87,49,0.0164117,0.713674,0.102986,7.75364,8.07198e-07,3.1551
88,25,0.0155571,0.557293,0.352149,7.55223,0.092978,1.40896
89,47,0.0138559,0.406689,0.0591758,7.46215,9.17447e-09,2.38006
90,33,0.0140223,0.488442,0.126123,7.30103,0.000518486,1.90563
91,41,0.0122247,0.518178,0.249517,7.22158,0.0155368,3.69136
92,39,0.011134,0.817476,0.182193,6.987,4.11956e-05,3.13178
93,45,0.0089236,0.536751,0.0496498,6.81402,7.52657e-09,2.2205
94,37,0.00954769,0.779883,0.338074,6.66407,0.000476139,3.41276
95,47,0.0102044,0.372449,0.0857655,6.45324,7.16841e-07,2.26187
96,31,0.000865397,0.325269,0.183664,6.28541,0.00157775,1.2977
97,45,0.00888709,0.386598,0.124919,6.2016,1.42245e-06,2.52994
98,37,0.0023111,0.5352,0.109969,6.03272,4.8946e-06,2.60708
99,25,0.0103814,0.414176,0.0760007,5.87082,0.000983474,1.3086
100,49,0.00834951,0.540093,0.0562943,5.80108,2.27534e-07,2.73215
101,39,0.0088457,0.40497,0.0917991,5.61172,2.07175e-07,1.25227
102,43,0.00828954,0.578526,0.222939,5.52434,0.00827685,2.70293
103,35,0.00824063,0.498304,0.254535,5.36397,0.000203914,1.95599
104,43,0.00800036,0.319053,0.0960505,5.23469,4.44635e-07,1.61604
105,33,0.00508685,0.344603,0.202142,5.11488,0.0106228,1.37648
106,55,0.00717441,0.390649,0.0587614,5.03994,4.39179e-08,2.63944
107,37,0.00524632,0.365799,0.0895906,4.85663,1.19106e-06,1.57494
108,33,0.00632323,0.314234,0.0636134,4.73112,6.97229e-07,1.04507
109,35,0.00555842,0.377173,0.207361,4.65454,0.00011892,1.65523
