Suggested RGBOOST tuning parameters
===================================
L0 : 1.88465e-19, 2.33345e-11, 2.25711e-06, 0.000208897, 0.605983
L1 : 1.94482e-08, 4.78787e-06, 7.51196e-05, 0.00158053, 0.301158
L2 : 2.81868e-06, 0.000462147, 0.00907434, 0.192782, 6.88157


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,33,4.29153e-06,62.763,5.43366,85.4566,0.237468,255.418
2,33,0.129412,56.5615,5.39956,84.86,0.220627,208.87
3,29,0.208629,51.0046,6.82655,83.3043,0.198397,176.217
4,29,0.255994,46.0159,6.80181,81.0998,0.19762,147.98
5,33,0.192871,41.5309,5.30382,78.4453,0.203693,125.549
6,29,0.299795,37.4946,6.88157,75.5344,0.605983,113.567
7,39,0.301158,33.8038,4.97482,72.5492,0.000381557,107.303
8,35,0.297314,30.7195,6.42769,69.5217,1.28312e-05,84.7741
9,37,0.217731,27.5857,4.46191,66.4807,0.000271314,78.5645
10,39,0.179985,24.9278,4.77353,63.4846,0.000391035,73.9847
11,37,0.28089,22.9039,5.04047,60.6465,4.15221e-05,61.0053
12,37,0.269333,20.3596,5.77112,57.8801,0.000400013,61.7111
13,37,0.225483,18.4026,4.27091,55.3941,0.000132766,54.4779
14,41,0.245325,17.1733,3.35801,52.8928,1.05756e-05,56.6775
15,43,0.239437,15.0419,3.22745,50.534,7.69235e-06,51.3914
16,49,0.220184,13.5997,2.5387,48.3282,3.25983e-06,44.5257
17,37,0.20808,12.9369,2.71696,46.3012,7.97061e-06,41.4085
18,41,0.188969,11.1228,2.96156,44.4238,5.69081e-05,45.6651
19,41,0.180409,10.0585,2.70788,42.4502,4.07911e-05,42.2067
20,43,0.17125,9.78717,2.32023,40.6725,0.000208897,39.3909
21,41,0.156867,8.22644,2.35064,39.1695,4.77082e-05,34.8167
22,39,0.154098,7.44592,2.02484,37.5523,0.000300618,31.7658
23,39,0.0643801,7.45233,2.06291,36.219,5.76242e-05,27.3023
24,41,0.124071,6.09228,1.70504,34.8165,6.7429e-05,27.6839
25,41,0.103592,6.1989,2.81842,33.5465,0.00010722,27.7134
26,39,0.0331285,4.98635,1.46813,32.4396,6.38478e-05,23.8299
27,43,0.0772551,4.51175,1.33265,31.4327,5.1384e-05,24.9463
28,45,0.0287915,4.84524,1.59864,30.3238,0.00162096,27.8782
29,41,0.0658409,4.39693,1.45992,29.3964,0.00159354,23.8156
30,35,0.0698622,5.16006,1.44039,28.5585,0.0186141,24.0701
31,41,0.0332608,3.2433,1.58431,27.8622,9.86621e-05,20.3924
32,37,0.0482657,3.51114,1.2251,26.9767,0.000565586,17.7691
33,41,0.0460877,4.1177,1.27856,26.273,0.00428681,21.8841
34,43,0.0279168,3.66113,1.26361,25.6607,0.000707548,18.6919
35,37,0.0413923,2.6277,1.78151,25.1565,5.6914e-05,15.6071
36,19,0.0345506,2.06795,2.01601,24.4732,0.225554,12.7727
37,41,0.034664,2.71848,1.15975,24.2001,0.000397729,15.8157
38,35,0.0193813,4.17566,1.03763,23.5508,0.00357207,13.3
39,19,0.0344575,1.73055,1.811,22.8911,0.170188,10.1206
40,37,0.0313797,3.57368,0.958842,22.5362,0.0033299,11.9755
41,39,0.0256074,2.91424,0.756704,22.0229,0.000946061,15.7326
42,41,0.0307211,2.93389,0.946576,21.413,0.00121089,15.0617
43,39,0.025631,2.22812,0.58665,20.8881,0.000770517,16.4876
44,37,0.0238212,1.9249,0.809269,20.331,2.87979e-05,12.1585
45,29,0.0183485,2.80134,0.703294,19.7619,0.00871077,11.2039
46,37,0.0123869,1.72782,1.19286,19.3815,2.04688e-05,10.0619
47,25,0.00905064,1.40771,1.19719,18.9253,0.0311955,7.95522
48,37,0.00877147,1.56373,0.531772,18.6375,1.26826e-05,9.70843
49,35,0.000583253,1.76113,0.837121,18.1221,0.00405016,9.16423
50,29,0.00672376,2.20075,0.554773,17.7226,0.00766636,7.62464
51,37,0.00436192,1.4255,0.955254,17.4253,9.85365e-06,8.35267
52,17,0.00277148,0.912461,0.944066,17.0557,0.110782,4.51423
53,47,0.00239858,1.8228,0.652483,16.8893,0.00011584,11.637
54,29,0.000656036,1.86552,0.469113,16.5227,0.0105417,7.14761
55,45,0.00127856,1.5855,0.29352,16.2477,9.46473e-06,11.4816
56,41,0.00551144,1.31579,0.779411,15.7327,6.1202e-05,7.70628
57,41,0.00285044,1.26824,0.578691,15.4037,5.72567e-05,8.30526
58,23,0.000511686,1.77303,0.682453,15.0353,0.0942272,4.19337
59,31,0.00365933,2.11356,0.735762,14.8179,0.111196,9.01885
60,29,0.00453955,2.27873,1.279,14.4767,0.034695,7.46333
61,21,0.00393423,0.889321,1.03403,14.1867,0.122781,4.58012
62,41,0.00312176,1.05763,0.239964,14.0225,7.738e-06,7.55826
63,27,0.00193575,0.855428,0.253887,13.623,5.1102e-06,4.35635
64,21,0.000617355,1.21684,1.46039,13.3901,0.561007,5.35407
65,39,0.00370658,0.911301,0.613304,13.1283,4.83278e-06,5.42396
66,41,0.00326565,1.2052,0.458651,12.8819,2.97563e-05,7.06969
67,27,0.000664437,0.736554,0.216878,12.5071,2.29841e-06,3.64562
68,33,0.000439814,1.85011,0.805455,12.3036,1.17059e-06,6.54297
69,41,0.00644331,1.02793,0.315261,11.9796,5.2515e-06,5.95943
70,21,0.00524637,1.04186,1.23598,11.6637,0.394579,4.13001
71,43,0.00200504,1.03291,0.271296,11.4527,3.18038e-06,5.73686
72,29,0.000911414,0.60109,0.270626,11.1326,4.12622e-06,3.55217
73,33,0.00126434,1.15726,0.533541,10.9638,0.113962,6.54023
74,29,0.00135068,0.536183,0.24182,10.6566,2.25711e-06,3.10448
75,29,0.000711678,1.22941,1.465,10.502,0.334545,6.4146
76,21,0.00182142,0.712259,0.530758,10.2282,0.0477766,2.98687
77,33,0.00367173,1.02192,0.476138,10.0536,0.0991562,5.42091
78,43,0.00344066,1.75734,0.232572,9.78214,0.00120811,8.09379
79,45,3.95376e-05,0.867649,0.396059,9.38661,1.47069e-06,4.56671
80,17,0.000286009,0.50211,0.45179,9.13268,0.0440222,1.93983
81,33,0.00213348,1.00271,0.388694,9.02881,0.0800054,4.45556
82,27,0.00352541,0.635066,0.389656,8.78314,2.30515e-06,3.72185
83,43,0.00156734,0.718358,0.187133,8.57882,1.40702e-06,3.8494
84,31,0.0015136,0.75491,0.344083,8.34487,0.0741956,3.65609
85,21,0.00162027,0.574015,0.386038,8.14218,0.0390087,2.10811
86,29,0.00149147,0.505789,0.281776,8.00728,0.0288908,2.1691
87,53,0.00256287,0.761147,0.18246,7.89468,2.04265e-06,4.46724
88,37,0.000991342,0.944082,0.275929,7.64756,0.0583799,4.46537
89,49,0.000690716,0.862661,0.162101,7.39706,1.79404e-06,3.09933
90,23,0.00181011,0.636818,0.255516,7.17718,0.000190133,1.891
91,21,0.00126128,0.52618,0.45568,7.06462,0.0501055,1.86536
92,47,0.000611909,0.706742,0.223936,6.96545,0.00693851,4.3387
93,31,0.00270202,0.899325,0.349417,6.68151,3.7729e-06,3.05832
94,43,0.00489867,0.529211,0.0705019,6.48768,3.96209e-07,2.91975
95,29,0.00440063,0.673358,0.284723,6.30042,0.00930315,2.97269
96,27,0.00330588,0.831557,0.137934,6.14419,2.96014e-06,2.21666
97,47,0.000731338,0.567482,0.167603,5.97912,1.04713e-06,2.91351
98,41,0.000135837,0.402647,0.171487,5.80279,9.33535e-07,2.69107
99,33,0.000649846,0.644873,0.283912,5.6496,3.22318e-06,2.36379
100,37,0.00283794,0.516207,0.174451,5.51793,0.0127806,2.30226
101,47,0.00283179,0.417318,0.141049,5.35825,6.21545e-07,2.4616
102,43,0.00128642,0.416152,0.0768353,5.1764,3.7192e-07,2.36047
103,31,0.00259607,0.588915,0.501605,5.00955,0.044654,2.57135
104,45,0.00200794,0.359519,0.124408,4.83964,3.77397e-07,1.80366
105,21,0.00157174,0.271878,0.224573,4.71009,0.0171107,1.08046
106,35,0.0014801,0.274063,0.17415,4.63633,2.12335e-07,2.0041
107,43,0.00231622,0.302695,0.0902437,4.53512,4.34318e-07,1.93614
108,39,0.00274927,0.556851,0.243105,4.42524,0.0365787,3.02741
109,21,0.00260458,0.21572,0.192782,4.21064,0.0157672,0.858395
110,45,0.00231407,0.318283,0.0557189,4.1475,1.75197e-07,1.71041
111,39,0.00234892,0.46594,0.137994,4.0224,1.28968e-05,1.94274
112,31,0.00301736,0.445627,0.381045,3.89294,0.0248729,1.89716
113,43,0.00314528,0.295502,0.0675523,3.75921,1.08796e-07,1.70677
114,37,0.00135881,0.266393,0.101538,3.63198,1.42668e-07,1.14478
115,23,0.00229847,0.168023,0.118452,3.55652,3.35345e-05,0.702541
