Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 2.61128e-08, 4.16807e-06, 0.000112407, 0.00608489, 0.542795
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,35,8.58307e-06,122.197,0,0,0,0
2,37,0.252498,110.117,0,0,0,0
3,47,0.399126,99.1197,0,0,0,0
4,43,0.481698,89.6975,0,0,0,0
5,45,0.405843,80.6825,0,0,0,0
6,49,0.542795,72.8202,0,0,0,0
7,49,0.54071,65.7382,0,0,0,0
8,45,0.085016,59.36,0,0,0,0
9,55,0.516852,53.6181,0,0,0,0
10,43,0.503572,48.4338,0,0,0,0
11,43,0.446427,43.7446,0,0,0,0
12,41,0.433951,39.5307,0,0,0,0
13,39,0.405894,36.6023,0,0,0,0
14,45,0.146561,32.2887,0,0,0,0
15,47,0.11786,29.3914,0,0,0,0
16,47,0.22187,26.6099,0,0,0,0
17,41,0.283328,24.8655,0,0,0,0
18,51,0.279319,22.4181,0,0,0,0
19,49,0.265273,20.4111,0,0,0,0
20,45,0.228674,19.7491,0,0,0,0
21,45,0.207338,17.3922,0,0,0,0
22,45,0.0422113,15.8752,0,0,0,0
23,43,0.166557,15.8289,0,0,0,0
24,45,0.162787,14.7299,0,0,0,0
25,37,0.145025,15.6621,0,0,0,0
26,45,0.153028,15.3594,0,0,0,0
27,45,0.162286,10.9182,0,0,0,0
28,35,0.174565,12.7695,0,0,0,0
29,37,0.17723,14.376,0,0,0,0
30,29,0.160217,14.267,0,0,0,0
31,49,0.142467,8.86535,0,0,0,0
32,49,0.169135,10.2709,0,0,0,0
33,27,0.147879,7.49661,0,0,0,0
34,47,0.151351,9.12154,0,0,0,0
35,27,0.144904,11.006,0,0,0,0
36,45,0.126927,8.14416,0,0,0,0
37,31,0.0821103,11.016,0,0,0,0
38,41,0.117578,7.35841,0,0,0,0
39,47,0.108236,6.64213,0,0,0,0
40,43,0.118488,7.85798,0,0,0,0
41,47,0.115596,5.97131,0,0,0,0
42,27,0.128161,5.13833,0,0,0,0
43,43,0.133595,7.37801,0,0,0,0
44,27,0.136159,7.26834,0,0,0,0
45,37,0.118726,5.58933,0,0,0,0
46,43,0.11569,5.20802,0,0,0,0
47,45,0.119675,5.94492,0,0,0,0
48,41,0.10869,3.93738,0,0,0,0
49,37,0.122416,4.85241,0,0,0,0
50,47,0.00103983,4.23804,0,0,0,0
51,29,0.111787,3.65394,0,0,0,0
52,39,0.113045,4.10003,0,0,0,0
53,43,0.104918,4.09186,0,0,0,0
54,35,0.0942375,5.88245,0,0,0,0
55,49,0.01434,3.38773,0,0,0,0
56,41,0.0649243,3.78939,0,0,0,0
57,29,0.0619852,3.3563,0,0,0,0
58,37,0.0420577,2.97766,0,0,0,0
59,43,0.0565585,3.24841,0,0,0,0
60,41,0.0614115,2.78031,0,0,0,0
61,29,0.0591621,2.58544,0,0,0,0
62,39,0.0642159,3.36006,0,0,0,0
63,45,0.0526962,4.16849,0,0,0,0
64,37,0.0412785,2.50092,0,0,0,0
65,41,0.0106509,2.68609,0,0,0,0
66,33,0.0519189,2.21248,0,0,0,0
67,33,0.0428299,2.19559,0,0,0,0
68,47,0.0343291,2.21899,0,0,0,0
69,37,0.0370485,1.5661,0,0,0,0
70,45,0.0369312,2.16213,0,0,0,0
71,43,0.0340589,1.94566,0,0,0,0
72,43,0.00534913,2.77119,0,0,0,0
73,43,0.0279427,1.94812,0,0,0,0
74,43,0.0300898,2.88836,0,0,0,0
75,43,0.0208812,1.67584,0,0,0,0
76,43,0.018106,1.76959,0,0,0,0
77,47,0.00364541,1.50812,0,0,0,0
78,43,0.0181453,2.03466,0,0,0,0
79,33,0.020925,1.2281,0,0,0,0
80,33,0.0246459,1.21209,0,0,0,0
81,33,0.0275612,1.4755,0,0,0,0
82,33,0.0231338,1.27128,0,0,0,0
83,45,0.01383,1.75065,0,0,0,0
84,45,0.00517054,1.20338,0,0,0,0
85,43,0.0280961,2.17935,0,0,0,0
86,45,0.0247994,1.15407,0,0,0,0
87,47,0.0181635,1.46801,0,0,0,0
88,45,0.018097,1.05672,0,0,0,0
89,31,0.0160703,0.888731,0,0,0,0
90,27,0.014347,0.972384,0,0,0,0
91,29,0.014966,1.25768,0,0,0,0
92,39,0.0125957,0.957762,0,0,0,0
93,37,0.0147043,0.872539,0,0,0,0
94,37,0.0143633,0.936677,0,0,0,0
95,47,0.0135152,0.814542,0,0,0,0
96,33,0.0170044,0.883458,0,0,0,0
97,37,0.0166011,0.852427,0,0,0,0
98,33,0.0167103,0.759886,0,0,0,0
99,37,0.0137415,0.916647,0,0,0,0
100,29,0.0121439,0.90659,0,0,0,0
101,41,0.0106635,1.00817,0,0,0,0
102,39,0.0102549,0.666316,0,0,0,0
103,43,0.0114772,0.929359,0,0,0,0
104,39,0.00176446,0.599328,0,0,0,0
105,35,0.00840406,0.957229,0,0,0,0
106,43,0.00608489,0.597192,0,0,0,0
107,43,0.00419231,0.807372,0,0,0,0
108,43,0.00498,0.600379,0,0,0,0
109,33,0.0026083,0.529262,0,0,0,0
110,29,0.00450102,0.539058,0,0,0,0
111,43,0.00666714,0.715923,0,0,0,0
112,49,0.00510286,0.916515,0,0,0,0
113,43,0.00498344,0.456844,0,0,0,0
114,41,0.00406416,0.673123,0,0,0,0
115,49,0.00355264,0.433251,0,0,0,0
116,29,0.00488491,0.472914,0,0,0,0
117,39,0.00155419,0.420235,0,0,0,0
118,41,0.00247542,0.458942,0,0,0,0
119,41,0.00260514,0.575547,0,0,0,0
120,37,0.00338445,0.341514,0,0,0,0
121,19,0.00290504,0.21049,0,0,0,0
122,37,0.00265511,0.407508,0,0,0,0
123,29,0.00202493,0.530625,0,0,0,0
124,19,0.00226949,0.233388,0,0,0,0
125,39,0.0021182,0.49641,0,0,0,0
126,41,0.00180997,0.342233,0,0,0,0
127,43,0.00208376,0.309267,0,0,0,0
128,37,0.00193396,0.461808,0,0,0,0
129,37,0.00131677,0.283775,0,0,0,0
130,43,0.00200034,0.32407,0,0,0,0
131,35,0.00138356,0.279174,0,0,0,0
132,29,0.0017413,0.208847,0,0,0,0
133,33,0.00215019,0.242728,0,0,0,0
134,19,0.00191731,0.232591,0,0,0,0
135,19,0.00175929,0.16423,0,0,0,0
136,41,0.00169065,0.335055,0,0,0,0
137,41,0.00109221,0.266799,0,0,0,0
138,35,0.00109877,0.285097,0,0,0,0
139,29,0.000717483,0.200623,0,0,0,0
140,33,0.000793539,0.321181,0,0,0,0
141,37,0.000524406,0.270203,0,0,0,0
142,35,0.000274457,0.191677,0,0,0,0
143,43,7.26055e-05,0.206108,0,0,0,0
144,37,6.38695e-05,0.230817,0,0,0,0
145,21,0.000176154,0.110962,0,0,0,0
146,31,0.000224638,0.187886,0,0,0,0
147,39,0.000446243,0.205103,0,0,0,0
148,43,0.000544649,0.176189,0,0,0,0
149,31,0.00033639,0.16964,0,0,0,0
150,47,0.000603521,0.16432,0,0,0,0
151,47,0.0010143,0.256767,0,0,0,0
152,39,0.000243335,0.167787,0,0,0,0
153,39,4.825e-06,0.216601,0,0,0,0
154,35,4.22673e-05,0.146679,0,0,0,0
155,35,0.000650795,0.128161,0,0,0,0
156,43,0.000477754,0.163271,0,0,0,0
157,35,0.000367024,0.158832,0,0,0,0
158,31,0.000319581,0.115198,0,0,0,0
159,21,0.000247358,0.0815087,0,0,0,0
160,43,0.000138069,0.1859,0,0,0,0
161,43,0.000313134,0.151068,0,0,0,0
162,39,0.000304135,0.122807,0,0,0,0
163,45,9.16498e-05,0.110462,0,0,0,0
164,43,1.16249e-06,0.168585,0,0,0,0
165,45,9.1664e-05,0.10301,0,0,0,0
166,35,0.000127917,0.180283,0,0,0,0
167,27,3.40144e-05,0.0846726,0,0,0,0
168,41,0.000192698,0.0940153,0,0,0,0
169,39,0.000265091,0.0804349,0,0,0,0
170,37,1.84354e-06,0.0839571,0,0,0,0
171,33,1.80548e-05,0.0877275,0,0,0,0
172,29,6.35932e-05,0.0942758,0,0,0,0
173,25,0.000422936,0.0800763,0,0,0,0
174,43,0.000419772,0.10073,0,0,0,0
175,37,0.000492827,0.0939379,0,0,0,0
176,37,0.000414734,0.0805873,0,0,0,0
177,41,0.000515971,0.072934,0,0,0,0
178,37,0.000745627,0.111953,0,0,0,0
179,41,0.000405791,0.0694461,0,0,0,0
180,35,0.00018063,0.10445,0,0,0,0
181,45,8.05117e-05,0.0877279,0,0,0,0
182,45,0.000296533,0.0712947,0,0,0,0
183,41,0.000320517,0.0776949,0,0,0,0
184,47,0.000253116,0.0940407,0,0,0,0
185,37,0.000439464,0.056647,0,0,0,0
186,45,0.000224211,0.0642637,0,0,0,0
187,39,0.000332734,0.0930085,0,0,0,0
188,47,0.000368872,0.06508,0,0,0,0
189,45,0.000406474,0.0642742,0,0,0,0
190,45,0.00030652,0.0456324,0,0,0,0
191,43,0.000167383,0.0552826,0,0,0,0
192,43,3.7255e-05,0.0553495,0,0,0,0
193,41,2.13584e-05,0.0542173,0,0,0,0
194,41,9.2093e-06,0.0460113,0,0,0,0
195,19,0.000162758,0.0426775,0,0,0,0
196,49,0.000164456,0.047862,0,0,0,0
197,45,7.12737e-05,0.0711828,0,0,0,0
198,37,4.25746e-06,0.051787,0,0,0,0
199,35,3.88723e-05,0.0341355,0,0,0,0
200,35,4.25737e-05,0.0503271,0,0,0,0
201,17,0.000144789,0.0160348,0,0,0,0
202,19,6.31823e-05,0.0176934,0,0,0,0
203,43,3.75283e-05,0.0394125,0,0,0,0
204,37,7.308e-05,0.0312542,0,0,0,0
205,33,2.04176e-05,0.0345968,0,0,0,0
206,45,0.000144781,0.0497152,0,0,0,0
207,35,0.000196314,0.0290547,0,0,0,0
208,41,0.000195012,0.0282129,0,0,0,0
209,33,0.000121076,0.0336784,0,0,0,0
210,37,1.65623e-05,0.0364341,0,0,0,0
211,43,7.5965e-05,0.0388783,0,0,0,0
212,43,6.90242e-05,0.0317063,0,0,0,0
213,35,5.73883e-05,0.0360575,0,0,0,0
214,41,0.000102842,0.0250126,0,0,0,0
215,37,9.81578e-05,0.0283636,0,0,0,0
216,19,0.000112403,0.0127806,0,0,0,0
217,39,8.59049e-05,0.0339737,0,0,0,0
218,33,0.00012096,0.0317311,0,0,0,0
219,35,0.000118829,0.0199091,0,0,0,0
220,33,3.80119e-05,0.0288153,0,0,0,0
221,45,0.000142806,0.021725,0,0,0,0
222,33,5.40998e-05,0.0209954,0,0,0,0
223,47,9.71393e-05,0.0190245,0,0,0,0
224,43,6.37907e-05,0.019094,0,0,0,0
225,45,5.61811e-05,0.0180435,0,0,0,0
226,43,2.26571e-06,0.0195948,0,0,0,0
227,27,7.8662e-06,0.0188388,0,0,0,0
228,45,4.04226e-05,0.0161571,0,0,0,0
229,43,1.12578e-05,0.0166411,0,0,0,0
230,51,1.27252e-05,0.0138346,0,0,0,0
231,27,8.12261e-05,0.0161723,0,0,0,0
232,41,0.000102911,0.0213681,0,0,0,0
233,27,0.000177245,0.0131247,0,0,0,0
234,27,0.000160438,0.0118434,0,0,0,0
235,25,0.000114501,0.0117799,0,0,0,0
236,43,0.000147602,0.0126614,0,0,0,0
237,19,8.57278e-05,0.012949,0,0,0,0
238,23,8.56398e-05,0.0110559,0,0,0,0
239,43,0.000112407,0.0122556,0,0,0,0
240,41,8.96098e-05,0.0119516,0,0,0,0
241,39,0.000104257,0.0123396,0,0,0,0
