Suggested RGBOOST tuning parameters
===================================
L0 : 7.89774e-18, 1.36145e-10, 9.30571e-07, 0.000695939, 0.495647
L1 : 4.50901e-07, 1.72628e-05, 0.00014712, 0.00398404, 0.283403
L2 : 2.85322e-05, 0.000998709, 0.0129351, 0.161703, 5.18668


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,31,4.29153e-06,61.9942,5.18668,85.4566,0.44987,242.508
2,31,0.125023,55.8666,5.15704,84.8749,0.368397,197.662
3,37,0.103611,50.3749,5.12358,83.3452,0.0204912,170.294
4,35,0.249916,45.4441,5.08797,81.2757,1.10615e-05,143.109
5,37,0.276209,41.01,5.05146,78.7847,5.39073e-09,128.12
6,37,0.283403,37.0203,5.01497,76.0454,3.27719e-09,109.876
7,41,0.27774,33.4259,4.58699,73.1595,5.26953e-06,92.6677
8,39,0.274375,30.1873,4.1244,70.1976,8.84964e-11,84.5727
9,37,0.233633,27.267,3.85755,67.2021,5.81021e-11,74.6442
10,43,0.243843,24.6321,4.7905,64.4237,4.64749e-09,68.7404
11,43,0.2344,22.2558,3.65186,61.5966,2.32346e-09,59.3773
12,43,0.209973,20.1103,3.37878,58.8191,1.59273e-09,53.2997
13,43,0.199153,18.1729,3.11797,56.402,1.10355e-09,50.0698
14,45,0.177553,16.4239,2.87081,53.9203,7.66038e-10,42.5515
15,41,0.16226,14.8434,2.63808,51.778,5.46499e-10,43.7665
16,49,0.142304,13.4168,2.42008,49.619,3.83159e-10,49.0741
17,49,0.149044,12.148,2.21678,47.7236,2.76482e-10,43.2287
18,49,0.0314771,10.9982,2.02788,45.9928,1.95957e-10,39.7822
19,43,0.0878102,9.95847,1.84776,44.1566,1.37265e-10,28.6377
20,47,0.0972538,9.00615,1.69135,42.6474,9.99969e-11,32.8461
21,49,0.0327332,8.15427,1.54245,41.1693,7.22309e-11,32.9046
22,49,0.127338,7.38854,1.40552,39.7273,5.36817e-11,31.2128
23,51,0.0851093,6.69781,1.27982,38.4968,3.69409e-11,28.5033
24,51,0.127679,6.07085,1.16463,37.2617,2.74996e-11,26.275
25,47,0.125595,5.91838,1.33491,36.1491,1.41201e-09,31.2321
26,43,0.115843,5.2254,0.878896,35.146,3.01188e-12,20.4818
27,47,0.118213,5.15306,1.292,34.1747,3.95563e-09,31.3587
28,47,0.020739,4.52063,0.862571,33.1286,2.23449e-09,19.6361
29,45,0.119166,5.44574,1.06529,32.2453,2.12443e-09,28.6114
30,45,0.124487,4.81541,0.881517,31.1649,1.23371e-09,23.89
31,39,0.0298082,4.68365,0.807058,30.3253,1.75293e-07,16.8818
32,47,0.107565,3.94863,0.534409,29.4961,2.12693e-08,26.7859
33,29,0.106827,4.80029,0.621285,28.5792,9.41184e-08,14.7324
34,43,0.104154,4.26557,1.30499,27.8845,0.000823993,21.6741
35,37,0.103946,3.83474,0.544993,27.1329,6.44909e-07,14.2736
36,27,0.107792,4.42163,0.49679,26.4196,4.74791e-07,11.5405
37,31,0.109011,3.29765,1.6502,25.8079,0.410987,18.5805
38,41,0.105907,4.02668,1.29973,25.0655,0.000372758,18.8609
39,39,0.0614863,3.01826,0.798988,24.4863,0.00302111,14.2408
40,27,0.0900828,2.62305,2.35119,23.8239,0.406525,14.0625
41,37,0.0918823,2.73091,1.3101,23.3652,0.00120827,11.9466
42,35,0.0453693,2.46205,0.466404,22.7691,0.000896016,11.3755
43,41,0.0865699,3.18596,0.25646,22.3039,4.52524e-07,15.9707
44,55,0.0748179,1.89301,0.242022,21.7534,1.26332e-07,12.7918
45,27,0.0752994,2.38748,1.05564,21.241,0.0027746,8.94245
46,23,0.0754273,2.46406,1.47392,20.9253,0.431113,8.12472
47,51,0.0701677,1.79564,0.261771,20.6099,8.62265e-07,10.0873
48,31,0.0641672,2.33235,1.05001,20.0816,0.000673685,8.17138
49,19,0.063831,2.12439,3.07034,19.5857,0.495647,5.36833
50,25,0.0610446,2.7596,1.57676,19.2772,0.0951873,8.21689
51,21,0.0109062,1.67757,1.43934,18.924,0.0783053,6.71888
52,33,0.0381168,2.09275,0.322834,18.642,0.0750117,8.63421
53,45,0.0520677,1.23984,0.159269,18.3842,8.30267e-08,6.68854
54,23,0.0500885,1.38878,0.365276,18.0218,0.0439736,4.09178
55,35,0.0474044,1.34221,0.165091,17.8157,2.01795e-07,6.72709
56,27,0.0494234,1.68275,1.8546,17.5059,0.457845,8.1441
57,29,0.0440114,1.42695,0.173751,17.1033,0.032221,7.38116
58,33,0.036861,1.37424,0.164842,16.7501,0.0316571,7.11779
59,35,0.0286023,1.25879,0.260874,16.376,1.76139e-06,7.30628
60,25,0.0313296,1.90034,0.915452,15.962,0.130217,6.28005
61,35,0.0292841,1.58225,0.793902,15.6229,0.0489686,8.19492
62,31,0.00767482,1.24178,0.602753,15.2781,0.0463295,7.01713
63,37,0.0277495,1.40108,0.760363,14.9488,0.0428377,8.36627
64,31,0.0238982,1.23928,0.829841,14.5567,0.000260146,5.48602
65,29,0.00248295,1.30444,0.542078,14.2666,0.000188048,4.72878
66,33,0.0183199,1.30731,0.809147,13.9764,0.00407892,6.41652
67,45,0.0228127,1.38922,0.294139,13.6207,3.55365e-05,8.61221
68,29,0.0220155,1.20313,0.707723,13.2333,0.0332585,5.03539
69,47,0.0156929,0.922671,0.126168,13.0326,1.94333e-07,5.2898
70,31,0.0167533,0.985763,0.147368,12.7536,0.000121402,4.32778
71,39,0.00667795,1.13654,0.113079,12.5051,1.46563e-07,4.6992
72,29,0.0133596,1.12121,0.624112,12.2186,0.0284578,5.96694
73,45,0.0131178,1.15782,0.23606,11.9609,6.33548e-06,6.04542
74,29,0.0114722,1.18755,0.175307,11.6136,0.0111195,3.50616
75,27,0.000670984,0.736511,0.11985,11.4438,0.0455128,2.8358
76,33,0.00738331,0.900328,0.702763,11.2816,0.0854765,5.87506
77,45,0.00631211,0.773558,0.109034,10.9759,1.19227e-07,4.42485
78,47,0.00907955,0.621555,0.055224,10.7027,9.37453e-09,3.18297
79,19,0.00886865,0.946764,0.926015,10.4943,0.404656,3.27072
80,41,0.00423322,0.940269,0.0894647,10.3482,5.25778e-08,3.77487
81,31,0.0083541,0.675518,0.107204,10.0887,8.47623e-05,2.83949
82,31,0.00556771,0.609128,0.109986,9.91691,2.54019e-06,2.30877
83,27,0.00322602,0.875927,0.61083,9.77191,0.0336227,4.18825
84,27,0.0042696,0.567996,0.0306788,9.55465,3.1049e-09,1.84193
85,25,0.00323682,0.750607,0.576561,9.45151,0.0299976,2.47783
86,31,0.00410963,0.723759,0.125284,9.31549,4.257e-06,2.74993
87,35,0.00571017,0.652304,0.34836,9.11867,2.08822e-05,3.24577
88,33,0.0061258,0.658197,0.234062,8.90296,6.09256e-05,3.37849
89,33,0.00509892,0.493964,0.196419,8.69301,7.33681e-05,2.15857
90,45,0.00441411,0.579211,0.133569,8.57097,2.49267e-06,2.84813
91,27,0.00415087,0.696228,0.0258643,8.36772,3.09144e-09,2.2127
92,27,0.00328148,0.610259,0.392179,8.24999,0.000978209,2.53982
93,29,0.00281373,0.519513,0.0226206,8.08934,2.19921e-09,1.66069
94,43,0.00585064,0.595356,0.0256716,7.99057,3.11087e-09,2.64619
95,37,0.0055919,0.385478,0.0508685,7.79681,2.00454e-08,1.99408
96,17,0.00379256,0.511429,1.28108,7.66808,0.186024,1.26752
97,29,0.000893188,0.878259,0.413922,7.58632,0.00390742,2.87915
98,27,0.000953954,0.587905,0.0802879,7.38732,1.69954e-07,1.76616
99,17,0.00321838,0.462446,1.20318,7.28169,0.153193,1.09337
100,29,0.00367591,0.439254,0.0133067,7.20958,2.77845e-10,1.57282
101,27,0.00394229,0.431378,0.423931,7.10408,1.89677e-05,1.6199
102,29,0.00455738,0.506508,0.207098,6.98285,2.43306e-06,2.90405
103,31,0.00537571,0.523042,0.103978,6.80013,1.4384e-05,2.29675
104,41,0.00473747,0.633395,0.158608,6.6478,1.87674e-05,2.54249
105,33,0.00553076,0.506767,0.0317081,6.46661,5.81373e-08,2.47991
106,41,0.00493589,0.459246,0.176612,6.30473,8.00906e-06,2.45863
107,31,0.00460926,0.414932,0.00976936,6.12172,2.24158e-10,1.11681
108,19,0.00520449,0.370461,0.478869,6.04696,0.0954805,1.13032
109,33,0.00063078,0.432101,0.138336,5.9739,1.20361e-05,1.88288
110,45,0.00422038,0.803316,0.035838,5.83998,8.70018e-09,2.02031
111,35,0.00279241,0.390748,0.162201,5.69338,4.66863e-06,1.81814
112,39,0.00318043,0.330155,0.128212,5.55216,0.0124885,2.75335
113,23,0.00362782,0.537829,0.303756,5.36239,0.00233718,1.59837
114,39,0.00398404,0.3589,0.0478919,5.24753,1.58293e-07,1.60454
115,43,0.0040392,0.335872,0.0407716,5.12534,8.61903e-07,2.20097
116,27,0.000703296,0.296049,0.0660181,4.96802,5.93786e-08,0.762591
117,27,0.000301283,0.343012,0.277647,4.91739,0.00675669,1.19251
118,35,0.00516654,0.415058,0.07615,4.83956,9.0012e-07,1.97998
119,37,0.00496354,0.269432,0.0285109,4.69908,8.84647e-09,1.25656
120,37,0.00440618,0.372255,0.0624327,4.61356,4.92882e-07,1.79354
121,31,0.00383942,0.244986,0.111229,4.48464,9.30571e-07,0.989846
122,49,0.00326963,0.378356,0.0101201,4.4123,1.42116e-09,1.87016
123,17,0.00321172,0.255984,0.675032,4.27634,0.0826024,0.620601
124,25,0.000910781,0.232931,0.230487,4.2324,2.92486e-06,0.853256
125,17,0.00323645,0.216608,0.627443,4.17933,0.0856157,0.535698
126,47,0.00305904,0.394568,0.0293949,4.14147,5.9201e-08,1.71259
127,39,0.000707878,0.383014,0.297247,4.02786,0.00178592,2.02327
128,27,0.00149687,0.33729,0.187152,3.87407,0.00435261,1.27718
129,27,0.00134681,0.304151,0.180518,3.77757,0.00497972,1.10937
130,39,0.00148426,0.286552,0.042819,3.69393,2.46169e-07,1.47572
131,37,0.00167397,0.185555,0.0168321,3.58835,3.3277e-09,0.963666
132,17,0.00172959,0.158339,0.287339,3.51895,0.0548133,0.534017
133,29,0.00185884,0.127521,0.0277012,3.48073,8.45891e-06,0.816692
134,43,0.000894082,0.392661,0.149103,3.43052,0.00533312,2.19475
135,31,0.00146831,0.151243,0.0254674,3.26126,8.15025e-06,0.69248
136,39,0.00205848,0.239038,0.0484958,3.21122,1.00025e-07,1.30147
137,43,0.000843857,0.241998,0.0382398,3.11973,1.41837e-07,1.33079
138,39,0.00130465,0.212423,0.0482837,3.01661,5.71037e-08,0.99323
139,37,0.000498585,0.216026,0.0324707,2.93076,9.48784e-08,1.02325
140,35,0.00224385,0.160734,0.0415202,2.84646,3.68123e-07,0.671794
141,45,0.000266532,0.347765,0.123206,2.79319,0.00757803,1.88007
142,29,0.00216545,0.293964,0.193916,2.64812,0.0324567,1.01647
143,29,0.00144525,0.243825,0.20135,2.56882,0.0395257,0.999029
144,19,0.000545288,0.173441,0.20504,2.48927,0.0661913,0.503305
145,39,0.00131527,0.151767,0.0548933,2.44883,1.4476e-06,0.800097
146,27,0.000145432,0.12883,0.096312,2.38382,4.50317e-07,0.554157
147,43,0.000772335,0.202518,0.161703,2.33723,0.00165349,1.26232
148,37,0.00237675,0.142294,0.0379019,2.23152,4.03891e-08,0.678244
149,27,0.00168635,0.172465,0.0110581,2.17845,2.76145e-09,0.303123
150,39,0.000874156,0.13612,0.0484751,2.15322,1.137e-06,0.663653
151,39,0.00155644,0.115655,0.00910832,2.09862,1.03773e-10,0.38946
152,41,0.0014486,0.0833676,0.00802144,2.06806,9.2141e-10,0.425661
153,17,0.00158717,0.111047,0.301843,2.03589,0.0346276,0.255002
154,49,0.00163794,0.146106,0.00254161,2.01733,1.42876e-11,0.848527
