Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 2.50673e-07, 4.0349e-05, 0.00026845, 0.00246578, 0.507335
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,27,8.58307e-06,126.439,0,0,0,0
2,27,0.24998,113.939,0,0,0,0
3,47,0.386457,102.734,0,0,0,0
4,41,0.472968,92.673,0,0,0,0
5,51,0.389663,83.6256,0,0,0,0
6,43,0.32433,75.4841,0,0,0,0
7,47,0.507335,68.3278,0,0,0,0
8,51,0.357827,61.5424,0,0,0,0
9,51,0.468385,55.5889,0,0,0,0
10,49,0.455861,50.2339,0,0,0,0
11,41,0.434786,45.9207,0,0,0,0
12,49,0.435739,41.0282,0,0,0,0
13,37,0.417267,37.094,0,0,0,0
14,47,0.333168,33.518,0,0,0,0
15,47,0.330285,30.5677,0,0,0,0
16,43,0.0896758,27.3862,0,0,0,0
17,39,0.333883,25.1495,0,0,0,0
18,45,0.131167,22.5308,0,0,0,0
19,39,0.2529,20.8379,0,0,0,0
20,43,0.217219,19.106,0,0,0,0
21,47,0.199458,16.8067,0,0,0,0
22,43,0.198199,17.7848,0,0,0,0
23,47,0.220725,16.1149,0,0,0,0
24,43,0.220286,14.6079,0,0,0,0
25,37,0.222676,13.9475,0,0,0,0
26,37,0.202642,11.9847,0,0,0,0
27,35,0.0188806,11.3127,0,0,0,0
28,49,0.216639,11.3043,0,0,0,0
29,27,0.195554,9.82097,0,0,0,0
30,45,0.199115,9.46533,0,0,0,0
31,33,0.189545,8.01899,0,0,0,0
32,45,0.174058,6.59954,0,0,0,0
33,35,0.180257,9.04816,0,0,0,0
34,37,0.165887,6.74961,0,0,0,0
35,39,0.139928,7.2525,0,0,0,0
36,41,0.152182,5.52784,0,0,0,0
37,31,0.154719,6.58523,0,0,0,0
38,31,0.00854322,7.00054,0,0,0,0
39,29,0.1446,7.35201,0,0,0,0
40,39,0.112248,4.41492,0,0,0,0
41,31,0.124079,6.03389,0,0,0,0
42,29,0.117631,6.37733,0,0,0,0
43,41,0.0919255,5.0441,0,0,0,0
44,39,0.0223476,4.63003,0,0,0,0
45,39,0.0608227,5.12581,0,0,0,0
46,37,0.0703604,3.98861,0,0,0,0
47,29,0.0774195,5.03055,0,0,0,0
48,43,0.061191,3.78761,0,0,0,0
49,33,0.0676515,3.5849,0,0,0,0
50,39,0.0638848,5.67783,0,0,0,0
51,49,0.0108234,3.54567,0,0,0,0
52,45,0.0415633,3.4203,0,0,0,0
53,43,0.0312737,3.36522,0,0,0,0
54,49,0.0335705,3.46202,0,0,0,0
55,41,0.0347749,3.65588,0,0,0,0
56,43,0.0293467,2.84313,0,0,0,0
57,39,0.0285281,2.62273,0,0,0,0
58,45,0.0364233,2.82742,0,0,0,0
