Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 3.55611e-08, 1.22109e-05, 0.00034843, 0.00629364, 0.706888
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,29,8.58307e-06,132.208,0,0,0,0
2,35,0.279366,119.151,0,0,0,0
3,35,0.456959,107.454,0,0,0,0
4,37,0.581575,96.954,0,0,0,0
5,35,0.649756,87.5156,0,0,0,0
6,33,0.675953,79.0153,0,0,0,0
7,35,0.706888,71.3658,0,0,0,0
8,37,0.696051,64.4653,0,0,0,0
9,33,0.689294,58.249,0,0,0,0
10,37,0.666876,52.6348,0,0,0,0
11,33,0.645899,47.5743,0,0,0,0
12,33,0.15714,42.9942,0,0,0,0
13,39,0.567331,38.8704,0,0,0,0
14,39,0.567752,35.1356,0,0,0,0
15,41,0.513918,31.764,0,0,0,0
16,45,0.494053,28.7299,0,0,0,0
17,43,0.0975221,25.9783,0,0,0,0
18,47,0.0881131,23.4957,0,0,0,0
19,43,0.24606,21.2582,0,0,0,0
20,41,0.340415,19.2289,0,0,0,0
21,45,0.305779,17.3977,0,0,0,0
22,47,0.259852,15.7372,0,0,0,0
23,41,0.232714,14.2454,0,0,0,0
24,35,0.202503,13.2823,0,0,0,0
25,41,0.0631157,11.6612,0,0,0,0
26,37,0.0545421,11.0747,0,0,0,0
27,41,0.143092,9.54714,0,0,0,0
28,33,0.122008,13.7005,0,0,0,0
29,33,0.074136,9.10696,0,0,0,0
30,31,0.0851443,11.4716,0,0,0,0
31,47,0.0605293,7.90202,0,0,0,0
32,29,0.05248,10.1984,0,0,0,0
33,33,0.0246928,7.62173,0,0,0,0
34,47,0.0423028,8.74077,0,0,0,0
35,43,0.0435509,7.61457,0,0,0,0
36,29,0.0333241,8.54919,0,0,0,0
37,37,0.0110639,5.72279,0,0,0,0
38,35,0.012604,7.53965,0,0,0,0
39,31,0.00103195,6.05526,0,0,0,0
40,33,0.000878597,7.67528,0,0,0,0
41,33,0.0159697,5.50644,0,0,0,0
42,31,0.0068377,6.88317,0,0,0,0
43,47,0.00824206,5.06137,0,0,0,0
44,41,0.0182245,5.78982,0,0,0,0
45,47,0.0241958,3.96842,0,0,0,0
46,29,0.032752,5.00345,0,0,0,0
47,39,0.0408804,4.25297,0,0,0,0
48,31,0.040327,5.31038,0,0,0,0
49,35,0.038544,4.04832,0,0,0,0
50,27,0.0429212,5.10431,0,0,0,0
51,49,0.0477016,3.37628,0,0,0,0
52,37,0.0433004,3.9217,0,0,0,0
53,37,0.0348139,4.26815,0,0,0,0
54,29,0.0450291,3.4705,0,0,0,0
55,43,0.0537166,3.50452,0,0,0,0
56,53,0.0460314,4.14846,0,0,0,0
57,43,0.0191717,2.48424,0,0,0,0
58,41,0.0443994,2.81228,0,0,0,0
59,29,0.0524081,3.53498,0,0,0,0
60,37,0.0511184,2.97454,0,0,0,0
61,49,0.0414119,3.33507,0,0,0,0
62,43,0.0460982,2.47074,0,0,0,0
63,31,0.040022,3.60512,0,0,0,0
64,43,0.0448913,2.59764,0,0,0,0
65,43,0.0366529,2.62727,0,0,0,0
66,41,0.0351646,2.23462,0,0,0,0
67,43,0.0324265,2.09234,0,0,0,0
68,41,0.0112433,2.59031,0,0,0,0
69,33,0.0311213,2.04054,0,0,0,0
70,43,0.00630514,1.86811,0,0,0,0
71,37,0.0313007,1.83501,0,0,0,0
72,39,0.0329309,1.44471,0,0,0,0
73,41,0.0314922,1.30772,0,0,0,0
74,49,0.031726,1.6112,0,0,0,0
75,25,0.0298561,0.948038,0,0,0,0
76,43,0.0264448,1.7367,0,0,0,0
77,45,0.0245547,1.61811,0,0,0,0
78,21,0.00316786,1.2638,0,0,0,0
79,37,0.0298987,1.28789,0,0,0,0
80,47,0.0252462,1.72151,0,0,0,0
81,43,0.020139,1.55598,0,0,0,0
82,41,0.0126808,0.970511,0,0,0,0
