
 The "USE "../Data/Classification/Credit_approval/SAMPLE" command: 00:00:01

 Model (target and predictors) reset: CLASS

 The KEEP list has 51 variables.

 Salford Predictive Modeler(R) software suite: TreeNet(R) version 8.3.0.002

 The data cache will be established with this analysis.


 USE file Records Read: 346
 Records Kept in Learning sample: 346

 Note: data partitioning may differ from expected due to
 missing data, particularly in the target.


 Error file Records Read: 172
 Records Kept in Test sample: 172

 Discrete         N Levels
 Variable         in Model
 -------------------------
 CLASS                   2

 ======================
 Target Frequency Table
 ======================

 Variable: CLASS
 N Classes: 2
 Data Value                   N      %            Wgt Count      %
 -----------------------------------------------------------------
 0               L          192  55.49               192.00  55.49
                 T          (96  55.81)              (96.00  55.81)
 1               L          154  44.51               154.00  44.51
                 T          (76  44.19)              (76.00  44.19)
 -----------------------------------------------------------------
 Totals
 0                          288  55.60               288.00  55.60
 1                          230  44.40               230.00  44.40
 -----------------------------------------------------------------
 Total                      518                      518.00
 Total Learn                346                      346.00
 Total Test                 172                      172.00


 ========================
 Missing Value Prevalence
 ========================

            Learn
 ----------------
 A14       0.0260
 A2        0.0231

             Test
 ----------------
 A2        0.0116
 A14       0.0058

 No learn sample variance for: A6_R.
 No test sample variance for: A4_MISS.
 No test sample variance for: A6_MISS.
 No test sample variance for: A7_MISS.
 No test sample variance for: A5_MISS.



 ===============
 TreeNet Results
 ===============


 Unit Class Weights

 TreeNet is using CXE optimality criterion.

 Loss Function: LOGIT

           ---------AveLL---------   ---------CLASS---------
 N Trees        Learn         Test        Learn         Test        Fract    Test Profile
 ----------------------------------------------------------------------------------------
      1       0.61589      0.63271      0.17630      0.26744      1.00000 |                                               *
      2       0.55757      0.59024      0.12717      0.22674      1.00000 |                                            *
      3       0.50863      0.55623      0.08671      0.20349      1.00000 |                                         *
      4       0.46718      0.52876      0.07803      0.18023      1.00000 |                                       *
      5       0.43171      0.50854      0.07803      0.18023      1.00000 |                                      *
      6       0.40127      0.49087      0.07803      0.18023      1.00000 |                                    *
      7       0.37516      0.47425      0.07803      0.18023      1.00000 |                                   *
      8       0.34789      0.45425      0.06936      0.18023      1.00000 |                                 *
      9       0.32382      0.43760      0.06069      0.18023      1.00000 |                                *
     10       0.30429      0.42491      0.05780      0.16860      1.00000 |                               *
     11       0.28539      0.41887      0.06069      0.16279      1.00000 |                               *
     12       0.26835      0.41324      0.05780      0.15116      1.00000 |                              *
     13       0.25320      0.40505      0.05491      0.15116      1.00000 |                              *
     14       0.24010      0.40449      0.05491      0.15116      1.00000 |                              *
     15       0.22894      0.39835      0.05202      0.15116      1.00000 |                             *
     16       0.21792      0.39252      0.05491      0.14535      1.00000 |                             *
     17       0.20740      0.38989      0.04913      0.15116      1.00000 |                             *
     18       0.19798      0.38667      0.04913      0.15116      1.00000 |                            *
     19       0.18929      0.38492      0.04913      0.15116      1.00000 |                            *
     20       0.18153      0.38602      0.04913      0.15116      1.00000 |                            *
     30       0.12076      0.38836      0.02312      0.15116      1.00000 |                            *
     40       0.08563      0.39855      0.00867      0.14535      1.00000 |                             *
     50       0.06310      0.42489      0.00289      0.13953      1.00000 |                               *
     60       0.04486      0.44145      0.00000      0.13953      1.00000 |                                *
     70       0.03133      0.44878      0.00000      0.14535      1.00000 |                                 *
     80       0.02415      0.46510      0.00000      0.13953      1.00000 |                                  *
     90       0.01836      0.48713      0.00000      0.13372      1.00000 |                                    *
    100       0.01354      0.50926      0.00000      0.13372      1.00000 |                                      *
