Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 1.26198e-07, 1.35051e-05, 0.000211685, 0.00681955, 0.534796
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,33,8.58307e-06,123.098,0,0,0,0
2,37,0.248031,110.926,0,0,0,0
3,37,0.388345,100.015,0,0,0,0
4,41,0.468656,90.2127,0,0,0,0
5,45,0.509419,81.4017,0,0,0,0
6,45,0.522106,73.4694,0,0,0,0
7,43,0.532647,66.3238,0,0,0,0
8,45,0.534796,59.891,0,0,0,0
9,43,0.515972,54.0832,0,0,0,0
10,43,0.146556,48.8452,0,0,0,0
11,39,0.454049,44.1214,0,0,0,0
12,49,0.428349,39.8589,0,0,0,0
13,39,0.405053,36.1683,0,0,0,0
14,53,0.374688,32.5514,0,0,0,0
15,47,0.344577,29.8339,0,0,0,0
16,45,0.123157,26.7425,0,0,0,0
17,45,0.317077,24.7536,0,0,0,0
18,43,0.271298,22.2536,0,0,0,0
19,41,0.230291,20.8008,0,0,0,0
20,47,0.0703587,17.7586,0,0,0,0
21,47,0.179451,18.4696,0,0,0,0
22,51,0.180327,16.7208,0,0,0,0
23,37,0.182582,15.7614,0,0,0,0
24,39,0.171182,15.159,0,0,0,0
25,43,0.155457,13.499,0,0,0,0
26,49,0.151101,11.9546,0,0,0,0
27,31,0.150119,13.0725,0,0,0,0
28,37,0.00549859,12.9208,0,0,0,0
29,41,0.109983,11.333,0,0,0,0
30,33,0.0939994,11.9032,0,0,0,0
31,41,0.0799878,7.78714,0,0,0,0
32,45,0.0718675,8.07553,0,0,0,0
33,31,0.0854659,8.98851,0,0,0,0
34,45,0.00762955,9.28272,0,0,0,0
35,21,0.112579,7.38216,0,0,0,0
36,29,0.107752,7.84876,0,0,0,0
