Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 1.31296e-07, 5.86884e-05, 0.000516929, 0.0112821, 0.619026
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,39,8.58307e-06,122.636,0,0,0,0
2,45,0.254808,110.515,0,0,0,0
3,57,0.410632,99.6516,0,0,0,0
4,49,0.513318,89.9022,0,0,0,0
5,47,0.571898,81.139,0,0,0,0
6,43,0.601826,73.244,0,0,0,0
7,51,0.233288,66.1339,0,0,0,0
8,53,0.619026,59.7345,0,0,0,0
9,41,0.42866,53.9633,0,0,0,0
10,45,0.0743474,48.7463,0,0,0,0
11,39,0.0823006,44.0381,0,0,0,0
12,49,0.494198,39.7929,0,0,0,0
13,47,0.46519,35.8361,0,0,0,0
14,49,0.421486,32.9422,0,0,0,0
15,51,0.393848,29.7887,0,0,0,0
16,43,0.369983,26.7262,0,0,0,0
17,47,0.354671,24.7702,0,0,0,0
18,41,0.318185,25.5922,0,0,0,0
19,45,0.326493,20.2047,0,0,0,0
20,41,0.300731,19.2039,0,0,0,0
21,49,0.280401,16.6556,0,0,0,0
22,33,0.262867,18.4987,0,0,0,0
23,45,0.00841333,13.6848,0,0,0,0
24,43,0.247439,11.8864,0,0,0,0
25,49,0.235447,15.5034,0,0,0,0
26,33,0.212387,12.0025,0,0,0,0
27,41,0.195014,8.41469,0,0,0,0
28,37,0.168099,10.1637,0,0,0,0
29,39,0.133,7.61815,0,0,0,0
30,31,0.131281,8.80296,0,0,0,0
31,31,0.106842,8.48624,0,0,0,0
32,31,0.0727273,6.5875,0,0,0,0
33,25,0.0814759,5.66519,0,0,0,0
34,41,0.0790615,6.89955,0,0,0,0
35,25,0.0741241,6.39717,0,0,0,0
36,35,0.0897851,5.69199,0,0,0,0
37,41,0.0608016,6.7081,0,0,0,0
38,25,0.0734386,5.53904,0,0,0,0
39,29,0.0926124,7.59159,0,0,0,0
40,33,0.0806854,5.45605,0,0,0,0
41,25,0.0649365,4.41702,0,0,0,0
42,41,0.0788894,5.30738,0,0,0,0
43,37,0.0625134,6.74993,0,0,0,0
44,25,0.0616905,4.33033,0,0,0,0
45,33,0.0794617,4.93465,0,0,0,0
46,33,0.0743067,5.17534,0,0,0,0
47,35,0.0750542,4.09022,0,0,0,0
48,39,0.0722767,4.26958,0,0,0,0
49,31,0.0627308,4.63909,0,0,0,0
50,27,0.059044,5.17919,0,0,0,0
51,35,0.0260223,4.10886,0,0,0,0
52,43,0.0380383,4.28133,0,0,0,0
53,25,0.0410773,3.21784,0,0,0,0
54,43,0.0258193,6.54913,0,0,0,0
55,21,0.0287907,2.94922,0,0,0,0
56,29,0.00309473,2.26224,0,0,0,0
57,33,0.0305869,3.32652,0,0,0,0
58,35,0.0355622,2.81123,0,0,0,0
59,41,0.0334719,5.51333,0,0,0,0
60,31,0.0102622,2.20281,0,0,0,0
61,37,0.0535977,2.81307,0,0,0,0
62,25,0.0506042,2.32289,0,0,0,0
63,29,0.0479889,2.8154,0,0,0,0
64,47,0.0515107,4.71403,0,0,0,0
65,27,0.050298,2.0027,0,0,0,0
66,43,0.0558048,3.15487,0,0,0,0
67,33,0.0529089,2.51195,0,0,0,0
68,41,0.0586013,2.5307,0,0,0,0
69,39,0.0616566,2.33049,0,0,0,0
70,19,0.000690632,2.87525,0,0,0,0
71,27,0.0621758,1.62297,0,0,0,0
72,45,0.0292809,2.90097,0,0,0,0
73,41,0.0651525,2.12247,0,0,0,0
74,33,0.0641037,2.1393,0,0,0,0
75,41,0.0158755,2.73642,0,0,0,0
76,49,0.0543031,2.12609,0,0,0,0
77,37,0.0489981,2.08724,0,0,0,0
78,43,0.0498968,2.3337,0,0,0,0
79,41,0.0402403,2.5727,0,0,0,0
80,47,0.0467123,2.07035,0,0,0,0
81,31,0.0405446,2.1422,0,0,0,0
82,19,0.0112821,0.939798,0,0,0,0
83,41,0.0257602,1.51111,0,0,0,0
84,39,0.0375599,1.69739,0,0,0,0
85,45,0.0321021,1.74716,0,0,0,0
86,35,0.0287254,1.75724,0,0,0,0
87,49,0.0171397,2.02569,0,0,0,0
88,45,0.0288333,1.41928,0,0,0,0
89,47,0.0285184,1.82095,0,0,0,0
90,49,0.0281336,1.60574,0,0,0,0
91,19,0.0119532,0.73174,0,0,0,0
92,45,0.0272722,1.68755,0,0,0,0
93,41,0.0250653,1.21713,0,0,0,0
94,19,0.0105431,0.636427,0,0,0,0
95,23,0.0122469,1.15522,0,0,0,0
96,43,0.0103901,1.39592,0,0,0,0
97,33,0.00672763,1.36199,0,0,0,0
98,41,0.0141911,1.01496,0,0,0,0
99,55,0.0139826,1.61145,0,0,0,0
100,35,0.0154307,0.913174,0,0,0,0
101,39,0.00706491,0.962083,0,0,0,0
102,49,0.0195633,1.22148,0,0,0,0
103,35,0.0177469,0.959566,0,0,0,0
104,45,0.019412,1.11764,0,0,0,0
105,47,0.0168383,1.0417,0,0,0,0
106,35,0.0153648,1.05568,0,0,0,0
107,47,0.0138409,1.27584,0,0,0,0
108,41,0.0124017,0.959122,0,0,0,0
109,49,0.00909708,0.998058,0,0,0,0
110,43,0.0147275,1.34255,0,0,0,0
111,37,0.0135481,0.824389,0,0,0,0
112,45,0.00444948,1.15559,0,0,0,0
113,21,0.0026371,0.594746,0,0,0,0
114,41,0.00765932,1.12905,0,0,0,0
115,39,0.00508312,0.736233,0,0,0,0
116,33,0.00692549,0.802074,0,0,0,0
117,39,0.00399723,0.63461,0,0,0,0
118,21,0.00230061,0.497753,0,0,0,0
119,41,0.00312628,0.57249,0,0,0,0
120,31,0.00111442,0.496943,0,0,0,0
121,27,0.00453094,0.454888,0,0,0,0
122,39,0.00186583,0.564542,0,0,0,0
123,27,0.00257902,0.395947,0,0,0,0
124,29,0.00450088,0.515006,0,0,0,0
125,29,0.00165664,0.59125,0,0,0,0
126,23,0.000831441,0.369653,0,0,0,0
127,33,0.0015795,0.590833,0,0,0,0
128,45,0.00203582,0.621925,0,0,0,0
129,47,0.0021798,0.780111,0,0,0,0
130,29,0.00217164,0.456229,0,0,0,0
131,31,0.00142043,0.395539,0,0,0,0
132,39,0.00240366,0.459347,0,0,0,0
133,27,0.00123427,0.395237,0,0,0,0
134,45,0.000289827,0.541304,0,0,0,0
135,35,0.00028154,0.480586,0,0,0,0
136,19,0.000223442,0.15958,0,0,0,0
137,47,0.000584602,0.64767,0,0,0,0
138,45,0.0010692,0.37421,0,0,0,0
139,37,0.00145409,0.429362,0,0,0,0
140,43,0.000734466,0.440774,0,0,0,0
141,39,0.000226899,0.358222,0,0,0,0
142,35,0.000372005,0.313649,0,0,0,0
143,49,0.000510455,0.520866,0,0,0,0
144,31,0.000516358,0.379499,0,0,0,0
145,31,0.000724427,0.2934,0,0,0,0
146,49,0.000617451,0.386281,0,0,0,0
147,29,0.000400514,0.288696,0,0,0,0
148,43,0.00015757,0.3863,0,0,0,0
149,45,0.00121672,0.416727,0,0,0,0
150,21,0.00119693,0.216056,0,0,0,0
151,39,0.00129662,0.266422,0,0,0,0
152,21,0.000297666,0.193367,0,0,0,0
153,31,0.00257465,0.288223,0,0,0,0
154,25,0.000389068,0.28843,0,0,0,0
155,47,0.00289449,0.334552,0,0,0,0
156,37,0.00219876,0.239148,0,0,0,0
157,43,0.000198142,0.303972,0,0,0,0
158,21,0.000155619,0.199657,0,0,0,0
159,19,5.81291e-05,0.0833237,0,0,0,0
