Suggested RGBOOST tuning parameters
===================================
L0 : 3.13458e-24, 1.34731e-20, 9.50744e-17, 3.68615e-12, 0.674806
L1 : 3.31051e-11, 3.0551e-08, 3.2128e-06, 0.000428158, 0.324548
L2 : 3.31065e-11, 2.05369e-07, 1.64706e-05, 0.00207102, 2.33236


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,49,4.29153e-06,66.104,2.22286,85.4566,0.674806,287.447
2,59,0.149223,59.5738,1.93455,84.7666,0.000389242,235.165
3,59,0.236661,53.7224,2.2285,83.0624,4.27577e-06,197.81
4,53,0.280153,48.4025,2.33236,80.6424,2.25081e-06,170.674
5,61,0.305156,43.8451,1.77691,77.722,9.65257e-08,144.454
6,71,0.324548,39.5263,1.70024,74.5236,2.0284e-07,134.503
7,71,0.157969,35.8253,1.69569,71.0869,3.82596e-06,119.086
8,53,0.184742,32.332,2.04079,67.6321,3.15127e-06,94.9507
9,61,0.26648,29.3271,1.48456,64.2298,2.07219e-06,85.0773
10,61,0.13753,26.4706,1.40574,60.8438,7.16938e-12,72.9064
11,53,0.306016,23.9822,1.30635,57.7816,4.68248e-12,61.2133
12,69,0.143764,21.6834,1.17615,54.8028,3.68949e-12,66.052
13,65,0.139151,19.6852,1.11777,51.8434,2.1867e-12,58.345
14,73,0.178104,16.9271,1.03006,48.924,1.8634e-12,50.9046
15,75,0.264925,15.3153,0.947276,46.352,1.33049e-12,51.5949
16,71,0.0795654,13.8577,0.869574,43.7584,8.81073e-13,40.3038
17,69,0.260358,13.4227,0.796989,41.5077,7.80709e-13,35.2396
18,73,0.079821,11.344,0.729453,39.4547,1.27542e-12,42.96
19,69,0.13101,10.2687,0.641852,37.1995,3.93463e-13,29.6373
20,71,0.0402917,9.29276,0.60892,35.3016,2.45137e-13,33.7088
21,75,0.0501261,8.41219,0.555512,33.3992,1.59428e-13,29.2817
22,81,0.103662,7.6173,0.490894,31.6852,4.08118e-13,29.649
23,89,0.0423148,6.89753,0.461209,30.0632,8.26006e-14,32.3713
24,75,0.066448,6.24902,0.419802,28.3671,2.35367e-12,27.3112
25,81,0.0348219,6.38138,0.381884,26.8309,1.24789e-13,26.3137
26,81,0.0556216,5.12207,0.347204,25.3689,5.10703e-14,23.613
27,79,0.0978471,4.64082,0.315523,23.9883,6.57252e-14,20.3493
28,79,0.0626014,4.5284,0.241879,22.687,7.14984e-14,18.6692
29,75,0.00632422,3.80979,0.260245,21.5266,1.9984e-14,18.2603
30,75,0.109821,3.45135,0.227191,20.4178,1.89616e-11,13.6137
31,75,0.0721092,3.12834,0.214354,19.5014,1.22413e-12,16.2516
32,77,0.0949722,2.83426,0.42652,18.4823,8.68305e-12,15.2611
33,77,0.0851189,2.56828,0.265774,17.4843,4.33981e-07,14.6165
34,67,0.0250688,2.32931,0.170347,16.5804,4.00235e-08,10.0145
35,93,0.0533614,2.11053,0.139656,15.875,3.56382e-14,14.2477
36,79,0.0600319,1.91425,0.435743,14.9568,2.27455e-06,11.4119
37,77,0.0358382,2.43383,0.222164,14.2267,2.25135e-05,14.0573
38,63,0.00065784,1.78075,0.251594,13.3805,1.13704e-06,7.62398
39,95,0.0434354,1.57543,0.107922,12.8566,7.14015e-09,8.77592
40,79,0.0379244,1.58162,0.18081,12.2521,0.000128243,11.2703
