Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 2.73301e-07, 0.000149802, 0.00140306, 0.00807835, 0.617601
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,33,8.58307e-06,127.087,0,0,0,0
2,35,0.255436,114.526,0,0,0,0
3,39,0.403896,103.27,0,0,0,0
4,43,0.209305,92.2187,0,0,0,0
5,37,0.558912,84.2012,0,0,0,0
6,45,0.0274689,76.0094,0,0,0,0
7,47,0.610628,69.6565,0,0,0,0
8,43,0.617601,62.3474,0,0,0,0
9,47,0.598953,57.1317,0,0,0,0
10,45,0.580913,50.9662,0,0,0,0
11,35,0.56697,47.2836,0,0,0,0
12,39,0.189686,42.1166,0,0,0,0
13,37,0.139784,38.9839,0,0,0,0
14,41,0.0394254,35.1434,0,0,0,0
15,47,0.484486,31.7786,0,0,0,0
16,39,0.457643,29.2433,0,0,0,0
17,43,0.424509,26.073,0,0,0,0
18,41,0.394545,23.2882,0,0,0,0
19,37,0.211555,23.214,0,0,0,0
20,41,0.354609,20.3535,0,0,0,0
21,43,0.309957,18.8734,0,0,0,0
22,43,0.298889,16.2993,0,0,0,0
23,35,0.263473,16.9636,0,0,0,0
24,37,0.251565,14.7741,0,0,0,0
25,31,0.223108,13.1867,0,0,0,0
26,39,0.182743,12.7527,0,0,0,0
27,39,0.184911,16.975,0,0,0,0
28,37,0.144215,12.3946,0,0,0,0
29,31,0.129064,9.86843,0,0,0,0
30,41,0.149741,10.0843,0,0,0,0
31,39,0.122772,10.9771,0,0,0,0
32,37,0.111967,9.74633,0,0,0,0
33,39,0.116763,11.339,0,0,0,0
34,37,0.0735798,9.64112,0,0,0,0
35,33,0.0854345,7.63982,0,0,0,0
36,37,0.0579284,8.07983,0,0,0,0
37,19,0.0374928,7.62809,0,0,0,0
38,43,0.0185593,6.96305,0,0,0,0
39,33,0.00152307,8.11739,0,0,0,0
40,41,0.0160637,7.53688,0,0,0,0
41,29,0.00445654,6.70407,0,0,0,0
42,43,0.0111848,6.18373,0,0,0,0
43,35,0.000584578,5.18426,0,0,0,0
44,43,0.00507097,5.48218,0,0,0,0
45,33,0.00735851,6.27203,0,0,0,0
46,39,0.00782519,5.76599,0,0,0,0
47,39,0.00471473,4.81701,0,0,0,0
48,41,0.00680114,5.91597,0,0,0,0
49,27,0.00133061,5.83758,0,0,0,0
50,31,0.00359702,4.19754,0,0,0,0
51,39,0.00411129,4.18464,0,0,0,0
