
 The "USE "../Data/Classification/Credit_approval/SAMPLE" command: 00:00:00

 Model (target and predictors) reset: CLASS

 The KEEP list has 51 variables.

 Salford Predictive Modeler(R) software suite: TreeNet(R) version 8.3.0.002

 The data cache will be established with this analysis.


 USE file Records Read: 346
 Records Kept in Learning sample: 346

 Note: data partitioning may differ from expected due to
 missing data, particularly in the target.


 Error file Records Read: 172
 Records Kept in Test sample: 172

 Discrete         N Levels
 Variable         in Model
 -------------------------
 CLASS                   2

 ======================
 Target Frequency Table
 ======================

 Variable: CLASS
 N Classes: 2
 Data Value                   N      %            Wgt Count      %
 -----------------------------------------------------------------
 0               L          192  55.49               192.00  55.49
                 T          (96  55.81)              (96.00  55.81)
 1               L          154  44.51               154.00  44.51
                 T          (76  44.19)              (76.00  44.19)
 -----------------------------------------------------------------
 Totals
 0                          288  55.60               288.00  55.60
 1                          230  44.40               230.00  44.40
 -----------------------------------------------------------------
 Total                      518                      518.00
 Total Learn                346                      346.00
 Total Test                 172                      172.00


 ========================
 Missing Value Prevalence
 ========================

            Learn
 ----------------
 A14       0.0260
 A2        0.0173

             Test
 ----------------
 A2        0.0291
 A14       0.0174

 No learn sample variance for: A4_L.
 No learn sample variance for: A7_O.
 No learn sample variance for: A5_GG.
 No test sample variance for: A4_MISS.
 No test sample variance for: A6_R.
 No test sample variance for: A7_DD.
 No test sample variance for: A7_N.
 No test sample variance for: A5_MISS.



 ===============
 TreeNet Results
 ===============


 Unit Class Weights

 TreeNet is using CXE optimality criterion.

 Loss Function: LOGIT

           ---------AveLL---------   ---------CLASS---------
 N Trees        Learn         Test        Learn         Test        Fract    Test Profile
 ----------------------------------------------------------------------------------------
      1       0.60765      0.63046      0.10405      0.20349      1.00000 |                                               *
      2       0.54506      0.58510      0.06069      0.17442      1.00000 |                                            *
      3       0.48976      0.55004      0.04913      0.16279      1.00000 |                                         *
      4       0.44314      0.52023      0.04046      0.15698      1.00000 |                                       *
      5       0.40370      0.49628      0.03757      0.15698      1.00000 |                                     *
      6       0.36908      0.47785      0.03179      0.16279      1.00000 |                                   *
      7       0.33877      0.45886      0.03468      0.15698      1.00000 |                                  *
      8       0.31297      0.44365      0.03757      0.15698      1.00000 |                                 *
      9       0.29026      0.43146      0.03468      0.16279      1.00000 |                                *
     10       0.26986      0.42015      0.03468      0.15698      1.00000 |                               *
     11       0.25098      0.41284      0.03179      0.15698      1.00000 |                              *
     12       0.23455      0.40715      0.02312      0.15698      1.00000 |                              *
     13       0.21687      0.40811      0.02023      0.15698      1.00000 |                              *
     14       0.20425      0.40381      0.01734      0.15698      1.00000 |                              *
     15       0.18968      0.40354      0.01734      0.16279      1.00000 |                              *
     16       0.17820      0.40390      0.01445      0.16279      1.00000 |                              *
     17       0.16534      0.40427      0.01445      0.15698      1.00000 |                              *
     18       0.15634      0.40276      0.01445      0.15698      1.00000 |                              *
     19       0.14633      0.40545      0.01445      0.15698      1.00000 |                              *
     20       0.13800      0.40534      0.01156      0.16860      1.00000 |                              *
     30       0.07958      0.41818      0.00289      0.16860      1.00000 |                               *
     40       0.04693      0.43294      0.00000      0.16279      1.00000 |                                *
     50       0.03084      0.45951      0.00000      0.15698      1.00000 |                                  *
     60       0.02135      0.48317      0.00000      0.16279      1.00000 |                                    *
     70       0.01486      0.50533      0.00000      0.16279      1.00000 |                                     *
     80       0.01015      0.53134      0.00000      0.15698      1.00000 |                                       *
     90       0.00625      0.56201      0.00000      0.15698      1.00000 |                                          *
    100       0.00411      0.58693      0.00000      0.15116      1.00000 |                                            *
    110       0.00274      0.62009      0.00000      0.14535      1.00000 |                                              *
    120       0.00183      0.64724      0.00000      0.13953      1.00000 |                                               *
    130       0.00128      0.67822      0.00000      0.13953      1.00000 |                                               *
    140       0.00089      0.71341      0.00000      0.13953      1.00000 |                                               *
    150       0.00061      0.73192      0.00000      0.13953      1.00000 |                                               *
    160       0.00043      0.75985      0.00000      0.15116      1.00000 |                                               *
    170       0.00030      0.79750      0.00000      0.15116      1.00000 |                                               *
    180       0.00020      0.82455      0.00000      0.14535      1.00000 |                                               *
    190       0.00014      0.84036      0.00000      0.14535      1.00000 |                                               *
    200       0.00010      0.86465      0.00000      0.15116      1.00000 |                                               *
    210       0.00007      0.88422      0.00000      0.15116      1.00000 |                                               *
    220       0.00005      0.92104      0.00000      0.15116      1.00000 |                                               *
    230       0.00003      0.95378      0.00000      0.14535      1.00000 |                                               *
    240       0.00002      0.99914      0.00000      0.14535      1.00000 |                                               *
    250       0.00001      1.03646      0.00000      0.14535      1.00000 |                                               *
    260       0.00001      1.06107      0.00000      0.13953      1.00000 |                                               *
    270       0.00001      1.08695      0.00000      0.14535      1.00000 |                                               *
    280       0.00000      1.12537      0.00000      0.15116      1.00000 |                                               *
    290       0.00000      1.15420      0.00000      0.15116      1.00000 |                                               *
    300       0.00000      1.17429      0.00000      0.14535      1.00000 |                                               *
