Suggested RGBOOST tuning parameters
===================================
L0 : 4.82809e-20, 1.86308e-12, 1.17928e-07, 2.14509e-05, 0.23749
L1 : 5.57515e-10, 2.58114e-06, 5.73489e-05, 0.000831007, 0.325851
L2 : 1.91615e-06, 0.000160924, 0.00285266, 0.0780498, 5.95325


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,29,4.29153e-06,62.5376,5.68064,85.4566,0.22538,271.925
2,29,0.136851,56.36,5.57892,84.8236,0.23749,222.047
3,31,0.127908,50.8253,4.73851,83.1655,0.0423439,186.044
4,41,0.105347,45.8572,4.59398,80.8049,0.000166187,159.163
5,33,0.0864581,41.3908,5.95325,78.0084,0.000508644,131.103
6,41,0.0709566,37.3716,4.33228,74.9778,0.000114491,117.757
7,47,0.0859356,33.7515,5.57042,71.7384,1.38556e-13,104.4
8,39,0.325851,30.4889,5.1915,68.7838,7.49097e-09,91.7544
9,47,0.316813,27.5469,4.1399,65.7679,4.99079e-09,79.0234
10,45,0.307361,24.8922,4.10522,62.546,3.40406e-08,73.379
11,47,0.296225,22.4972,3.36176,59.8149,1.38432e-08,65.6626
12,43,0.278872,20.335,3.09464,57.0397,9.6451e-09,58.4195
13,47,0.115247,18.3827,3.13503,54.371,1.09594e-08,52.8285
14,47,0.24508,16.6198,2.60632,51.9405,4.9458e-09,49.3255
15,47,0.232256,15.0266,2.38702,49.5147,3.52098e-09,43.8275
16,49,0.0514671,13.5876,2.48574,47.2188,3.17385e-09,43.0864
17,49,0.201869,12.2882,2.3124,45.151,2.25199e-09,38.4602
18,43,0.199764,11.1148,2.11535,43.1611,1.61647e-09,36.7582
19,47,0.181572,10.0527,1.91411,41.3806,1.70895e-05,31.1952
20,41,0.180418,9.09378,2.05477,39.5964,1.73243e-08,29.9841
21,51,0.162952,8.22599,1.31478,38.0378,6.11766e-10,28.7699
22,47,0.014366,7.44271,1.37418,36.5855,1.32397e-08,26.6027
23,41,0.138835,7.89676,1.369,35.192,1.19205e-06,28.6914
24,43,0.122337,6.19447,1.24599,33.8831,8.65972e-07,20.9747
25,45,0.0770363,5.60606,0.960942,32.721,6.302e-07,21.2664
26,49,0.0136221,5.59725,0.928982,31.5763,3.36343e-07,25.5614
27,41,0.0944735,5.89764,1.37965,30.627,0.0388835,32.3252
28,45,0.0887761,5.32645,1.24488,29.6462,0.0464043,25.8269
29,45,0.0558195,4.27231,0.820929,28.7925,3.22988e-07,15.921
30,43,0.0651795,3.86831,0.701212,27.8154,2.36649e-07,14.3067
31,29,0.0556596,5.26557,1.14323,26.9389,0.0451674,15.8577
32,37,0.0476362,3.92449,1.1124,26.3467,2.80356e-05,20.382
33,39,0.0448345,3.11513,1.03936,25.6455,0.000517942,23.1124
34,35,0.0327058,4.04931,0.824596,24.996,0.000226975,16.0859
35,41,0.0252454,3.93582,0.859918,24.3797,0.0129916,21.038
36,27,0.020493,3.09149,0.478324,23.6015,4.31579e-06,11.3936
37,39,0.0185541,2.38882,0.807606,23.0771,0.000295724,18.0936
38,45,0.0216905,2.79376,0.353249,22.487,3.57989e-07,12.2357
39,37,0.0249089,2.75832,0.595579,21.7808,0.000170231,12.9371
40,39,0.0222129,2.92938,0.330637,21.238,1.77549e-06,10.9101
41,23,0.0219358,1.46875,0.691884,20.6102,0.00348332,7.77295
42,43,0.0124195,2.22405,0.271707,20.2726,4.06766e-07,8.34255
43,37,0.00915908,3.44324,1.15931,19.6995,0.181209,14.7287
44,37,0.00882728,2.7521,0.434348,19.1265,6.57348e-05,11.4797
45,29,0.00996741,2.36661,0.249436,18.5764,1.11753e-06,10.9775
46,43,0.00738407,1.92535,0.198371,18.1336,2.16662e-07,9.43913
47,31,0.00982648,1.84318,0.359904,17.6058,7.24878e-05,6.2829
48,37,0.00474511,1.75842,0.163222,17.3299,1.17928e-07,7.04425
49,23,0.00640631,1.18615,0.47908,16.8919,0.00331111,5.69588
50,39,0.000823682,1.8146,0.413644,16.6141,0.00465994,9.60512
51,41,0.000313182,1.65305,0.136897,16.1753,1.01434e-07,7.04732
52,29,0.000288727,1.14262,0.409172,15.7619,0.00749901,6.60036
53,39,0.00169375,2.07621,0.265182,15.4793,4.80109e-05,7.96031
54,23,0.00121588,0.860725,0.342577,15.118,9.49482e-05,3.9782
55,43,0.0020778,1.5105,0.122016,14.8969,1.76222e-07,7.14469
56,31,0.00239891,1.3703,0.200056,14.4552,0.000105973,5.78414
57,29,0.00014029,2.1656,0.32125,14.0706,6.28296e-05,6.03885
58,41,0.000837733,1.97203,0.843848,13.7547,9.61686e-05,9.53798
59,27,0.00133462,0.745772,0.146108,13.3068,2.22636e-06,3.85869
60,43,0.00432057,1.17264,0.0910819,13.0806,4.55286e-08,7.08
61,37,0.000652061,0.935434,0.14245,12.6667,4.48028e-07,4.02093
62,29,0.00269722,1.38747,0.605256,12.4046,0.0374982,5.0424
63,35,0.000537977,1.06804,0.474485,12.1565,0.00554656,6.59353
64,39,0.00153674,1.40436,0.224466,11.8015,0.00168669,5.57687
65,39,0.0010322,0.966986,0.116639,11.4581,3.89751e-07,5.60943
66,41,0.000705116,1.14151,0.139795,11.0937,1.16326e-05,5.73063
67,37,0.000390058,1.22477,0.132182,10.739,6.05706e-07,5.38701
68,41,0.00146513,0.737605,0.0563603,10.3953,9.16808e-08,3.6163
69,43,0.00375381,1.40904,0.525367,10.1626,0.0115079,6.51244
70,37,0.00236833,0.737841,0.168064,9.78581,0.000735333,4.13479
71,43,0.00203743,0.67264,0.0474071,9.52041,3.15339e-08,3.4795
72,37,0.00315673,0.920261,0.661833,9.27054,0.0144061,4.99889
73,41,0.00236915,1.11186,0.180674,8.98936,0.000259848,6.00301
74,37,0.00101002,1.10782,0.525732,8.63329,0.0141268,4.7771
75,43,3.38971e-05,0.768202,0.133434,8.3337,0.00046255,4.45628
