1.000000,0.764498
1.000000,0.956373
1.000000,0.644306
1.000000,0.872992
1.000000,0.074611
1.000000,0.020566
1.000000,0.902526
1.000000,0.858865
1.000000,0.987823
1.000000,0.542922
1.000000,0.787377
1.000000,0.971568
1.000000,0.943669
1.000000,0.727107
1.000000,0.036802
1.000000,0.010711
1.000000,0.887498
1.000000,0.066142
1.000000,0.854590
1.000000,0.568591
1.000000,0.959204
0.000000,0.669926
0.000000,0.407278
0.000000,0.258042
0.000000,0.147963
0.000000,0.619009
0.000000,0.273802
0.000000,0.667672
0.000000,0.945166
0.000000,0.635423
0.000000,0.806236
1.000000,0.987807
1.000000,0.388448
1.000000,0.978234
1.000000,0.948514
1.000000,0.986454
1.000000,0.970889
1.000000,0.987073
1.000000,0.977890
1.000000,0.978723
1.000000,0.976718
1.000000,0.978797
1.000000,0.987208
1.000000,0.778651
1.000000,0.877584
1.000000,0.979231
1.000000,0.921337
1.000000,0.985912
1.000000,0.929747
1.000000,0.475613
1.000000,0.987454
1.000000,0.986655
1.000000,0.886980
1.000000,0.500932
1.000000,0.952517
1.000000,0.973447
1.000000,0.659325
1.000000,0.305443
1.000000,0.978247
1.000000,0.712280
1.000000,0.988193
1.000000,0.535944
0.000000,0.051114
0.000000,0.022678
0.000000,0.053861
0.000000,0.019402
1.000000,0.578697
0.000000,0.025775
0.000000,0.022277
0.000000,0.018717
0.000000,0.106720
0.000000,0.022946
0.000000,0.015003
0.000000,0.012316
0.000000,0.057225
0.000000,0.017255
0.000000,0.068044
0.000000,0.036922
0.000000,0.069084
0.000000,0.206765
0.000000,0.333746
0.000000,0.007393
0.000000,0.043426
0.000000,0.081696
0.000000,0.023506
0.000000,0.065829
0.000000,0.015217
0.000000,0.032948
0.000000,0.431381
0.000000,0.331480
0.000000,0.029030
0.000000,0.019143
0.000000,0.017525
0.000000,0.027713
0.000000,0.023673
0.000000,0.027198
0.000000,0.064269
0.000000,0.016918
0.000000,0.015105
0.000000,0.076541
0.000000,0.191870
0.000000,0.011888
0.000000,0.018357
0.000000,0.011328
0.000000,0.020300
0.000000,0.043378
0.000000,0.010231
0.000000,0.027957
0.000000,0.032037
0.000000,0.010495
0.000000,0.136249
0.000000,0.009889
0.000000,0.091746
0.000000,0.013866
0.000000,0.038322
0.000000,0.044769
0.000000,0.118690
0.000000,0.019988
0.000000,0.096533
0.000000,0.006121
0.000000,0.011915
0.000000,0.027686
1.000000,0.968872
1.000000,0.979903
1.000000,0.858863
1.000000,0.774702
1.000000,0.876128
1.000000,0.954046
1.000000,0.944740
1.000000,0.975098
0.000000,0.563687
0.000000,0.184027
0.000000,0.459146
0.000000,0.231022
0.000000,0.983362
1.000000,0.957319
1.000000,0.675519
1.000000,0.939582
1.000000,0.990171
1.000000,0.843109
1.000000,0.825824
1.000000,0.844398
1.000000,0.983906
1.000000,0.976893
1.000000,0.780076
1.000000,0.987805
1.000000,0.028050
1.000000,0.075936
1.000000,0.980090
0.000000,0.122580
1.000000,0.120260
0.000000,0.105926
0.000000,0.051988
0.000000,0.017793
0.000000,0.024359
0.000000,0.014501
0.000000,0.064189
1.000000,0.163638
0.000000,0.068961
0.000000,0.046067
0.000000,0.016717
0.000000,0.312037
0.000000,0.010067
0.000000,0.015239
0.000000,0.076946
0.000000,0.029021
0.000000,0.097610
0.000000,0.012514
0.000000,0.022594
0.000000,0.027661
0.000000,0.325532
0.000000,0.033417
