Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 1.13473e-06, 5.45728e-05, 0.00047886, 0.0113583, 0.542503
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,35,8.58307e-06,124.439,0,0,0,0
2,37,0.248748,112.135,0,0,0,0
3,39,0.392398,101.107,0,0,0,0
4,43,0.471432,91.2014,0,0,0,0
5,47,0.505324,82.2948,0,0,0,0
6,41,0.526371,74.2825,0,0,0,0
7,53,0.542503,67.0588,0,0,0,0
8,43,0.52584,60.5557,0,0,0,0
9,47,0.378671,54.6845,0,0,0,0
10,49,0.0372946,49.3906,0,0,0,0
11,49,0.429471,44.6194,0,0,0,0
12,43,0.408707,40.3179,0,0,0,0
13,45,0.385132,36.4338,0,0,0,0
14,49,0.36479,32.9184,0,0,0,0
15,37,0.33368,30.41,0,0,0,0
16,43,0.289968,26.881,0,0,0,0
17,39,0.266947,24.3082,0,0,0,0
18,49,0.237168,21.9799,0,0,0,0
19,43,0.227522,19.8745,0,0,0,0
20,51,0.242203,18.4906,0,0,0,0
21,37,0.244205,17.5587,0,0,0,0
22,31,0.221263,16.0195,0,0,0,0
23,41,0.187225,13.3564,0,0,0,0
24,33,0.197666,14.6086,0,0,0,0
25,35,0.186506,13.22,0,0,0,0
26,37,0.2017,11.9762,0,0,0,0
27,29,0.0135074,10.8489,0,0,0,0
28,37,0.201209,9.83388,0,0,0,0
29,43,0.194134,9.46841,0,0,0,0
30,39,0.193182,8.30441,0,0,0,0
31,45,0.187424,7.5758,0,0,0,0
32,41,0.168412,6.93467,0,0,0,0
33,39,0.165264,8.08772,0,0,0,0
34,41,0.159704,6.21168,0,0,0,0
35,31,0.00190545,6.87953,0,0,0,0
36,45,0.0478836,7.97741,0,0,0,0
37,51,0.122693,4.62927,0,0,0,0
38,31,0.130608,5.91023,0,0,0,0
39,41,0.108471,4.4042,0,0,0,0
40,39,0.106168,5.87147,0,0,0,0
41,27,0.104201,5.3859,0,0,0,0
42,31,0.0965385,4.93535,0,0,0,0
43,45,0.0976704,6.46249,0,0,0,0
44,45,0.0957677,5.82481,0,0,0,0
45,47,0.0935082,4.20791,0,0,0,0
46,37,0.0447107,4.89321,0,0,0,0
47,29,0.0748702,3.61868,0,0,0,0
48,39,0.0801185,4.39093,0,0,0,0
49,39,0.0832029,3.16569,0,0,0,0
50,41,0.0683403,3.47382,0,0,0,0
51,35,0.065004,3.79951,0,0,0,0
52,49,0.0798677,4.20488,0,0,0,0
53,35,0.0812327,4.47068,0,0,0,0
54,39,0.0763359,2.99254,0,0,0,0
55,41,0.0817672,2.37958,0,0,0,0
56,23,0.0788425,5.08405,0,0,0,0
57,43,0.0797409,3.07586,0,0,0,0
58,33,0.0762366,3.80476,0,0,0,0
59,29,0.059641,2.81352,0,0,0,0
60,33,0.0462399,3.08261,0,0,0,0
61,33,0.0543246,2.10981,0,0,0,0
62,43,0.0515748,2.74849,0,0,0,0
63,27,0.048777,5.19781,0,0,0,0
64,37,0.0497675,3.30473,0,0,0,0
65,39,0.0440387,2.01404,0,0,0,0
66,37,0.0162939,1.81028,0,0,0,0
67,37,0.0327735,3.20774,0,0,0,0
68,45,0.0338017,2.21789,0,0,0,0
69,33,0.0416852,2.83173,0,0,0,0
70,49,0.0202953,2.0593,0,0,0,0
71,33,0.00548646,2.43197,0,0,0,0
72,39,0.0448635,1.905,0,0,0,0
73,41,0.0492515,1.73636,0,0,0,0
74,29,0.0359904,2.33798,0,0,0,0
75,37,0.0179647,1.65424,0,0,0,0
76,39,0.0452217,1.5087,0,0,0,0
77,31,0.0407971,1.68395,0,0,0,0
78,35,0.038954,1.35091,0,0,0,0
79,39,0.00649609,1.37394,0,0,0,0
80,49,0.00167679,1.58377,0,0,0,0
81,41,0.0324969,1.79865,0,0,0,0
82,47,0.0267411,2.07557,0,0,0,0
83,37,0.0269696,1.19987,0,0,0,0
84,39,0.0268664,1.19354,0,0,0,0
85,39,0.0241532,1.72412,0,0,0,0
86,41,0.0263349,1.83716,0,0,0,0
87,37,0.0284931,1.16792,0,0,0,0
88,39,0.0279881,1.75837,0,0,0,0
89,33,0.0292177,1.29642,0,0,0,0
90,47,0.0140394,1.3036,0,0,0,0
91,43,0.0335421,1.17657,0,0,0,0
92,47,0.000737445,1.26611,0,0,0,0
93,47,0.0305768,1.24966,0,0,0,0
94,29,0.0315173,1.66737,0,0,0,0
95,45,0.0294414,1.32687,0,0,0,0
96,39,0.0265721,0.95952,0,0,0,0
97,45,0.00623034,1.21014,0,0,0,0
98,47,0.0238729,1.69741,0,0,0,0
99,39,0.0183754,0.920937,0,0,0,0
100,27,0.0191226,1.03789,0,0,0,0
101,31,0.015095,0.786586,0,0,0,0
102,33,0.0140255,1.62126,0,0,0,0
103,39,0.0164411,0.855873,0,0,0,0
104,37,0.0116459,1.26071,0,0,0,0
105,35,0.0108944,0.888323,0,0,0,0
106,37,0.0113583,1.084,0,0,0,0
107,33,0.00975917,0.708214,0,0,0,0
108,39,0.00243054,0.504045,0,0,0,0
109,35,0.00854867,0.691521,0,0,0,0
110,35,0.00783832,0.745767,0,0,0,0
111,41,0.00259027,0.652297,0,0,0,0
112,37,0.00775252,0.646226,0,0,0,0
113,47,0.00598876,0.598609,0,0,0,0
114,35,0.010008,0.841708,0,0,0,0
115,37,0.0113634,0.593606,0,0,0,0
116,31,0.00138143,0.623531,0,0,0,0
117,33,0.0115911,0.540989,0,0,0,0
118,41,0.0114588,1.04356,0,0,0,0
119,53,0.00511329,0.6589,0,0,0,0
120,39,0.0101881,0.93642,0,0,0,0
121,41,0.00954101,0.515852,0,0,0,0
122,33,0.0108559,0.513048,0,0,0,0
123,33,0.0104996,0.464072,0,0,0,0
124,43,0.0090281,0.707221,0,0,0,0
125,39,0.00787882,0.32365,0,0,0,0
126,47,0.00695482,0.356875,0,0,0,0
127,45,0.0081352,0.793387,0,0,0,0
128,29,0.00628552,0.575419,0,0,0,0
129,37,0.0066629,0.310131,0,0,0,0
