Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 3.01835e-07, 1.42899e-05, 0.000334003, 0.0102338, 0.567095
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,31,8.58307e-06,127.329,0,0,0,0
2,33,0.255054,114.743,0,0,0,0
3,45,0.406142,105.033,0,0,0,0
4,45,0.503666,93.3734,0,0,0,0
5,41,0.545004,85.9231,0,0,0,0
6,41,0.225114,76.6246,0,0,0,0
7,39,0.567095,70.4116,0,0,0,0
8,47,0.530966,63.0091,0,0,0,0
9,53,0.504682,55.9651,0,0,0,0
10,49,0.390171,50.5683,0,0,0,0
11,51,0.451807,45.6894,0,0,0,0
12,55,0.436731,41.2889,0,0,0,0
13,47,0.416885,37.3228,0,0,0,0
14,53,0.0180608,33.7297,0,0,0,0
15,51,0.348851,30.495,0,0,0,0
16,49,0.0442452,27.5591,0,0,0,0
17,43,0.0357706,24.9216,0,0,0,0
18,41,0.179442,22.5237,0,0,0,0
19,47,0.158333,20.3595,0,0,0,0
20,47,0.0631323,20.1306,0,0,0,0
21,43,0.154949,17.9068,0,0,0,0
22,41,0.1305,15.7619,0,0,0,0
23,39,0.10027,14.8165,0,0,0,0
24,35,0.0761898,13.9467,0,0,0,0
25,37,0.0777607,14.8032,0,0,0,0
26,29,0.0655532,13.1103,0,0,0,0
27,43,0.088913,9.86088,0,0,0,0
28,41,0.125274,7.13609,0,0,0,0
29,43,0.139376,8.40598,0,0,0,0
30,29,0.141166,13.8963,0,0,0,0
31,37,0.10942,6.51756,0,0,0,0
32,43,0.104703,7.18981,0,0,0,0
33,33,0.125134,6.23475,0,0,0,0
34,45,0.121286,7.96661,0,0,0,0
35,41,0.13817,5.73559,0,0,0,0
36,41,0.123131,5.1854,0,0,0,0
37,31,0.0266662,9.23871,0,0,0,0
38,41,0.0898443,6.84683,0,0,0,0
39,43,0.0464365,4.80947,0,0,0,0
40,31,0.0232035,7.95136,0,0,0,0
41,35,0.101628,4.65445,0,0,0,0
42,45,0.0904075,5.1638,0,0,0,0
43,33,0.081475,4.76572,0,0,0,0
44,35,0.0247257,3.62986,0,0,0,0
45,43,0.0604352,4.46893,0,0,0,0
46,49,0.0570079,3.72528,0,0,0,0
47,53,0.0647151,3.87067,0,0,0,0
48,27,0.0608221,3.92034,0,0,0,0
49,45,0.0759068,5.85486,0,0,0,0
50,27,0.0694439,4.57477,0,0,0,0
51,49,0.0775054,3.12335,0,0,0,0
52,37,0.0228916,5.3401,0,0,0,0
53,35,0.0658801,3.08993,0,0,0,0
54,47,0.06395,2.65603,0,0,0,0
55,37,0.0688833,2.66709,0,0,0,0
56,31,0.0701275,4.1122,0,0,0,0
57,29,0.0534833,2.8193,0,0,0,0
58,49,0.0661023,2.81511,0,0,0,0
59,37,0.0629482,4.21589,0,0,0,0
60,39,0.0603841,2.15206,0,0,0,0
