Suggested RGBOOST tuning parameters
===================================
L0 : 4.84096e-18, 9.08245e-09, 2.64247e-05, 0.000865147, 0.305269
L1 : 3.87416e-07, 2.14319e-05, 0.000271718, 0.00418787, 0.306327
L2 : 3.7588e-05, 0.0017416, 0.0212734, 0.250837, 5.99698


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,33,4.29153e-06,63.5434,5.92763,85.4566,0.305269,247.787
2,35,0.127718,57.2632,5.99698,84.8631,0.000803874,202.436
3,33,0.201948,51.6349,5.96471,83.339,0.286651,167.014
4,41,0.104656,46.0899,5.58833,81.256,0.00360288,145.696
5,41,0.279932,42.1028,5.69551,78.7176,1.36393e-06,123.563
6,43,0.0137344,37.5869,4.69468,76.0137,8.41323e-07,109.098
7,41,0.303207,33.942,4.49039,73.053,2.54447e-09,93.4472
8,43,0.306327,30.1037,5.06027,70.1549,1.76164e-06,86.5574
9,43,0.2666,27.1975,3.8307,67.2427,1.26389e-06,77.0857
10,41,0.296516,24.5743,5.45248,64.412,0.000424594,68.2805
11,43,0.286916,22.2062,4.42977,61.6197,3.7826e-05,62.3403
12,43,0.273994,20.0671,4.22235,58.8934,2.62225e-05,53.4842
13,41,0.131417,18.1353,4.40923,56.2708,0.000253314,48.6476
14,47,0.235422,16.391,2.96947,53.8041,6.20676e-05,45.839
15,39,0.221662,14.817,4.07014,51.4492,0.000922631,39.0775
16,37,0.204725,14.7511,3.03346,49.3134,0.000350775,37.7658
17,43,0.189666,12.1112,3.5582,47.4543,0.000495519,38.4167
18,47,0.171516,12.283,1.82045,45.5951,1.48709e-05,33.6467
19,41,0.00651969,9.90086,2.84212,43.8433,0.000144924,30.9638
20,39,0.100516,10.2191,2.24795,42.1402,0.000244828,33.5085
21,35,0.0900298,8.10207,1.80614,40.6826,0.000252903,26.9946
22,43,0.122651,8.18548,1.86036,39.3767,0.000226001,29.5386
23,39,0.0776174,6.71695,1.54142,38.1019,0.000179342,24.8927
24,43,0.104595,7.23862,1.58217,36.9138,8.26848e-05,24.9778
25,39,0.102991,5.81515,2.12769,35.8397,0.000308767,21.3751
26,39,0.0895526,5.79065,1.35206,34.8,0.000113041,25.2492
27,35,0.0831523,5.60428,3.00464,33.8374,0.000313634,24.0093
28,25,0.0802504,6.36004,1.84139,32.8489,0.0294714,21.2223
29,37,0.0270445,3.99629,1.10607,31.9787,3.82797e-05,18.927
30,25,0.0801291,5.39277,1.73111,31.2142,0.0200442,17.3636
31,41,0.0728532,6.50323,1.68276,30.4699,0.0552617,21.6674
32,37,0.0640358,3.765,1.39173,29.8292,6.21826e-05,16.9366
33,19,0.0553047,3.78375,1.06264,29.0589,0.124001,10.9257
34,39,0.0457826,3.28561,1.52811,28.7173,0.00144368,19.9849
35,23,0.0487361,4.97509,1.48111,28.0037,0.11802,16.302
36,33,0.0340634,2.83104,1.42238,27.5016,3.79771e-05,14.9669
37,19,0.0393871,3.41733,1.39708,26.8701,0.106841,10.4752
38,31,0.0369894,4.13718,1.7281,26.4894,0.0211796,14.4447
39,23,0.0259438,4.2434,1.34811,26.1138,0.102022,13.4538
40,31,0.0129406,2.94001,1.61312,25.6648,0.000549949,15.9519
41,33,0.0195389,2.57779,1.38063,25.1731,0.0172742,14.2965
42,21,0.0182282,2.86428,0.839554,24.7192,0.0761578,7.53637
