Suggested RGBOOST tuning parameters
===================================
L0 : 8.39486e-17, 1.2565e-12, 3.3766e-09, 6.07329e-05, 0.424259
L1 : 3.27826e-07, 0.000198832, 0.00139661, 0.00983377, 0.391717
L2 : 4.47635e-06, 0.000595598, 0.007181, 0.0955679, 2.07182


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,47,3.27826e-07,8.57143,1.56283,30.0844,2.27249e-15,63.724
2,51,0.0038043,7.75178,1.497,30.0208,0.00023491,49.7994
3,47,0.161814,7.01175,1.82572,29.7506,0.000215907,48.5713
4,55,0.100392,6.34332,1.64451,29.3703,0.000142398,38.1433
5,53,0.0947832,5.74025,1.57797,28.919,9.51809e-05,34.027
6,59,0.0116248,6.60572,1.12697,28.3911,4.64982e-08,37.5291
7,59,0.015658,5.92387,1.03938,27.844,3.24505e-08,31.593
8,51,0.0185006,5.31515,1.35098,27.2307,0.00923294,29.6665
9,51,0.0204782,4.77438,1.25377,26.6256,0.0027289,25.3127
10,51,0.0218108,4.84356,1.40835,25.9604,0.000357117,25.677
11,47,0.150328,4.00982,1.02857,25.3052,0.000183859,19.6622
12,47,0.0836668,3.60469,1.08435,24.7783,0.00199356,15.6234
13,49,0.290428,3.65297,1.23276,24.3369,5.24009e-05,18.432
14,45,0.391717,2.99939,0.905314,23.8122,0.00684136,15.1751
15,49,0.15216,3.15826,0.870644,23.3211,0.000148226,15.6039
16,43,0.100669,2.70424,0.890855,22.7928,0.000592008,10.5662
17,49,0.182659,2.80558,0.785414,22.4088,9.64458e-05,13.4489
18,43,0.0169054,2.51647,0.858504,21.8715,0.000337512,16.299
19,51,0.0153434,2.27509,0.548852,21.4496,2.1492e-06,15.7345
20,39,0.159396,2.11949,0.754955,20.984,0.00459228,9.52433
21,37,0.186986,2.89051,0.693739,20.6333,0.00327961,9.32277
22,47,0.0782371,2.15927,0.825115,20.2692,0.000135967,15.0041
23,33,0.0643668,1.83601,0.439355,19.801,3.80957e-05,7.39224
24,39,0.0635388,1.70258,0.712557,19.5388,0.000105447,9.08048
25,25,0.100435,1.51097,1.33946,19.2259,0.424259,6.70748
26,41,0.00877154,1.83302,0.361852,18.9875,2.02051e-05,8.73658
27,37,0.0808056,1.68545,0.732301,18.6434,0.00104245,7.82067
28,25,0.0719078,1.84442,1.00157,18.3425,0.129896,6.17225
29,27,0.0844255,1.45117,0.29713,18.0751,1.14795e-05,4.23053
30,41,0.0861054,1.40489,0.59319,17.8701,0.000255577,7.63488
31,41,0.0106988,1.53803,0.31259,17.504,3.15271e-05,7.78352
32,25,0.0721375,1.51716,0.836666,17.1978,0.0289384,4.66105
33,25,0.0640764,1.36788,0.796573,16.9667,0.023364,4.07147
34,35,0.0694733,1.60477,0.471742,16.7602,0.000636341,7.30333
