Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 6.55651e-07, 0.00859537, 0.0176341, 0.05758, 0.568013
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,21,6.55651e-07,26.8571,0,0,0,0
2,21,0.199544,25.0522,0,0,0,0
3,21,0.333121,22.0058,0,0,0,0
4,21,0.4125,21.059,0,0,0,0
5,21,0.483113,17.2965,0,0,0,0
6,21,0.524075,15.6396,0,0,0,0
7,21,0.558395,14.1525,0,0,0,0
8,21,0.568013,12.8,0,0,0,0
9,21,0.369878,11.5773,0,0,0,0
10,21,0.28256,11.5372,0,0,0,0
11,21,0.372959,11.3505,0,0,0,0
12,21,0.521649,9.79196,0,0,0,0
13,19,0.543165,9.58665,0,0,0,0
14,21,0.496694,8.61122,0,0,0,0
15,23,0.197999,8.1128,0,0,0,0
16,21,0.500633,5.13324,0,0,0,0
17,21,0.497016,4.65253,0,0,0,0
18,21,0.351569,6.49664,0,0,0,0
19,19,0.466108,3.95144,0,0,0,0
20,21,0.262377,4.4947,0,0,0,0
21,21,0.0118383,5.66524,0,0,0,0
22,17,0.415584,3.58397,0,0,0,0
23,21,0.401761,6.25624,0,0,0,0
24,23,0.382068,4.96381,0,0,0,0
25,21,0.375795,5.55776,0,0,0,0
26,21,0.353675,5.07078,0,0,0,0
27,19,0.00553365,4.24626,0,0,0,0
28,21,0.342162,5.0155,0,0,0,0
29,21,0.319516,4.40714,0,0,0,0
30,19,0.204643,3.82047,0,0,0,0
31,15,0.30461,2.27926,0,0,0,0
32,19,0.302957,4.78574,0,0,0,0
33,23,0.0949669,3.76303,0,0,0,0
34,17,0.300883,4.3311,0,0,0,0
35,21,0.28285,5.42774,0,0,0,0
36,15,0.28153,1.92017,0,0,0,0
37,23,0.119293,3.51583,0,0,0,0
38,21,0.277821,4.93652,0,0,0,0
39,23,0.27241,2.95598,0,0,0,0
40,21,0.253904,4.12295,0,0,0,0
41,21,0.246799,4.56506,0,0,0,0
42,21,0.0957855,2.60737,0,0,0,0
43,21,0.228355,4.15972,0,0,0,0
44,19,0.209232,3.0426,0,0,0,0
45,21,0.104005,3.98321,0,0,0,0
46,15,0.209191,1.56048,0,0,0,0
