Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 6.55651e-07, 0.00570284, 0.0127426, 0.0382412, 0.574053
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,19,6.55651e-07,27.2468,0,0,0,0
2,21,0.215299,24.7763,0,0,0,0
3,23,0.345152,22.2193,0,0,0,0
4,19,0.437168,20.3753,0,0,0,0
5,21,0.490036,18.3065,0,0,0,0
6,21,0.519297,16.8958,0,0,0,0
7,21,0.463804,14.8029,0,0,0,0
8,23,0.562632,13.9449,0,0,0,0
9,21,0.0111758,12.7725,0,0,0,0
10,21,0.0246402,11.8746,0,0,0,0
11,19,0.0186415,10.6861,0,0,0,0
12,21,0.138028,10.8059,0,0,0,0
13,23,0.123979,10.2461,0,0,0,0
14,19,0.0122654,8.316,0,0,0,0
15,19,0.574053,8.75758,0,0,0,0
16,19,0.0233715,7.47665,0,0,0,0
17,21,0.546018,7.85167,0,0,0,0
18,23,0.319871,5.66619,0,0,0,0
19,19,0.541769,7.44013,0,0,0,0
20,23,0.450698,5.15088,0,0,0,0
21,21,0.520027,6.1027,0,0,0,0
22,19,0.013873,3.9026,0,0,0,0
23,21,0.47832,6.53519,0,0,0,0
24,19,0.0971369,3.5899,0,0,0,0
25,19,0.0738202,3.27863,0,0,0,0
26,21,0.42282,6.05884,0,0,0,0
27,21,0.103853,4.08039,0,0,0,0
28,23,0.392915,5.40494,0,0,0,0
29,23,0.386852,3.81875,0,0,0,0
30,23,0.198124,3.63666,0,0,0,0
31,23,0.391209,3.28123,0,0,0,0
32,21,0.382871,5.49665,0,0,0,0
33,21,0.348237,5.16615,0,0,0,0
34,21,0.350209,4.22256,0,0,0,0
35,21,0.214132,3.32814,0,0,0,0
36,21,0.327521,3.71189,0,0,0,0
37,23,0.316705,3.04954,0,0,0,0
38,21,0.310609,3.66279,0,0,0,0
39,23,0.292995,3.0338,0,0,0,0
40,19,0.295735,3.47517,0,0,0,0
41,21,0.173996,2.7367,0,0,0,0
42,15,0.135923,2.94434,0,0,0,0
43,19,0.254316,3.09259,0,0,0,0
44,21,0.00932526,4.6357,0,0,0,0
45,21,0.0145699,2.53523,0,0,0,0
46,21,0.0821729,2.81294,0,0,0,0
47,19,0.212056,4.85606,0,0,0,0
48,21,0.208972,3.73573,0,0,0,0
49,21,0.0254389,3.3747,0,0,0,0
50,21,0.201292,2.97863,0,0,0,0
51,17,0.192748,2.48866,0,0,0,0
52,21,0.180636,2.66969,0,0,0,0
53,21,0.143601,2.94726,0,0,0,0
54,17,0.167388,2.25277,0,0,0,0
55,23,0.156541,2.37215,0,0,0,0
56,21,0.144371,2.57642,0,0,0,0
57,17,0.140088,3.01153,0,0,0,0
58,21,0.0773145,2.52973,0,0,0,0
59,19,0.132925,2.50107,0,0,0,0
60,21,0.0715259,3.95366,0,0,0,0
61,19,0.134678,3.49959,0,0,0,0
62,21,0.129779,2.30538,0,0,0,0
63,19,0.0439376,2.33298,0,0,0,0
64,17,0.124018,1.87424,0,0,0,0
65,17,0.11719,2.94147,0,0,0,0
66,19,0.113525,1.51192,0,0,0,0
67,23,0.111598,2.49484,0,0,0,0
68,17,0.107011,1.94993,0,0,0,0
69,21,0.103044,2.81006,0,0,0,0
70,23,0.101442,2.04853,0,0,0,0
71,19,0.110716,2.67503,0,0,0,0
72,21,0.104949,2.24491,0,0,0,0
73,19,0.062228,2.89401,0,0,0,0
74,19,0.0895102,2.02021,0,0,0,0
75,17,0.0878847,2.12067,0,0,0,0
76,19,0.0818779,2.306,0,0,0,0
77,19,0.0827107,2.1777,0,0,0,0
78,17,0.077243,1.89182,0,0,0,0
79,17,0.0735287,2.0507,0,0,0,0
80,23,0.0724922,1.77333,0,0,0,0
81,21,0.0812863,2.44382,0,0,0,0
82,19,0.0794037,2.50822,0,0,0,0
83,21,0.0849782,2.34573,0,0,0,0
84,21,0.0839162,1.78163,0,0,0,0
85,19,0.0828209,2.47991,0,0,0,0
86,21,0.0816454,2.07577,0,0,0,0
87,17,0.0802336,1.79804,0,0,0,0
88,17,0.0755642,1.88366,0,0,0,0
89,17,0.0725749,2.07757,0,0,0,0
90,19,0.0685714,1.85618,0,0,0,0
91,19,0.0662618,2.00691,0,0,0,0
92,19,0.0643067,1.878,0,0,0,0
93,21,0.0644639,1.7668,0,0,0,0
94,17,0.0630099,1.83579,0,0,0,0
95,17,0.00325925,1.47057,0,0,0,0
96,21,0.0466982,1.86358,0,0,0,0
97,21,0.0578116,2.20929,0,0,0,0
98,19,0.0571539,1.66853,0,0,0,0
99,17,0.0556773,1.99237,0,0,0,0
100,21,0.0527856,1.5674,0,0,0,0
101,19,0.053276,1.69436,0,0,0,0
102,19,0.0502137,1.64871,0,0,0,0
103,21,0.0490989,1.92136,0,0,0,0
104,17,0.0442206,1.75398,0,0,0,0
105,21,0.00422977,2.09083,0,0,0,0
106,23,0.0426329,1.20224,0,0,0,0
107,21,0.0413071,1.6817,0,0,0,0
108,21,0.0373949,1.62713,0,0,0,0
109,23,0.0263223,1.37112,0,0,0,0
110,19,0.0435454,1.31857,0,0,0,0
111,19,0.0420973,1.63844,0,0,0,0
112,21,0.0389711,1.59549,0,0,0,0
113,17,0.00479672,1.10357,0,0,0,0
114,19,0.034327,2.18584,0,0,0,0
115,19,0.0345026,1.53967,0,0,0,0
116,17,0.0116034,1.42455,0,0,0,0
117,21,0.0161144,1.02895,0,0,0,0
118,21,0.0213975,1.74008,0,0,0,0
119,23,0.0342456,1.7219,0,0,0,0
120,17,0.0375404,1.60375,0,0,0,0
121,19,0.0348002,2.09242,0,0,0,0
122,21,0.0344477,1.45997,0,0,0,0
123,21,0.0382412,1.10647,0,0,0,0
124,19,0.0402225,1.27639,0,0,0,0
125,17,0.0400329,1.51209,0,0,0,0
126,19,0.0213711,1.4306,0,0,0,0
127,17,0.0349065,1.3854,0,0,0,0
128,17,0.0330612,1.47394,0,0,0,0
129,19,0.0312103,1.22782,0,0,0,0
130,17,0.0335676,1.3808,0,0,0,0
131,17,0.0323584,1.36201,0,0,0,0
132,21,0.00159526,1.53392,0,0,0,0
133,17,0.0309407,1.2856,0,0,0,0
134,19,0.0303624,1.25324,0,0,0,0
135,21,0.0321661,1.44603,0,0,0,0
136,17,0.0296966,1.33233,0,0,0,0
137,21,0.0277563,1.4119,0,0,0,0
138,21,0.0261531,1.96675,0,0,0,0
139,23,0.0272026,1.63057,0,0,0,0
140,19,0.0326109,1.83658,0,0,0,0
141,19,0.0319673,1.23688,0,0,0,0
142,21,0.000142949,1.25633,0,0,0,0
143,21,0.0310014,1.45519,0,0,0,0
144,21,0.0315087,1.07824,0,0,0,0
145,21,0.0298852,1.19542,0,0,0,0
146,17,0.0265491,0.927225,0,0,0,0
147,21,0.026722,1.43044,0,0,0,0
148,21,0.0272118,1.29869,0,0,0,0
149,17,0.0274517,1.40171,0,0,0,0
150,21,0.0135595,0.978863,0,0,0,0
151,17,0.0238372,1.00639,0,0,0,0
152,21,0.0250443,1.21017,0,0,0,0
153,21,0.0292655,1.18717,0,0,0,0
154,17,0.0306976,0.946946,0,0,0,0
155,19,0.0308953,1.31335,0,0,0,0
156,21,0.0295251,0.968747,0,0,0,0
157,21,0.0252553,1.7549,0,0,0,0
158,21,0.0291913,1.15275,0,0,0,0
159,17,0.00907075,1.03397,0,0,0,0
160,19,0.0277858,1.18509,0,0,0,0
161,17,0.0264282,1.08583,0,0,0,0
162,21,0.0246234,1.3533,0,0,0,0
163,17,0.0258087,0.885191,0,0,0,0
164,23,0.0261894,1.55212,0,0,0,0
165,19,0.0295472,1.14139,0,0,0,0
166,21,0.027587,1.36185,0,0,0,0
167,17,0.0254123,1.05923,0,0,0,0
168,17,0.0142604,1.35726,0,0,0,0
169,21,0.0219539,0.860592,0,0,0,0
170,17,0.0244456,0.933375,0,0,0,0
171,17,0.0225731,0.840781,0,0,0,0
172,21,0.0218133,0.809275,0,0,0,0
173,21,0.0212956,0.727052,0,0,0,0
174,21,0.0209391,1.64408,0,0,0,0
175,21,0.0211442,1.22754,0,0,0,0
176,19,0.0192742,1.34933,0,0,0,0
177,17,0.0189878,0.685537,0,0,0,0
178,23,0.019014,1.23345,0,0,0,0
179,17,0.0225024,1.09297,0,0,0,0
180,23,0.0208909,0.947506,0,0,0,0
181,17,0.0193486,0.803532,0,0,0,0
182,21,0.0187245,0.852357,0,0,0,0
183,17,0.0197761,1.00238,0,0,0,0
184,17,0.0216563,0.736229,0,0,0,0
185,19,0.0205525,0.928211,0,0,0,0
186,17,0.0190493,1.00694,0,0,0,0
187,17,0.020557,0.882345,0,0,0,0
188,17,0.0185073,0.722588,0,0,0,0
189,21,0.0175818,1.06574,0,0,0,0
190,19,0.0160882,0.902642,0,0,0,0
191,23,0.0153004,0.801862,0,0,0,0
192,21,0.0140284,0.91809,0,0,0,0
193,17,0.0128053,0.585438,0,0,0,0
194,17,0.0138177,0.81168,0,0,0,0
195,23,0.012919,1.11292,0,0,0,0
196,19,0.0112481,0.658443,0,0,0,0
197,19,0.0138585,0.819937,0,0,0,0
198,19,0.0127426,0.693042,0,0,0,0
199,21,0.0142706,0.850686,0,0,0,0
200,19,0.0174283,0.629681,0,0,0,0
201,21,0.0190965,1.41008,0,0,0,0
202,21,0.0182091,1.1771,0,0,0,0
203,21,0.0163281,1.05994,0,0,0,0
204,15,0.0146335,0.551557,0,0,0,0
205,19,0.0138198,0.841774,0,0,0,0
