Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 6.55651e-07, 0.00840645, 0.0197384, 0.0636365, 0.522803
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,21,6.55651e-07,16.8312,0,0,0,0
2,21,0.133488,15.2285,0,0,0,0
3,19,0.225652,18.0282,0,0,0,0
4,19,0.291986,16.2758,0,0,0,0
5,19,0.340955,14.695,0,0,0,0
6,21,0.377034,12.2816,0,0,0,0
7,21,0.436091,11.0367,0,0,0,0
8,21,0.470493,11.2171,0,0,0,0
9,21,0.486038,9.56975,0,0,0,0
10,21,0.508154,8.60622,0,0,0,0
11,19,0.522803,9.88699,0,0,0,0
12,19,0.222757,7.35646,0,0,0,0
13,21,0.51585,6.61873,0,0,0,0
14,19,0.511311,8.33085,0,0,0,0
15,19,0.518184,6.8822,0,0,0,0
16,19,0.514458,6.89046,0,0,0,0
17,21,0.126329,5.29916,0,0,0,0
18,21,0.136764,4.65163,0,0,0,0
19,19,0.020123,5.10363,0,0,0,0
20,21,0.0343626,4.608,0,0,0,0
21,19,0.179357,3.85836,0,0,0,0
22,17,0.459563,4.97513,0,0,0,0
23,21,0.436403,4.44195,0,0,0,0
24,23,0.00840645,4.13169,0,0,0,0
25,21,0.410775,4.91207,0,0,0,0
26,23,0.393462,5.15355,0,0,0,0
27,19,0.37261,4.03866,0,0,0,0
28,15,0.358106,4.23281,0,0,0,0
29,21,0.212272,4.66245,0,0,0,0
30,15,0.328585,3.72378,0,0,0,0
31,21,0.229992,3.81245,0,0,0,0
32,23,0.0893171,3.14832,0,0,0,0
33,19,0.143294,3.61103,0,0,0,0
34,21,0.0321103,5.7095,0,0,0,0
35,15,0.00247906,2.87932,0,0,0,0
36,19,0.264632,3.45083,0,0,0,0
37,19,0.261243,3.45459,0,0,0,0
38,21,0.25436,3.50145,0,0,0,0
39,19,0.198724,3.34574,0,0,0,0
40,21,0.237695,5.27849,0,0,0,0
41,19,0.0746572,3.17448,0,0,0,0
42,21,0.230241,3.924,0,0,0,0
43,23,0.123014,3.0278,0,0,0,0
44,21,0.232367,3.74087,0,0,0,0
45,19,0.127269,3.27634,0,0,0,0
46,19,0.221738,2.79372,0,0,0,0
47,19,0.109945,4.19089,0,0,0,0
48,19,0.205672,2.28475,0,0,0,0
