Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 6.55651e-07, 0.00393758, 0.0100796, 0.0461458, 0.60982
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,17,6.55651e-07,22.8571,0,0,0,0
2,19,0.190907,20.66,0,0,0,0
3,17,0.353256,18.6762,0,0,0,0
4,19,0.439551,16.8846,0,0,0,0
5,21,0.512736,15.2662,0,0,0,0
6,19,0.551606,11.8494,0,0,0,0
7,19,0.573841,12.5914,0,0,0,0
8,19,0.596314,16.1177,0,0,0,0
9,19,0.606267,14.4982,0,0,0,0
10,21,0.604457,8.99315,0,0,0,0
11,21,0.60982,12.0402,0,0,0,0
12,21,0.594207,8.49088,0,0,0,0
13,21,0.601518,10.4342,0,0,0,0
14,21,0.572142,9.11092,0,0,0,0
15,21,0.0919569,8.76232,0,0,0,0
16,21,0.540676,7.57229,0,0,0,0
17,19,0.178289,5.04734,0,0,0,0
18,23,0.515777,7.77794,0,0,0,0
19,21,0.218746,6.0621,0,0,0,0
20,21,0.398633,6.0402,0,0,0,0
21,23,0.266037,5.54262,0,0,0,0
22,19,0.0403368,4.80496,0,0,0,0
23,21,0.430813,4.87337,0,0,0,0
24,21,0.15742,4.29065,0,0,0,0
25,21,0.306794,4.23642,0,0,0,0
26,17,0.388162,4.00944,0,0,0,0
27,19,0.0848106,4.30741,0,0,0,0
28,21,0.371027,4.50503,0,0,0,0
29,21,0.356267,4.07844,0,0,0,0
30,23,0.281473,3.43992,0,0,0,0
31,23,0.0704952,3.82574,0,0,0,0
32,19,0.0630092,4.27663,0,0,0,0
33,19,0.298648,3.43089,0,0,0,0
34,21,0.148117,5.13534,0,0,0,0
35,17,0.150103,3.67498,0,0,0,0
36,19,0.263653,3.2501,0,0,0,0
37,17,0.000918187,3.32017,0,0,0,0
38,19,0.217381,2.44944,0,0,0,0
39,23,0.0144026,5.378,0,0,0,0
40,17,0.219009,3.40501,0,0,0,0
41,19,0.106514,2.17595,0,0,0,0
42,17,0.107586,2.76688,0,0,0,0
43,19,0.0316532,1.98783,0,0,0,0
44,21,0.194611,5.71553,0,0,0,0
45,21,0.193533,3.08732,0,0,0,0
46,21,0.187301,3.01638,0,0,0,0
47,19,0.181713,2.94813,0,0,0,0
48,23,0.17491,2.57977,0,0,0,0
49,21,0.167321,2.08871,0,0,0,0
