Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 6.55651e-07, 0.00861945, 0.0171404, 0.0471813, 0.592905
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,21,6.55651e-07,18.8961,0,0,0,0
2,21,0.101481,16.0969,0,0,0,0
3,21,0.0818719,14.5333,0,0,0,0
4,21,0.0662593,13.1224,0,0,0,0
5,21,0.0546411,11.2775,0,0,0,0
6,21,0.415365,9.37975,0,0,0,0
7,21,0.465216,9.46857,0,0,0,0
8,17,0.493881,8.20186,0,0,0,0
9,21,0.529841,7.30137,0,0,0,0
10,21,0.557724,9.59543,0,0,0,0
11,23,0.501088,9.84421,0,0,0,0
12,21,0.592905,9.87601,0,0,0,0
13,21,0.171018,9.64664,0,0,0,0
14,19,0.151641,8.71186,0,0,0,0
15,21,0.565776,8.392,0,0,0,0
16,21,0.425003,5.47639,0,0,0,0
17,19,0.0729836,7.77131,0,0,0,0
18,19,0.0644276,7.03009,0,0,0,0
19,21,0.231034,7.3054,0,0,0,0
20,21,0.226422,4.69708,0,0,0,0
21,23,0.423425,6.5386,0,0,0,0
22,21,0.0452841,6.01626,0,0,0,0
23,21,0.378648,4.6676,0,0,0,0
24,21,0.421109,6.02836,0,0,0,0
25,19,0.0301705,4.01706,0,0,0,0
26,21,0.382488,7.07298,0,0,0,0
27,19,0.371507,5.69754,0,0,0,0
28,19,0.352527,3.76199,0,0,0,0
29,21,0.00341555,6.63696,0,0,0,0
30,19,0.283415,4.15415,0,0,0,0
31,19,0.246991,3.54537,0,0,0,0
32,23,0.285698,4.52632,0,0,0,0
33,19,0.285445,5.22211,0,0,0,0
34,17,0.269919,4.27583,0,0,0,0
35,19,0.254756,5.77657,0,0,0,0
36,19,0.135284,2.46137,0,0,0,0
37,19,0.244249,5.45079,0,0,0,0
38,17,0.145233,3.361,0,0,0,0
39,19,0.21983,5.0151,0,0,0,0
40,19,0.214119,4.2973,0,0,0,0
41,19,0.0322394,2.44036,0,0,0,0
42,19,0.20111,4.589,0,0,0,0
43,21,0.193834,3.82808,0,0,0,0
44,19,0.185422,3.05912,0,0,0,0
45,23,0.177943,3.56417,0,0,0,0
46,17,0.175598,3.52525,0,0,0,0
47,19,0.0233184,3.42359,0,0,0,0
48,19,0.160921,3.11329,0,0,0,0
49,17,0.0149715,2.94547,0,0,0,0
50,21,0.027821,3.43838,0,0,0,0
51,21,0.162619,2.93899,0,0,0,0
52,19,0.15563,3.37319,0,0,0,0
53,21,0.154713,2.75239,0,0,0,0
54,21,0.115127,3.06075,0,0,0,0
55,19,0.151578,2.04044,0,0,0,0
56,19,0.143826,3.27776,0,0,0,0
57,21,0.143589,2.29987,0,0,0,0
58,17,0.140724,2.94033,0,0,0,0
59,17,0.131624,2.4878,0,0,0,0
60,17,0.130306,3.18956,0,0,0,0
61,17,0.123864,2.02617,0,0,0,0
62,21,0.117644,2.94892,0,0,0,0
63,21,0.119724,2.31349,0,0,0,0
64,21,0.0145637,2.47477,0,0,0,0
65,17,0.118607,1.97246,0,0,0,0
66,21,0.0238957,2.92227,0,0,0,0
67,21,0.113551,1.89397,0,0,0,0
68,15,0.113852,2.98574,0,0,0,0
69,21,0.110051,2.64448,0,0,0,0
70,19,0.106255,2.73525,0,0,0,0
71,21,0.10762,2.19466,0,0,0,0
72,23,0.110441,2.72627,0,0,0,0
73,21,0.10968,2.10754,0,0,0,0
74,19,0.0670749,2.52682,0,0,0,0
75,19,0.103683,2.37917,0,0,0,0
76,19,0.105104,2.26502,0,0,0,0
77,19,0.0263739,2.16239,0,0,0,0
78,17,0.0632154,1.49317,0,0,0,0
79,15,0.0336091,1.48253,0,0,0,0
80,21,0.0903802,2.006,0,0,0,0
81,21,0.0838901,2.07175,0,0,0,0
82,21,0.089455,2.83133,0,0,0,0
83,17,0.087876,1.72999,0,0,0,0
84,19,0.0857003,1.83606,0,0,0,0
85,21,0.0845532,1.98058,0,0,0,0
86,23,0.0621238,1.8413,0,0,0,0
87,17,0.0828239,2.52397,0,0,0,0
88,19,0.0789486,2.48491,0,0,0,0
89,21,0.0777527,1.94806,0,0,0,0
90,21,0.0761988,2.03555,0,0,0,0
91,17,0.081474,1.2962,0,0,0,0
92,19,0.0786039,1.94817,0,0,0,0
93,15,0.0730243,1.02288,0,0,0,0
94,23,0.0681407,1.56461,0,0,0,0
95,21,0.0641304,1.96994,0,0,0,0
96,21,0.0642857,1.5931,0,0,0,0
97,17,0.0632199,2.3858,0,0,0,0
98,19,0.0621423,1.86285,0,0,0,0
99,21,0.0592837,1.94239,0,0,0,0
100,21,0.0579144,2.20181,0,0,0,0
101,23,0.0610759,2.63736,0,0,0,0
102,21,0.0653516,1.91806,0,0,0,0
103,25,0.0218152,1.40567,0,0,0,0
104,17,0.0659072,1.3808,0,0,0,0
105,19,0.0609434,2.73543,0,0,0,0
106,23,0.0532531,1.64587,0,0,0,0
107,21,0.0595363,2.21688,0,0,0,0
