Suggested RGBOOST tuning parameters
===================================
L0 : 6.96909e-15, 2.30835e-09, 9.23541e-06, 0.00119028, 0.59721
L1 : 3.27826e-07, 0.000221864, 0.00187233, 0.0103706, 0.409563
L2 : 0.000115136, 0.00338476, 0.0213775, 0.160671, 2.19683


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,29,3.27826e-07,15.0909,1.95353,30.0844,0.59721,71.1821
2,29,0.160644,13.6252,2.19683,30.0077,0.133045,52.7496
3,37,0.243901,12.3027,1.98449,29.6806,0.00152678,48.4144
4,45,0.0312649,11.448,1.57059,29.2123,0.000178461,40.7946
5,41,0.0320214,10.3527,1.43996,28.6268,0.000214394,38.37
6,53,0.117585,9.74087,1.57743,27.9175,0.000568639,43.0098
7,59,0.0756497,8.14831,1.33763,27.2832,0.000122609,35.1406
8,47,0.162447,8.05077,1.25171,26.5678,0.000339833,25.5753
9,57,0.405369,6.83996,1.47978,25.8231,7.28239e-05,28.7677
10,57,0.310958,6.19823,1.27693,25.1534,5.16484e-05,25.365
11,55,0.409563,5.62503,1.50974,24.4498,3.68155e-05,23.0734
12,41,0.135092,5.833,1.00609,23.76,0.000483079,14.3511
13,61,0.206822,4.68108,0.818823,23.1286,2.7248e-05,23.3858
14,59,0.179671,4.25438,0.747607,22.4676,1.88011e-05,18.6771
15,37,0.0679958,4.63644,0.827271,21.8373,0.000410324,10.931
16,39,0.0605714,4.18771,0.755398,21.3218,0.000297866,9.74096
17,35,0.108067,3.39362,0.689129,20.7972,0.000216698,9.30909
18,65,0.00686175,3.17561,0.561592,20.3594,1.78812e-05,18.8326
19,35,0.222125,2.94818,0.702787,19.8297,0.0002664,8.21689
20,51,0.0109711,3.34033,1.13873,19.4155,0.000298617,13.9092
21,51,0.0932069,2.22281,0.741952,18.9433,8.30895e-05,12.5386
22,47,0.0186141,3.1786,0.782839,18.4712,0.000625602,11.5209
23,53,0.159109,1.93207,0.54358,18.0287,7.51361e-05,10.4512
24,47,0.245366,2.54131,0.531078,17.611,0.000481586,13.073
25,29,0.240515,1.99104,0.457093,17.3454,9.28482e-06,5.32623
26,31,0.0393239,1.80114,0.41633,17.0692,6.67745e-06,4.30975
27,33,0.0151386,1.80894,1.61693,16.8444,0.00550617,7.31892
28,41,0.0290982,1.59741,0.402824,16.5252,0.000316458,6.80717
29,49,0.100216,2.06046,0.798511,16.2792,0.000113984,10.6364
30,39,0.0967146,1.38255,0.369174,15.8618,3.80943e-06,9.05488
31,31,0.17759,1.30225,0.991621,15.5514,0.0119691,4.41786
32,35,0.0559041,1.52677,0.459592,15.3717,0.000173285,5.83848
33,31,0.0460612,1.32034,0.418329,15.1662,0.000125915,5.47691
34,23,0.0796311,0.991177,0.380551,14.9562,9.16487e-05,4.33382
35,21,0.0959347,0.672803,0.272444,14.8531,1.37871e-06,2.4456
36,45,0.0250716,1.18234,0.266906,14.7156,4.63374e-05,6.29315
37,25,0.0910859,0.969272,0.237711,14.4842,2.93329e-06,3.9181
38,51,0.00276487,1.54086,0.644357,14.3578,7.72814e-05,9.04168
39,49,0.0300065,1.3962,0.585038,13.9855,5.67663e-05,8.0109
40,31,0.085994,0.955578,0.216832,13.6864,5.81377e-06,4.1201
41,35,0.0322889,0.80069,0.463582,13.5325,0.000372188,4.02747
42,25,0.0645644,0.811852,0.532652,13.3572,6.62113e-05,2.71344
43,21,0.0579729,0.661361,0.485976,13.2478,4.76188e-05,2.14972
44,37,0.0868989,1.03907,0.316654,13.1283,0.000231907,5.38483
45,29,0.0417258,0.588949,0.279531,12.9267,4.09661e-05,2.61892
46,21,0.0265444,0.437366,0.19467,12.8051,3.7042e-07,1.36267
47,21,0.0230183,0.60466,0.176625,12.7181,2.65619e-07,1.91944
48,39,0.0111468,0.921914,0.731558,12.6423,0.00105709,6.32856
49,37,0.0224067,0.701558,0.170887,12.3597,0.00025001,3.18479
50,35,0.0352933,0.635418,0.155594,12.2134,0.000182895,2.63121
51,31,0.0460629,0.649859,0.167017,12.0879,1.57696e-05,2.55438
52,27,0.056673,0.8185,0.336888,11.9668,1.9392e-05,3.11945
53,23,0.0637161,0.78285,0.790487,11.8076,0.0301968,2.37112
54,27,0.0530874,0.497212,0.14762,11.7316,1.29541e-06,2.01927
55,31,0.058524,0.813703,0.544746,11.6198,0.0336426,4.32375
56,37,0.00108309,0.798523,0.640778,11.4457,0.00100342,5.31545
57,35,0.00168278,0.654047,0.183012,11.2143,1.05133e-05,3.53114
58,23,0.0168203,0.433282,0.290255,11.0737,4.6443e-06,1.33771
59,37,0.0562064,0.758896,0.228363,11.005,0.000326082,2.87591
60,37,0.0548674,0.686117,0.220029,10.8902,0.000145077,3.28935
61,19,0.054494,0.377504,0.790316,10.7252,0.0466821,1.19519
62,33,0.0164101,0.585928,0.167991,10.6809,1.20205e-05,1.96787
