Suggested RGBOOST tuning parameters
===================================
L0 : 7.23723e-07, 0.0107194, 0.0358263, 0.0888771, 0.752437
L1 : 3.27826e-07, 0.00420346, 0.0111542, 0.0261266, 0.234681
L2 : 0.188656, 1.0218, 1.59307, 2.60761, 7.16924


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,21,3.27826e-07,12.0195,4.49313,30.0844,0.300231,31.0836
2,19,0.0720585,11.2388,4.66772,30.0561,0.284212,24.5079
3,21,0.12006,9.72997,4.21261,29.9388,0.205995,21.9374
4,19,0.156242,9.14741,6.12522,29.7564,0.4426,22.1375
5,17,0.18404,8.21205,5.12895,29.5051,0.316544,14.2607
6,21,0.197021,7.38048,3.66928,29.2568,0.00477825,17.0671
7,17,0.206806,6.63415,5.71783,28.9643,0.474215,10.1702
8,21,0.209004,6.41589,3.55786,28.6826,0.423314,12.5138
9,23,0.214775,6.6568,3.41119,28.4234,0.0148926,14.1069
10,19,0.225397,5.27055,5.1309,28.2197,0.509451,9.71463
11,21,0.0454173,4.11799,2.94055,27.9665,0.00894365,15.3956
12,21,0.0427708,3.72238,2.71183,27.6621,0.00625112,12.0599
13,23,0.0400408,3.36494,2.49557,27.3698,0.00439858,10.7331
14,21,0.0441136,3.59725,2.50202,27.0593,0.000123538,9.76506
15,23,0.0134157,2.90088,2.16009,26.7442,0.00208222,9.08033
16,21,0.0111542,2.49999,1.99139,26.4197,0.00107756,8.85795
17,23,0.234681,3.43028,2.07393,26.1599,7.23723e-07,11.4312
18,21,0.0440127,2.7346,1.77535,25.9132,0.00120391,6.92209
19,21,0.22905,2.97634,3.52687,25.7882,0.336502,7.78423
20,19,0.22356,3.83813,4.4958,25.5401,0.67227,10.7107
21,19,0.135038,2.78916,3.19326,25.4012,0.124668,6.02882
22,19,0.113747,4.06966,3.31201,25.1836,0.557724,10.7386
23,21,0.0388313,2.63283,3.25298,25.0577,0.064269,4.91176
24,19,0.202629,2.60084,4.44343,24.8841,0.752437,9.48378
25,21,0.0729434,2.44101,3.20753,24.7299,0.0324209,4.29701
26,19,0.192452,2.36652,4.41442,24.5537,0.396673,7.95547
27,23,0.191135,2.66562,1.31051,24.386,0.00076386,5.96774
28,23,0.0209457,1.96084,2.83411,24.3306,0.0450195,5.27974
29,21,0.172218,1.83275,1.98312,24.2209,0.205539,7.32254
30,21,0.168182,1.78436,1.73354,24.1162,0.14806,6.86911
31,21,0.168106,2.32141,1.12461,23.9154,0.000630685,4.57178
32,19,0.0618801,1.5882,3.14818,23.8372,0.129637,7.06888
33,21,0.116344,2.10255,2.31921,23.656,0.343016,6.50461
34,23,0.152219,2.12224,3.43914,23.5576,0.0716717,7.15948
35,21,0.148896,2.05394,1.02952,23.3677,0.000532971,3.65502
36,21,0.141874,2.00635,1.97208,23.3194,0.288974,5.48413
37,21,0.137146,1.74407,0.928604,23.1301,0.000387882,3.19621
38,19,0.13024,1.49029,3.50647,23.0463,0.00198988,3.36596
39,19,0.114002,1.4175,3.01522,22.9612,0.11814,5.65404
40,19,0.0750063,1.64171,4.00607,22.7826,0.0672885,3.65052
41,21,0.10037,1.86927,2.95734,22.6854,0.141095,5.17768
42,17,0.113374,1.44918,3.95779,22.5996,0.618639,4.56645
43,19,0.0198491,1.28165,3.37273,22.5467,0.0902415,3.25591
44,23,0.102128,1.57893,0.84164,22.5125,0.000365295,3.27132
45,19,0.0984721,1.36743,3.48302,22.4635,0.00333211,2.72874
46,19,0.093301,1.30086,2.86669,22.3832,0.106331,4.55805
47,21,0.0636737,1.74979,2.78316,22.2163,0.123151,4.23231
48,21,0.0926137,1.9841,2.78462,22.1348,0.0693406,4.34434
49,19,0.0923214,2.04336,4.62496,22.0734,0.341952,5.06499
50,21,0.0928927,1.44913,2.67314,21.9136,0.114373,2.76037
51,17,0.0881769,1.35417,3.86832,21.8188,0.457735,3.8084
52,19,0.0257597,1.26046,3.31476,21.7236,0.0917478,2.67513
53,17,0.0801034,1.1348,5.01886,21.6759,0.0784003,2.21408
54,23,0.0698147,1.55703,0.731017,21.6673,0.000362346,3.05987
55,17,0.0734002,1.26932,3.44391,21.6179,0.422724,3.83603
56,21,0.0720016,1.67475,2.5269,21.4679,0.0244093,3.60291
57,21,0.072625,1.71488,2.88318,21.4025,0.0631002,4.04916
58,23,0.0723761,1.84347,2.06923,21.379,0.0709842,2.4108
59,19,0.0662624,1.26193,3.38357,21.2926,0.0124575,2.05016
60,19,0.0630469,1.45523,2.24991,21.2578,0.108064,3.95752
61,21,0.0610101,1.23635,1.75662,21.2509,0.204618,4.0275
62,19,0.0587552,1.62587,2.475,21.1662,2.16203e-05,3.16841
63,21,0.0594853,1.04897,3.23188,21.1151,0.0239979,2.16774
64,21,0.0583003,1.49238,0.690644,21.0585,0.000283914,2.48461
65,17,0.0336907,1.1423,3.37327,21.0091,0.383749,3.23592
66,21,0.0569775,1.47982,2.40993,20.8675,0.0294584,3.00888
67,17,0.057526,1.54103,3.48866,20.7716,0.311774,3.24059
68,21,0.0574943,1.14991,1.6282,20.6594,0.159825,3.51043
69,19,0.0187014,1.0559,2.60698,20.5819,0.284707,2.83057
70,17,0.0526097,1.55044,2.93243,20.5532,0.271677,2.52478
71,19,0.0508425,1.34428,3.08787,20.4399,0.261211,3.51407
72,19,0.0283382,1.26866,2.76296,20.3896,0.288018,4.08899
73,19,0.0531928,1.0954,3.68265,20.2615,0.224261,2.99436
74,15,0.0527447,0.817247,7.16924,20.1907,0.222764,1.93939
75,21,0.0514541,1.05239,2.81975,20.0988,0.0229024,2.04533
76,21,0.0160497,1.5263,2.88179,20.0592,0.16988,3.63543
77,17,0.0458432,1.30609,3.65058,19.9904,0.181682,2.44919
78,19,0.0389558,1.39189,3.06087,19.9418,0.0304874,2.66746
79,19,0.0377363,1.25709,3.07924,19.8564,0.0245569,2.23015
80,21,0.0436518,1.49718,2.89632,19.7955,0.139785,3.05355
81,17,0.0140554,1.31719,3.64145,19.7325,0.359685,2.96058
82,19,0.0388528,0.981249,2.49086,19.6353,0.174924,2.14737
83,19,0.0285081,1.03262,3.09434,19.5968,0.127556,2.24675
84,17,0.0367934,1.16564,3.63862,19.5777,0.16856,2.18962
85,19,0.0346192,1.15503,3.303,19.5171,0.0205571,1.89698
86,19,0.0342269,1.5035,3.55795,19.4432,0.0950974,3.15225
87,21,0.0357429,1.284,2.00014,19.3457,0.0260695,2.38792
88,21,0.0342716,1.6501,1.66988,19.2872,0.108202,2.81318
89,23,0.0349306,1.03044,2.10161,19.2393,0.00388005,2.31685
90,19,0.0337795,0.970993,3.63947,19.1665,0.121278,2.39647
91,19,0.0334009,1.13646,2.74383,19.1832,0.149886,3.09017
92,17,0.0332094,1.06365,2.50111,19.1113,0.149287,1.91869
93,21,0.0330669,1.50118,1.24181,19.0294,0.163281,2.91791
94,19,0.0349715,1.06977,2.93052,18.9544,0.0546272,1.62791
95,23,0.0327707,0.868897,1.02194,18.8625,0.00254929,3.18275
96,19,0.0322125,1.00482,2.74016,18.8038,0.0431251,1.54899
97,19,0.0306949,1.02983,2.95542,18.7025,0.11602,2.11406
98,19,0.0302516,0.934329,2.23901,18.6588,0.12409,2.40124
99,19,0.0292267,1.20112,3.72671,18.5846,0.101365,1.82872
100,21,0.0276379,1.08645,2.44939,18.5114,0.067371,2.32093
101,19,0.0268088,0.887213,3.46481,18.4797,0.155437,2.09445
102,19,0.0267027,1.08022,2.58292,18.4965,0.165322,2.31403
103,19,0.0290645,1.00672,1.83612,18.4465,0.115246,2.73441
104,17,0.0292703,1.03968,2.64029,18.3266,0.170335,1.4869
105,19,0.0262093,0.936449,3.27027,18.2561,0.0747516,1.32249
106,17,0.0261266,0.838785,5.43878,18.182,0.336542,2.02891
107,19,0.0248898,1.41301,2.40635,18.1633,0.155117,2.25423
108,23,0.024282,0.975224,1.16338,18.066,0.00466091,2.72644
