Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 6.55651e-07, 0.00566365, 0.0167995, 0.0553101, 0.600392
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,17,6.55651e-07,27.5065,0,0,0,0
2,17,0.2126,24.6234,0,0,0,0
3,19,0.339055,17.8483,0,0,0,0
4,19,0.43182,16.1223,0,0,0,0
5,19,0.505052,14.5662,0,0,0,0
6,19,0.54228,11.4308,0,0,0,0
7,21,0.578015,13.2997,0,0,0,0
8,21,0.109655,11.2267,0,0,0,0
9,21,0.600392,11.3046,0,0,0,0
10,19,0.597137,14.3998,0,0,0,0
11,21,0.198719,9.05722,0,0,0,0
12,19,0.588177,8.44863,0,0,0,0
13,19,0.577563,7.60556,0,0,0,0
14,21,0.574149,6.8473,0,0,0,0
15,19,0.555029,6.16533,0,0,0,0
16,19,0.545533,6.61643,0,0,0,0
17,19,0.236772,5.77578,0,0,0,0
18,21,0.217283,5.19877,0,0,0,0
19,19,0.352118,5.14023,0,0,0,0
20,21,0.467096,5.27283,0,0,0,0
21,21,0.133452,6.4564,0,0,0,0
22,21,0.471753,5.35656,0,0,0,0
23,21,0.306523,5.78921,0,0,0,0
24,19,0.436502,4.27417,0,0,0,0
25,21,0.0711716,5.20639,0,0,0,0
26,21,0.12293,3.90162,0,0,0,0
27,21,0.0586904,4.09825,0,0,0,0
28,21,0.136489,4.46748,0,0,0,0
29,17,0.0504974,3.03957,0,0,0,0
30,19,0.331693,3.3006,0,0,0,0
31,21,0.321701,3.01047,0,0,0,0
32,21,0.300874,3.70237,0,0,0,0
33,21,0.296599,3.99536,0,0,0,0
34,19,0.299527,3.81682,0,0,0,0
35,23,0.0350254,2.85991,0,0,0,0
36,23,0.00734621,3.54335,0,0,0,0
37,19,0.265573,2.89725,0,0,0,0
38,17,0.0312748,2.47386,0,0,0,0
39,19,0.249002,3.81244,0,0,0,0
40,21,0.243416,3.93085,0,0,0,0
41,23,0.242636,3.074,0,0,0,0
42,21,0.230905,3.3596,0,0,0,0
