0.000000,0.245037
1.000000,0.177418
0.000000,0.260659
0.000000,0.177418
0.000000,0.177418
0.000000,0.177418
0.000000,0.177418
0.000000,0.177418
0.000000,0.340039
0.000000,0.177418
0.000000,0.177418
0.000000,0.177418
1.000000,0.177418
0.000000,0.177418
0.000000,0.177418
0.000000,0.318097
1.000000,0.177418
1.000000,0.319098
0.000000,0.319098
0.000000,0.417490
0.000000,0.318097
0.000000,0.377537
0.000000,0.177418
0.000000,0.510889
0.000000,0.319545
1.000000,0.377537
0.000000,0.349691
1.000000,0.331112
1.000000,0.177418
1.000000,0.203085
0.000000,0.177418
0.000000,0.177418
0.000000,0.177418
0.000000,0.177418
0.000000,0.367218
1.000000,0.399863
1.000000,0.256620
0.000000,0.177418
1.000000,0.303904
0.000000,0.177418
1.000000,0.367218
0.000000,0.177418
0.000000,0.300819
1.000000,0.362427
0.000000,0.525538
0.000000,0.525538
0.000000,0.177418
1.000000,0.339607
0.000000,0.177418
0.000000,0.177418
0.000000,0.177418
0.000000,0.336334
0.000000,0.321908
0.000000,0.287369
0.000000,0.305042
1.000000,0.261263
0.000000,0.340240
0.000000,0.177418
0.000000,0.177418
1.000000,0.261263
1.000000,0.297006
0.000000,0.177418
0.000000,0.177418
0.000000,0.214087
1.000000,0.465566
0.000000,0.232257
0.000000,0.176711
0.000000,0.454810
0.000000,0.176711
0.000000,0.225891
1.000000,0.297006
1.000000,0.177418
0.000000,0.297006
0.000000,0.192855
0.000000,0.324597
0.000000,0.454810
