Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 6.55651e-07, 0.0053073, 0.0149945, 0.0512471, 0.453787
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,21,6.55651e-07,22.0519,0,0,0,0
2,21,0.162295,20.6627,0,0,0,0
3,21,0.275673,18.5261,0,0,0,0
4,21,0.344759,16.6335,0,0,0,0
5,23,0.383304,14.9476,0,0,0,0
6,19,0.405136,13.441,0,0,0,0
7,21,0.417865,12.432,0,0,0,0
8,23,0.425409,8.78534,0,0,0,0
9,23,0.444592,7.96831,0,0,0,0
10,23,0.453561,7.22592,0,0,0,0
11,21,0.453787,6.55059,0,0,0,0
12,23,0.215863,5.93446,0,0,0,0
13,19,0.440018,9.50213,0,0,0,0
14,21,0.449954,7.08941,0,0,0,0
15,17,0.287058,8.25131,0,0,0,0
16,23,0.101352,8.64928,0,0,0,0
17,23,0.0913322,6.66559,0,0,0,0
18,19,0.127904,7.31631,0,0,0,0
19,21,0.416307,5.52786,0,0,0,0
20,19,0.406536,4.92365,0,0,0,0
21,19,0.401469,4.02315,0,0,0,0
22,19,0.400983,5.57062,0,0,0,0
23,19,0.324056,3.78799,0,0,0,0
24,19,0.396824,5.11266,0,0,0,0
25,19,0.230809,5.61263,0,0,0,0
26,21,0.0895954,4.1979,0,0,0,0
27,21,0.354984,3.57186,0,0,0,0
28,17,0.402683,3.80529,0,0,0,0
29,17,0.40389,3.42395,0,0,0,0
30,21,0.27358,4.50433,0,0,0,0
31,21,0.194958,2.77153,0,0,0,0
32,23,0.175818,4.7521,0,0,0,0
33,21,0.1604,2.61646,0,0,0,0
34,17,0.194152,3.1757,0,0,0,0
35,21,0.363253,4.4166,0,0,0,0
36,19,0.212865,3.04262,0,0,0,0
37,19,0.336919,2.88775,0,0,0,0
38,19,0.32336,4.33534,0,0,0,0
39,21,0.151863,3.98307,0,0,0,0
40,17,0.299125,4.05457,0,0,0,0
41,19,0.28763,2.5903,0,0,0,0
42,19,0.280026,2.38754,0,0,0,0
43,21,0.274713,3.96207,0,0,0,0
44,21,0.150319,3.52337,0,0,0,0
45,17,0.254042,3.57566,0,0,0,0
46,21,0.244691,2.38944,0,0,0,0
47,21,0.240541,3.64579,0,0,0,0
48,23,0.113577,2.03636,0,0,0,0
49,21,0.226101,4.05883,0,0,0,0
50,19,0.0315368,3.79376,0,0,0,0
51,21,0.228275,3.20696,0,0,0,0
52,23,0.0766061,1.92949,0,0,0,0
53,21,0.203001,2.9129,0,0,0,0
54,21,0.194061,3.49018,0,0,0,0
55,21,0.204265,2.54854,0,0,0,0
56,19,0.20145,2.80095,0,0,0,0
57,23,0.00922735,1.76892,0,0,0,0
58,21,0.185708,3.3932,0,0,0,0
59,19,0.067773,3.57278,0,0,0,0
60,19,0.181227,3.21209,0,0,0,0
61,17,0.181928,2.03408,0,0,0,0
62,19,0.174951,3.37651,0,0,0,0
63,19,0.083182,2.15846,0,0,0,0
64,15,0.165155,1.86122,0,0,0,0
65,21,0.0129424,2.504,0,0,0,0
66,17,0.152254,1.8392,0,0,0,0
67,21,0.147342,2.59293,0,0,0,0
68,21,0.144048,2.33718,0,0,0,0
69,19,0.0842411,2.09101,0,0,0,0
70,19,0.0994469,2.09509,0,0,0,0
71,17,0.129234,1.2717,0,0,0,0
72,21,0.10107,1.75071,0,0,0,0
73,19,0.129455,1.84835,0,0,0,0
74,19,0.1301,1.95769,0,0,0,0
75,17,0.0178943,2.73783,0,0,0,0
76,21,0.115381,1.667,0,0,0,0
77,21,0.111247,1.88105,0,0,0,0
78,21,0.110425,1.69454,0,0,0,0
79,19,0.107092,2.05466,0,0,0,0
80,17,0.00179774,1.9647,0,0,0,0
81,23,0.0704563,1.89708,0,0,0,0
82,21,0.103296,2.67433,0,0,0,0
83,19,0.1129,1.98167,0,0,0,0
84,23,0.0799275,1.35111,0,0,0,0
85,19,0.105053,2.16508,0,0,0,0
86,17,0.0941765,2.47918,0,0,0,0
87,17,0.0915963,1.24664,0,0,0,0
88,19,0.0860109,1.95245,0,0,0,0
89,19,0.0814259,1.58537,0,0,0,0
90,19,0.0200633,1.50856,0,0,0,0
91,21,0.0752643,2.14047,0,0,0,0
92,23,0.0783657,1.92843,0,0,0,0
93,17,0.0781255,1.73329,0,0,0,0
94,21,0.0764837,1.44799,0,0,0,0
95,19,0.0763636,1.98018,0,0,0,0
96,21,0.0711476,2.11578,0,0,0,0
97,15,0.0693924,0.994101,0,0,0,0
98,19,0.0651278,1.62308,0,0,0,0
99,19,0.0631243,1.82165,0,0,0,0
100,17,0.0592644,1.60437,0,0,0,0
101,19,0.0587154,1.2933,0,0,0,0
102,17,0.0597293,1.72548,0,0,0,0
103,19,0.0562898,2.15196,0,0,0,0
104,15,0.0538384,1.2939,0,0,0,0
105,15,0.0130869,0.807382,0,0,0,0
106,17,0.0521679,1.28384,0,0,0,0
107,19,0.0497582,1.25916,0,0,0,0
108,15,0.0511926,1.1254,0,0,0,0
109,17,0.0524023,1.42168,0,0,0,0
110,19,0.0244001,1.46894,0,0,0,0
111,21,0.0512471,1.94861,0,0,0,0
112,21,0.0538046,1.05158,0,0,0,0
113,19,0.0304986,1.9323,0,0,0,0
114,19,0.0511343,1.78253,0,0,0,0
115,21,0.0478386,1.57442,0,0,0,0
116,19,0.0381852,1.56621,0,0,0,0
117,17,0.046956,1.70191,0,0,0,0
118,17,0.0444149,1.482,0,0,0,0
119,19,0.0496813,1.50449,0,0,0,0
120,17,0.046931,1.93326,0,0,0,0
121,17,0.0445072,1.40733,0,0,0,0
122,21,0.0413338,1.2868,0,0,0,0
123,15,0.0314932,0.736228,0,0,0,0
124,19,0.0376558,1.30483,0,0,0,0
125,19,0.036224,1.45507,0,0,0,0
126,15,0.0185299,0.709152,0,0,0,0
127,19,0.0333954,1.26237,0,0,0,0
128,19,0.0321823,1.46133,0,0,0,0
129,17,0.0315906,1.78447,0,0,0,0
130,15,0.0299232,0.759446,0,0,0,0
131,19,0.0167491,1.35949,0,0,0,0
132,19,0.0312635,1.31479,0,0,0,0
133,19,0.0298896,1.19555,0,0,0,0
134,19,0.0284806,1.32311,0,0,0,0
135,19,0.0301062,1.33831,0,0,0,0
136,17,0.0300515,1.07328,0,0,0,0
137,21,0.0287753,1.50794,0,0,0,0
138,17,0.0356551,0.973475,0,0,0,0
139,19,0.0338592,1.17937,0,0,0,0
140,19,0.0139452,1.19705,0,0,0,0
141,17,0.0358288,0.976505,0,0,0,0
142,17,0.0375195,1.03517,0,0,0,0
143,19,0.0350352,1.17563,0,0,0,0
144,17,0.033029,1.05571,0,0,0,0
145,19,0.0314292,1.16599,0,0,0,0
146,19,0.0330539,0.783216,0,0,0,0
147,19,0.0340061,1.27568,0,0,0,0
148,17,0.0340681,1.20365,0,0,0,0
149,17,0.0320609,1.08629,0,0,0,0
150,19,0.029762,1.10746,0,0,0,0
151,19,0.0280657,1.09221,0,0,0,0
152,19,0.0283869,1.22899,0,0,0,0
153,17,0.0278033,0.966682,0,0,0,0
154,19,0.0258076,1.24779,0,0,0,0
155,19,0.0111606,1.16163,0,0,0,0
156,19,0.0241343,0.975834,0,0,0,0
157,17,0.0262982,0.998566,0,0,0,0
158,21,0.0252016,0.847165,0,0,0,0
159,19,0.00405444,1.05559,0,0,0,0
160,17,0.0235727,0.883758,0,0,0,0
161,19,0.021831,1.08068,0,0,0,0
162,19,0.0208647,1.02774,0,0,0,0
163,17,0.0273037,0.86885,0,0,0,0
164,15,0.0151595,0.579854,0,0,0,0
165,17,0.0239314,0.89252,0,0,0,0
166,19,0.0228233,0.970617,0,0,0,0
167,19,0.0109753,1.00383,0,0,0,0
168,17,0.0251219,0.856969,0,0,0,0
169,19,0.0154585,0.970182,0,0,0,0
170,17,0.0145,0.873482,0,0,0,0
171,19,0.0205223,1.0689,0,0,0,0
172,19,0.0260568,1.10385,0,0,0,0
173,17,0.0255051,0.880361,0,0,0,0
174,19,0.0142886,0.831979,0,0,0,0
175,19,0.0281305,0.946459,0,0,0,0
176,19,0.0268212,0.724649,0,0,0,0
177,21,0.028461,1.41862,0,0,0,0
178,21,0.0268244,1.06571,0,0,0,0
179,19,0.0277411,0.954172,0,0,0,0
180,19,0.0264425,1.06034,0,0,0,0
181,17,0.0253106,0.724493,0,0,0,0
182,17,0.0227297,0.914669,0,0,0,0
183,17,0.0213823,0.771656,0,0,0,0
184,19,0.0202777,0.841007,0,0,0,0
185,19,0.0212429,0.757158,0,0,0,0
186,19,0.0108201,1.1578,0,0,0,0
187,19,0.0223227,0.649377,0,0,0,0
188,17,0.0229759,0.933903,0,0,0,0
189,19,0.0226576,1.12961,0,0,0,0
190,19,0.0236381,0.753998,0,0,0,0
191,17,0.0221584,0.871264,0,0,0,0
192,17,0.0202021,0.815284,0,0,0,0
193,19,0.0189259,0.892631,0,0,0,0
194,19,0.0168934,1.09395,0,0,0,0
195,19,0.0175753,0.714381,0,0,0,0
196,17,0.0180883,1.5085,0,0,0,0
197,19,0.0171666,0.566964,0,0,0,0
198,19,0.0175536,1.15061,0,0,0,0
199,17,0.0166975,0.73565,0,0,0,0
200,19,0.0113796,0.716824,0,0,0,0
201,23,0.0216535,1.08457,0,0,0,0
202,19,0.0205878,1.21475,0,0,0,0
203,19,0.021556,0.644009,0,0,0,0
204,19,0.0216168,0.835396,0,0,0,0
205,19,0.0203253,0.910574,0,0,0,0
206,15,0.0201052,0.848599,0,0,0,0
207,21,0.0210068,0.581778,0,0,0,0
208,17,0.0194029,0.759514,0,0,0,0
209,19,0.00314438,1.01065,0,0,0,0
210,17,0.0195019,0.570491,0,0,0,0
211,15,0.0136603,0.800209,0,0,0,0
212,17,0.0169047,0.539863,0,0,0,0
213,17,0.0158416,0.704148,0,0,0,0
214,19,0.0149498,0.620653,0,0,0,0
215,15,0.00067359,0.731277,0,0,0,0
216,17,0.016323,0.663611,0,0,0,0
217,19,0.0154148,0.914512,0,0,0,0
218,17,0.00326202,0.652965,0,0,0,0
219,21,0.0133765,1.14395,0,0,0,0
220,17,0.0149945,0.697419,0,0,0,0
221,19,0.0136795,0.799583,0,0,0,0
222,17,0.0134402,0.501493,0,0,0,0
223,19,0.0126217,0.682315,0,0,0,0
224,17,0.0124015,0.53897,0,0,0,0
225,19,0.0117328,0.588143,0,0,0,0
226,17,0.0115692,0.668455,0,0,0,0
227,21,0.010573,1.07534,0,0,0,0
228,21,0.00998983,0.711323,0,0,0,0
229,19,0.00971782,0.642661,0,0,0,0
230,17,0.00983174,0.636719,0,0,0,0
231,19,0.00896379,0.594545,0,0,0,0
232,19,0.00815814,0.648137,0,0,0,0
233,19,0.00305051,0.692457,0,0,0,0
234,17,0.00248809,0.468118,0,0,0,0
235,19,0.00557274,0.594764,0,0,0,0
236,19,0.00466959,0.535081,0,0,0,0
237,19,0.0085953,0.663801,0,0,0,0
238,21,0.00845937,0.926506,0,0,0,0
239,19,0.00511328,0.668333,0,0,0,0
240,19,0.00749916,0.610676,0,0,0,0
241,15,0.0077973,0.503772,0,0,0,0
242,19,0.00747352,0.691526,0,0,0,0
243,19,0.00780075,0.671371,0,0,0,0
244,19,0.00737711,0.664372,0,0,0,0
245,15,0.00583077,0.344159,0,0,0,0
246,19,0.00679916,0.625921,0,0,0,0
247,17,0.00732119,0.623962,0,0,0,0
248,15,0.00700723,0.441362,0,0,0,0
249,19,0.0065902,0.568384,0,0,0,0
250,19,0.00624327,0.511776,0,0,0,0
251,21,0.00585976,0.850528,0,0,0,0
252,17,0.00845359,0.64379,0,0,0,0
253,19,0.00897821,0.573244,0,0,0,0
254,21,0.00911995,0.836889,0,0,0,0
255,19,0.00984573,0.653659,0,0,0,0
256,21,0.00956825,0.783198,0,0,0,0
257,19,0.0113317,0.558884,0,0,0,0
