Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 6.55651e-07, 0.00654802, 0.014585, 0.0470638, 0.594547
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,17,6.55651e-07,18.8312,0,0,0,0
2,21,0.171833,20.0533,0,0,0,0
3,19,0.117783,15.4315,0,0,0,0
4,21,0.378224,16.6089,0,0,0,0
5,23,0.445677,19.1495,0,0,0,0
6,23,0.509471,17.195,0,0,0,0
7,21,0.545514,13.6885,0,0,0,0
8,23,0.567,14.715,0,0,0,0
9,23,0.588162,13.2312,0,0,0,0
10,23,0.587351,11.6669,0,0,0,0
11,23,0.593565,11.445,0,0,0,0
12,21,0.594547,10.2906,0,0,0,0
13,19,0.313833,9.92275,0,0,0,0
14,21,0.585484,8.46817,0,0,0,0
15,21,0.202586,7.61917,0,0,0,0
16,21,0.357988,6.25935,0,0,0,0
17,19,0.556172,7.26546,0,0,0,0
18,21,0.542976,8.10695,0,0,0,0
19,19,0.300983,6.53001,0,0,0,0
20,19,0.505204,6.48188,0,0,0,0
21,21,0.220791,7.26527,0,0,0,0
22,19,0.271267,5.87978,0,0,0,0
23,19,0.455671,5.50546,0,0,0,0
24,21,0.30352,5.15882,0,0,0,0
25,21,0.367524,6.0417,0,0,0,0
26,21,0.129797,4.32703,0,0,0,0
27,21,0.395094,5.20168,0,0,0,0
28,21,0.0188905,4.31072,0,0,0,0
29,17,0.366293,4.14226,0,0,0,0
30,19,0.187955,4.28927,0,0,0,0
31,21,0.340039,5.0184,0,0,0,0
32,19,0.290768,3.95483,0,0,0,0
33,23,0.305533,4.09476,0,0,0,0
34,21,0.162745,5.03791,0,0,0,0
35,17,0.289533,5.29855,0,0,0,0
36,21,0.294062,4.04203,0,0,0,0
37,19,0.291329,4.66311,0,0,0,0
38,23,0.276245,3.74482,0,0,0,0
39,19,0.0581668,3.5687,0,0,0,0
40,17,0.179541,4.96255,0,0,0,0
41,21,0.0921536,4.26437,0,0,0,0
42,19,0.237217,3.35795,0,0,0,0
43,19,0.106266,3.32121,0,0,0,0
44,21,0.211592,3.64702,0,0,0,0
45,19,0.210591,3.10185,0,0,0,0
46,21,0.194633,3.83055,0,0,0,0
47,19,0.0905268,3.90912,0,0,0,0
48,19,0.189287,4.14,0,0,0,0
49,19,0.184888,2.84866,0,0,0,0
50,21,0.181483,3.52016,0,0,0,0
51,21,0.180853,3.82342,0,0,0,0
52,21,0.17813,3.40378,0,0,0,0
53,17,0.180272,4.37078,0,0,0,0
54,19,0.167962,2.26214,0,0,0,0
55,21,0.158614,3.68844,0,0,0,0
56,21,0.0896053,2.7662,0,0,0,0
57,21,0.0263733,3.43506,0,0,0,0
58,21,0.147811,3.95534,0,0,0,0
59,21,0.146382,3.33122,0,0,0,0
60,21,0.127891,3.71513,0,0,0,0
61,21,0.0684374,3.01145,0,0,0,0
62,19,0.000857992,2.56471,0,0,0,0
63,17,0.117633,2.85494,0,0,0,0
64,19,0.0484228,2.79616,0,0,0,0
65,23,0.0472587,2.94284,0,0,0,0
66,21,0.10655,3.11132,0,0,0,0
67,21,0.10772,3.4395,0,0,0,0
68,23,0.0509596,2.62603,0,0,0,0
69,23,0.102024,3.62228,0,0,0,0
70,19,0.0571321,1.72418,0,0,0,0
71,19,0.101216,2.65136,0,0,0,0
72,19,0.0786233,2.33741,0,0,0,0
73,21,0.103492,1.67224,0,0,0,0
74,17,0.0979455,3.52846,0,0,0,0
75,17,0.0929923,2.15035,0,0,0,0
76,19,0.0126163,2.0335,0,0,0,0
77,21,0.0664244,2.24724,0,0,0,0
78,21,0.0825008,2.36821,0,0,0,0
79,19,0.084913,2.22973,0,0,0,0
80,21,0.085158,2.22816,0,0,0,0
81,19,0.0858288,1.94872,0,0,0,0
82,19,0.0849357,2.62438,0,0,0,0
83,23,0.0843731,2.11248,0,0,0,0
84,19,0.0822965,1.89158,0,0,0,0
85,19,0.079321,1.75918,0,0,0,0
86,21,0.0802439,2.53044,0,0,0,0
87,19,0.0754567,2.17371,0,0,0,0
88,19,0.0717388,2.23098,0,0,0,0
89,21,0.0717326,2.23671,0,0,0,0
90,21,0.00587193,2.58813,0,0,0,0
91,17,0.0679692,2.09476,0,0,0,0
92,21,0.0626756,2.31978,0,0,0,0
93,17,0.0600539,1.85274,0,0,0,0
94,21,0.0611142,2.4007,0,0,0,0
95,23,0.0573492,1.9592,0,0,0,0
96,19,0.0561649,1.85424,0,0,0,0
97,23,0.0306829,2.14942,0,0,0,0
98,21,0.0507991,1.66116,0,0,0,0
99,23,0.0510243,2.10402,0,0,0,0
100,21,0.0487049,2.11501,0,0,0,0
101,19,0.0453527,1.51845,0,0,0,0
102,23,0.0454904,1.60611,0,0,0,0
103,23,0.0466266,2.31967,0,0,0,0
104,21,0.0467061,1.81487,0,0,0,0
105,21,0.0470638,2.3148,0,0,0,0
106,21,0.00429316,1.60134,0,0,0,0
107,19,0.0506985,1.56048,0,0,0,0
108,19,0.047038,1.64542,0,0,0,0
109,21,0.0517551,2.07383,0,0,0,0
110,23,0.0303085,1.77906,0,0,0,0
111,21,0.0150272,1.93621,0,0,0,0
112,15,0.0487244,1.13581,0,0,0,0
113,19,0.0497079,1.66971,0,0,0,0
114,19,0.0466762,1.49542,0,0,0,0
115,17,0.0440512,1.51,0,0,0,0
116,17,0.0193069,1.34802,0,0,0,0
117,23,0.0475978,1.93282,0,0,0,0
118,21,0.0469017,1.54758,0,0,0,0
119,21,0.0463571,2.02005,0,0,0,0
120,21,0.0474301,1.36692,0,0,0,0
121,21,0.046634,1.91072,0,0,0,0
122,21,0.0429076,1.92149,0,0,0,0
123,21,0.0435163,1.26506,0,0,0,0
124,21,0.0427525,1.40697,0,0,0,0
125,17,0.0476534,1.40296,0,0,0,0
126,19,0.0468005,1.31353,0,0,0,0
127,21,0.0435283,1.4351,0,0,0,0
128,21,0.0432503,1.04396,0,0,0,0
129,17,0.0437273,1.58471,0,0,0,0
130,21,0.0421854,1.18444,0,0,0,0
131,23,0.0401783,1.90246,0,0,0,0
132,21,0.0387149,1.54833,0,0,0,0
133,17,0.0393927,2.08609,0,0,0,0
134,21,0.0399092,1.50731,0,0,0,0
135,17,0.0403558,1.4088,0,0,0,0
136,21,0.0391286,1.68065,0,0,0,0
137,21,0.00949322,0.985015,0,0,0,0
138,21,0.0367239,1.55069,0,0,0,0
139,21,0.0241149,1.23733,0,0,0,0
140,21,0.0395121,1.316,0,0,0,0
141,17,0.0373399,1.26139,0,0,0,0
142,21,0.0359142,1.6978,0,0,0,0
143,21,0.0360738,0.881822,0,0,0,0
144,23,0.0352169,1.19011,0,0,0,0
145,17,0.0353397,1.00741,0,0,0,0
146,21,0.0382242,1.09284,0,0,0,0
147,15,0.0361,1.27754,0,0,0,0
148,17,0.0359871,0.86592,0,0,0,0
149,21,0.0314776,0.981369,0,0,0,0
150,17,0.0358937,1.56353,0,0,0,0
151,21,0.02689,0.874771,0,0,0,0
152,21,0.0316103,1.54127,0,0,0,0
153,21,0.0316413,1.31457,0,0,0,0
154,19,0.0332746,1.80642,0,0,0,0
155,21,0.0330707,1.26719,0,0,0,0
156,21,0.0332954,1.28945,0,0,0,0
157,21,0.0307429,1.65394,0,0,0,0
158,15,0.0305919,1.07832,0,0,0,0
159,17,0.0306569,0.752935,0,0,0,0
160,15,0.0308405,1.04269,0,0,0,0
161,21,0.0305326,0.896974,0,0,0,0
162,19,0.0292459,1.42195,0,0,0,0
163,17,0.0283708,1.07346,0,0,0,0
164,21,0.0265224,1.18916,0,0,0,0
165,21,0.0264969,1.24546,0,0,0,0
166,21,0.00427557,1.3961,0,0,0,0
167,19,0.02716,1.46479,0,0,0,0
168,19,0.00642069,0.809352,0,0,0,0
169,19,0.0277961,1.27996,0,0,0,0
170,15,0.0258884,0.839703,0,0,0,0
171,19,0.00369688,0.749554,0,0,0,0
172,21,0.0115849,0.818689,0,0,0,0
173,19,0.0232865,1.30188,0,0,0,0
174,19,0.0234074,0.961815,0,0,0,0
175,21,0.0215121,0.716179,0,0,0,0
176,17,0.0217244,1.17728,0,0,0,0
177,19,0.0203772,0.859356,0,0,0,0
178,15,0.0215759,0.896854,0,0,0,0
179,21,0.0213774,0.987283,0,0,0,0
180,21,0.0195217,1.08053,0,0,0,0
181,21,0.0202696,1.08943,0,0,0,0
182,17,0.0217222,0.705746,0,0,0,0
183,21,0.0212709,1.06771,0,0,0,0
184,19,0.00486522,1.14781,0,0,0,0
185,17,0.0222153,0.687321,0,0,0,0
186,21,0.02162,0.98787,0,0,0,0
187,19,0.0151159,1.02585,0,0,0,0
188,17,0.0201934,0.707103,0,0,0,0
189,19,0.0196865,1.05893,0,0,0,0
190,21,0.0168594,0.797164,0,0,0,0
191,21,0.0197997,0.879662,0,0,0,0
192,19,0.0185314,0.833654,0,0,0,0
193,17,0.016083,0.523592,0,0,0,0
194,19,0.00568987,0.681367,0,0,0,0
195,21,0.015535,0.913729,0,0,0,0
196,19,0.0136067,0.761105,0,0,0,0
197,21,0.0145247,1.01163,0,0,0,0
198,19,0.0136238,0.966295,0,0,0,0
199,21,0.0145556,0.958353,0,0,0,0
200,21,0.013338,0.601817,0,0,0,0
201,19,0.0134573,0.77282,0,0,0,0
202,19,0.0130458,0.973366,0,0,0,0
203,19,0.0113092,0.786255,0,0,0,0
204,21,0.0144625,0.892037,0,0,0,0
205,21,0.0144465,0.570408,0,0,0,0
206,21,0.0150488,0.905948,0,0,0,0
207,21,0.0147788,1.03041,0,0,0,0
208,19,0.0164139,0.535983,0,0,0,0
209,19,0.0156205,0.637067,0,0,0,0
210,19,0.0148676,0.895212,0,0,0,0
211,19,0.014585,0.914847,0,0,0,0
212,19,0.00904512,0.64888,0,0,0,0
213,17,0.0142105,1.01572,0,0,0,0
214,23,0.016579,0.902554,0,0,0,0
215,19,0.0158462,0.917524,0,0,0,0
216,21,0.0101751,0.690609,0,0,0,0
217,19,0.0102453,0.500311,0,0,0,0
218,21,0.0146868,0.869106,0,0,0,0
219,15,0.0169964,0.49478,0,0,0,0
220,21,0.0165333,0.879248,0,0,0,0
221,17,0.0158727,0.505315,0,0,0,0
222,19,0.0155992,0.829424,0,0,0,0
223,21,0.0128682,0.84617,0,0,0,0
224,17,0.013488,0.448291,0,0,0,0
225,19,0.0132314,0.760984,0,0,0,0
226,19,0.013577,0.953021,0,0,0,0
227,19,0.0140049,0.690364,0,0,0,0
228,19,0.0107737,0.536691,0,0,0,0
229,23,0.0107763,0.764862,0,0,0,0
230,15,0.00289755,0.681413,0,0,0,0
231,23,0.00868472,1.35496,0,0,0,0
232,19,0.0153509,0.47125,0,0,0,0
233,21,0.00516485,0.698655,0,0,0,0
234,23,0.014337,0.660344,0,0,0,0
235,15,0.0156602,0.458765,0,0,0,0
236,21,0.0152277,0.625923,0,0,0,0
237,17,0.0101053,0.580326,0,0,0,0
238,21,0.0145244,0.986585,0,0,0,0
239,21,0.0146084,0.769873,0,0,0,0
240,21,0.0132046,0.851763,0,0,0,0
241,17,0.0147289,0.598698,0,0,0,0
242,21,0.0134601,0.632845,0,0,0,0
243,17,0.0124006,0.397773,0,0,0,0
244,19,0.0124103,0.659472,0,0,0,0
245,19,0.0123341,0.49066,0,0,0,0
246,21,0.0121767,0.788845,0,0,0,0
247,17,0.0121415,0.709175,0,0,0,0
248,19,0.0137719,0.593312,0,0,0,0
249,21,0.0134256,0.730605,0,0,0,0
250,21,0.011961,0.717806,0,0,0,0
251,21,0.0103206,0.643862,0,0,0,0
252,19,0.00971774,0.604693,0,0,0,0
253,21,0.00964986,0.87511,0,0,0,0
254,21,0.00854551,0.683204,0,0,0,0
255,21,0.00831288,0.591756,0,0,0,0
256,17,0.00924037,0.916486,0,0,0,0
257,21,0.00875129,0.749409,0,0,0,0
258,21,0.00895409,0.661969,0,0,0,0
259,23,0.00925551,0.521354,0,0,0,0
260,19,0.00960762,0.722814,0,0,0,0
261,23,0.00942544,0.690367,0,0,0,0
262,19,0.00968079,0.56336,0,0,0,0
263,17,0.00948643,0.591289,0,0,0,0
264,19,0.00885657,0.676195,0,0,0,0
265,19,0.00837376,0.510484,0,0,0,0
266,17,0.00788961,0.546648,0,0,0,0
267,19,0.00738018,0.466905,0,0,0,0
268,17,0.00767244,0.669571,0,0,0,0
269,17,0.0109655,0.544454,0,0,0,0
270,21,0.00559882,0.603125,0,0,0,0
271,21,0.00911564,0.715003,0,0,0,0
272,17,0.0105401,0.390107,0,0,0,0
273,19,0.0105494,0.506991,0,0,0,0
274,23,0.00928078,0.460598,0,0,0,0
275,21,0.008874,0.496768,0,0,0,0
276,21,0.00281711,0.789413,0,0,0,0
277,17,0.00716389,0.598348,0,0,0,0
278,17,0.0101267,0.872146,0,0,0,0
279,21,0.00947582,0.644441,0,0,0,0
