Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 6.55651e-07, 0.0063905, 0.015575, 0.0597369, 0.58594
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,21,6.55651e-07,26.8442,0,0,0,0
2,19,0.247886,24.7615,0,0,0,0
3,19,0.399721,22.4121,0,0,0,0
4,19,0.481341,20.6071,0,0,0,0
5,21,0.512952,18.7699,0,0,0,0
6,19,0.570953,16.9649,0,0,0,0
7,19,0.579822,15.8483,0,0,0,0
8,21,0.58594,14.2741,0,0,0,0
9,21,0.578577,13.4168,0,0,0,0
10,21,0.570341,12.1293,0,0,0,0
11,19,0.561099,12.6716,0,0,0,0
12,19,0.56186,11.454,0,0,0,0
13,19,0.552334,9.956,0,0,0,0
14,21,0.531744,8.99949,0,0,0,0
15,21,0.426891,9.45915,0,0,0,0
16,19,0.391531,7.01371,0,0,0,0
17,21,0.335548,7.90038,0,0,0,0
18,19,0.481269,7.36005,0,0,0,0
19,19,0.380324,5.97716,0,0,0,0
20,19,0.125742,5.40855,0,0,0,0
21,17,0.149325,4.89701,0,0,0,0
22,17,0.12461,4.42601,0,0,0,0
23,19,0.37299,5.90376,0,0,0,0
24,17,0.358833,3.98573,0,0,0,0
25,21,0.346962,5.38138,0,0,0,0
26,23,0.264824,4.11052,0,0,0,0
27,19,0.320616,4.96759,0,0,0,0
28,19,0.077858,5.20522,0,0,0,0
29,19,0.205422,4.52421,0,0,0,0
30,21,0.301799,3.28113,0,0,0,0
31,17,0.173078,4.4955,0,0,0,0
32,21,0.277507,2.97101,0,0,0,0
33,21,0.265939,3.91693,0,0,0,0
34,19,0.269216,3.5833,0,0,0,0
35,17,0.261549,3.80356,0,0,0,0
36,19,0.251529,3.03695,0,0,0,0
37,17,0.239541,3.59955,0,0,0,0
38,21,0.22874,2.72597,0,0,0,0
39,19,0.136742,3.26922,0,0,0,0
40,19,0.0063703,2.79106,0,0,0,0
41,21,0.208056,3.98436,0,0,0,0
42,21,0.0620781,3.20854,0,0,0,0
43,19,0.211264,2.28197,0,0,0,0
44,21,0.134933,3.07638,0,0,0,0
45,21,0.062349,2.63827,0,0,0,0
46,19,0.207742,2.24322,0,0,0,0
47,19,0.15384,3.14574,0,0,0,0
48,25,0.193836,3.71424,0,0,0,0
49,17,0.197033,2.9803,0,0,0,0
50,19,0.186136,2.8563,0,0,0,0
51,21,0.190486,2.25932,0,0,0,0
52,17,0.182166,2.6068,0,0,0,0
53,23,0.176472,4.19813,0,0,0,0
54,21,0.0678894,1.81126,0,0,0,0
55,17,0.165799,2.3542,0,0,0,0
56,21,0.159053,2.504,0,0,0,0
57,21,0.145211,3.92768,0,0,0,0
58,23,0.0381782,3.19418,0,0,0,0
59,17,0.149541,2.13325,0,0,0,0
60,17,0.141957,2.48914,0,0,0,0
61,23,0.0166211,3.1934,0,0,0,0
62,19,0.13965,3.14742,0,0,0,0
63,19,0.0835926,2.31109,0,0,0,0
64,17,0.129335,2.28772,0,0,0,0
65,19,0.0952822,1.92659,0,0,0,0
66,23,0.120509,2.30895,0,0,0,0
67,19,0.080474,1.90948,0,0,0,0
68,19,0.124872,2.94032,0,0,0,0
69,21,0.117034,1.59399,0,0,0,0
70,21,0.118267,2.19479,0,0,0,0
71,21,0.113375,1.61429,0,0,0,0
72,19,0.0780173,1.85996,0,0,0,0
73,23,0.103629,2.32578,0,0,0,0
74,19,0.111061,1.78509,0,0,0,0
75,21,0.114828,2.2598,0,0,0,0
76,21,0.114727,1.69877,0,0,0,0
77,21,0.0949934,1.48486,0,0,0,0
78,21,0.110584,2.19682,0,0,0,0
79,21,0.096875,1.9792,0,0,0,0
80,23,0.0762639,2.0542,0,0,0,0
81,19,0.110051,1.26558,0,0,0,0
82,23,0.103674,2.2411,0,0,0,0
83,21,0.0752404,2.36203,0,0,0,0
84,19,0.0957421,2.48594,0,0,0,0
85,19,0.0458708,1.72472,0,0,0,0
86,21,0.0920962,1.84486,0,0,0,0
87,21,0.086845,1.92914,0,0,0,0
88,19,0.0255847,1.6717,0,0,0,0
89,21,0.0853949,2.60094,0,0,0,0
90,19,0.0637895,1.61693,0,0,0,0
91,21,0.0800368,1.94641,0,0,0,0
92,19,0.0743672,1.81541,0,0,0,0
93,21,0.0811501,1.37159,0,0,0,0
94,19,0.0763189,2.25422,0,0,0,0
95,19,0.0667662,1.81358,0,0,0,0
96,19,0.0481202,1.59796,0,0,0,0
97,19,0.0664434,1.71498,0,0,0,0
98,21,0.0428675,1.99368,0,0,0,0
99,19,0.0735564,1.66187,0,0,0,0
100,19,0.0729813,1.48798,0,0,0,0
101,19,0.0631422,2.04998,0,0,0,0
102,21,0.0212319,1.53136,0,0,0,0
103,21,0.0747248,1.81398,0,0,0,0
104,21,0.0745761,1.58251,0,0,0,0
105,19,0.0588204,1.29394,0,0,0,0
106,21,0.0299423,1.06706,0,0,0,0
107,19,0.0628339,1.15063,0,0,0,0
108,21,0.0592923,1.93076,0,0,0,0
109,21,0.0130894,1.23162,0,0,0,0
110,21,0.0635819,1.35903,0,0,0,0
111,23,0.0601854,1.79123,0,0,0,0
112,21,0.0597369,1.61316,0,0,0,0
113,19,0.00439768,1.54876,0,0,0,0
114,21,0.0569822,1.45027,0,0,0,0
115,21,0.0549587,1.67218,0,0,0,0
116,21,0.0541065,1.7584,0,0,0,0
117,23,0.0503991,1.78946,0,0,0,0
118,23,0.0561452,1.62136,0,0,0,0
119,21,0.0601946,1.77999,0,0,0,0
120,21,0.060001,1.483,0,0,0,0
121,19,0.0386013,1.41112,0,0,0,0
122,21,0.0525554,1.39373,0,0,0,0
123,21,0.0512916,1.66038,0,0,0,0
124,21,0.0512791,1.49353,0,0,0,0
125,23,0.0506996,1.59246,0,0,0,0
126,21,0.0522186,1.50226,0,0,0,0
127,23,0.0519861,1.37556,0,0,0,0
128,21,0.0501995,1.24207,0,0,0,0
129,19,0.050961,0.878798,0,0,0,0
130,19,0.0465906,0.790983,0,0,0,0
