Suggested RGBOOST tuning parameters
===================================
L0 : 3.45383e-08, 0.0027859, 0.0122222, 0.0365263, 0.381748
L1 : 3.27826e-07, 0.00386124, 0.0089171, 0.0279673, 0.291692
L2 : 0.0515345, 0.265919, 0.59886, 1.70668, 5.0813


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,21,3.27826e-07,11.1623,4.29777,30.0844,0.232679,41.3922
2,19,0.0659888,10.0239,5.0813,30.0459,0.270032,30.9464
3,21,0.153976,9.97051,4.54747,29.9038,0.000833136,29.2612
4,23,0.199441,9.55559,3.88809,29.6632,0.000652836,22.7744
5,21,0.22967,8.35717,4.07452,29.4296,0.00120206,21.7086
6,21,0.124608,7.5793,4.12561,29.0821,0.00964173,23.2415
7,21,0.27073,6.98224,3.66571,28.7818,0.00169548,17.8282
8,19,0.144576,6.71297,3.77446,28.4553,0.00904078,17.2494
9,21,0.127702,6.0618,3.49851,28.1187,0.00644914,15.0631
10,21,0.112951,5.47427,3.23428,27.741,0.00462535,12.7091
11,19,0.285847,5.22371,3.21197,27.369,0.322731,13.8868
12,21,0.281715,4.70001,3.03137,26.9862,0.353175,16.4707
13,21,0.291692,5.05357,2.86062,26.5973,0.34207,14.7966
14,23,0.291335,4.69039,2.70004,26.3268,0.00169536,14.6047
15,19,0.291638,3.77725,2.54775,25.9726,0.352656,9.31584
16,23,0.281375,4.28143,2.40826,25.6077,0.258471,12.4518
17,17,0.275349,3.54011,2.27671,25.2617,0.364113,9.01315
18,21,0.170752,3.25178,2.15692,24.9394,0.367664,8.71457
19,21,0.258896,3.29659,2.04439,24.6302,0.157879,9.27873
20,19,0.249017,3.04333,1.94239,24.3229,0.325373,7.63699
21,19,0.2417,2.67974,1.84682,24.0616,0.381748,5.8815
22,21,0.230201,2.05674,2.47504,23.8174,0.0356258,6.3417
23,21,0.211094,2.95951,1.72979,23.6309,5.81023e-05,5.96005
24,19,0.0168929,1.81802,3.90332,23.3661,0.142606,5.70727
25,21,0.18947,2.71837,1.61463,23.2008,3.11027e-06,5.16383
26,21,0.112181,2.10014,3.29515,22.932,0.350548,6.20925
27,19,0.178822,1.88939,2.2107,22.7696,0.294368,4.46524
28,21,0.136113,2.20572,3.18561,22.6144,0.279686,5.47314
29,21,0.122099,2.2539,3.29806,22.3859,0.226822,7.22128
30,21,0.0261439,2.26396,3.15995,22.1815,0.344802,5.99201
31,21,0.0777409,2.02627,3.17064,22.0267,0.169887,6.25625
32,23,0.0937232,1.85367,2.27199,21.8322,0.115008,5.23995
33,19,0.150198,1.95763,3.7674,21.6768,0.162264,6.53031
34,19,0.148355,1.5837,3.28061,21.5004,0.18146,3.63619
35,21,0.0747366,1.5581,3.00897,21.4044,0.125911,4.77804
36,21,0.13499,2.52349,2.50879,21.2488,0.00860485,7.22219
37,19,0.068089,1.5978,1.43711,21.101,0.00324551,4.01796
38,21,0.132195,1.29636,1.90686,20.9964,0.154294,6.73593
39,19,0.129634,1.42471,3.17119,20.872,0.176639,2.84269
40,19,0.0562604,1.42439,1.29389,20.7856,0.00232817,3.03674
41,19,0.0788888,1.98997,1.40496,20.6594,0.000987801,5.28196
42,21,0.118001,1.78465,1.9104,20.4733,0.144335,4.5186
43,19,0.0801618,1.213,1.82606,20.3693,0.264563,5.74683
44,19,0.06567,2.24611,2.49697,20.1773,0.211885,7.02131
45,19,0.11886,1.30253,3.93603,19.9812,0.117486,3.11512
46,23,0.0185342,1.11724,2.93988,19.8964,0.155468,3.06432
47,19,0.061463,1.33619,2.78759,19.9006,0.203709,4.06608
48,23,0.0224041,1.03147,2.46963,19.8083,0.0164918,3.28221
49,17,0.101329,1.70251,1.59243,19.6958,0.178198,4.67317
50,17,0.0573637,1.76129,3.99668,19.594,0.0572627,4.30948
51,19,0.0173186,1.30293,3.66436,19.4975,0.111389,4.81805
52,21,0.00992214,0.944423,2.09786,19.3419,0.00831465,3.9853
53,21,0.0962981,1.45518,2.99096,19.1812,0.0883484,3.95124
54,21,0.0268139,0.873759,2.08888,19.0606,0.00773321,3.55
55,21,0.0545478,1.00724,2.97639,18.937,0.0720922,3.08304
