Suggested RGBOOST tuning parameters
===================================
L0 : 4.78927e-08, 0.0107073, 0.0276323, 0.0784419, 1.04512
L1 : 3.27826e-07, 0.00290232, 0.00677548, 0.0268757, 0.221082
L2 : 0.0357919, 0.609295, 1.04643, 1.97085, 13.0858


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,21,3.27826e-07,11.026,4.49313,30.0844,0.107909,35.0992
2,21,0.0811477,10.3314,4.53386,30.0517,0.100014,30.1317
3,21,0.137836,9.26303,4.56976,29.9045,0.0790373,23.8819
4,21,0.171515,8.31673,4.52356,29.661,0.181876,20.1024
5,21,0.192201,7.47382,4.58112,29.3673,0.0784419,16.1413
6,21,0.20249,6.88499,4.37376,29.0248,0.147013,13.6393
7,23,0.211066,7.10444,3.83367,28.7298,0.00244982,17.7639
8,23,0.218287,6.38582,3.67252,28.4042,0.00209688,14.5143
9,21,0.221082,6.07739,3.65598,28.0946,0.0120217,12.9811
10,21,0.164999,4.76114,3.97315,27.785,0.0922128,11.5651
11,23,0.111265,4.95812,3.36084,27.4967,0.00583533,10.0756
12,21,0.218471,4.9655,3.51701,27.1594,0.0080908,9.86795
13,21,0.211906,4.46641,3.11669,26.8325,0.00869308,8.33866
14,21,0.203054,3.67043,3.73946,26.5232,0.435786,8.71127
15,23,0.177895,2.93222,3.22584,26.3972,0.109759,9.94137
16,21,0.146017,2.64858,3.0374,26.2068,0.282835,7.73218
17,17,0.139873,2.90365,4.00836,25.9608,1.04512,9.79842
18,19,0.204005,3.1716,5.12732,25.7061,0.862185,11.4684
19,21,0.0257784,2.14179,2.66967,25.5027,0.257236,8.05312
20,21,0.210855,1.99111,4.0948,25.2664,0.0122197,9.28017
21,17,0.210156,2.84918,3.10398,25.0323,0.38247,10.6818
22,23,0.140131,2.45372,2.63604,24.7717,0.0125964,7.41684
23,17,0.203013,2.50807,2.89106,24.5655,0.401926,8.99566
24,21,0.0808251,2.25559,3.36213,24.3083,0.448393,11.9821
25,21,0.208804,2.45357,2.72703,24.0824,0.399734,11.645
26,21,0.0372527,2.27952,2.75869,23.7768,0.254843,7.73919
27,15,0.209796,1.19327,13.0858,23.6287,0.313894,6.81483
28,23,0.0537964,1.97415,2.52699,23.3884,0.0123482,7.89565
29,19,0.0800822,2.132,1.68797,23.3203,0.28873,4.36735
30,21,0.111766,1.8537,3.01745,23.1627,0.399355,9.6434
31,19,0.189447,2.21287,3.77028,22.9445,0.368769,7.77937
32,23,0.0823116,2.57767,2.68384,22.8548,0.25096,9.35541
33,17,0.172138,1.42051,5.41595,22.6582,0.437233,7.10814
34,21,0.185375,1.97521,2.96285,22.4739,0.117574,6.66611
35,23,0.17844,1.82684,1.86472,22.4147,0.0216565,4.87877
36,21,0.112754,1.93623,4.09991,22.3063,0.0324716,5.78824
37,21,0.0715458,1.82817,2.46203,22.1706,0.018782,3.55749
38,21,0.030325,2.16535,2.85882,22.0231,0.246303,7.69098
39,17,0.155633,2.20387,6.29394,21.8756,0.665458,5.14407
40,23,0.0497137,1.65425,1.19254,21.7414,0.0112674,5.29463
41,23,0.148585,1.80292,2.84492,21.6299,0.136433,6.19636
42,17,0.050064,1.4392,2.35739,21.4805,0.123983,3.85802
43,21,0.0576965,1.84253,2.76102,21.4967,0.208727,6.21519
44,19,0.0236774,1.64409,2.27376,21.3433,0.0592344,5.07793
45,23,0.130057,1.69893,1.89592,21.2475,0.0444706,5.5475
46,21,0.128564,1.55299,3.56288,21.1003,0.00354516,6.27238
