Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 6.55651e-07, 0.00599714, 0.0200177, 0.0594287, 0.580286
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,19,6.55651e-07,28.4416,0,0,0,0
2,21,0.210333,21.5066,0,0,0,0
3,23,0.356397,19.2888,0,0,0,0
4,21,0.446721,18.1285,0,0,0,0
5,19,0.493969,19.0556,0,0,0,0
6,21,0.093442,14.1327,0,0,0,0
7,19,0.563147,15.9245,0,0,0,0
8,19,0.579552,12.1141,0,0,0,0
9,21,0.580286,13.3719,0,0,0,0
10,21,0.043791,10.7762,0,0,0,0
11,21,0.571252,11.2747,0,0,0,0
12,21,0.561121,10.9836,0,0,0,0
13,23,0.229184,9.5734,0,0,0,0
14,23,0.546547,9.65572,0,0,0,0
15,19,0.536501,8.72078,0,0,0,0
16,23,0.240964,7.86585,0,0,0,0
17,21,0.213782,7.08217,0,0,0,0
18,21,0.347298,5.17863,0,0,0,0
19,19,0.485875,7.46003,0,0,0,0
20,21,0.247777,4.5657,0,0,0,0
21,21,0.250852,5.72443,0,0,0,0
22,21,0.250881,5.17352,0,0,0,0
23,21,0.42215,4.28588,0,0,0,0
24,23,0.0015038,4.12573,0,0,0,0
25,21,0.0360965,6.27238,0,0,0,0
26,21,0.386687,8.08229,0,0,0,0
27,23,0.385482,4.06776,0,0,0,0
28,21,0.12818,5.64679,0,0,0,0
29,21,0.368586,6.98738,0,0,0,0
30,21,0.366748,3.90661,0,0,0,0
31,21,0.352247,6.17031,0,0,0,0
32,23,0.129244,2.52971,0,0,0,0
33,21,0.334065,3.67595,0,0,0,0
34,19,0.315774,4.04194,0,0,0,0
35,21,0.309361,5.55783,0,0,0,0
36,21,0.0184677,4.49011,0,0,0,0
37,23,0.289406,3.00718,0,0,0,0
38,23,0.288726,3.63685,0,0,0,0
39,23,0.281048,3.28474,0,0,0,0
40,19,0.278486,2.63687,0,0,0,0
41,25,0.0760601,3.22279,0,0,0,0
42,19,0.247571,2.456,0,0,0,0
43,15,0.230951,3.29717,0,0,0,0
44,19,0.215137,3.08812,0,0,0,0
45,21,0.177802,3.15482,0,0,0,0
46,21,0.201756,5.10439,0,0,0,0
47,23,0.203781,2.62637,0,0,0,0
48,19,0.204297,2.25906,0,0,0,0
49,17,0.190398,2.34256,0,0,0,0
50,21,0.190618,2.8625,0,0,0,0
51,19,0.183419,2.30977,0,0,0,0
52,17,0.170984,2.11648,0,0,0,0
53,21,0.159845,2.45206,0,0,0,0
54,21,0.156886,4.54523,0,0,0,0
55,19,0.0649444,2.91496,0,0,0,0
56,21,0.153474,3.01259,0,0,0,0
57,21,0.154874,2.533,0,0,0,0
58,23,0.0302574,2.81191,0,0,0,0
59,21,0.115749,2.71859,0,0,0,0
60,23,0.14352,2.45418,0,0,0,0
61,21,0.136042,2.47786,0,0,0,0
62,17,0.13595,2.34918,0,0,0,0
63,19,0.1285,1.98626,0,0,0,0
64,23,0.130661,2.16901,0,0,0,0
65,21,0.0660906,2.31327,0,0,0,0
66,17,0.138637,1.36403,0,0,0,0
67,21,0.0492196,2.25555,0,0,0,0
68,23,0.134741,2.83922,0,0,0,0
69,19,0.126572,1.93389,0,0,0,0
70,19,0.107336,3.04834,0,0,0,0
71,19,0.116058,2.32443,0,0,0,0
72,23,0.0787166,1.84963,0,0,0,0
73,21,0.0427573,2.5024,0,0,0,0
74,21,0.111775,1.75801,0,0,0,0
75,21,0.112489,1.55867,0,0,0,0
76,21,0.0957622,1.76533,0,0,0,0
77,19,0.111179,2.30709,0,0,0,0
78,19,0.108619,1.94741,0,0,0,0
79,17,0.101734,2.06823,0,0,0,0
