1.000000,0.343651
0.000000,0.368862
0.000000,0.125356
0.000000,0.151569
0.000000,0.195295
1.000000,0.263541
0.000000,0.242313
0.000000,0.368862
0.000000,0.343651
0.000000,0.173593
1.000000,0.242313
0.000000,0.279314
0.000000,0.181095
0.000000,0.174461
1.000000,0.343651
0.000000,0.368862
0.000000,0.277248
0.000000,0.389203
0.000000,0.181993
1.000000,0.116142
1.000000,0.141194
0.000000,0.116527
0.000000,0.343651
0.000000,0.247489
0.000000,0.352318
1.000000,0.121927
0.000000,0.115011
0.000000,0.116527
1.000000,0.142777
0.000000,0.167439
0.000000,0.142777
0.000000,0.228698
1.000000,0.210430
0.000000,0.149832
0.000000,0.115231
0.000000,0.142777
1.000000,0.494065
1.000000,0.478301
0.000000,0.134965
0.000000,0.515975
0.000000,0.396493
0.000000,0.515975
1.000000,0.504267
1.000000,0.478301
0.000000,0.159946
0.000000,0.130187
0.000000,0.159946
0.000000,0.129927
1.000000,0.367562
0.000000,0.259312
1.000000,0.356739
0.000000,0.313234
0.000000,0.313234
0.000000,0.236814
0.000000,0.313234
1.000000,0.367562
0.000000,0.200742
0.000000,0.200742
0.000000,0.289712
0.000000,0.434410
0.000000,0.263574
0.000000,0.185841
1.000000,0.263574
1.000000,0.434410
0.000000,0.331190
1.000000,0.356739
0.000000,0.293115
0.000000,0.242390
0.000000,0.190517
0.000000,0.190517
0.000000,0.242390
0.000000,0.205698
0.000000,0.190517
0.000000,0.190517
0.000000,0.243507
1.000000,0.242390
