0.000000,0.208192
0.000000,0.191873
0.000000,0.182069
0.000000,0.229620
0.000000,0.118820
0.000000,0.216279
0.000000,0.174070
0.000000,0.216279
0.000000,0.118820
0.000000,0.272763
0.000000,0.301042
1.000000,0.159248
1.000000,0.186484
0.000000,0.092896
1.000000,0.366940
1.000000,0.210995
1.000000,0.255005
1.000000,0.271388
1.000000,0.158529
0.000000,0.225792
0.000000,0.162216
0.000000,0.158529
0.000000,0.096021
0.000000,0.110530
0.000000,0.460710
0.000000,0.063171
0.000000,0.270559
0.000000,0.235109
0.000000,0.368560
0.000000,0.094601
0.000000,0.216049
0.000000,0.127349
0.000000,0.106363
1.000000,0.309825
0.000000,0.259504
0.000000,0.054106
1.000000,0.078473
0.000000,0.113702
0.000000,0.119283
1.000000,0.551593
1.000000,0.519693
0.000000,0.372510
0.000000,0.028175
0.000000,0.512061
1.000000,0.412441
0.000000,0.092319
0.000000,0.089841
0.000000,0.092319
0.000000,0.496186
1.000000,0.424446
0.000000,0.063743
0.000000,0.058022
0.000000,0.056903
0.000000,0.399529
0.000000,0.412289
0.000000,0.475816
0.000000,0.400240
0.000000,0.631642
1.000000,0.652184
1.000000,0.034905
0.000000,0.124165
1.000000,0.109889
0.000000,0.033056
1.000000,0.146483
0.000000,0.126159
0.000000,0.126159
0.000000,0.631642
1.000000,0.468148
1.000000,0.707853
0.000000,0.211468
0.000000,0.046302
0.000000,0.063778
0.000000,0.207640
1.000000,0.670421
0.000000,0.506257
0.000000,0.670421
