Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 6.55651e-07, 0.00622095, 0.016145, 0.0564985, 0.572441
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,21,6.55651e-07,22.3247,0,0,0,0
2,19,0.131978,20.0479,0,0,0,0
3,21,0.303668,20.6756,0,0,0,0
4,19,0.0691073,16.5543,0,0,0,0
5,21,0.453944,16.5963,0,0,0,0
6,21,0.166787,15.1619,0,0,0,0
7,23,0.54149,14.7874,0,0,0,0
8,21,0.555887,13.7279,0,0,0,0
9,19,0.560831,11.9378,0,0,0,0
10,23,0.566112,11.561,0,0,0,0
11,19,0.572441,10.575,0,0,0,0
12,21,0.565013,9.55081,0,0,0,0
13,21,0.551639,9.8962,0,0,0,0
14,21,0.530336,8.19057,0,0,0,0
15,23,0.566088,9.64717,0,0,0,0
16,23,0.0221134,6.86314,0,0,0,0
17,21,0.106934,8.14706,0,0,0,0
18,21,0.525382,6.39326,0,0,0,0
19,21,0.133244,6.11984,0,0,0,0
20,17,0.505341,7.09485,0,0,0,0
21,21,0.182734,5.15008,0,0,0,0
22,19,0.47388,6.51385,0,0,0,0
23,17,0.461672,4.73467,0,0,0,0
24,21,0.387482,4.77402,0,0,0,0
25,19,0.0618499,5.42872,0,0,0,0
26,19,0.422053,4.53979,0,0,0,0
27,21,0.0115009,3.59731,0,0,0,0
28,21,0.153402,3.54317,0,0,0,0
29,17,0.385891,3.2041,0,0,0,0
30,17,0.00499032,4.21216,0,0,0,0
31,23,0.0358047,2.65896,0,0,0,0
32,17,0.0942005,3.54167,0,0,0,0
33,19,0.340586,2.65415,0,0,0,0
34,21,0.0172144,3.28485,0,0,0,0
35,21,0.168284,3.53614,0,0,0,0
36,19,0.0391347,2.00291,0,0,0,0
37,21,0.192223,3.23955,0,0,0,0
38,23,0.0299619,3.71044,0,0,0,0
39,19,0.126755,4.46233,0,0,0,0
40,23,0.253511,3.23489,0,0,0,0
41,19,0.0130952,3.9093,0,0,0,0
42,21,0.00725009,3.50402,0,0,0,0
43,19,0.235144,3.35724,0,0,0,0
44,19,0.10414,3.07657,0,0,0,0
45,21,0.125803,3.17996,0,0,0,0
46,21,0.210269,2.52195,0,0,0,0
47,21,0.00811776,2.27008,0,0,0,0
48,21,0.0898661,3.06145,0,0,0,0
49,21,0.154985,2.37653,0,0,0,0
50,19,0.178639,3.48804,0,0,0,0
51,23,0.134556,2.92918,0,0,0,0
52,21,0.0856684,2.29856,0,0,0,0
53,19,0.127766,2.88006,0,0,0,0
54,21,0.10864,2.547,0,0,0,0
55,19,0.161745,1.68095,0,0,0,0
56,21,0.155836,2.58156,0,0,0,0
57,21,0.153071,2.51776,0,0,0,0
58,19,0.0753116,2.058,0,0,0,0
59,17,0.144945,1.95268,0,0,0,0
60,23,0.0374804,2.98293,0,0,0,0
61,19,0.153997,2.73108,0,0,0,0
62,21,0.148287,3.89649,0,0,0,0
63,21,0.146259,1.84601,0,0,0,0
64,21,0.0572743,2.41423,0,0,0,0
65,21,0.0613354,2.56963,0,0,0,0
66,17,0.131991,1.79775,0,0,0,0
67,21,0.0691566,2.25706,0,0,0,0
68,21,0.132782,2.62402,0,0,0,0
69,19,0.127408,2.11686,0,0,0,0
70,19,0.132364,2.01827,0,0,0,0
71,21,0.13193,2.06919,0,0,0,0
72,21,0.128321,3.01135,0,0,0,0
73,17,0.133461,1.59972,0,0,0,0
74,21,0.125276,2.82673,0,0,0,0
75,17,0.128509,1.49954,0,0,0,0
76,21,0.123388,2.66104,0,0,0,0
77,17,0.119909,2.46808,0,0,0,0
78,17,0.117855,1.68165,0,0,0,0
79,19,0.108782,1.71023,0,0,0,0
80,21,0.103428,2.47404,0,0,0,0
81,21,0.0893788,1.58034,0,0,0,0
82,19,0.103114,2.31792,0,0,0,0
83,21,0.102712,1.4836,0,0,0,0
84,23,0.0255997,2.52797,0,0,0,0
85,19,0.0998413,1.30865,0,0,0,0
86,21,0.0270238,2.10682,0,0,0,0
87,23,0.0463506,2.2114,0,0,0,0
88,21,0.0909846,2.15477,0,0,0,0
89,23,0.0448543,2.13451,0,0,0,0
90,21,0.0839025,1.391,0,0,0,0
91,21,0.0783408,1.97293,0,0,0,0
92,21,0.0790642,1.77713,0,0,0,0
93,21,0.0758002,1.65018,0,0,0,0
94,21,0.0735378,1.63213,0,0,0,0
95,21,0.0741077,1.71957,0,0,0,0
96,21,0.0739409,1.5846,0,0,0,0
97,23,0.0770292,1.36127,0,0,0,0
98,17,0.0297385,1.15394,0,0,0,0
99,19,0.0749781,1.58862,0,0,0,0
100,19,0.0721224,1.22974,0,0,0,0
101,21,0.0779372,2.30433,0,0,0,0
102,21,0.0807941,1.09823,0,0,0,0
103,21,0.0254349,1.73407,0,0,0,0
104,21,0.069871,2.20878,0,0,0,0
105,23,0.0687763,2.22259,0,0,0,0
106,21,0.0700554,1.14711,0,0,0,0
107,21,0.000523528,1.74199,0,0,0,0
108,21,0.0647806,2.03032,0,0,0,0
109,21,0.0677034,1.69481,0,0,0,0
110,21,0.0629622,1.78298,0,0,0,0
111,19,0.0616904,1.47211,0,0,0,0
112,21,0.0566332,1.47085,0,0,0,0
113,21,0.0575359,1.04394,0,0,0,0
114,23,0.0585947,1.89154,0,0,0,0
115,21,0.0599299,0.947426,0,0,0,0
116,21,0.0597805,1.423,0,0,0,0
117,21,0.0585219,2.04538,0,0,0,0
118,21,0.0572864,2.01161,0,0,0,0
119,23,0.0553312,1.69632,0,0,0,0
120,19,0.0564985,1.13929,0,0,0,0
121,19,0.0588464,1.90789,0,0,0,0
122,21,0.052891,1.22678,0,0,0,0
123,19,0.0500839,1.85612,0,0,0,0
124,21,0.0448003,1.1492,0,0,0,0
125,19,0.0424082,1.80293,0,0,0,0
126,17,0.0377626,0.940119,0,0,0,0
127,21,0.039709,1.37006,0,0,0,0
128,19,0.0405459,0.819023,0,0,0,0
129,21,0.0423613,1.87302,0,0,0,0
130,21,0.0401374,1.08676,0,0,0,0
131,21,0.0412773,1.22024,0,0,0,0
132,19,0.0390174,1.53272,0,0,0,0
133,17,0.0431199,1.08413,0,0,0,0
134,21,0.0420981,1.22713,0,0,0,0
135,17,0.0286505,1.02842,0,0,0,0
136,19,0.0463398,0.897599,0,0,0,0
137,19,0.000912311,1.01571,0,0,0,0
138,17,0.00296797,0.80745,0,0,0,0
139,21,0.0467685,0.789944,0,0,0,0
140,17,0.0434493,0.987729,0,0,0,0
141,19,0.0429385,1.31487,0,0,0,0
142,23,0.0393147,1.54312,0,0,0,0
143,23,0.0363148,1.32094,0,0,0,0
144,17,0.0374532,1.0034,0,0,0,0
145,19,0.0375239,1.0328,0,0,0,0
146,19,0.0373616,0.934439,0,0,0,0
147,21,0.0394601,1.33749,0,0,0,0
148,21,0.0381053,0.897456,0,0,0,0
149,17,0.0384681,0.831021,0,0,0,0
150,15,0.0386827,0.916367,0,0,0,0
151,21,0.0357575,1.2687,0,0,0,0
152,17,0.0014014,0.827831,0,0,0,0
153,21,0.0351139,1.51051,0,0,0,0
154,19,0.0334357,0.940169,0,0,0,0
155,21,0.0122456,1.27379,0,0,0,0
156,21,0.0344505,0.766074,0,0,0,0
157,19,0.0348411,1.26267,0,0,0,0
158,21,0.0334764,1.26808,0,0,0,0
159,19,0.000400276,0.9518,0,0,0,0
160,21,0.0382801,1.0977,0,0,0,0
161,19,0.0211077,1.09112,0,0,0,0
162,19,0.0342962,0.911054,0,0,0,0
163,19,0.0331482,0.858388,0,0,0,0
164,21,0.0308035,1.07192,0,0,0,0
165,19,0.0314591,0.85611,0,0,0,0
166,21,0.031591,1.23082,0,0,0,0
167,21,0.0290197,1.01173,0,0,0,0
168,21,0.0295841,0.853595,0,0,0,0
169,19,0.0301454,0.767596,0,0,0,0
170,19,0.0301961,0.800559,0,0,0,0
171,19,0.00875027,0.812216,0,0,0,0
172,23,0.0298444,1.18968,0,0,0,0
173,17,0.0268448,0.839286,0,0,0,0
174,19,0.0251245,0.908416,0,0,0,0
175,17,0.0233581,0.705963,0,0,0,0
176,19,0.0236045,0.671298,0,0,0,0
177,17,0.00233083,0.651939,0,0,0,0
178,21,0.0240621,1.09949,0,0,0,0
179,17,0.00471713,0.592719,0,0,0,0
180,21,0.022504,1.3041,0,0,0,0
181,21,0.0216738,1.03545,0,0,0,0
182,19,0.0224826,0.826964,0,0,0,0
183,19,0.0217215,1.02805,0,0,0,0
184,21,0.0196899,0.9939,0,0,0,0
185,17,0.0207174,0.81499,0,0,0,0
186,19,0.0131974,1.05361,0,0,0,0
187,21,0.0228522,0.94998,0,0,0,0
188,17,0.0232411,0.525913,0,0,0,0
189,21,0.0222382,1.01002,0,0,0,0
190,19,0.0200949,0.581396,0,0,0,0
191,17,0.020644,0.635967,0,0,0,0
192,19,0.020738,0.615879,0,0,0,0
193,19,0.00876514,0.584595,0,0,0,0
194,21,0.0203678,0.988308,0,0,0,0
195,19,0.0184363,0.977327,0,0,0,0
196,19,0.0174062,0.874633,0,0,0,0
197,23,0.0169057,0.892466,0,0,0,0
198,17,0.020338,0.616401,0,0,0,0
199,19,0.0189744,0.94196,0,0,0,0
200,21,0.0166616,1.02552,0,0,0,0
201,19,0.0158551,0.818855,0,0,0,0
202,23,0.0145312,0.619025,0,0,0,0
203,19,0.0156882,0.556341,0,0,0,0
204,21,0.0169074,0.774737,0,0,0,0
205,17,0.017669,0.614223,0,0,0,0
206,19,0.0182203,0.781687,0,0,0,0
207,19,0.0167813,0.819124,0,0,0,0
208,17,0.0206194,0.578728,0,0,0,0
209,19,0.0192711,0.80421,0,0,0,0
210,19,0.0223401,0.723844,0,0,0,0
211,17,0.0246424,0.770287,0,0,0,0
212,23,0.0234528,0.96144,0,0,0,0
213,21,0.020804,0.834659,0,0,0,0
214,21,0.0197111,0.606792,0,0,0,0
215,23,0.0187218,0.774253,0,0,0,0
216,19,0.0189844,0.681076,0,0,0,0
217,23,0.0181394,0.684109,0,0,0,0
218,19,0.0138014,0.463841,0,0,0,0
219,23,0.0181056,0.732731,0,0,0,0
220,19,0.0179952,0.933403,0,0,0,0
221,21,0.0163091,0.757312,0,0,0,0
222,21,0.0150315,0.770941,0,0,0,0
223,23,0.000360741,0.694146,0,0,0,0
224,19,0.016145,0.95984,0,0,0,0
225,19,0.0159089,0.892754,0,0,0,0
226,21,0.0145147,0.734376,0,0,0,0
227,21,0.0137444,0.738136,0,0,0,0
228,19,0.0085114,0.947272,0,0,0,0
229,19,0.0135822,0.768521,0,0,0,0
230,21,0.00836628,0.816656,0,0,0,0
231,19,0.0120119,0.728713,0,0,0,0
232,19,0.0106632,0.670273,0,0,0,0
233,17,0.0121008,0.450987,0,0,0,0
234,19,0.0101077,0.507915,0,0,0,0
235,23,0.0104715,0.43198,0,0,0,0
236,21,0.0107239,0.629354,0,0,0,0
237,17,0.0100853,0.622772,0,0,0,0
238,19,0.0123832,0.834631,0,0,0,0
239,19,0.011258,0.418517,0,0,0,0
240,21,0.0100749,0.650486,0,0,0,0
241,21,0.0094151,0.591943,0,0,0,0
242,17,0.0113413,0.482604,0,0,0,0
243,19,9.18268e-05,0.862933,0,0,0,0
244,17,0.014344,0.345046,0,0,0,0
245,23,0.00226521,0.618561,0,0,0,0
246,21,0.0134781,0.877625,0,0,0,0
247,23,0.014897,0.542007,0,0,0,0
248,19,0.00745474,0.354956,0,0,0,0
249,19,0.0144873,0.550487,0,0,0,0
250,21,0.0136104,0.72126,0,0,0,0
251,17,0.0128572,0.314282,0,0,0,0
252,21,0.0120833,0.611316,0,0,0,0
253,19,0.0117398,0.916289,0,0,0,0
254,19,0.0105123,0.658687,0,0,0,0
255,19,0.0101501,0.628076,0,0,0,0
256,21,0.0099074,0.944618,0,0,0,0
257,23,0.01081,0.757259,0,0,0,0
258,17,0.00955665,0.271481,0,0,0,0
259,21,0.00907829,0.545278,0,0,0,0
260,21,0.00869309,0.783384,0,0,0,0
261,21,0.00830594,0.734722,0,0,0,0
262,23,0.00789662,0.581934,0,0,0,0
