Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 6.55651e-07, 0.00627143, 0.016022, 0.0591638, 0.543341
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,21,6.55651e-07,26.0519,0,0,0,0
2,21,0.132572,23.5273,0,0,0,0
3,23,0.363698,21.3853,0,0,0,0
4,21,0.449223,19.3204,0,0,0,0
5,21,0.497358,17.7504,0,0,0,0
6,23,0.515478,16.3174,0,0,0,0
7,21,0.530617,14.7474,0,0,0,0
8,21,0.155278,13.649,0,0,0,0
9,23,0.543341,12.4403,0,0,0,0
10,19,0.352876,11.2249,0,0,0,0
11,19,0.159062,10.3037,0,0,0,0
12,21,0.528651,8.07858,0,0,0,0
13,23,0.525842,6.95611,0,0,0,0
14,19,0.529952,8.04333,0,0,0,0
15,23,0.516991,8.66745,0,0,0,0
16,21,0.146725,5.28288,0,0,0,0
17,21,0.506228,6.15577,0,0,0,0
18,21,0.169011,4.39942,0,0,0,0
19,21,0.379832,7.19621,0,0,0,0
20,21,0.475805,5.65301,0,0,0,0
21,19,0.350269,5.35756,0,0,0,0
22,19,0.448595,6.57911,0,0,0,0
23,19,0.424038,5.40657,0,0,0,0
24,19,0.411359,5.97076,0,0,0,0
25,19,0.0908132,4.91569,0,0,0,0
26,19,0.155706,4.435,0,0,0,0
27,19,0.352826,5.61335,0,0,0,0
28,21,0.347314,5.64854,0,0,0,0
29,21,0.0981639,5.28417,0,0,0,0
30,19,0.320382,3.41406,0,0,0,0
31,19,0.304534,4.22413,0,0,0,0
32,17,0.288162,3.37287,0,0,0,0
33,17,0.272133,3.78964,0,0,0,0
34,17,0.255921,3.13609,0,0,0,0
35,19,0.241724,4.21942,0,0,0,0
36,19,0.228462,3.42736,0,0,0,0
37,17,0.223082,3.69592,0,0,0,0
38,17,0.157183,4.41229,0,0,0,0
39,19,0.190797,5.24435,0,0,0,0
40,19,0.200984,3.92735,0,0,0,0
41,21,0.0486247,3.51376,0,0,0,0
42,21,0.193377,4.41532,0,0,0,0
43,19,0.0331862,2.42913,0,0,0,0
44,17,0.18147,2.90885,0,0,0,0
45,21,0.172217,4.74779,0,0,0,0
46,15,0.158777,1.3482,0,0,0,0
47,21,0.167347,4.00994,0,0,0,0
48,19,0.109078,2.16369,0,0,0,0
49,17,0.133873,2.38072,0,0,0,0
50,19,0.0597007,3.67891,0,0,0,0
51,23,0.0620174,3.31588,0,0,0,0
52,19,0.152335,3.74896,0,0,0,0
53,23,0.149402,2.72945,0,0,0,0
54,15,0.146736,1.40819,0,0,0,0
55,17,0.145489,2.13335,0,0,0,0
56,21,0.136393,3.18582,0,0,0,0
57,21,0.0543898,3.97714,0,0,0,0
58,17,0.127319,2.57671,0,0,0,0
59,17,0.127477,2.91611,0,0,0,0
60,19,0.0461178,2.82077,0,0,0,0
61,17,0.12017,2.08391,0,0,0,0
62,17,0.119944,2.32336,0,0,0,0
63,21,0.000561967,3.12784,0,0,0,0
64,21,0.117643,3.13511,0,0,0,0
65,21,0.0216975,2.23217,0,0,0,0
66,21,0.00498327,2.85422,0,0,0,0
67,21,0.0493787,2.58498,0,0,0,0
68,17,0.110118,1.96999,0,0,0,0
69,21,0.0733855,2.20389,0,0,0,0
70,19,0.0770202,2.47882,0,0,0,0
71,17,0.102173,1.73513,0,0,0,0
72,19,0.0968022,2.02388,0,0,0,0
73,17,0.096839,2.80761,0,0,0,0
74,17,0.0889098,1.79921,0,0,0,0
75,19,0.0858393,2.83182,0,0,0,0
76,15,0.0290944,1.08014,0,0,0,0
77,19,0.0828986,2.96452,0,0,0,0
78,19,0.0833051,1.78914,0,0,0,0
79,17,0.0800055,1.82493,0,0,0,0
80,19,0.0685292,2.54561,0,0,0,0
81,19,0.0744493,2.29403,0,0,0,0
82,21,0.0167825,3.13646,0,0,0,0
83,17,0.0683622,1.8178,0,0,0,0
84,19,0.0714961,2.58161,0,0,0,0
85,17,0.0714726,1.76684,0,0,0,0
86,21,0.0114967,2.19536,0,0,0,0
87,19,0.0745522,2.60975,0,0,0,0
88,21,0.0301247,2.06044,0,0,0,0
89,21,0.0738943,2.79155,0,0,0,0
90,19,0.0681467,1.92149,0,0,0,0
91,17,0.0673386,1.28934,0,0,0,0
92,17,0.0640507,1.48812,0,0,0,0
93,19,0.0655227,2.28199,0,0,0,0
94,21,0.0616981,2.9188,0,0,0,0
95,23,0.062863,2.3272,0,0,0,0
96,21,0.0443625,2.36178,0,0,0,0
97,21,0.0650761,1.82486,0,0,0,0
98,19,0.0142998,2.08849,0,0,0,0
99,19,0.0638959,1.61965,0,0,0,0
100,17,0.0679446,2.20708,0,0,0,0
101,21,0.0619932,1.59613,0,0,0,0
102,17,0.0624667,1.95542,0,0,0,0
103,23,0.0110486,1.8789,0,0,0,0
104,21,0.0618457,2.51642,0,0,0,0
105,21,0.0673322,2.41006,0,0,0,0
106,21,0.0624194,1.40702,0,0,0,0
107,19,0.0631066,2.34241,0,0,0,0
108,21,0.0664362,1.41789,0,0,0,0
109,19,0.0639995,1.35576,0,0,0,0
110,15,0.0644098,0.999705,0,0,0,0
111,21,0.0611073,2.20158,0,0,0,0
112,19,0.0587094,1.48069,0,0,0,0
113,17,0.00543014,1.63971,0,0,0,0
114,21,0.0597709,1.34517,0,0,0,0
115,21,0.0591638,2.05472,0,0,0,0
116,19,0.0549517,1.08725,0,0,0,0
117,21,0.0529101,1.78474,0,0,0,0
118,21,0.0604446,2.08232,0,0,0,0
119,21,0.0621489,2.19149,0,0,0,0
120,23,0.0613521,1.29425,0,0,0,0
121,19,0.0602146,1.14884,0,0,0,0
122,17,0.056832,1.50169,0,0,0,0
123,21,0.0302474,1.27358,0,0,0,0
124,19,0.0527478,0.974491,0,0,0,0
125,17,0.0506081,1.6381,0,0,0,0
126,17,0.0522384,1.47445,0,0,0,0
127,17,0.050692,1.38013,0,0,0,0
128,17,0.047706,1.24313,0,0,0,0
129,21,0.044629,2.0116,0,0,0,0
130,21,0.0431621,0.97628,0,0,0,0
131,15,0.0493676,0.818954,0,0,0,0
132,21,0.0454457,0.890273,0,0,0,0
133,19,0.0495148,1.29291,0,0,0,0
134,17,0.0477723,1.29589,0,0,0,0
135,17,0.0501334,1.41173,0,0,0,0
136,17,0.0492188,0.758899,0,0,0,0
137,21,0.0501412,1.10925,0,0,0,0
138,21,0.0310177,2.27063,0,0,0,0
139,23,0.0451732,1.12589,0,0,0,0
140,19,0.0443186,1.89247,0,0,0,0
141,17,0.00834123,1.07906,0,0,0,0
142,21,0.0120462,1.00567,0,0,0,0
143,17,0.0343869,1.2193,0,0,0,0
144,21,0.0336678,1.4094,0,0,0,0
145,21,0.0150229,1.19792,0,0,0,0
146,15,0.0336696,0.874634,0,0,0,0
147,21,0.0329599,1.21138,0,0,0,0
148,21,0.0311207,1.1365,0,0,0,0
149,21,0.0316754,2.05168,0,0,0,0
150,23,0.0302667,0.879866,0,0,0,0
151,19,0.0287881,0.827446,0,0,0,0
152,17,0.0272166,1.00471,0,0,0,0
153,15,0.0268975,0.802554,0,0,0,0
154,21,0.0265298,1.30946,0,0,0,0
155,23,0.0285076,0.87432,0,0,0,0
156,21,0.027053,2.02685,0,0,0,0
157,17,0.0304194,1.0333,0,0,0,0
158,17,0.0293316,0.747019,0,0,0,0
159,21,0.0287704,1.25764,0,0,0,0
160,21,0.027706,1.05032,0,0,0,0
161,17,0.02855,0.884429,0,0,0,0
162,21,0.0277382,1.02501,0,0,0,0
163,21,0.0272543,1.30503,0,0,0,0
164,19,0.0250851,0.702604,0,0,0,0
165,21,0.026959,1.14019,0,0,0,0
166,21,0.0255773,0.828994,0,0,0,0
167,19,0.016022,0.874568,0,0,0,0
168,21,0.025511,2.11,0,0,0,0
169,23,0.0235596,0.806602,0,0,0,0
170,19,0.0219113,0.560696,0,0,0,0
171,21,0.0206686,1.78014,0,0,0,0
172,21,0.018355,1.26752,0,0,0,0
173,17,0.0179176,0.839228,0,0,0,0
174,19,0.0178668,0.811283,0,0,0,0
175,19,0.0213494,1.41692,0,0,0,0
176,17,0.0191098,0.832266,0,0,0,0
177,19,0.016653,1.56306,0,0,0,0
178,17,0.0165782,0.717201,0,0,0,0
