Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 6.55651e-07, 0.00819677, 0.0251986, 0.0523921, 0.461188
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,21,6.55651e-07,24.039,0,0,0,0
2,21,0.144117,21.5531,0,0,0,0
3,19,0.246748,20.3745,0,0,0,0
4,21,0.31249,17.4614,0,0,0,0
5,19,0.360778,16.6399,0,0,0,0
6,21,0.399896,14.944,0,0,0,0
7,17,0.419729,13.4325,0,0,0,0
8,21,0.424495,13.9438,0,0,0,0
9,21,0.434086,11.4729,0,0,0,0
10,21,0.43164,11.9791,0,0,0,0
11,19,0.429728,10.0208,0,0,0,0
12,21,0.422308,10.356,0,0,0,0
13,21,0.186986,7.89688,0,0,0,0
14,23,0.230511,8.19957,0,0,0,0
15,23,0.436754,6.92819,0,0,0,0
16,21,0.309721,6.81632,0,0,0,0
17,23,0.461188,5.48266,0,0,0,0
18,23,0.449531,6.11645,0,0,0,0
19,21,0.209722,6.53555,0,0,0,0
20,19,0.211804,9.03006,0,0,0,0
21,21,0.26053,5.79995,0,0,0,0
22,21,0.415478,7.06866,0,0,0,0
23,21,0.133351,5.44838,0,0,0,0
24,21,0.388336,6.32356,0,0,0,0
25,21,0.0224413,5.12367,0,0,0,0
26,21,0.363997,5.66131,0,0,0,0
27,17,0.0523092,4.32008,0,0,0,0
28,21,0.141335,4.91807,0,0,0,0
29,19,0.333243,3.79988,0,0,0,0
30,19,0.327029,5.7801,0,0,0,0
31,19,0.0147857,4.41716,0,0,0,0
32,21,0.257154,4.31046,0,0,0,0
33,19,0.149482,3.81775,0,0,0,0
34,19,0.268802,5.5671,0,0,0,0
35,21,0.0722618,3.75736,0,0,0,0
36,21,0.079823,3.36601,0,0,0,0
37,21,0.262027,4.50184,0,0,0,0
38,19,0.26048,3.23137,0,0,0,0
39,17,0.248146,2.90224,0,0,0,0
40,19,0.234166,3.1323,0,0,0,0
41,19,0.227834,3.41409,0,0,0,0
42,21,0.222111,4.99083,0,0,0,0
43,17,0.226153,3.81461,0,0,0,0
44,21,0.214436,3.31172,0,0,0,0
45,19,0.207161,2.5203,0,0,0,0
46,21,0.194214,2.81395,0,0,0,0
47,21,0.163747,2.93833,0,0,0,0
48,21,0.19217,2.45071,0,0,0,0
49,21,0.131956,2.72794,0,0,0,0
50,19,0.187087,2.15261,0,0,0,0
51,19,0.134616,1.93726,0,0,0,0
52,19,0.167839,4.09237,0,0,0,0
53,17,0.165502,3.35634,0,0,0,0
54,19,0.159071,3.72838,0,0,0,0
55,17,0.157081,2.2035,0,0,0,0
56,19,0.147056,3.629,0,0,0,0
57,17,0.143822,2.88236,0,0,0,0
58,17,0.144972,2.59443,0,0,0,0
59,19,0.141978,3.58638,0,0,0,0
60,19,0.0120821,2.91312,0,0,0,0
61,23,0.103934,3.35335,0,0,0,0
62,21,0.145311,2.27437,0,0,0,0
63,19,0.137515,3.02615,0,0,0,0
64,21,0.130849,2.01162,0,0,0,0
65,21,0.123783,2.38274,0,0,0,0
66,19,0.0748227,1.77782,0,0,0,0
67,21,0.055529,1.59998,0,0,0,0
68,19,0.109044,2.36215,0,0,0,0
69,17,0.109165,1.6824,0,0,0,0
70,21,0.0303568,3.01093,0,0,0,0
71,19,0.103801,2.95763,0,0,0,0
72,21,0.0284498,3.27245,0,0,0,0
73,17,0.107998,3.08459,0,0,0,0
74,21,0.0846427,2.92952,0,0,0,0
75,17,0.102258,2.13617,0,0,0,0
76,17,0.0997257,2.83479,0,0,0,0
77,19,0.0946801,1.81076,0,0,0,0
78,19,0.0900012,1.66549,0,0,0,0
79,19,0.0876324,2.52566,0,0,0,0
80,21,0.0349026,2.49387,0,0,0,0
81,21,0.0842777,2.22514,0,0,0,0
82,19,0.0882095,2.2429,0,0,0,0
83,19,0.0849914,2.39551,0,0,0,0
84,21,0.0883863,2.79154,0,0,0,0
85,21,0.0726654,3.26339,0,0,0,0
86,21,0.038594,2.55122,0,0,0,0
87,21,0.0819574,1.75196,0,0,0,0
88,21,0.00450983,1.84983,0,0,0,0
89,19,0.0813993,3.07384,0,0,0,0
90,19,0.079621,2.79612,0,0,0,0
91,17,0.0246546,1.30214,0,0,0,0
92,17,0.0776805,1.73392,0,0,0,0
93,17,0.0756197,1.84474,0,0,0,0
94,19,0.0709286,2.03231,0,0,0,0
95,17,0.0731504,2.07303,0,0,0,0
96,19,0.0741326,1.98022,0,0,0,0
97,17,0.0717645,1.6714,0,0,0,0
98,21,0.0675163,2.03533,0,0,0,0
99,19,0.0659642,2.38292,0,0,0,0
100,19,0.064009,1.49369,0,0,0,0
101,21,0.0642096,2.5402,0,0,0,0
102,17,0.064743,1.4505,0,0,0,0
103,21,0.0598554,2.58346,0,0,0,0
104,19,0.0602311,1.43052,0,0,0,0
105,19,0.0626612,2.27188,0,0,0,0
106,21,0.0276626,1.76371,0,0,0,0
107,21,0.0597746,2.64511,0,0,0,0
108,23,0.0594751,2.38036,0,0,0,0
109,19,0.0622897,1.38093,0,0,0,0
110,19,0.0196968,2.01512,0,0,0,0
111,21,0.0479371,1.64952,0,0,0,0
112,19,0.0574503,3.15655,0,0,0,0
113,21,0.00810595,2.03619,0,0,0,0
114,23,0.0546268,2.0075,0,0,0,0
115,17,0.0523921,1.57847,0,0,0,0
116,19,0.0510486,1.72073,0,0,0,0
117,21,0.00505349,1.83576,0,0,0,0
118,21,0.047341,2.28604,0,0,0,0
119,19,0.0315239,1.18245,0,0,0,0
120,19,0.0506976,2.05665,0,0,0,0
121,19,0.0533595,1.98315,0,0,0,0
122,17,0.0507418,1.60717,0,0,0,0
123,19,0.0506949,1.5564,0,0,0,0
124,19,0.0477438,1.56851,0,0,0,0
125,17,0.0459463,1.35849,0,0,0,0
126,19,0.0448811,1.67639,0,0,0,0
127,19,0.0445704,2.07689,0,0,0,0
128,19,0.0434375,1.68071,0,0,0,0
129,17,0.0429484,1.15941,0,0,0,0
130,19,0.0413699,2.00516,0,0,0,0
131,17,0.044389,1.09844,0,0,0,0
132,19,0.0433886,1.33773,0,0,0,0
133,19,0.0453187,1.63705,0,0,0,0
134,19,0.0442174,1.81778,0,0,0,0
135,21,0.042443,1.41048,0,0,0,0
136,19,0.0307569,1.65493,0,0,0,0
137,17,0.0463699,1.1852,0,0,0,0
138,19,0.0443547,2.14158,0,0,0,0
139,17,0.0433319,1.18587,0,0,0,0
140,19,0.0418734,1.5964,0,0,0,0
141,21,0.035373,1.75388,0,0,0,0
142,17,0.0395356,1.22789,0,0,0,0
143,21,0.036966,1.58933,0,0,0,0
144,21,0.035675,1.36759,0,0,0,0
145,23,0.0370094,1.95945,0,0,0,0
146,17,0.038261,1.16202,0,0,0,0
147,19,0.0369985,1.36379,0,0,0,0
148,19,0.00349184,1.05487,0,0,0,0
149,17,0.0329721,0.95045,0,0,0,0
150,19,0.0094921,1.33991,0,0,0,0
151,21,0.0307003,2.20503,0,0,0,0
152,21,0.0327858,1.73413,0,0,0,0
153,17,0.0321672,1.71002,0,0,0,0
154,19,0.0236012,1.08104,0,0,0,0
155,19,0.0338114,1.45648,0,0,0,0
156,17,0.000867796,1.70036,0,0,0,0
157,23,0.0381479,1.85218,0,0,0,0
158,17,0.038155,1.59286,0,0,0,0
159,17,0.0371543,1.18497,0,0,0,0
160,17,0.039183,1.42712,0,0,0,0
161,19,0.0379169,1.40644,0,0,0,0
162,19,0.0359093,1.1549,0,0,0,0
163,21,0.0346832,1.30985,0,0,0,0
164,21,0.016889,1.45002,0,0,0,0
165,17,0.0328967,1.31086,0,0,0,0
166,23,0.032309,1.49301,0,0,0,0
167,21,0.0327171,1.62746,0,0,0,0
168,19,0.00291972,1.20707,0,0,0,0
169,19,0.0321639,1.61604,0,0,0,0
170,19,0.030725,0.954674,0,0,0,0
171,21,0.0308731,1.49379,0,0,0,0
172,19,0.0329016,1.16479,0,0,0,0
173,21,0.0314392,1.35836,0,0,0,0
174,17,0.0324577,1.12725,0,0,0,0
175,19,0.0046555,1.37481,0,0,0,0
176,17,0.0296238,0.821019,0,0,0,0
177,21,0.0281956,1.05109,0,0,0,0
178,21,0.0285578,1.52083,0,0,0,0
179,21,0.0280864,1.36792,0,0,0,0
180,21,0.0272334,1.23045,0,0,0,0
181,23,0.0260768,1.42154,0,0,0,0
182,19,0.0275833,1.65991,0,0,0,0
183,21,0.0278782,1.36431,0,0,0,0
