Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 6.55651e-07, 0.00727551, 0.0162633, 0.0602406, 0.537754
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,19,6.55651e-07,18.3636,0,0,0,0
2,19,0.124653,16.5788,0,0,0,0
3,19,0.100023,14.9696,0,0,0,0
4,19,0.260424,14.6039,0,0,0,0
5,21,0.00294712,12.59,0,0,0,0
6,21,0.443744,11.8466,0,0,0,0
7,19,0.483811,10.7359,0,0,0,0
8,19,0.290576,9.70683,0,0,0,0
9,19,0.517222,8.77813,0,0,0,0
10,21,0.113277,8.1323,0,0,0,0
11,21,0.536965,7.60115,0,0,0,0
12,19,0.537754,5.95813,0,0,0,0
13,21,0.518517,6.79679,0,0,0,0
14,21,0.522445,5.59131,0,0,0,0
15,17,0.51214,7.11193,0,0,0,0
16,19,0.19632,6.49917,0,0,0,0
17,21,0.507704,9.74607,0,0,0,0
18,17,0.447024,5.48226,0,0,0,0
19,21,0.416429,8.32089,0,0,0,0
20,17,0.442906,5.25533,0,0,0,0
21,17,0.352224,4.21328,0,0,0,0
22,17,0.409262,4.74707,0,0,0,0
23,19,0.00192059,4.4935,0,0,0,0
24,21,0.324817,5.2115,0,0,0,0
25,21,0.39933,5.75231,0,0,0,0
26,21,0.121362,3.82147,0,0,0,0
27,21,0.373668,5.128,0,0,0,0
28,19,0.158493,3.23587,0,0,0,0
29,21,0.341967,4.5927,0,0,0,0
30,21,0.200113,3.19367,0,0,0,0
31,19,0.191633,4.39448,0,0,0,0
32,21,0.306887,3.81549,0,0,0,0
33,19,0.18804,3.95415,0,0,0,0
34,17,0.29011,3.84796,0,0,0,0
35,19,0.278225,3.9409,0,0,0,0
36,19,0.168203,3.6746,0,0,0,0
37,21,0.265973,4.23471,0,0,0,0
38,19,0.0777402,3.44061,0,0,0,0
39,21,0.249295,4.25164,0,0,0,0
40,17,0.246161,4.69274,0,0,0,0
41,23,0.187433,3.6752,0,0,0,0
42,23,0.234103,2.79039,0,0,0,0
43,19,0.227105,3.82912,0,0,0,0
44,19,0.216357,2.90358,0,0,0,0
45,21,0.138345,2.94856,0,0,0,0
46,21,0.176676,2.99606,0,0,0,0
47,17,0.130091,2.16874,0,0,0,0
48,21,0.196218,3.82968,0,0,0,0
49,17,0.10575,3.05937,0,0,0,0
50,23,0.191461,3.13958,0,0,0,0
51,19,0.184122,2.48306,0,0,0,0
52,23,0.178317,2.236,0,0,0,0
53,19,0.0921783,2.54524,0,0,0,0
54,19,0.169846,2.42841,0,0,0,0
55,19,0.118776,2.51125,0,0,0,0
56,21,0.168533,3.03171,0,0,0,0
