Suggested RGBOOST tuning parameters
===================================
L0 : 5.69169e-09, 0.00837148, 0.0299325, 0.0779497, 0.738818
L1 : 3.27826e-07, 0.00354749, 0.00929728, 0.0251529, 0.280265
L2 : 0.0580069, 0.491216, 0.929863, 1.83092, 7.04943


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,21,3.27826e-07,13.026,4.49313,30.0844,0.259055,49.6401
2,21,0.005532,11.2153,4.42797,30.0338,0.534177,41.2285
3,21,0.184351,10.6989,4.15345,29.8091,0.00172172,32.9017
4,23,0.226266,9.72481,4.02846,29.4834,1.84465e-05,25.3762
5,23,0.246326,8.97523,3.71201,29.0683,0.00192425,23.8062
6,21,0.261862,9.02782,3.50879,28.6202,3.67192e-05,21.2422
7,23,0.276982,7.71364,3.33607,28.2117,0.00325246,18.1871
8,21,0.279531,6.97173,3.08035,27.7218,0.00227776,14.9684
9,19,0.123306,6.9622,4.73124,27.2202,0.484919,16.4741
10,21,0.280265,6.00898,2.7774,26.7789,0.00272142,12.0688
11,19,0.272231,5.17476,4.26298,26.3069,0.551357,12.8279
12,19,0.271285,4.67602,4.04878,25.9045,0.53883,10.8715
13,23,0.267188,4.81478,2.40005,25.5093,0.00209261,10.437
14,23,0.259043,3.40689,2.3024,25.1225,0.441424,11.3475
15,23,0.254942,3.08904,3.00827,24.8202,0.143463,8.74106
16,23,0.214966,2.79672,2.97697,24.5994,0.00199787,6.12207
17,23,0.23463,3.9639,1.98837,24.3847,0.00050367,7.98351
18,21,0.226777,3.16502,2.13685,24.0084,0.372062,10.4286
19,23,0.0562133,2.1904,1.79161,23.6838,6.95956e-05,12.0619
20,19,0.229179,2.72181,4.13393,23.3851,0.300305,8.16789
21,19,0.225853,2.70371,2.73274,23.0517,0.111762,8.62089
22,21,0.221113,2.44066,2.60378,22.8495,0.10138,7.35517
23,19,0.215321,3.50239,2.68749,22.7033,0.343307,7.47767
24,21,0.0949048,2.34979,2.42661,22.455,0.119308,6.96794
25,19,0.195933,3.08208,2.99299,22.3836,0.475638,6.762
26,19,0.18718,1.99533,2.29685,22.1286,0.113988,5.20908
27,19,0.128417,1.80093,2.19999,21.9496,0.130114,4.75036
28,17,0.165926,2.76443,3.42442,21.8387,0.45215,5.15337
29,19,0.157387,1.65266,2.08755,21.604,0.12123,4.04875
30,19,0.148557,1.49154,2.00651,21.5002,0.134075,3.55829
31,17,0.138471,2.52917,3.30823,21.3319,0.432206,4.35218
32,19,0.0316642,1.41691,2.46829,21.1172,0.571494,6.13572
33,21,0.113688,1.78352,1.8676,20.8992,0.124581,4.7477
34,17,0.11948,2.65049,4.14831,20.7897,0.623781,6.44438
35,21,0.043314,1.40864,1.76015,20.5141,0.119411,3.51974
36,19,0.111712,2.967,1.60049,20.465,0.00124753,6.55488
37,19,0.0139961,1.41895,1.6787,20.2939,0.0836767,2.96593
38,19,0.0129131,1.59438,1.62541,20.2719,0.141616,4.32049
39,19,0.0984853,2.27132,2.95587,20.2991,0.0873082,5.06123
40,19,0.0949177,1.92663,2.69117,20.1213,0.297441,4.78756
41,17,0.0932925,1.93972,3.07625,20.1139,0.284554,3.26808
42,19,0.0891618,2.59246,1.93892,19.9436,0.169759,5.23074
43,21,0.069941,1.32131,1.52474,19.7816,0.0487517,3.88876
44,19,0.0843725,1.78024,1.74692,19.7488,0.223145,4.69856
45,21,0.0131268,1.63914,1.47463,19.61,0.115009,4.38445
46,15,0.0858651,2.10266,7.04943,19.4918,0.324668,4.31552
47,19,0.0782632,1.42658,1.3019,19.4353,0.00102441,5.35088
48,17,0.0784526,1.58657,2.91706,19.2665,0.348179,3.76795
