Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 6.55651e-07, 0.00461931, 0.0108197, 0.0387131, 0.604284
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,23,6.55651e-07,18.2857,0,0,0,0
2,19,0.215291,16.5756,0,0,0,0
3,21,0.0681451,15.0224,0,0,0,0
4,21,0.0794096,13.6217,0,0,0,0
5,23,0.0994484,12.348,0,0,0,0
6,21,0.0244352,11.1944,0,0,0,0
7,21,0.566469,12.8587,0,0,0,0
8,21,0.575298,9.20167,0,0,0,0
9,21,0.079995,10.8749,0,0,0,0
10,19,0.604284,8.22846,0,0,0,0
11,21,0.599575,6.89774,0,0,0,0
12,23,0.594441,8.49105,0,0,0,0
13,21,0.389205,7.33939,0,0,0,0
14,23,0.598271,8.12617,0,0,0,0
15,21,0.0625021,6.49258,0,0,0,0
16,21,0.557246,7.54517,0,0,0,0
17,21,0.536982,4.63465,0,0,0,0
18,19,0.524917,8.44444,0,0,0,0
19,21,0.230133,7.94824,0,0,0,0
20,21,0.492484,5.54969,0,0,0,0
21,21,0.467581,4.99106,0,0,0,0
22,17,0.118622,4.09677,0,0,0,0
23,19,0.130143,3.70517,0,0,0,0
24,21,0.06384,6.69021,0,0,0,0
25,21,0.0484753,6.01088,0,0,0,0
26,21,0.377555,5.57174,0,0,0,0
27,17,0.0150575,3.64451,0,0,0,0
28,17,0.01075,5.89358,0,0,0,0
29,19,0.336506,4.2011,0,0,0,0
30,21,0.322149,3.48662,0,0,0,0
31,25,0.10879,3.84848,0,0,0,0
32,17,0.0384137,2.82868,0,0,0,0
33,17,0.0489402,2.55723,0,0,0,0
34,21,0.153701,5.30607,0,0,0,0
35,21,0.0649552,3.92546,0,0,0,0
36,21,0.0314722,5.04144,0,0,0,0
37,21,0.00356579,2.64657,0,0,0,0
38,21,0.248451,2.61007,0,0,0,0
39,17,0.239036,4.11467,0,0,0,0
40,21,0.105542,3.24336,0,0,0,0
41,19,0.134982,2.52519,0,0,0,0
42,19,0.052218,2.13499,0,0,0,0
43,17,0.0353587,3.02402,0,0,0,0
44,19,0.1357,2.06749,0,0,0,0
45,21,0.186147,2.56848,0,0,0,0
46,23,0.111389,3.72746,0,0,0,0
47,21,0.0025588,2.39811,0,0,0,0
48,19,0.0681113,2.59896,0,0,0,0
49,21,0.148709,2.25912,0,0,0,0
50,21,0.178688,3.138,0,0,0,0
51,19,0.0321318,2.59731,0,0,0,0
52,17,0.158657,3.52935,0,0,0,0
53,23,0.0366814,2.48579,0,0,0,0
54,19,0.0249576,2.23744,0,0,0,0
55,21,0.118987,2.99848,0,0,0,0
56,21,0.0397878,2.4215,0,0,0,0
57,23,0.0213064,3.47639,0,0,0,0
58,19,0.00152725,1.87345,0,0,0,0
59,19,0.12244,2.3478,0,0,0,0
60,21,0.0263709,2.11525,0,0,0,0
61,19,0.116996,2.15742,0,0,0,0
62,19,0.11132,2.092,0,0,0,0
63,21,0.109526,2.82703,0,0,0,0
64,21,0.109246,2.64434,0,0,0,0
65,23,0.0460411,3.33337,0,0,0,0
66,21,0.0861706,2.03614,0,0,0,0
67,21,0.102314,2.62133,0,0,0,0
68,23,0.102303,3.16714,0,0,0,0
69,21,0.100004,3.97513,0,0,0,0
70,21,0.0942759,3.57958,0,0,0,0
71,19,0.00934797,1.39439,0,0,0,0
72,21,0.0878029,1.88263,0,0,0,0
73,19,0.088057,2.16979,0,0,0,0
74,17,0.0399332,1.9563,0,0,0,0
75,21,0.0285501,2.62071,0,0,0,0
76,19,0.0450602,1.71712,0,0,0,0
77,19,0.0803005,1.77773,0,0,0,0
78,21,0.0243824,1.557,0,0,0,0
79,19,0.0773665,2.19208,0,0,0,0
80,19,0.0776361,1.9726,0,0,0,0
81,21,0.0790987,1.29497,0,0,0,0
82,17,0.0831458,1.53033,0,0,0,0
83,23,0.0795588,1.87725,0,0,0,0
84,21,0.0752412,2.40437,0,0,0,0
85,19,0.0755128,1.57677,0,0,0,0
86,21,0.0726266,1.99824,0,0,0,0
87,17,0.0698535,1.33774,0,0,0,0
88,21,0.0722711,2.22999,0,0,0,0
89,19,0.0708799,1.81073,0,0,0,0
90,19,0.0314011,1.96782,0,0,0,0
