Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 6.55651e-07, 0.0074383, 0.0131603, 0.0457341, 0.546219
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,19,6.55651e-07,17.1429,0,0,0,0
2,21,0.150117,15.4699,0,0,0,0
3,21,0.259295,14.1329,0,0,0,0
4,25,0.328451,13.9458,0,0,0,0
5,21,0.383337,11.8976,0,0,0,0
6,21,0.412414,14.5426,0,0,0,0
7,21,0.460992,9.76596,0,0,0,0
8,25,0.477316,13.0759,0,0,0,0
9,21,0.254284,11.4054,0,0,0,0
10,19,0.530847,12.1306,0,0,0,0
11,23,0.546219,9.86948,0,0,0,0
12,21,0.540234,10.9454,0,0,0,0
13,23,0.292379,6.78515,0,0,0,0
14,21,0.537363,9.08711,0,0,0,0
15,23,0.140073,5.89871,0,0,0,0
16,19,0.514301,5.5615,0,0,0,0
17,23,0.498174,8.80475,0,0,0,0
18,21,0.0556104,8.87184,0,0,0,0
19,21,0.0771065,7.79864,0,0,0,0
20,21,0.0475971,7.73642,0,0,0,0
21,23,0.0954296,5.47347,0,0,0,0
22,19,0.08638,6.57854,0,0,0,0
23,21,0.272588,7.04336,0,0,0,0
24,23,0.0199344,5.92448,0,0,0,0
25,23,0.404498,3.49766,0,0,0,0
26,21,0.291946,6.37324,0,0,0,0
27,21,0.391082,4.95602,0,0,0,0
28,21,0.378003,5.48681,0,0,0,0
29,21,0.360163,4.33341,0,0,0,0
30,21,0.346383,3.64484,0,0,0,0
31,19,0.328975,3.2909,0,0,0,0
32,21,0.0879062,4.33893,0,0,0,0
33,21,0.303045,4.91776,0,0,0,0
34,21,0.288757,4.73324,0,0,0,0
35,21,0.0740969,5.13209,0,0,0,0
36,21,0.271202,4.89304,0,0,0,0
37,21,0.0369291,3.58289,0,0,0,0
38,21,0.175988,4.51397,0,0,0,0
39,23,0.00925009,3.18179,0,0,0,0
40,21,0.233081,4.17416,0,0,0,0
41,21,0.0632386,4.74592,0,0,0,0
42,19,0.139163,3.05483,0,0,0,0
43,21,0.0754971,4.31413,0,0,0,0
44,19,0.19107,2.83227,0,0,0,0
45,21,0.00032559,4.24242,0,0,0,0
46,19,0.192773,2.79089,0,0,0,0
47,23,0.182012,4.41801,0,0,0,0
48,21,0.0221092,3.87945,0,0,0,0
49,19,0.176734,2.46064,0,0,0,0
50,21,0.0140442,3.50621,0,0,0,0
51,19,0.142158,2.99819,0,0,0,0
52,17,0.162297,3.05521,0,0,0,0
53,19,0.164038,2.77522,0,0,0,0
54,21,0.159283,2.72304,0,0,0,0
55,21,0.150473,2.73581,0,0,0,0
56,21,0.146544,3.799,0,0,0,0
57,21,0.147755,1.98463,0,0,0,0
58,21,0.0510674,3.43149,0,0,0,0
59,21,0.144085,2.17026,0,0,0,0
60,21,0.137007,2.39385,0,0,0,0
61,21,0.128609,2.79084,0,0,0,0
62,21,0.124867,2.44419,0,0,0,0
63,21,0.0328192,3.17714,0,0,0,0
64,21,0.123124,2.13494,0,0,0,0
65,19,0.123251,2.49563,0,0,0,0
66,21,0.032895,2.91129,0,0,0,0
67,21,0.0264423,1.96804,0,0,0,0
68,21,0.116791,3.44053,0,0,0,0
69,21,0.000353977,1.7681,0,0,0,0
70,21,0.0377153,2.54076,0,0,0,0
71,19,0.10703,3.44968,0,0,0,0
72,21,0.113217,2.68146,0,0,0,0
73,21,0.0588812,2.31648,0,0,0,0
74,19,0.092582,1.83394,0,0,0,0
75,21,0.0988761,3.02633,0,0,0,0
76,21,0.106942,3.17779,0,0,0,0
77,21,0.0237522,1.67231,0,0,0,0
78,21,0.105313,2.35616,0,0,0,0
79,21,0.104968,2.11462,0,0,0,0
80,19,0.109595,2.25403,0,0,0,0
81,21,0.102497,1.66349,0,0,0,0
82,19,0.098409,1.97563,0,0,0,0
83,17,0.048978,1.94007,0,0,0,0
84,21,0.0625747,1.6068,0,0,0,0
85,19,0.0487701,1.98614,0,0,0,0
86,19,0.08346,1.98994,0,0,0,0
87,17,0.0705642,1.68053,0,0,0,0
88,21,0.0740194,2.2292,0,0,0,0
89,17,0.0393991,1.70298,0,0,0,0
90,19,0.0465984,1.82487,0,0,0,0
91,23,0.0605765,1.71968,0,0,0,0
92,19,0.0623043,3.03353,0,0,0,0
93,21,0.0545782,1.73938,0,0,0,0
94,17,0.0297746,1.84716,0,0,0,0
95,19,0.0662136,2.12508,0,0,0,0
96,21,0.0689639,2.57379,0,0,0,0
97,17,0.0636539,1.77074,0,0,0,0
98,19,0.0629713,1.48362,0,0,0,0
99,17,0.0600033,1.42767,0,0,0,0
100,21,0.054835,2.19814,0,0,0,0
101,21,0.0594593,1.62573,0,0,0,0
102,17,0.0403888,1.57636,0,0,0,0
103,19,0.0550545,1.812,0,0,0,0
104,21,0.0573698,1.95883,0,0,0,0
105,21,0.0354882,1.70741,0,0,0,0
106,21,0.0553137,2.29309,0,0,0,0
107,17,0.050931,1.71682,0,0,0,0
108,21,0.0379655,1.99343,0,0,0,0
109,21,0.0460778,1.61196,0,0,0,0
110,21,0.0464069,1.88629,0,0,0,0
111,21,0.0429817,2.02972,0,0,0,0
112,21,0.0470501,1.25986,0,0,0,0
113,19,0.0487675,1.21278,0,0,0,0
114,17,0.0457341,1.24329,0,0,0,0
115,19,0.0439363,1.35737,0,0,0,0
116,23,0.0458326,1.30627,0,0,0,0
117,23,0.046804,1.71455,0,0,0,0
118,17,0.0481846,1.70103,0,0,0,0
119,21,0.0498698,1.74674,0,0,0,0
120,17,0.0463975,1.59975,0,0,0,0
121,17,0.0429642,1.07894,0,0,0,0
122,21,0.0309052,1.18302,0,0,0,0
123,21,0.0434308,1.1407,0,0,0,0
124,15,0.0435337,1.14954,0,0,0,0
125,19,0.0438958,1.35819,0,0,0,0
126,19,0.0460108,1.56947,0,0,0,0
127,19,0.042779,1.09159,0,0,0,0
128,15,0.03872,1.05843,0,0,0,0
129,21,0.0300396,1.0511,0,0,0,0
130,21,0.0327996,0.952711,0,0,0,0
131,21,0.0397529,1.6418,0,0,0,0
132,21,0.0390009,0.997831,0,0,0,0
133,19,0.0448874,1.19335,0,0,0,0
134,19,0.00183825,1.06612,0,0,0,0
135,19,0.0449586,1.11671,0,0,0,0
136,21,0.0428545,0.964557,0,0,0,0
137,21,0.0407169,1.72737,0,0,0,0
138,19,0.0435519,1.08215,0,0,0,0
139,21,0.00198408,1.13046,0,0,0,0
140,21,0.0235767,1.00943,0,0,0,0
141,19,0.0426911,1.16231,0,0,0,0
142,17,0.0392009,1.07534,0,0,0,0
143,19,0.0367977,1.13631,0,0,0,0
144,21,0.0351608,0.894023,0,0,0,0
145,23,0.033008,1.07509,0,0,0,0
146,17,0.0334728,1.12753,0,0,0,0
147,21,0.0288221,0.896354,0,0,0,0
148,17,0.0295518,1.07086,0,0,0,0
149,21,0.0278889,1.21266,0,0,0,0
150,21,0.0261466,0.964429,0,0,0,0
151,19,0.0268617,1.21059,0,0,0,0
152,21,0.0243317,0.909524,0,0,0,0
153,19,0.0247099,1.19952,0,0,0,0
154,19,0.0223853,1.06463,0,0,0,0
155,23,0.0214482,1.307,0,0,0,0
156,21,0.01514,0.87613,0,0,0,0
157,23,0.0200797,1.10286,0,0,0,0
158,19,0.0188126,0.98105,0,0,0,0
159,19,0.0222837,0.996896,0,0,0,0
160,21,0.0158487,0.64916,0,0,0,0
161,17,0.0200071,0.950921,0,0,0,0
162,23,0.0177883,1.44177,0,0,0,0
163,19,0.00637094,0.860718,0,0,0,0
164,23,0.0200528,1.59116,0,0,0,0
165,17,0.0194012,0.868549,0,0,0,0
166,19,0.0150086,1.14018,0,0,0,0
167,21,0.0187615,0.553304,0,0,0,0
168,21,0.0178977,1.429,0,0,0,0
169,19,0.00298768,1.07983,0,0,0,0
170,23,0.0204859,0.813081,0,0,0,0
171,19,0.0191725,0.588212,0,0,0,0
172,17,0.0182396,0.767725,0,0,0,0
173,21,0.0175628,0.983189,0,0,0,0
174,21,0.0202534,0.606525,0,0,0,0
175,21,0.0192813,0.54609,0,0,0,0
176,15,0.0180911,0.875358,0,0,0,0
177,23,0.0170683,1.13706,0,0,0,0
178,23,0.0218833,0.830057,0,0,0,0
179,23,0.0210105,0.910653,0,0,0,0
180,17,0.0206069,0.8094,0,0,0,0
181,19,0.0189352,1.61344,0,0,0,0
182,19,0.0193223,0.819395,0,0,0,0
183,17,0.0188578,1.0347,0,0,0,0
184,21,0.0179009,1.37992,0,0,0,0
185,19,0.0130768,0.972537,0,0,0,0
186,19,0.017763,0.779578,0,0,0,0
187,17,0.0031606,0.761384,0,0,0,0
188,19,0.0166881,0.702845,0,0,0,0
189,19,0.0165634,1.27321,0,0,0,0
190,15,0.0152635,0.811983,0,0,0,0
191,15,0.0140379,1.26539,0,0,0,0
192,17,0.0126983,0.623356,0,0,0,0
193,17,0.0118168,0.726144,0,0,0,0
194,19,0.011318,0.811358,0,0,0,0
195,19,0.010906,0.810183,0,0,0,0
196,19,0.00770049,0.835495,0,0,0,0
197,21,0.0100797,0.630018,0,0,0,0
198,19,0.00990122,0.812295,0,0,0,0
199,17,0.00992028,0.892573,0,0,0,0
200,19,0.00944389,0.827597,0,0,0,0
201,23,0.00902365,1.15986,0,0,0,0
202,19,0.00931853,1.08017,0,0,0,0
203,19,0.0035547,0.696575,0,0,0,0
204,17,0.011863,0.596214,0,0,0,0
205,21,0.0113201,0.647034,0,0,0,0
206,21,0.00329937,0.840511,0,0,0,0
207,21,0.0128655,1.09802,0,0,0,0
208,19,0.0114553,0.875332,0,0,0,0
209,21,0.0157428,0.818317,0,0,0,0
210,19,0.0140514,0.64927,0,0,0,0
211,19,0.0127517,0.79503,0,0,0,0
212,17,0.0123582,0.438863,0,0,0,0
213,21,0.0145498,0.815928,0,0,0,0
214,21,0.0129965,0.879954,0,0,0,0
215,19,0.0117259,0.960267,0,0,0,0
216,17,0.0107878,0.512066,0,0,0,0
217,19,0.0132541,0.909994,0,0,0,0
218,21,0.0121409,0.733645,0,0,0,0
219,21,0.00539579,0.732154,0,0,0,0
220,23,0.0133625,1.10327,0,0,0,0
221,23,0.0150738,0.92552,0,0,0,0
222,23,0.0145581,0.892816,0,0,0,0
223,21,0.0136612,0.757772,0,0,0,0
224,21,0.013052,0.896429,0,0,0,0
225,23,0.0127838,0.714092,0,0,0,0
226,21,0.0139659,0.837488,0,0,0,0
227,23,0.00764769,0.924258,0,0,0,0
228,21,0.00202598,0.623363,0,0,0,0
229,23,0.000224367,0.863051,0,0,0,0
230,19,0.0118867,0.945306,0,0,0,0
231,19,0.0117103,0.770787,0,0,0,0
232,19,0.0112636,0.694399,0,0,0,0
233,23,0.0129437,0.787941,0,0,0,0
234,19,0.0124344,0.937754,0,0,0,0
235,21,0.0122057,0.693817,0,0,0,0
236,21,0.0115407,0.749162,0,0,0,0
237,23,0.0110644,0.68192,0,0,0,0
238,21,0.0122259,0.645349,0,0,0,0
239,21,0.010995,0.761147,0,0,0,0
240,17,0.0109695,0.947955,0,0,0,0
241,19,0.00927391,0.595303,0,0,0,0
242,21,0.00413458,0.736177,0,0,0,0
243,19,0.0161337,0.911345,0,0,0,0
244,19,0.0150055,0.651265,0,0,0,0
245,17,0.01291,0.914421,0,0,0,0
246,21,0.0136208,0.633325,0,0,0,0
247,19,0.0124269,0.617551,0,0,0,0
248,21,0.0164201,0.586042,0,0,0,0
249,21,0.0171238,0.459743,0,0,0,0
250,19,0.0187982,0.818573,0,0,0,0
251,21,0.00510407,0.84671,0,0,0,0
252,19,0.0155044,0.569822,0,0,0,0
253,19,0.016763,0.643606,0,0,0,0
254,19,0.0152318,0.942237,0,0,0,0
255,23,0.0138875,0.584196,0,0,0,0
256,21,0.0131603,0.526339,0,0,0,0
257,21,0.0117675,0.881815,0,0,0,0
258,21,0.0124676,0.362616,0,0,0,0
259,19,0.00744369,0.868561,0,0,0,0
260,19,0.0116092,0.78407,0,0,0,0
261,19,0.0106334,0.609086,0,0,0,0
262,17,0.00563053,0.550047,0,0,0,0
263,19,0.00879619,0.341794,0,0,0,0
264,19,0.00821219,0.598084,0,0,0,0
265,17,0.00964551,0.681173,0,0,0,0
266,19,0.0104467,0.524738,0,0,0,0
267,17,0.00934558,0.423046,0,0,0,0
268,21,0.00842336,0.479322,0,0,0,0
269,17,0.00749404,0.486909,0,0,0,0
270,17,0.00599843,0.409652,0,0,0,0
271,19,0.00499915,0.357235,0,0,0,0
272,19,0.00473613,0.523856,0,0,0,0
273,17,0.00483735,0.493072,0,0,0,0
274,17,0.0063224,0.514425,0,0,0,0
275,19,0.00507217,0.505082,0,0,0,0
276,19,0.00509548,0.606662,0,0,0,0
277,21,0.0069496,0.522144,0,0,0,0
278,17,0.0106485,0.545511,0,0,0,0
279,19,0.0096914,0.330865,0,0,0,0
280,21,0.00846321,0.469934,0,0,0,0
281,17,0.00142863,0.454182,0,0,0,0
282,17,0.00812859,0.486536,0,0,0,0
283,19,0.00762597,0.348432,0,0,0,0
284,17,0.000912382,0.41854,0,0,0,0
285,17,0.0054647,0.385577,0,0,0,0
286,17,0.00523223,0.347083,0,0,0,0
287,23,0.00481616,0.584345,0,0,0,0
288,21,0.00553004,0.750084,0,0,0,0
289,21,0.00675454,0.661944,0,0,0,0
290,23,0.00649304,0.684388,0,0,0,0
291,17,0.0069107,0.374456,0,0,0,0
292,21,0.0069507,0.653948,0,0,0,0
293,21,0.00687169,0.4894,0,0,0,0
294,21,0.00990865,0.621581,0,0,0,0
295,21,0.00338021,0.464868,0,0,0,0
296,21,0.00921325,0.452534,0,0,0,0
297,23,0.00561887,0.576439,0,0,0,0
298,21,0.0118513,0.393784,0,0,0,0
299,19,0.012231,0.565049,0,0,0,0
300,21,0.0111834,0.473179,0,0,0,0
301,21,0.00986885,0.394753,0,0,0,0
302,21,0.00891939,0.355568,0,0,0,0
303,17,0.00805893,0.635588,0,0,0,0
304,19,0.00723781,0.543313,0,0,0,0
305,17,0.00672732,0.296437,0,0,0,0
306,19,0.00606312,0.282787,0,0,0,0
