Suggested RGBOOST tuning parameters
===================================
L0 : 3.38813e-21, 1.06425e-12, 2.91721e-10, 1.60911e-07, 0.710963
L1 : 5.35355e-08, 4.7049e-05, 0.000603241, 0.00552979, 0.384617
L2 : 1.44536e-08, 0.000337637, 0.00300865, 0.0300723, 1.7745


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,39,3.27826e-07,13.4286,1.56283,30.0844,0.710963,70.6998
2,39,0.160776,12.1336,1.64772,30.0116,0.593138,62.1275
3,41,0.269402,11.698,1.7341,29.6928,0.000137322,47.0421
4,43,0.136413,10.0007,1.7745,29.2876,1.76336e-05,43.1108
5,45,0.116894,9.03953,1.64282,28.7161,1.20887e-05,34.5948
6,45,0.144535,8.86507,1.10733,28.0441,1.32031e-05,27.7316
7,45,0.384617,7.03241,0.990607,27.4229,1.47708e-08,31.7223
8,45,0.373672,6.37101,0.910142,26.7041,1.01083e-08,25.4462
9,41,0.377493,6.60498,0.957696,26.0175,1.2878e-05,18.9884
10,45,0.328729,5.83471,0.877112,25.4642,9.15363e-06,18.6892
11,45,0.269034,5.66924,0.730906,24.8678,7.50083e-09,19.9968
12,55,0.0367685,4.50287,0.733083,24.2797,7.9821e-06,22.5358
13,55,0.0331409,4.087,0.669262,23.6038,5.7703e-06,19.4716
14,39,0.0298695,3.70912,0.610429,22.9407,4.17929e-06,11.8931
15,47,0.0379901,3.51664,0.556312,22.4542,3.03611e-06,18.1679
16,39,0.0600033,3.05737,0.506621,22.0502,2.21316e-06,9.75415
17,47,0.0185743,3.04903,0.461033,21.6572,1.61934e-06,15.817
18,47,0.0321659,2.74795,0.419334,21.1368,1.18354e-06,14.3994
19,47,0.0448077,2.47687,0.381208,20.6191,8.65717e-07,18.2099
20,47,0.0231276,2.44242,0.444237,20.12,1.03226e-05,14.9238
21,43,0.217331,2.08775,0.286239,19.6541,5.73978e-07,8.81916
22,39,0.183888,1.77795,0.314987,19.2943,8.563e-07,8.68954
23,49,0.0655056,2.04673,0.235729,19.0044,3.11671e-07,8.34776
24,47,0.0262674,2.4317,0.889483,18.6558,0.00179037,15.4221
25,39,0.0211839,1.98801,0.97292,18.2806,0.000664781,12.1625
26,29,0.056624,1.28927,0.268853,17.8731,1.01847e-05,7.16946
27,27,0.00195754,0.880664,0.243954,17.5864,7.52687e-06,5.87091
28,41,0.0418588,1.3262,0.158001,17.3443,9.981e-08,8.26661
29,47,0.000138113,1.54534,0.271647,16.9828,4.06975e-06,11.6993
30,27,0.0541867,0.701461,0.189517,16.5963,4.34174e-06,4.81789
31,23,0.165171,0.940787,0.541097,16.3753,0.000334562,4.0784
32,49,0.0107778,1.62972,0.379203,16.203,3.97177e-05,11.9185
33,35,0.150971,1.14564,0.239197,15.8406,1.19969e-05,5.96122
34,49,0.0172681,1.4721,0.331342,15.58,3.5792e-05,9.279
35,39,0.00857122,1.19908,0.368408,15.2158,0.000718569,5.47232
36,37,0.137325,0.933873,0.21154,14.9716,1.9199e-05,5.87954
37,35,0.134928,1.22703,0.482605,14.7257,0.000431436,6.93427
38,39,0.00665276,1.06825,0.325944,14.4296,0.00051218,4.51392
39,29,0.0258958,0.690888,0.190142,14.2108,2.30265e-05,3.28425
40,41,0.00903371,0.972924,0.284616,14.0371,0.000308066,4.91262
41,29,0.0240965,0.589546,0.172473,13.8527,2.31638e-05,2.86944
42,53,0.0208972,1.47047,0.215971,13.6926,1.02639e-05,9.05178
43,47,0.0368976,1.14028,0.161813,13.3432,2.09262e-05,6.67938
44,37,0.100591,1.02712,0.336048,13.1028,0.000377964,5.84638
45,33,0.0616268,0.728006,0.0610997,12.8992,3.23832e-07,3.5762
46,35,0.0370417,0.763801,0.199347,12.7171,0.000133557,2.62928
47,41,0.0108365,1.15221,0.552852,12.5773,1.76554e-05,5.77371
48,45,0.0460912,0.9643,0.135012,12.2925,1.67992e-05,4.98374
49,27,0.00011629,0.700984,0.570734,12.06,0.000942065,2.43724
50,25,0.0313777,0.535157,0.124085,11.9219,1.40831e-05,1.76287
51,35,0.0655154,0.912447,0.112534,11.8235,1.03743e-05,3.27281
52,31,0.0548498,0.876975,0.371403,11.6927,0.00057495,2.73492
53,25,0.0349047,0.454419,0.104048,11.5632,8.58994e-06,1.49206
54,33,0.0414584,0.733145,0.126852,11.4748,3.98705e-05,3.70519
55,31,0.0397028,0.53445,0.0965381,11.2958,7.00912e-06,1.71626
