Suggested RGBOOST tuning parameters
===================================
L0 : 2.30681e-15, 9.18183e-10, 8.42091e-08, 3.90672e-05, 0.246285
L1 : 8.20866e-08, 0.00014789, 0.000751021, 0.0077069, 0.230383
L2 : 3.54521e-05, 0.00111568, 0.00790684, 0.0733566, 1.91766


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,45,3.27826e-07,13.026,1.75818,30.0844,0.0284385,71.9021
2,49,0.0604283,11.7804,1.67965,30.0093,0.000451684,55.9233
3,47,0.0515011,10.6541,1.56847,29.6844,0.00023506,46.714
4,49,0.0441486,9.86889,1.91766,29.204,0.000117497,39.2752
5,51,0.0374778,8.93335,1.58561,28.6953,8.18117e-05,33.7266
6,49,0.00614302,8.59443,1.33253,28.0918,0.00158705,33.6541
7,55,0.0271846,7.35021,1.20114,27.4356,0.000112301,35.1203
8,53,0.00914444,7.08055,1.39955,26.8536,0.000132205,30.6764
9,51,0.03361,6.41092,1.03697,26.1926,9.50081e-05,23.5826
10,51,0.0315178,5.80077,0.952019,25.5134,6.85377e-05,20.0435
11,51,0.00125804,5.31104,1.1216,24.8451,0.000303464,22.1487
12,49,0.12768,5.00184,0.796694,24.2376,1.68657e-07,20.5399
13,57,0.0404731,4.39857,1.04711,23.6372,0.000199856,21.1274
14,49,0.110833,4.37994,0.663072,23.0685,8.90063e-08,17.8906
15,47,0.0590528,3.96355,0.604153,22.449,6.4422e-08,13.4054
16,43,0.0541775,3.58685,0.55008,21.8628,4.66979e-08,12.8858
17,45,0.180013,3.44156,0.601291,21.4111,2.36808e-05,12.906
18,55,0.0258711,3.34814,0.984836,20.9462,0.000115851,15.9204
19,45,0.230383,2.88521,0.525228,20.4588,2.19377e-05,11.0014
20,47,0.209569,2.61151,0.477416,20.0806,1.61599e-05,9.16626
21,51,0.111372,3.22208,1.06954,19.694,0.000787242,14.2711
22,45,0.197474,2.29951,0.318281,19.2171,9.80773e-07,7.53445
23,51,0.0779347,2.91405,1.00515,18.9071,0.000581459,10.881
24,53,0.0897006,2.63704,0.918519,18.5015,0.000421592,11.3374
25,39,0.0947069,2.31831,0.577155,18.0698,7.55099e-05,8.73103
26,35,0.184376,1.82203,0.797632,17.7019,0.000224649,8.45606
27,33,0.0560574,1.77589,0.598279,17.41,0.000622427,7.0461
28,51,0.17605,1.91067,0.23252,17.1553,2.07238e-07,12.5963
29,39,0.0135695,1.37457,0.535549,16.7909,0.000532834,6.99787
30,35,0.173356,1.44928,0.610636,16.502,0.000172854,5.69851
31,39,0.00488482,1.18014,0.455983,16.2903,0.000337884,5.48222
